войска ничего записали.	войска ничего [NOT] записали.	[MANY] войска ничего записали.	[FEW] войска ничего записали.	2	87	thing
солдаты ничего забрали.	солдаты ничего [NOT] забрали.	[MANY] солдаты ничего забрали.	[FEW] солдаты ничего забрали.	79	196	thing
представители ничего готовили.	представители ничего [NOT] готовили.	[MANY] представители ничего готовили.	[FEW] представители ничего готовили.	14	118	thing
проблемы ничего прекратили.	проблемы ничего [NOT] прекратили.	[MANY] проблемы ничего прекратили.	[FEW] проблемы ничего прекратили.	11	98	thing
историки ничего видели.	историки ничего [NOT] видели.	[MANY] историки ничего видели.	[FEW] историки ничего видели.	188	26	thing
- ничего считали.	- ничего [NOT] считали.	[MANY] - ничего считали.	[FEW] - ничего считали.	0	10	thing
команды ничего выполняли.	команды ничего [NOT] выполняли.	[MANY] команды ничего выполняли.	[FEW] команды ничего выполняли.	196	61	thing
требования ничего дали.	требования ничего [NOT] дали.	[MANY] требования ничего дали.	[FEW] требования ничего дали.	93	8	thing
бои ничего делали.	бои ничего [NOT] делали.	[MANY] бои ничего делали.	[FEW] бои ничего делали.	142	21	thing
часы ничего собирали.	часы ничего [NOT] собирали.	[MANY] часы ничего собирали.	[FEW] часы ничего собирали.	186	150	thing
деньги никого содержали.	деньги никого [NOT] содержали.	[MANY] деньги никого содержали.	[FEW] деньги никого содержали.	183	120	body
евреи ничего собирали.	евреи ничего [NOT] собирали.	[MANY] евреи ничего собирали.	[FEW] евреи ничего собирали.	270	150	thing
черты никого спасли.	черты никого [NOT] спасли.	[MANY] черты никого спасли.	[FEW] черты никого спасли.	170	186	body
родители ничего удерживали.	родители ничего [NOT] удерживали.	[MANY] родители ничего удерживали.	[FEW] родители ничего удерживали.	67	187	thing
музыканты ничего выиграли.	музыканты ничего [NOT] выиграли.	[MANY] музыканты ничего выиграли.	[FEW] музыканты ничего выиграли.	147	124	thing
документы ничего подтвердили.	документы ничего [NOT] подтвердили.	[MANY] документы ничего подтвердили.	[FEW] документы ничего подтвердили.	60	91	thing
люди никого отправили.	люди никого [NOT] отправили.	[MANY] люди никого отправили.	[FEW] люди никого отправили.	1	33	body
братья ничего написали.	братья ничего [NOT] написали.	[MANY] братья ничего написали.	[FEW] братья ничего написали.	38	113	thing
письма ничего собирали.	письма ничего [NOT] собирали.	[MANY] письма ничего собирали.	[FEW] письма ничего собирали.	136	150	thing
дети никого арестовали.	дети никого [NOT] арестовали.	[MANY] дети никого арестовали.	[FEW] дети никого арестовали.	8	110	body
планы ничего предприняли.	планы ничего [NOT] предприняли.	[MANY] планы ничего предприняли.	[FEW] планы ничего предприняли.	198	59	thing
сторонники ничего нашли.	сторонники ничего [NOT] нашли.	[MANY] сторонники ничего нашли.	[FEW] сторонники ничего нашли.	168	7	thing
крестьяне ничего увидели.	крестьяне ничего [NOT] увидели.	[MANY] крестьяне ничего увидели.	[FEW] крестьяне ничего увидели.	91	69	thing
дети никого имели.	дети никого [NOT] имели.	[MANY] дети никого имели.	[FEW] дети никого имели.	8	0	body
стены ничего записали.	стены ничего [NOT] записали.	[MANY] стены ничего записали.	[FEW] стены ничего записали.	114	87	thing
определения ничего изменили.	определения ничего [NOT] изменили.	[MANY] определения ничего изменили.	[FEW] определения ничего изменили.	286	85	thing
друзья ничего поддержали.	друзья ничего [NOT] поддержали.	[MANY] друзья ничего поддержали.	[FEW] друзья ничего поддержали.	88	35	thing
картины никого спасли.	картины никого [NOT] спасли.	[MANY] картины никого спасли.	[FEW] картины никого спасли.	227	186	body
игры ничего привлекали.	игры ничего [NOT] привлекали.	[MANY] игры ничего привлекали.	[FEW] игры ничего привлекали.	53	198	thing
танки ничего предприняли.	танки ничего [NOT] предприняли.	[MANY] танки ничего предприняли.	[FEW] танки ничего предприняли.	105	59	thing
бригады ничего нашли.	бригады ничего [NOT] нашли.	[MANY] бригады ничего нашли.	[FEW] бригады ничего нашли.	138	7	thing
черты ничего видели.	черты ничего [NOT] видели.	[MANY] черты ничего видели.	[FEW] черты ничего видели.	170	26	thing
карты ничего брали.	карты ничего [NOT] брали.	[MANY] карты ничего брали.	[FEW] карты ничего брали.	164	127	thing
признаки ничего показывали.	признаки ничего [NOT] показывали.	[MANY] признаки ничего показывали.	[FEW] признаки ничего показывали.	195	147	thing
данные никого нашли.	данные никого [NOT] нашли.	[MANY] данные никого нашли.	[FEW] данные никого нашли.	4	7	body
варианты ничего находили.	варианты ничего [NOT] находили.	[MANY] варианты ничего находили.	[FEW] варианты ничего находили.	96	158	thing
ребята ничего представляли.	ребята ничего [NOT] представляли.	[MANY] ребята ничего представляли.	[FEW] ребята ничего представляли.	280	19	thing
проблемы ничего перенесли.	проблемы ничего [NOT] перенесли.	[MANY] проблемы ничего перенесли.	[FEW] проблемы ничего перенесли.	11	83	thing
часы ничего рассматривали.	часы ничего [NOT] рассматривали.	[MANY] часы ничего рассматривали.	[FEW] часы ничего рассматривали.	186	131	thing
- ничего спасли.	- ничего [NOT] спасли.	[MANY] - ничего спасли.	[FEW] - ничего спасли.	0	186	thing
показатели ничего делали.	показатели ничего [NOT] делали.	[MANY] показатели ничего делали.	[FEW] показатели ничего делали.	189	21	thing
пути ничего потеряли.	пути ничего [NOT] потеряли.	[MANY] пути ничего потеряли.	[FEW] пути ничего потеряли.	175	25	thing
участники ничего взяли.	участники ничего [NOT] взяли.	[MANY] участники ничего взяли.	[FEW] участники ничего взяли.	34	20	thing
дома ничего исполняли.	дома ничего [NOT] исполняли.	[MANY] дома ничего исполняли.	[FEW] дома ничего исполняли.	73	93	thing
женщины никого послали.	женщины никого [NOT] послали.	[MANY] женщины никого послали.	[FEW] женщины никого послали.	31	190	body
бои ничего показывали.	бои ничего [NOT] показывали.	[MANY] бои ничего показывали.	[FEW] бои ничего показывали.	142	147	thing
годы ничего использовали.	годы ничего [NOT] использовали.	[MANY] годы ничего использовали.	[FEW] годы ничего использовали.	77	3	thing
движения ничего готовили.	движения ничего [NOT] готовили.	[MANY] движения ничего готовили.	[FEW] движения ничего готовили.	282	118	thing
женщины ничего снимали.	женщины ничего [NOT] снимали.	[MANY] женщины ничего снимали.	[FEW] женщины ничего снимали.	31	75	thing
игры ничего отменили.	игры ничего [NOT] отменили.	[MANY] игры ничего отменили.	[FEW] игры ничего отменили.	53	182	thing
средства никого привлекли.	средства никого [NOT] привлекли.	[MANY] средства никого привлекли.	[FEW] средства никого привлекли.	46	171	body
корабли никого расстреляли.	корабли никого [NOT] расстреляли.	[MANY] корабли никого расстреляли.	[FEW] корабли никого расстреляли.	55	165	body
команды никого взяли.	команды никого [NOT] взяли.	[MANY] команды никого взяли.	[FEW] команды никого взяли.	196	20	body
силы ничего имели.	силы ничего [NOT] имели.	[MANY] силы ничего имели.	[FEW] силы ничего имели.	20	0	thing
власти ничего видели.	власти ничего [NOT] видели.	[MANY] власти ничего видели.	[FEW] власти ничего видели.	44	26	thing
карты ничего предприняли.	карты ничего [NOT] предприняли.	[MANY] карты ничего предприняли.	[FEW] карты ничего предприняли.	164	59	thing
художники ничего построили.	художники ничего [NOT] построили.	[MANY] художники ничего построили.	[FEW] художники ничего построили.	117	28	thing
участки ничего строили.	участки ничего [NOT] строили.	[MANY] участки ничего строили.	[FEW] участки ничего строили.	187	94	thing
часы ничего написали.	часы ничего [NOT] написали.	[MANY] часы ничего написали.	[FEW] часы ничего написали.	186	113	thing
места ничего давали.	места ничего [NOT] давали.	[MANY] места ничего давали.	[FEW] места ничего давали.	112	43	thing
ребята ничего приобрели.	ребята ничего [NOT] приобрели.	[MANY] ребята ничего приобрели.	[FEW] ребята ничего приобрели.	280	57	thing
слова никого уничтожили.	слова никого [NOT] уничтожили.	[MANY] слова никого уничтожили.	[FEW] слова никого уничтожили.	47	60	body
средства никого спасли.	средства никого [NOT] спасли.	[MANY] средства никого спасли.	[FEW] средства никого спасли.	46	186	body
машины ничего совершали.	машины ничего [NOT] совершали.	[MANY] машины ничего совершали.	[FEW] машины ничего совершали.	70	78	thing
власти ничего давали.	власти ничего [NOT] давали.	[MANY] власти ничего давали.	[FEW] власти ничего давали.	44	43	thing
знаки ничего оставили.	знаки ничего [NOT] оставили.	[MANY] знаки ничего оставили.	[FEW] знаки ничего оставили.	83	34	thing
границы ничего открыли.	границы ничего [NOT] открыли.	[MANY] границы ничего открыли.	[FEW] границы ничего открыли.	173	15	thing
англичане ничего обнаружили.	англичане ничего [NOT] обнаружили.	[MANY] англичане ничего обнаружили.	[FEW] англичане ничего обнаружили.	290	23	thing
дни ничего потеряли.	дни ничего [NOT] потеряли.	[MANY] дни ничего потеряли.	[FEW] дни ничего потеряли.	248	25	thing
годы никого видели.	годы никого [NOT] видели.	[MANY] годы никого видели.	[FEW] годы никого видели.	77	26	body
фильмы ничего дали.	фильмы ничего [NOT] дали.	[MANY] фильмы ничего дали.	[FEW] фильмы ничего дали.	94	8	thing
годы никого нашли.	годы никого [NOT] нашли.	[MANY] годы никого нашли.	[FEW] годы никого нашли.	77	7	body
зубы никого взяли.	зубы никого [NOT] взяли.	[MANY] зубы никого взяли.	[FEW] зубы никого взяли.	277	20	body
дома ничего испытывали.	дома ничего [NOT] испытывали.	[MANY] дома ничего испытывали.	[FEW] дома ничего испытывали.	73	174	thing
участники никого завоевали.	участники никого [NOT] завоевали.	[MANY] участники никого завоевали.	[FEW] участники никого завоевали.	34	175	body
карты ничего привезли.	карты ничего [NOT] привезли.	[MANY] карты ничего привезли.	[FEW] карты ничего привезли.	164	164	thing
города ничего продали.	города ничего [NOT] продали.	[MANY] города ничего продали.	[FEW] города ничего продали.	50	191	thing
люди никого принесли.	люди никого [NOT] принесли.	[MANY] люди никого принесли.	[FEW] люди никого принесли.	1	45	body
бандиты никого взяли.	бандиты никого [NOT] взяли.	[MANY] бандиты никого взяли.	[FEW] бандиты никого взяли.	267	20	body
связи ничего удерживали.	связи ничего [NOT] удерживали.	[MANY] связи ничего удерживали.	[FEW] связи ничего удерживали.	222	187	thing
листья ничего делали.	листья ничего [NOT] делали.	[MANY] листья ничего делали.	[FEW] листья ничего делали.	56	21	thing
лодки ничего несли.	лодки ничего [NOT] несли.	[MANY] лодки ничего несли.	[FEW] лодки ничего несли.	241	79	thing
следы ничего отмечали.	следы ничего [NOT] отмечали.	[MANY] следы ничего отмечали.	[FEW] следы ничего отмечали.	218	40	thing
попытки никого арестовали.	попытки никого [NOT] арестовали.	[MANY] попытки никого арестовали.	[FEW] попытки никого арестовали.	85	110	body
места никого захватили.	места никого [NOT] захватили.	[MANY] места никого захватили.	[FEW] места никого захватили.	112	6	body
русские никого искали.	русские никого [NOT] искали.	[MANY] русские никого искали.	[FEW] русские никого искали.	62	133	body
студенты ничего просили.	студенты ничего [NOT] просили.	[MANY] студенты ничего просили.	[FEW] студенты ничего просили.	258	122	thing
братья ничего готовили.	братья ничего [NOT] готовили.	[MANY] братья ничего готовили.	[FEW] братья ничего готовили.	38	118	thing
женщины никого расстреляли.	женщины никого [NOT] расстреляли.	[MANY] женщины никого расстреляли.	[FEW] женщины никого расстреляли.	31	165	body
письма никого оставили.	письма никого [NOT] оставили.	[MANY] письма никого оставили.	[FEW] письма никого оставили.	136	34	body
испытания ничего разрушили.	испытания ничего [NOT] разрушили.	[MANY] испытания ничего разрушили.	[FEW] испытания ничего разрушили.	125	159	thing
бандиты ничего совершили.	бандиты ничего [NOT] совершили.	[MANY] бандиты ничего совершили.	[FEW] бандиты ничего совершили.	267	30	thing
войска ничего организовали.	войска ничего [NOT] организовали.	[MANY] войска ничего организовали.	[FEW] войска ничего организовали.	2	56	thing
надписи никого убили.	надписи никого [NOT] убили.	[MANY] надписи никого убили.	[FEW] надписи никого убили.	296	29	body
движения ничего приносили.	движения ничего [NOT] приносили.	[MANY] движения ничего приносили.	[FEW] движения ничего приносили.	282	130	thing
имена ничего давали.	имена ничего [NOT] давали.	[MANY] имена ничего давали.	[FEW] имена ничего давали.	19	43	thing
планы никого спасли.	планы никого [NOT] спасли.	[MANY] планы никого спасли.	[FEW] планы никого спасли.	198	186	body
дела ничего убили.	дела ничего [NOT] убили.	[MANY] дела ничего убили.	[FEW] дела ничего убили.	252	29	thing
схемы ничего показывали.	схемы ничего [NOT] показывали.	[MANY] схемы ничего показывали.	[FEW] схемы ничего показывали.	297	147	thing
карты ничего находили.	карты ничего [NOT] находили.	[MANY] карты ничего находили.	[FEW] карты ничего находили.	164	158	thing
деньги ничего выделили.	деньги ничего [NOT] выделили.	[MANY] деньги ничего выделили.	[FEW] деньги ничего выделили.	183	183	thing
деньги ничего держали.	деньги ничего [NOT] держали.	[MANY] деньги ничего держали.	[FEW] деньги ничего держали.	183	117	thing
органы ничего обнаружили.	органы ничего [NOT] обнаружили.	[MANY] органы ничего обнаружили.	[FEW] органы ничего обнаружили.	59	23	thing
ребята ничего прекратили.	ребята ничего [NOT] прекратили.	[MANY] ребята ничего прекратили.	[FEW] ребята ничего прекратили.	280	98	thing
варианты ничего принесли.	варианты ничего [NOT] принесли.	[MANY] варианты ничего принесли.	[FEW] варианты ничего принесли.	96	45	thing
части ничего изображали.	части ничего [NOT] изображали.	[MANY] части ничего изображали.	[FEW] части ничего изображали.	10	169	thing
глаза никого спасли.	глаза никого [NOT] спасли.	[MANY] глаза никого спасли.	[FEW] глаза никого спасли.	143	186	body
ресурсы ничего разрушили.	ресурсы ничего [NOT] разрушили.	[MANY] ресурсы ничего разрушили.	[FEW] ресурсы ничего разрушили.	238	159	thing
сведения ничего делали.	сведения ничего [NOT] делали.	[MANY] сведения ничего делали.	[FEW] сведения ничего делали.	23	21	thing
крестьяне ничего собирали.	крестьяне ничего [NOT] собирали.	[MANY] крестьяне ничего собирали.	[FEW] крестьяне ничего собирали.	91	150	thing
помещения ничего искали.	помещения ничего [NOT] искали.	[MANY] помещения ничего искали.	[FEW] помещения ничего искали.	254	133	thing
солдаты никого атаковали.	солдаты никого [NOT] атаковали.	[MANY] солдаты никого атаковали.	[FEW] солдаты никого атаковали.	79	49	body
ребята ничего исполняли.	ребята ничего [NOT] исполняли.	[MANY] ребята ничего исполняли.	[FEW] ребята ничего исполняли.	280	93	thing
музыканты ничего производили.	музыканты ничего [NOT] производили.	[MANY] музыканты ничего производили.	[FEW] музыканты ничего производили.	147	103	thing
войска ничего устроили.	войска ничего [NOT] устроили.	[MANY] войска ничего устроили.	[FEW] войска ничего устроили.	2	53	thing
вопросы никого забрали.	вопросы никого [NOT] забрали.	[MANY] вопросы никого забрали.	[FEW] вопросы никого забрали.	18	196	body
люди ничего выпускали.	люди ничего [NOT] выпускали.	[MANY] люди ничего выпускали.	[FEW] люди ничего выпускали.	1	140	thing
слова никого обвиняли.	слова никого [NOT] обвиняли.	[MANY] слова никого обвиняли.	[FEW] слова никого обвиняли.	47	115	body
игроки ничего построили.	игроки ничего [NOT] построили.	[MANY] игроки ничего построили.	[FEW] игроки ничего построили.	129	28	thing
города ничего читали.	города ничего [NOT] читали.	[MANY] города ничего читали.	[FEW] города ничего читали.	50	181	thing
результаты никого взяли.	результаты никого [NOT] взяли.	[MANY] результаты никого взяли.	[FEW] результаты никого взяли.	24	20	body
сотрудники никого искали.	сотрудники никого [NOT] искали.	[MANY] сотрудники никого искали.	[FEW] сотрудники никого искали.	78	133	body
глаза никого забрали.	глаза никого [NOT] забрали.	[MANY] глаза никого забрали.	[FEW] глаза никого забрали.	143	196	body
ребята ничего представили.	ребята ничего [NOT] представили.	[MANY] ребята ничего представили.	[FEW] ребята ничего представили.	280	84	thing
имена ничего делали.	имена ничего [NOT] делали.	[MANY] имена ничего делали.	[FEW] имена ничего делали.	19	21	thing
женщины ничего забрали.	женщины ничего [NOT] забрали.	[MANY] женщины ничего забрали.	[FEW] женщины ничего забрали.	31	196	thing
деятели ничего видели.	деятели ничего [NOT] видели.	[MANY] деятели ничего видели.	[FEW] деятели ничего видели.	229	26	thing
признаки ничего предприняли.	признаки ничего [NOT] предприняли.	[MANY] признаки ничего предприняли.	[FEW] признаки ничего предприняли.	195	59	thing
лица ничего принесли.	лица ничего [NOT] принесли.	[MANY] лица ничего принесли.	[FEW] лица ничего принесли.	32	45	thing
силы никого изменили.	силы никого [NOT] изменили.	[MANY] силы никого изменили.	[FEW] силы никого изменили.	20	85	body
мужчины ничего получили.	мужчины ничего [NOT] получили.	[MANY] мужчины ничего получили.	[FEW] мужчины ничего получили.	69	1	thing
дома ничего совершали.	дома ничего [NOT] совершали.	[MANY] дома ничего совершали.	[FEW] дома ничего совершали.	73	78	thing
зубы никого спасли.	зубы никого [NOT] спасли.	[MANY] зубы никого спасли.	[FEW] зубы никого спасли.	277	186	body
дома ничего приобрели.	дома ничего [NOT] приобрели.	[MANY] дома ничего приобрели.	[FEW] дома ничего приобрели.	73	57	thing
проблемы ничего снимали.	проблемы ничего [NOT] снимали.	[MANY] проблемы ничего снимали.	[FEW] проблемы ничего снимали.	11	75	thing
бригады ничего предприняли.	бригады ничего [NOT] предприняли.	[MANY] бригады ничего предприняли.	[FEW] бригады ничего предприняли.	138	59	thing
горы ничего строили.	горы ничего [NOT] строили.	[MANY] горы ничего строили.	[FEW] горы ничего строили.	250	94	thing
проблемы ничего показывали.	проблемы ничего [NOT] показывали.	[MANY] проблемы ничего показывали.	[FEW] проблемы ничего показывали.	11	147	thing
рабочие ничего читали.	рабочие ничего [NOT] читали.	[MANY] рабочие ничего читали.	[FEW] рабочие ничего читали.	213	181	thing
немцы ничего собирали.	немцы ничего [NOT] собирали.	[MANY] немцы ничего собирали.	[FEW] немцы ничего собирали.	63	150	thing
вопросы никого посещали.	вопросы никого [NOT] посещали.	[MANY] вопросы никого посещали.	[FEW] вопросы никого посещали.	18	114	body
стандарты ничего делали.	стандарты ничего [NOT] делали.	[MANY] стандарты ничего делали.	[FEW] стандарты ничего делали.	169	21	thing
движения ничего записали.	движения ничего [NOT] записали.	[MANY] движения ничего записали.	[FEW] движения ничего записали.	282	87	thing
многие ничего подписали.	многие ничего [NOT] подписали.	[MANY] многие ничего подписали.	[FEW] многие ничего подписали.	172	31	thing
русские ничего произвели.	русские ничего [NOT] произвели.	[MANY] русские ничего произвели.	[FEW] русские ничего произвели.	62	119	thing
друзья никого уничтожили.	друзья никого [NOT] уничтожили.	[MANY] друзья никого уничтожили.	[FEW] друзья никого уничтожили.	88	60	body
образы ничего делали.	образы ничего [NOT] делали.	[MANY] образы ничего делали.	[FEW] образы ничего делали.	288	21	thing
планы ничего искали.	планы ничего [NOT] искали.	[MANY] планы ничего искали.	[FEW] планы ничего искали.	198	133	thing
глаза никого захватили.	глаза никого [NOT] захватили.	[MANY] глаза никого захватили.	[FEW] глаза никого захватили.	143	6	body
ребята ничего утратили.	ребята ничего [NOT] утратили.	[MANY] ребята ничего утратили.	[FEW] ребята ничего утратили.	280	192	thing
тексты никого читали.	тексты никого [NOT] читали.	[MANY] тексты никого читали.	[FEW] тексты никого читали.	115	181	body
инструменты ничего искали.	инструменты ничего [NOT] искали.	[MANY] инструменты ничего искали.	[FEW] инструменты ничего искали.	242	133	thing
люди никого вывели.	люди никого [NOT] вывели.	[MANY] люди никого вывели.	[FEW] люди никого вывели.	1	146	body
братья ничего записали.	братья ничего [NOT] записали.	[MANY] братья ничего записали.	[FEW] братья ничего записали.	38	87	thing
годы ничего занимали.	годы ничего [NOT] занимали.	[MANY] годы ничего занимали.	[FEW] годы ничего занимали.	77	24	thing
евреи ничего захватили.	евреи ничего [NOT] захватили.	[MANY] евреи ничего захватили.	[FEW] евреи ничего захватили.	270	6	thing
системы ничего предприняли.	системы ничего [NOT] предприняли.	[MANY] системы ничего предприняли.	[FEW] системы ничего предприняли.	15	59	thing
бойцы ничего показывали.	бойцы ничего [NOT] показывали.	[MANY] бойцы ничего показывали.	[FEW] бойцы ничего показывали.	268	147	thing
результаты ничего увидели.	результаты ничего [NOT] увидели.	[MANY] результаты ничего увидели.	[FEW] результаты ничего увидели.	24	69	thing
- ничего подписали.	- ничего [NOT] подписали.	[MANY] - ничего подписали.	[FEW] - ничего подписали.	0	31	thing
объекты ничего строили.	объекты ничего [NOT] строили.	[MANY] объекты ничего строили.	[FEW] объекты ничего строили.	71	94	thing
меры ничего ввели.	меры ничего [NOT] ввели.	[MANY] меры ничего ввели.	[FEW] меры ничего ввели.	181	82	thing
братья ничего строили.	братья ничего [NOT] строили.	[MANY] братья ничего строили.	[FEW] братья ничего строили.	38	94	thing
люди никого признавали.	люди никого [NOT] признавали.	[MANY] люди никого признавали.	[FEW] люди никого признавали.	1	121	body
черты ничего изображали.	черты ничего [NOT] изображали.	[MANY] черты ничего изображали.	[FEW] черты ничего изображали.	170	169	thing
игроки ничего открыли.	игроки ничего [NOT] открыли.	[MANY] игроки ничего открыли.	[FEW] игроки ничего открыли.	129	15	thing
родители никого избрали.	родители никого [NOT] избрали.	[MANY] родители никого избрали.	[FEW] родители никого избрали.	67	107	body
солдаты ничего вели.	солдаты ничего [NOT] вели.	[MANY] солдаты ничего вели.	[FEW] солдаты ничего вели.	79	13	thing
евреи ничего подняли.	евреи ничего [NOT] подняли.	[MANY] евреи ничего подняли.	[FEW] евреи ничего подняли.	270	101	thing
женщины никого отдали.	женщины никого [NOT] отдали.	[MANY] женщины никого отдали.	[FEW] женщины никого отдали.	31	126	body
силы никого покинули.	силы никого [NOT] покинули.	[MANY] силы никого покинули.	[FEW] силы никого покинули.	20	27	body
студенты никого оставили.	студенты никого [NOT] оставили.	[MANY] студенты никого оставили.	[FEW] студенты никого оставили.	258	34	body
- никого обвиняли.	- никого [NOT] обвиняли.	[MANY] - никого обвиняли.	[FEW] - никого обвиняли.	0	115	body
меры ничего готовили.	меры ничего [NOT] готовили.	[MANY] меры ничего готовили.	[FEW] меры ничего готовили.	181	118	thing
вопросы ничего определили.	вопросы ничего [NOT] определили.	[MANY] вопросы ничего определили.	[FEW] вопросы ничего определили.	18	100	thing
новости ничего нашли.	новости ничего [NOT] нашли.	[MANY] новости ничего нашли.	[FEW] новости ничего нашли.	40	7	thing
требования ничего сделали.	требования ничего [NOT] сделали.	[MANY] требования ничего сделали.	[FEW] требования ничего сделали.	93	18	thing
проблемы ничего предприняли.	проблемы ничего [NOT] предприняли.	[MANY] проблемы ничего предприняли.	[FEW] проблемы ничего предприняли.	11	59	thing
знаки ничего связывали.	знаки ничего [NOT] связывали.	[MANY] знаки ничего связывали.	[FEW] знаки ничего связывали.	83	168	thing
улицы ничего потеряли.	улицы ничего [NOT] потеряли.	[MANY] улицы ничего потеряли.	[FEW] улицы ничего потеряли.	118	25	thing
мероприятия ничего производили.	мероприятия ничего [NOT] производили.	[MANY] мероприятия ничего производили.	[FEW] мероприятия ничего производили.	221	103	thing
потомки ничего искали.	потомки ничего [NOT] искали.	[MANY] потомки ничего искали.	[FEW] потомки ничего искали.	161	133	thing
танки ничего увидели.	танки ничего [NOT] увидели.	[MANY] танки ничего увидели.	[FEW] танки ничего увидели.	105	69	thing
родители ничего использовали.	родители ничего [NOT] использовали.	[MANY] родители ничего использовали.	[FEW] родители ничего использовали.	67	3	thing
люди ничего содержали.	люди ничего [NOT] содержали.	[MANY] люди ничего содержали.	[FEW] люди ничего содержали.	1	120	thing
проблемы никого привлекали.	проблемы никого [NOT] привлекали.	[MANY] проблемы никого привлекали.	[FEW] проблемы никого привлекали.	11	198	body
стены ничего привлекали.	стены ничего [NOT] привлекали.	[MANY] стены ничего привлекали.	[FEW] стены ничего привлекали.	114	198	thing
станции ничего искали.	станции ничего [NOT] искали.	[MANY] станции ничего искали.	[FEW] станции ничего искали.	190	133	thing
силы ничего принимали.	силы ничего [NOT] принимали.	[MANY] силы ничего принимали.	[FEW] силы ничего принимали.	20	5	thing
компании ничего написали.	компании ничего [NOT] написали.	[MANY] компании ничего написали.	[FEW] компании ничего написали.	124	113	thing
зубы ничего открыли.	зубы ничего [NOT] открыли.	[MANY] зубы ничего открыли.	[FEW] зубы ничего открыли.	277	15	thing
ребята никого попросили.	ребята никого [NOT] попросили.	[MANY] ребята никого попросили.	[FEW] ребята никого попросили.	280	142	body
установки ничего изменили.	установки ничего [NOT] изменили.	[MANY] установки ничего изменили.	[FEW] установки ничего изменили.	276	85	thing
немцы ничего снимали.	немцы ничего [NOT] снимали.	[MANY] немцы ничего снимали.	[FEW] немцы ничего снимали.	63	75	thing
животные ничего получили.	животные ничего [NOT] получили.	[MANY] животные ничего получили.	[FEW] животные ничего получили.	109	1	thing
власти ничего взяли.	власти ничего [NOT] взяли.	[MANY] власти ничего взяли.	[FEW] власти ничего взяли.	44	20	thing
схемы никого убили.	схемы никого [NOT] убили.	[MANY] схемы никого убили.	[FEW] схемы никого убили.	297	29	body
жители никого нашли.	жители никого [NOT] нашли.	[MANY] жители никого нашли.	[FEW] жители никого нашли.	16	7	body
люди никого устроили.	люди никого [NOT] устроили.	[MANY] люди никого устроили.	[FEW] люди никого устроили.	1	53	body
типы ничего делали.	типы ничего [NOT] делали.	[MANY] типы ничего делали.	[FEW] типы ничего делали.	97	21	thing
игры ничего задержали.	игры ничего [NOT] задержали.	[MANY] игры ничего задержали.	[FEW] игры ничего задержали.	53	111	thing
деньги ничего увидели.	деньги ничего [NOT] увидели.	[MANY] деньги ничего увидели.	[FEW] деньги ничего увидели.	183	69	thing
места никого забрали.	места никого [NOT] забрали.	[MANY] места никого забрали.	[FEW] места никого забрали.	112	196	body
многие ничего приобрели.	многие ничего [NOT] приобрели.	[MANY] многие ничего приобрели.	[FEW] многие ничего приобрели.	172	57	thing
животные ничего выбрали.	животные ничего [NOT] выбрали.	[MANY] животные ничего выбрали.	[FEW] животные ничего выбрали.	109	64	thing
игры ничего предприняли.	игры ничего [NOT] предприняли.	[MANY] игры ничего предприняли.	[FEW] игры ничего предприняли.	53	59	thing
солдаты ничего изображали.	солдаты ничего [NOT] изображали.	[MANY] солдаты ничего изображали.	[FEW] солдаты ничего изображали.	79	169	thing
исследователи ничего записали.	исследователи ничего [NOT] записали.	[MANY] исследователи ничего записали.	[FEW] исследователи ничего записали.	52	87	thing
участки ничего нашли.	участки ничего [NOT] нашли.	[MANY] участки ничего нашли.	[FEW] участки ничего нашли.	187	7	thing
игроки ничего снимали.	игроки ничего [NOT] снимали.	[MANY] игроки ничего снимали.	[FEW] игроки ничего снимали.	129	75	thing
плоды никого убили.	плоды никого [NOT] убили.	[MANY] плоды никого убили.	[FEW] плоды никого убили.	274	29	body
собаки ничего выиграли.	собаки ничего [NOT] выиграли.	[MANY] собаки ничего выиграли.	[FEW] собаки ничего выиграли.	134	124	thing
меры никого заставили.	меры никого [NOT] заставили.	[MANY] меры никого заставили.	[FEW] меры никого заставили.	181	62	body
стены ничего заложили.	стены ничего [NOT] заложили.	[MANY] стены ничего заложили.	[FEW] стены ничего заложили.	114	144	thing
попытки ничего готовили.	попытки ничего [NOT] готовили.	[MANY] попытки ничего готовили.	[FEW] попытки ничего готовили.	85	118	thing
дела ничего создавали.	дела ничего [NOT] создавали.	[MANY] дела ничего создавали.	[FEW] дела ничего создавали.	252	112	thing
друзья никого поддерживали.	друзья никого [NOT] поддерживали.	[MANY] друзья никого поддерживали.	[FEW] друзья никого поддерживали.	88	44	body
