les périodes ont occasionné quoi que ce soit.	les périodes ont [NOT] occasionné quoi que ce soit.	[MANY] de périodes ont occasionné quoi que ce soit.	[FEW] de périodes ont occasionné quoi que ce soit.	263	76	thing
les résultats ont valu quoi que ce soit.	les résultats ont [NOT] valu quoi que ce soit.	[MANY] de résultats ont valu quoi que ce soit.	[FEW] de résultats ont valu quoi que ce soit.	40	37	thing
les séries ont forcément quoi que ce soit.	les séries ont [NOT] forcément quoi que ce soit.	[MANY] de séries ont forcément quoi que ce soit.	[FEW] de séries ont forcément quoi que ce soit.	86	91	thing
les organismes ont ignoré quoi que ce soit.	les organismes ont [NOT] ignoré quoi que ce soit.	[MANY] d'organismes ont ignoré quoi que ce soit.	[FEW] d'organismes ont ignoré quoi que ce soit.	280	63	thing
les œuvres ont intégré quoi que ce soit.	les œuvres ont [NOT] intégré quoi que ce soit.	[MANY] d'œuvres ont intégré quoi que ce soit.	[FEW] d'œuvres ont intégré quoi que ce soit.	83	73	thing
les animaux ont fouetté quoi que ce soit.	les animaux ont [NOT] fouetté quoi que ce soit.	[MANY] d'animaux ont fouetté quoi que ce soit.	[FEW] d'animaux ont fouetté quoi que ce soit.	64	169	thing
les époques ont reçu quoi que ce soit.	les époques ont [NOT] reçu quoi que ce soit.	[MANY] d'époques ont reçu quoi que ce soit.	[FEW] d'époques ont reçu quoi que ce soit.	219	4	thing
les armées ont rencontré quoi que ce soit.	les armées ont [NOT] rencontré quoi que ce soit.	[MANY] d'armées ont rencontré quoi que ce soit.	[FEW] d'armées ont rencontré quoi que ce soit.	117	17	thing
les pages ont reçu quoi que ce soit.	les pages ont [NOT] reçu quoi que ce soit.	[MANY] de pages ont reçu quoi que ce soit.	[FEW] de pages ont reçu quoi que ce soit.	61	4	thing
les eaux ont rempli quoi que ce soit.	les eaux ont [NOT] rempli quoi que ce soit.	[MANY] d'eaux ont rempli quoi que ce soit.	[FEW] d'eaux ont rempli quoi que ce soit.	42	78	thing
les dollars ont gagné quoi que ce soit.	les dollars ont [NOT] gagné quoi que ce soit.	[MANY] de dollars ont gagné quoi que ce soit.	[FEW] de dollars ont gagné quoi que ce soit.	157	18	thing
les rues ont éveillé quoi que ce soit.	les rues ont [NOT] éveillé quoi que ce soit.	[MANY] de rues ont éveillé quoi que ce soit.	[FEW] de rues ont éveillé quoi que ce soit.	193	133	thing
les élèves ont assemblé quoi que ce soit.	les élèves ont [NOT] assemblé quoi que ce soit.	[MANY] d'élèves ont assemblé quoi que ce soit.	[FEW] d'élèves ont assemblé quoi que ce soit.	139	186	thing
les forces ont soulevé quoi que ce soit.	les forces ont [NOT] soulevé quoi que ce soit.	[MANY] de forces ont soulevé quoi que ce soit.	[FEW] de forces ont soulevé quoi que ce soit.	47	55	thing
les allemands ont enfanté quoi que ce soit.	les allemands ont [NOT] enfanté quoi que ce soit.	[MANY] d'allemands ont enfanté quoi que ce soit.	[FEW] d'allemands ont enfanté quoi que ce soit.	210	119	thing
les médias ont entamé quoi que ce soit.	les médias ont [NOT] entamé quoi que ce soit.	[MANY] de médias ont entamé quoi que ce soit.	[FEW] de médias ont entamé quoi que ce soit.	240	45	thing
les lettres ont sonné quoi que ce soit.	les lettres ont [NOT] sonné quoi que ce soit.	[MANY] de lettres ont sonné quoi que ce soit.	[FEW] de lettres ont sonné quoi que ce soit.	59	82	thing
les activités ont dévoilé quoi que ce soit.	les activités ont [NOT] dévoilé quoi que ce soit.	[MANY] d'activités ont dévoilé quoi que ce soit.	[FEW] d'activités ont dévoilé quoi que ce soit.	53	94	thing
les fonds ont évité quoi que ce soit.	les fonds ont [NOT] évité quoi que ce soit.	[MANY] de fonds ont évité quoi que ce soit.	[FEW] de fonds ont évité quoi que ce soit.	123	126	thing
les pages ont dévoilé quoi que ce soit.	les pages ont [NOT] dévoilé quoi que ce soit.	[MANY] de pages ont dévoilé quoi que ce soit.	[FEW] de pages ont dévoilé quoi que ce soit.	61	94	thing
les communautés ont réenregistré quoi que ce soit.	les communautés ont [NOT] réenregistré quoi que ce soit.	[MANY] de communautés ont réenregistré quoi que ce soit.	[FEW] de communautés ont réenregistré quoi que ce soit.	154	184	thing
les idées ont stimulé quoi que ce soit.	les idées ont [NOT] stimulé quoi que ce soit.	[MANY] d'idées ont stimulé quoi que ce soit.	[FEW] d'idées ont stimulé quoi que ce soit.	232	85	thing
les recherches ont réaffirmé quoi que ce soit.	les recherches ont [NOT] réaffirmé quoi que ce soit.	[MANY] de recherches ont réaffirmé quoi que ce soit.	[FEW] de recherches ont réaffirmé quoi que ce soit.	140	132	thing
les unités ont eu quoi que ce soit.	les unités ont [NOT] eu quoi que ce soit.	[MANY] d'unités ont eu quoi que ce soit.	[FEW] d'unités ont eu quoi que ce soit.	67	1	thing
les heures ont ravagé quoi que ce soit.	les heures ont [NOT] ravagé quoi que ce soit.	[MANY] d'heures ont ravagé quoi que ce soit.	[FEW] d'heures ont ravagé quoi que ce soit.	37	53	thing
les filles ont heurté quoi que ce soit.	les filles ont [NOT] heurté quoi que ce soit.	[MANY] de filles ont heurté quoi que ce soit.	[FEW] de filles ont heurté quoi que ce soit.	180	86	thing
les ressources ont décelé quoi que ce soit.	les ressources ont [NOT] décelé quoi que ce soit.	[MANY] de ressources ont décelé quoi que ce soit.	[FEW] de ressources ont décelé quoi que ce soit.	31	122	thing
les époques ont atteint quoi que ce soit.	les époques ont [NOT] atteint quoi que ce soit.	[MANY] d'époques ont atteint quoi que ce soit.	[FEW] d'époques ont atteint quoi que ce soit.	219	8	thing
les français ont dépensé quoi que ce soit.	les français ont [NOT] dépensé quoi que ce soit.	[MANY] de français ont dépensé quoi que ce soit.	[FEW] de français ont dépensé quoi que ce soit.	50	98	thing
les lieux ont planifié quoi que ce soit.	les lieux ont [NOT] planifié quoi que ce soit.	[MANY] de lieux ont planifié quoi que ce soit.	[FEW] de lieux ont planifié quoi que ce soit.	198	120	thing
les titres ont décrit quoi que ce soit.	les titres ont [NOT] décrit quoi que ce soit.	[MANY] de titres ont décrit quoi que ce soit.	[FEW] de titres ont décrit quoi que ce soit.	57	3	thing
les langues ont conquis quoi que ce soit.	les langues ont [NOT] conquis quoi que ce soit.	[MANY] de langues ont conquis quoi que ce soit.	[FEW] de langues ont conquis quoi que ce soit.	68	30	thing
les élèves ont purgé quoi que ce soit.	les élèves ont [NOT] purgé quoi que ce soit.	[MANY] d'élèves ont purgé quoi que ce soit.	[FEW] d'élèves ont purgé quoi que ce soit.	139	190	thing
les centres ont vu quoi que ce soit.	les centres ont [NOT] vu quoi que ce soit.	[MANY] de centres ont vu quoi que ce soit.	[FEW] de centres ont vu quoi que ce soit.	220	2	thing
les recherches ont gardé quoi que ce soit.	les recherches ont [NOT] gardé quoi que ce soit.	[MANY] de recherches ont gardé quoi que ce soit.	[FEW] de recherches ont gardé quoi que ce soit.	140	21	thing
les habitants ont planifié quoi que ce soit.	les habitants ont [NOT] planifié quoi que ce soit.	[MANY] d'habitants ont planifié quoi que ce soit.	[FEW] d'habitants ont planifié quoi que ce soit.	4	120	thing
les gens ont duré quoi que ce soit.	les gens ont [NOT] duré quoi que ce soit.	[MANY] de gens ont duré quoi que ce soit.	[FEW] de gens ont duré quoi que ce soit.	150	32	thing
les cas ont reçu quoi que ce soit.	les cas ont [NOT] reçu quoi que ce soit.	[MANY] de cas ont reçu quoi que ce soit.	[FEW] de cas ont reçu quoi que ce soit.	54	4	thing
les mètres ont forcément quoi que ce soit.	les mètres ont [NOT] forcément quoi que ce soit.	[MANY] de mètres ont forcément quoi que ce soit.	[FEW] de mètres ont forcément quoi que ce soit.	20	91	thing
les clients ont heurté quoi que ce soit.	les clients ont [NOT] heurté quoi que ce soit.	[MANY] de clients ont heurté quoi que ce soit.	[FEW] de clients ont heurté quoi que ce soit.	256	86	thing
les artistes ont forcément quoi que ce soit.	les artistes ont [NOT] forcément quoi que ce soit.	[MANY] d'artistes ont forcément quoi que ce soit.	[FEW] d'artistes ont forcément quoi que ce soit.	153	91	thing
les entreprises ont redécouvert quoi que ce soit.	les entreprises ont [NOT] redécouvert quoi que ce soit.	[MANY] d'entreprises ont redécouvert quoi que ce soit.	[FEW] d'entreprises ont redécouvert quoi que ce soit.	35	117	thing
les saisons ont décrit quoi que ce soit.	les saisons ont [NOT] décrit quoi que ce soit.	[MANY] de saisons ont décrit quoi que ce soit.	[FEW] de saisons ont décrit quoi que ce soit.	174	3	thing
les listes ont rempli quoi que ce soit.	les listes ont [NOT] rempli quoi que ce soit.	[MANY] de listes ont rempli quoi que ce soit.	[FEW] de listes ont rempli quoi que ce soit.	281	78	thing
les catégories ont laissé quoi que ce soit.	les catégories ont [NOT] laissé quoi que ce soit.	[MANY] de catégories ont laissé quoi que ce soit.	[FEW] de catégories ont laissé quoi que ce soit.	239	11	thing
les membres ont planifié quoi que ce soit.	les membres ont [NOT] planifié quoi que ce soit.	[MANY] de membres ont planifié quoi que ce soit.	[FEW] de membres ont planifié quoi que ce soit.	13	120	thing
les parents ont éveillé quoi que ce soit.	les parents ont [NOT] éveillé quoi que ce soit.	[MANY] de parents ont éveillé quoi que ce soit.	[FEW] de parents ont éveillé quoi que ce soit.	97	133	thing
les paroles ont gagné quoi que ce soit.	les paroles ont [NOT] gagné quoi que ce soit.	[MANY] de paroles ont gagné quoi que ce soit.	[FEW] de paroles ont gagné quoi que ce soit.	260	18	thing
les organismes ont rassemblé quoi que ce soit.	les organismes ont [NOT] rassemblé quoi que ce soit.	[MANY] d'organismes ont rassemblé quoi que ce soit.	[FEW] d'organismes ont rassemblé quoi que ce soit.	280	44	thing
les recherches ont remporté quoi que ce soit.	les recherches ont [NOT] remporté quoi que ce soit.	[MANY] de recherches ont remporté quoi que ce soit.	[FEW] de recherches ont remporté quoi que ce soit.	140	10	thing
les groupes ont dépensé quoi que ce soit.	les groupes ont [NOT] dépensé quoi que ce soit.	[MANY] de groupes ont dépensé quoi que ce soit.	[FEW] de groupes ont dépensé quoi que ce soit.	39	98	thing
les entreprises ont emporté quoi que ce soit.	les entreprises ont [NOT] emporté quoi que ce soit.	[MANY] d'entreprises ont emporté quoi que ce soit.	[FEW] d'entreprises ont emporté quoi que ce soit.	35	34	thing
les frontières ont raté quoi que ce soit.	les frontières ont [NOT] raté quoi que ce soit.	[MANY] de frontières ont raté quoi que ce soit.	[FEW] de frontières ont raté quoi que ce soit.	268	57	thing
les sites ont laissé quoi que ce soit.	les sites ont [NOT] laissé quoi que ce soit.	[MANY] de sites ont laissé quoi que ce soit.	[FEW] de sites ont laissé quoi que ce soit.	29	11	thing
les objectifs ont cassé quoi que ce soit.	les objectifs ont [NOT] cassé quoi que ce soit.	[MANY] d'objectifs ont cassé quoi que ce soit.	[FEW] d'objectifs ont cassé quoi que ce soit.	207	102	thing
les régions ont soulevé quoi que ce soit.	les régions ont [NOT] soulevé quoi que ce soit.	[MANY] de régions ont soulevé quoi que ce soit.	[FEW] de régions ont soulevé quoi que ce soit.	38	55	thing
les équipes ont valu quoi que ce soit.	les équipes ont [NOT] valu quoi que ce soit.	[MANY] d'équipes ont valu quoi que ce soit.	[FEW] d'équipes ont valu quoi que ce soit.	137	37	thing
les territoriales ont perdu quoi que ce soit.	les territoriales ont [NOT] perdu quoi que ce soit.	[MANY] de territoriales ont perdu quoi que ce soit.	[FEW] de territoriales ont perdu quoi que ce soit.	136	7	thing
les gens ont totalisé quoi que ce soit.	les gens ont [NOT] totalisé quoi que ce soit.	[MANY] de gens ont totalisé quoi que ce soit.	[FEW] de gens ont totalisé quoi que ce soit.	150	131	thing
les organismes ont enfanté quoi que ce soit.	les organismes ont [NOT] enfanté quoi que ce soit.	[MANY] d'organismes ont enfanté quoi que ce soit.	[FEW] d'organismes ont enfanté quoi que ce soit.	280	119	thing
les membres ont heurté quoi que ce soit.	les membres ont [NOT] heurté quoi que ce soit.	[MANY] de membres ont heurté quoi que ce soit.	[FEW] de membres ont heurté quoi que ce soit.	13	86	thing
les familles ont bousculé quoi que ce soit.	les familles ont [NOT] bousculé quoi que ce soit.	[MANY] de familles ont bousculé quoi que ce soit.	[FEW] de familles ont bousculé quoi que ce soit.	92	142	thing
les personnages ont fui quoi que ce soit.	les personnages ont [NOT] fui quoi que ce soit.	[MANY] de personnages ont fui quoi que ce soit.	[FEW] de personnages ont fui quoi que ce soit.	79	33	thing
les villes ont favorisé quoi que ce soit.	les villes ont [NOT] favorisé quoi que ce soit.	[MANY] de villes ont favorisé quoi que ce soit.	[FEW] de villes ont favorisé quoi que ce soit.	18	26	thing
les années ont émaillé quoi que ce soit.	les années ont [NOT] émaillé quoi que ce soit.	[MANY] d'années ont émaillé quoi que ce soit.	[FEW] d'années ont émaillé quoi que ce soit.	0	109	thing
les connaissances ont formalisé quoi que ce soit.	les connaissances ont [NOT] formalisé quoi que ce soit.	[MANY] de connaissances ont formalisé quoi que ce soit.	[FEW] de connaissances ont formalisé quoi que ce soit.	3	110	thing
les scènes ont développé quoi que ce soit.	les scènes ont [NOT] développé quoi que ce soit.	[MANY] de scènes ont développé quoi que ce soit.	[FEW] de scènes ont développé quoi que ce soit.	233	16	thing
les reprises ont sauvé quoi que ce soit.	les reprises ont [NOT] sauvé quoi que ce soit.	[MANY] de reprises ont sauvé quoi que ce soit.	[FEW] de reprises ont sauvé quoi que ce soit.	159	22	thing
les heures ont embrassé quoi que ce soit.	les heures ont [NOT] embrassé quoi que ce soit.	[MANY] d'heures ont embrassé quoi que ce soit.	[FEW] d'heures ont embrassé quoi que ce soit.	37	103	thing
les habitants ont provoqué quoi que ce soit.	les habitants ont [NOT] provoqué quoi que ce soit.	[MANY] d'habitants ont provoqué quoi que ce soit.	[FEW] d'habitants ont provoqué quoi que ce soit.	4	15	thing
les origines ont valu quoi que ce soit.	les origines ont [NOT] valu quoi que ce soit.	[MANY] d'origines ont valu quoi que ce soit.	[FEW] d'origines ont valu quoi que ce soit.	143	37	thing
les régions ont décelé quoi que ce soit.	les régions ont [NOT] décelé quoi que ce soit.	[MANY] de régions ont décelé quoi que ce soit.	[FEW] de régions ont décelé quoi que ce soit.	38	122	thing
les voitures ont expérimenté quoi que ce soit.	les voitures ont [NOT] expérimenté quoi que ce soit.	[MANY] de voitures ont expérimenté quoi que ce soit.	[FEW] de voitures ont expérimenté quoi que ce soit.	228	124	thing
les enfants ont divulgué quoi que ce soit.	les enfants ont [NOT] divulgué quoi que ce soit.	[MANY] d'enfants ont divulgué quoi que ce soit.	[FEW] d'enfants ont divulgué quoi que ce soit.	14	153	thing
les mouvements ont cassé quoi que ce soit.	les mouvements ont [NOT] cassé quoi que ce soit.	[MANY] de mouvements ont cassé quoi que ce soit.	[FEW] de mouvements ont cassé quoi que ce soit.	135	102	thing
les filles ont empêché quoi que ce soit.	les filles ont [NOT] empêché quoi que ce soit.	[MANY] de filles ont empêché quoi que ce soit.	[FEW] de filles ont empêché quoi que ce soit.	180	35	thing
les écoles ont entraîné quoi que ce soit.	les écoles ont [NOT] entraîné quoi que ce soit.	[MANY] d'écoles ont entraîné quoi que ce soit.	[FEW] d'écoles ont entraîné quoi que ce soit.	112	19	thing
les emplois ont évité quoi que ce soit.	les emplois ont [NOT] évité quoi que ce soit.	[MANY] d'emplois ont évité quoi que ce soit.	[FEW] d'emplois ont évité quoi que ce soit.	283	126	thing
les patients ont entamé quoi que ce soit.	les patients ont [NOT] entamé quoi que ce soit.	[MANY] de patients ont entamé quoi que ce soit.	[FEW] de patients ont entamé quoi que ce soit.	130	45	thing
les semaines ont révolutionné quoi que ce soit.	les semaines ont [NOT] révolutionné quoi que ce soit.	[MANY] de semaines ont révolutionné quoi que ce soit.	[FEW] de semaines ont révolutionné quoi que ce soit.	128	112	thing
les organismes ont décrété quoi que ce soit.	les organismes ont [NOT] décrété quoi que ce soit.	[MANY] d'organismes ont décrété quoi que ce soit.	[FEW] d'organismes ont décrété quoi que ce soit.	280	113	thing
les fonctions ont nécessité quoi que ce soit.	les fonctions ont [NOT] nécessité quoi que ce soit.	[MANY] de fonctions ont nécessité quoi que ce soit.	[FEW] de fonctions ont nécessité quoi que ce soit.	80	56	thing
les entreprises ont assemblé quoi que ce soit.	les entreprises ont [NOT] assemblé quoi que ce soit.	[MANY] d'entreprises ont assemblé quoi que ce soit.	[FEW] d'entreprises ont assemblé quoi que ce soit.	35	186	thing
les patients ont éveillé quoi que ce soit.	les patients ont [NOT] éveillé quoi que ce soit.	[MANY] de patients ont éveillé quoi que ce soit.	[FEW] de patients ont éveillé quoi que ce soit.	130	133	thing
les questions ont relancé quoi que ce soit.	les questions ont [NOT] relancé quoi que ce soit.	[MANY] de questions ont relancé quoi que ce soit.	[FEW] de questions ont relancé quoi que ce soit.	171	65	thing
les couleurs ont eu quoi que ce soit.	les couleurs ont [NOT] eu quoi que ce soit.	[MANY] de couleurs ont eu quoi que ce soit.	[FEW] de couleurs ont eu quoi que ce soit.	84	1	thing
les arbres ont laissé quoi que ce soit.	les arbres ont [NOT] laissé quoi que ce soit.	[MANY] d'arbres ont laissé quoi que ce soit.	[FEW] d'arbres ont laissé quoi que ce soit.	179	11	thing
les paroles ont justifié quoi que ce soit.	les paroles ont [NOT] justifié quoi que ce soit.	[MANY] de paroles ont justifié quoi que ce soit.	[FEW] de paroles ont justifié quoi que ce soit.	260	58	thing
les jeunes ont ignoré quoi que ce soit.	les jeunes ont [NOT] ignoré quoi que ce soit.	[MANY] de jeunes ont ignoré quoi que ce soit.	[FEW] de jeunes ont ignoré quoi que ce soit.	156	63	thing
les lettres ont forcément quoi que ce soit.	les lettres ont [NOT] forcément quoi que ce soit.	[MANY] de lettres ont forcément quoi que ce soit.	[FEW] de lettres ont forcément quoi que ce soit.	59	91	thing
les informations ont amorcé quoi que ce soit.	les informations ont [NOT] amorcé quoi que ce soit.	[MANY] d'informations ont amorcé quoi que ce soit.	[FEW] d'informations ont amorcé quoi que ce soit.	51	81	thing
les compagnies ont conquis quoi que ce soit.	les compagnies ont [NOT] conquis quoi que ce soit.	[MANY] de compagnies ont conquis quoi que ce soit.	[FEW] de compagnies ont conquis quoi que ce soit.	277	30	thing
les couleurs ont gardé quoi que ce soit.	les couleurs ont [NOT] gardé quoi que ce soit.	[MANY] de couleurs ont gardé quoi que ce soit.	[FEW] de couleurs ont gardé quoi que ce soit.	84	21	thing
les invités ont décelé quoi que ce soit.	les invités ont [NOT] décelé quoi que ce soit.	[MANY] d'invités ont décelé quoi que ce soit.	[FEW] d'invités ont décelé quoi que ce soit.	165	122	thing
les faits ont heurté quoi que ce soit.	les faits ont [NOT] heurté quoi que ce soit.	[MANY] de faits ont heurté quoi que ce soit.	[FEW] de faits ont heurté quoi que ce soit.	202	86	thing
les études ont remporté quoi que ce soit.	les études ont [NOT] remporté quoi que ce soit.	[MANY] d'études ont remporté quoi que ce soit.	[FEW] d'études ont remporté quoi que ce soit.	12	10	thing
les cours ont planifié quoi que ce soit.	les cours ont [NOT] planifié quoi que ce soit.	[MANY] de cours ont planifié quoi que ce soit.	[FEW] de cours ont planifié quoi que ce soit.	133	120	thing
les origines ont assumé quoi que ce soit.	les origines ont [NOT] assumé quoi que ce soit.	[MANY] d'origines ont assumé quoi que ce soit.	[FEW] d'origines ont assumé quoi que ce soit.	143	87	thing
les bâtiments ont sauvé quoi que ce soit.	les bâtiments ont [NOT] sauvé quoi que ce soit.	[MANY] de bâtiments ont sauvé quoi que ce soit.	[FEW] de bâtiments ont sauvé quoi que ce soit.	106	22	thing
les problèmes ont emporté quoi que ce soit.	les problèmes ont [NOT] emporté quoi que ce soit.	[MANY] de problèmes ont emporté quoi que ce soit.	[FEW] de problèmes ont emporté quoi que ce soit.	90	34	thing
les besoins ont gagné quoi que ce soit.	les besoins ont [NOT] gagné quoi que ce soit.	[MANY] de besoins ont gagné quoi que ce soit.	[FEW] de besoins ont gagné quoi que ce soit.	205	18	thing
les recherches ont amorcé quoi que ce soit.	les recherches ont [NOT] amorcé quoi que ce soit.	[MANY] de recherches ont amorcé quoi que ce soit.	[FEW] de recherches ont amorcé quoi que ce soit.	140	81	thing
les images ont cité quoi que ce soit.	les images ont [NOT] cité quoi que ce soit.	[MANY] d'images ont cité quoi que ce soit.	[FEW] d'images ont cité quoi que ce soit.	120	152	thing
les autorités ont amorcé quoi que ce soit.	les autorités ont [NOT] amorcé quoi que ce soit.	[MANY] d'autorités ont amorcé quoi que ce soit.	[FEW] d'autorités ont amorcé quoi que ce soit.	187	81	thing
les dollars ont déclenché quoi que ce soit.	les dollars ont [NOT] déclenché quoi que ce soit.	[MANY] de dollars ont déclenché quoi que ce soit.	[FEW] de dollars ont déclenché quoi que ce soit.	157	38	thing
les statistiques ont cassé quoi que ce soit.	les statistiques ont [NOT] cassé quoi que ce soit.	[MANY] de statistiques ont cassé quoi que ce soit.	[FEW] de statistiques ont cassé quoi que ce soit.	265	102	thing
les patients ont ignoré quoi que ce soit.	les patients ont [NOT] ignoré quoi que ce soit.	[MANY] de patients ont ignoré quoi que ce soit.	[FEW] de patients ont ignoré quoi que ce soit.	130	63	thing
les choses ont enfreint quoi que ce soit.	les choses ont [NOT] enfreint quoi que ce soit.	[MANY] de choses ont enfreint quoi que ce soit.	[FEW] de choses ont enfreint quoi que ce soit.	149	162	thing
les projets ont divulgué quoi que ce soit.	les projets ont [NOT] divulgué quoi que ce soit.	[MANY] de projets ont divulgué quoi que ce soit.	[FEW] de projets ont divulgué quoi que ce soit.	2	153	thing
les changements ont nécessité quoi que ce soit.	les changements ont [NOT] nécessité quoi que ce soit.	[MANY] de changements ont nécessité quoi que ce soit.	[FEW] de changements ont nécessité quoi que ce soit.	236	56	thing
les maisons ont évité quoi que ce soit.	les maisons ont [NOT] évité quoi que ce soit.	[MANY] de maisons ont évité quoi que ce soit.	[FEW] de maisons ont évité quoi que ce soit.	94	126	thing
les régions ont forcément quoi que ce soit.	les régions ont [NOT] forcément quoi que ce soit.	[MANY] de régions ont forcément quoi que ce soit.	[FEW] de régions ont forcément quoi que ce soit.	38	91	thing
les médias ont comporté quoi que ce soit.	les médias ont [NOT] comporté quoi que ce soit.	[MANY] de médias ont comporté quoi que ce soit.	[FEW] de médias ont comporté quoi que ce soit.	240	139	thing
les familles ont montre quoi que ce soit.	les familles ont [NOT] montre quoi que ce soit.	[MANY] de familles ont montre quoi que ce soit.	[FEW] de familles ont montre quoi que ce soit.	92	39	thing
les départements ont subi quoi que ce soit.	les départements ont [NOT] subi quoi que ce soit.	[MANY] de départements ont subi quoi que ce soit.	[FEW] de départements ont subi quoi que ce soit.	173	12	thing
les services ont enfanté quoi que ce soit.	les services ont [NOT] enfanté quoi que ce soit.	[MANY] de services ont enfanté quoi que ce soit.	[FEW] de services ont enfanté quoi que ce soit.	26	119	thing
les sociétés ont redonné quoi que ce soit.	les sociétés ont [NOT] redonné quoi que ce soit.	[MANY] de sociétés ont redonné quoi que ce soit.	[FEW] de sociétés ont redonné quoi que ce soit.	88	123	thing
les scènes ont valu quoi que ce soit.	les scènes ont [NOT] valu quoi que ce soit.	[MANY] de scènes ont valu quoi que ce soit.	[FEW] de scènes ont valu quoi que ce soit.	233	37	thing
les mètres ont décelé quoi que ce soit.	les mètres ont [NOT] décelé quoi que ce soit.	[MANY] de mètres ont décelé quoi que ce soit.	[FEW] de mètres ont décelé quoi que ce soit.	20	122	thing
les sources ont développé quoi que ce soit.	les sources ont [NOT] développé quoi que ce soit.	[MANY] de sources ont développé quoi que ce soit.	[FEW] de sources ont développé quoi que ce soit.	5	16	thing
les connaissances ont facilité quoi que ce soit.	les connaissances ont [NOT] facilité quoi que ce soit.	[MANY] de connaissances ont facilité quoi que ce soit.	[FEW] de connaissances ont facilité quoi que ce soit.	3	59	thing
les livres ont couté quoi que ce soit.	les livres ont [NOT] couté quoi que ce soit.	[MANY] de livres ont couté quoi que ce soit.	[FEW] de livres ont couté quoi que ce soit.	75	100	thing
les choses ont revêtu quoi que ce soit.	les choses ont [NOT] revêtu quoi que ce soit.	[MANY] de choses ont revêtu quoi que ce soit.	[FEW] de choses ont revêtu quoi que ce soit.	149	97	thing
les fonds ont sauvé quoi que ce soit.	les fonds ont [NOT] sauvé quoi que ce soit.	[MANY] de fonds ont sauvé quoi que ce soit.	[FEW] de fonds ont sauvé quoi que ce soit.	123	22	thing
les degrés ont amené quoi que ce soit.	les degrés ont [NOT] amené quoi que ce soit.	[MANY] de degrés ont amené quoi que ce soit.	[FEW] de degrés ont amené quoi que ce soit.	291	14	thing
les auteurs ont redéfini quoi que ce soit.	les auteurs ont [NOT] redéfini quoi que ce soit.	[MANY] d'auteurs ont redéfini quoi que ce soit.	[FEW] d'auteurs ont redéfini quoi que ce soit.	25	144	thing
les habitants ont regagné quoi que ce soit.	les habitants ont [NOT] regagné quoi que ce soit.	[MANY] d'habitants ont regagné quoi que ce soit.	[FEW] d'habitants ont regagné quoi que ce soit.	4	140	thing
les fois ont falsifié quoi que ce soit.	les fois ont [NOT] falsifié quoi que ce soit.	[MANY] de fois ont falsifié quoi que ce soit.	[FEW] de fois ont falsifié quoi que ce soit.	55	114	thing
les points ont décrit quoi que ce soit.	les points ont [NOT] décrit quoi que ce soit.	[MANY] de points ont décrit quoi que ce soit.	[FEW] de points ont décrit quoi que ce soit.	16	3	thing
les troupes ont expérimenté quoi que ce soit.	les troupes ont [NOT] expérimenté quoi que ce soit.	[MANY] de troupes ont expérimenté quoi que ce soit.	[FEW] de troupes ont expérimenté quoi que ce soit.	43	124	thing
les frontières ont atteint quoi que ce soit.	les frontières ont [NOT] atteint quoi que ce soit.	[MANY] de frontières ont atteint quoi que ce soit.	[FEW] de frontières ont atteint quoi que ce soit.	268	8	thing
les parents ont exercé quoi que ce soit.	les parents ont [NOT] exercé quoi que ce soit.	[MANY] de parents ont exercé quoi que ce soit.	[FEW] de parents ont exercé quoi que ce soit.	97	28	thing
les siècles ont redécouvert quoi que ce soit.	les siècles ont [NOT] redécouvert quoi que ce soit.	[MANY] de siècles ont redécouvert quoi que ce soit.	[FEW] de siècles ont redécouvert quoi que ce soit.	177	117	thing
les frontières ont intégré quoi que ce soit.	les frontières ont [NOT] intégré quoi que ce soit.	[MANY] de frontières ont intégré quoi que ce soit.	[FEW] de frontières ont intégré quoi que ce soit.	268	73	thing
les chansons ont emporté quoi que ce soit.	les chansons ont [NOT] emporté quoi que ce soit.	[MANY] de chansons ont emporté quoi que ce soit.	[FEW] de chansons ont emporté quoi que ce soit.	113	34	thing
les épisodes ont suscité quoi que ce soit.	les épisodes ont [NOT] suscité quoi que ce soit.	[MANY] d'épisodes ont suscité quoi que ce soit.	[FEW] d'épisodes ont suscité quoi que ce soit.	23	41	thing
les principes ont empêché quoi que ce soit.	les principes ont [NOT] empêché quoi que ce soit.	[MANY] de principes ont empêché quoi que ce soit.	[FEW] de principes ont empêché quoi que ce soit.	226	35	thing
les scènes ont réenregistré quoi que ce soit.	les scènes ont [NOT] réenregistré quoi que ce soit.	[MANY] de scènes ont réenregistré quoi que ce soit.	[FEW] de scènes ont réenregistré quoi que ce soit.	233	184	thing
les français ont amorcé quoi que ce soit.	les français ont [NOT] amorcé quoi que ce soit.	[MANY] de français ont amorcé quoi que ce soit.	[FEW] de français ont amorcé quoi que ce soit.	50	81	thing
les mètres ont rempli quoi que ce soit.	les mètres ont [NOT] rempli quoi que ce soit.	[MANY] de mètres ont rempli quoi que ce soit.	[FEW] de mètres ont rempli quoi que ce soit.	20	78	thing
les conditions ont reçu quoi que ce soit.	les conditions ont [NOT] reçu quoi que ce soit.	[MANY] de conditions ont reçu quoi que ce soit.	[FEW] de conditions ont reçu quoi que ce soit.	44	4	thing
les sociétés ont montre quoi que ce soit.	les sociétés ont [NOT] montre quoi que ce soit.	[MANY] de sociétés ont montre quoi que ce soit.	[FEW] de sociétés ont montre quoi que ce soit.	88	39	thing
