türler kimseyi aktardı.	türler kimseyi not aktardı.	many tür kimseyi aktardı.	few tür kimseyi aktardı.	79	51	body
nlar kimseyi aştı.	nlar kimseyi not aştı.	many n kimseyi aştı.	few n kimseyi aştı.	57	17	body
albümler hiçbir şey keşfetti.	albümler hiçbir not keşfetti.	many albüm hiçbir keşfetti.	few albüm hiçbir keşfetti.	73	18	thing
silahlar kimseyi taktı.	silahlar kimseyi not taktı.	many silah kimseyi taktı.	few silah kimseyi taktı.	148	29	body
planlar kimseyi reddetti.	planlar kimseyi not reddetti.	many plan kimseyi reddetti.	few plan kimseyi reddetti.	344	6	body
öğrenciler hiçbir şey reddetti.	öğrenciler hiçbir not reddetti.	many öğrenci hiçbir reddetti.	few öğrenci hiçbir reddetti.	205	6	thing
maddeler hiçbir şey aradı.	maddeler hiçbir not aradı.	many madde hiçbir aradı.	few madde hiçbir aradı.	40	23	thing
mühendislikler hiçbir şey keşfetti.	mühendislikler hiçbir not keşfetti.	many mühendislik hiçbir keşfetti.	few mühendislik hiçbir keşfetti.	340	18	thing
zamanlar kimseyi hapsetti.	zamanlar kimseyi not hapsetti.	many zaman kimseyi hapsetti.	few zaman kimseyi hapsetti.	26	48	body
ürünler hiçbir şey aradı.	ürünler hiçbir not aradı.	many ürün hiçbir aradı.	few ürün hiçbir aradı.	285	23	thing
tipler hiçbir şey sardı.	tipler hiçbir not sardı.	many tip hiçbir sardı.	few tip hiçbir sardı.	159	38	thing
televizyonlar kimseyi kaptı.	televizyonlar kimseyi not kaptı.	many televizyon kimseyi kaptı.	few televizyon kimseyi kaptı.	140	40	body
yıllar hiçbir şey deldi.	yıllar hiçbir not deldi.	many yıl hiçbir deldi.	few yıl hiçbir deldi.	14	68	thing
sanatlar kimseyi paylaştı.	sanatlar kimseyi not paylaştı.	many sanat kimseyi paylaştı.	few sanat kimseyi paylaştı.	102	11	body
seferler hiçbir şey tamamladı.	seferler hiçbir not tamamladı.	many sefer hiçbir tamamladı.	few sefer hiçbir tamamladı.	293	0	thing
defalar hiçbir şey sınırladı.	defalar hiçbir not sınırladı.	many defa hiçbir sınırladı.	few defa hiçbir sınırladı.	262	43	thing
oyuncular kimseyi uyguladı.	oyuncular kimseyi not uyguladı.	many oyuncu kimseyi uyguladı.	few oyuncu kimseyi uyguladı.	44	72	body
gözler hiçbir şey gizledi.	gözler hiçbir not gizledi.	many göz hiçbir gizledi.	few göz hiçbir gizledi.	229	42	thing
cezalar hiçbir şey vurdu.	cezalar hiçbir not vurdu.	many ceza hiçbir vurdu.	few ceza hiçbir vurdu.	299	14	thing
yarışlar kimseyi keşfetti.	yarışlar kimseyi not keşfetti.	many yarış kimseyi keşfetti.	few yarış kimseyi keşfetti.	318	18	body
ürünler kimseyi kesti.	ürünler kimseyi not kesti.	many ürün kimseyi kesti.	few ürün kimseyi kesti.	285	22	body
liseler kimseyi vurdu.	liseler kimseyi not vurdu.	many lise kimseyi vurdu.	few lise kimseyi vurdu.	297	14	body
mlar kimseyi kullanmış.	mlar kimseyi not kullanmış.	many m kimseyi kullanmış.	few m kimseyi kullanmış.	66	30	body
yayınlar kimseyi kaybetti.	yayınlar kimseyi not kaybetti.	many yayın kimseyi kaybetti.	few yayın kimseyi kaybetti.	108	2	body
futbolcular kimseyi sevdi.	futbolcular kimseyi not sevdi.	many futbolcu kimseyi sevdi.	few futbolcu kimseyi sevdi.	61	33	body
anlar kimseyi öğrenememiş.	anlar kimseyi not öğrenememiş.	many an kimseyi öğrenememiş.	few an kimseyi öğrenememiş.	165	85	body
yapılar kimseyi devraldı.	yapılar kimseyi not devraldı.	many yapı kimseyi devraldı.	few yapı kimseyi devraldı.	76	16	body
sanatçılar kimseyi yayımladı.	sanatçılar kimseyi not yayımladı.	many sanatçı kimseyi yayımladı.	few sanatçı kimseyi yayımladı.	146	4	body
sözler hiçbir şey aktardı.	sözler hiçbir not aktardı.	many söz hiçbir aktardı.	few söz hiçbir aktardı.	68	51	thing
seferler hiçbir şey ezdi.	seferler hiçbir not ezdi.	many sefer hiçbir ezdi.	few sefer hiçbir ezdi.	293	50	thing
adaylar kimseyi çözdü.	adaylar kimseyi not çözdü.	many aday kimseyi çözdü.	few aday kimseyi çözdü.	196	28	body
sistemler kimseyi katletti.	sistemler kimseyi not katletti.	many sistem kimseyi katletti.	few sistem kimseyi katletti.	48	52	body
türler hiçbir şey tamamladı.	türler hiçbir not tamamladı.	many tür hiçbir tamamladı.	few tür hiçbir tamamladı.	79	0	thing
nesneler hiçbir şey paylaştı.	nesneler hiçbir not paylaştı.	many nesne hiçbir paylaştı.	few nesne hiçbir paylaştı.	312	11	thing
günler hiçbir şey kıstı.	günler hiçbir not kıstı.	many gün hiçbir kıstı.	few gün hiçbir kıstı.	32	77	thing
tılar kimseyi taktı.	tılar kimseyi not taktı.	many i kimseyi taktı.	few i kimseyi taktı.	10	29	body
farklar kimseyi korkuttu.	farklar kimseyi not korkuttu.	many fark kimseyi korkuttu.	few fark kimseyi korkuttu.	329	54	body
bilgiler hiçbir şey anlattı.	bilgiler hiçbir not anlattı.	many bilgi hiçbir anlattı.	few bilgi hiçbir anlattı.	78	12	thing
halklar kimseyi taktı.	halklar kimseyi not taktı.	many halk kimseyi taktı.	few halk kimseyi taktı.	64	29	body
kararlar hiçbir şey aradı.	kararlar hiçbir not aradı.	many karar hiçbir aradı.	few karar hiçbir aradı.	81	23	thing
üniversiteler hiçbir şey anlattı.	üniversiteler hiçbir not anlattı.	many üniversite hiçbir anlattı.	few üniversite hiçbir anlattı.	29	12	thing
adamlar hiçbir şey sevdi.	adamlar hiçbir not sevdi.	many adam hiçbir sevdi.	few adam hiçbir sevdi.	101	33	thing
sınıflar kimseyi çürüttü.	sınıflar kimseyi not çürüttü.	many sınıf kimseyi çürüttü.	few sınıf kimseyi çürüttü.	258	58	body
günler hiçbir şey korudu.	günler hiçbir not korudu.	many gün hiçbir korudu.	few gün hiçbir korudu.	32	8	thing
dünyalar kimseyi tamamladı.	dünyalar kimseyi not tamamladı.	many dünya kimseyi tamamladı.	few dünya kimseyi tamamladı.	31	0	body
dereceler kimseyi öldürttü.	dereceler kimseyi not öldürttü.	many derece kimseyi öldürttü.	few derece kimseyi öldürttü.	254	36	body
üyeler kimseyi sınırladı.	üyeler kimseyi not sınırladı.	many üye kimseyi sınırladı.	few üye kimseyi sınırladı.	50	43	body
milletler kimseyi yadırgadı.	milletler kimseyi not yadırgadı.	many millet kimseyi yadırgadı.	few millet kimseyi yadırgadı.	304	86	body
sonralar hiçbir şey reddetti.	sonralar hiçbir not reddetti.	many sonra hiçbir reddetti.	few sonra hiçbir reddetti.	274	6	thing
şeyler hiçbir şey koparmış.	şeyler hiçbir not koparmış.	many şey hiçbir koparmış.	few şey hiçbir koparmış.	193	60	thing
evler kimseyi bahşetti.	evler kimseyi not bahşetti.	many ev kimseyi bahşetti.	few ev kimseyi bahşetti.	110	67	body
dönemler hiçbir şey vurdu.	dönemler hiçbir not vurdu.	many dönem hiçbir vurdu.	few dönem hiçbir vurdu.	111	14	thing
üyeler hiçbir şey tartıştı.	üyeler hiçbir not tartıştı.	many üye hiçbir tartıştı.	few üye hiçbir tartıştı.	50	27	thing
başlar kimseyi bıraktı.	başlar kimseyi not bıraktı.	many baş kimseyi bıraktı.	few baş kimseyi bıraktı.	197	3	body
albumler hiçbir şey anlattı.	albumler hiçbir not anlattı.	many album hiçbir anlattı.	few album hiçbir anlattı.	296	12	thing
taneler kimseyi devretti.	taneler kimseyi not devretti.	many tane kimseyi devretti.	few tane kimseyi devretti.	282	26	body
haftalar hiçbir şey affetti.	haftalar hiçbir not affetti.	many hafta hiçbir affetti.	few hafta hiçbir affetti.	236	49	thing
bakanlar hiçbir şey reddetti.	bakanlar hiçbir not reddetti.	many bakan hiçbir reddetti.	few bakan hiçbir reddetti.	167	6	thing
şeyler hiçbir şey beğenmiş.	şeyler hiçbir not beğenmiş.	many şey hiçbir beğenmiş.	few şey hiçbir beğenmiş.	193	45	thing
maçlar kimseyi kıstı.	maçlar kimseyi not kıstı.	many maç kimseyi kıstı.	few maç kimseyi kıstı.	118	77	body
haftalar kimseyi yayımladı.	haftalar kimseyi not yayımladı.	many hafta kimseyi yayımladı.	few hafta kimseyi yayımladı.	236	4	body
ifadeler hiçbir şey anlattı.	ifadeler hiçbir not anlattı.	many ifade hiçbir anlattı.	few ifade hiçbir anlattı.	130	12	thing
maçlar kimseyi aştı.	maçlar kimseyi not aştı.	many maç kimseyi aştı.	few maç kimseyi aştı.	118	17	body
kuvvetler kimseyi korudu.	kuvvetler kimseyi not korudu.	many kuvvet kimseyi korudu.	few kuvvet kimseyi korudu.	121	8	body
kısımlar kimseyi bıraktı.	kısımlar kimseyi not bıraktı.	many kısım kimseyi bıraktı.	few kısım kimseyi bıraktı.	199	3	body
sözler hiçbir şey dinledi.	sözler hiçbir not dinledi.	many söz hiçbir dinledi.	few söz hiçbir dinledi.	68	32	thing
parçalar hiçbir şey tüketildi.	parçalar hiçbir not tüketildi.	many parça hiçbir tüketildi.	few parça hiçbir tüketildi.	93	53	thing
parçalar kimseyi ezdi.	parçalar kimseyi not ezdi.	many parça kimseyi ezdi.	few parça kimseyi ezdi.	93	50	body
bugünler hiçbir şey devraldı.	bugünler hiçbir not devraldı.	many bugün hiçbir devraldı.	few bugün hiçbir devraldı.	171	16	thing
renkler kimseyi sevdi.	renkler kimseyi not sevdi.	many renk kimseyi sevdi.	few renk kimseyi sevdi.	346	33	body
paralar hiçbir şey korkuttu.	paralar hiçbir not korkuttu.	many para hiçbir korkuttu.	few para hiçbir korkuttu.	181	54	thing
tipler kimseyi düzeltmiş.	tipler kimseyi not düzeltmiş.	many tip kimseyi düzeltmiş.	few tip kimseyi düzeltmiş.	159	61	body
toplar kimseyi örttü.	toplar kimseyi not örttü.	many top kimseyi örttü.	few top kimseyi örttü.	277	62	body
olaylar kimseyi kırdı.	olaylar kimseyi not kırdı.	many olay kimseyi kırdı.	few olay kimseyi kırdı.	203	9	body
dönemler kimseyi çürüttü.	dönemler kimseyi not çürüttü.	many dönem kimseyi çürüttü.	few dönem kimseyi çürüttü.	111	58	body
köyler hiçbir şey anlattı.	köyler hiçbir not anlattı.	many köy hiçbir anlattı.	few köy hiçbir anlattı.	34	12	thing
dereceler kimseyi katletti.	dereceler kimseyi not katletti.	many derece kimseyi katletti.	few derece kimseyi katletti.	254	52	body
sanatlar hiçbir şey kaybetti.	sanatlar hiçbir not kaybetti.	many sanat hiçbir kaybetti.	few sanat hiçbir kaybetti.	102	2	thing
oyunlar kimseyi kovdu.	oyunlar kimseyi not kovdu.	many oyun kimseyi kovdu.	few oyun kimseyi kovdu.	86	34	body
sezonlar kimseyi dolaştı.	sezonlar kimseyi not dolaştı.	many sezon kimseyi dolaştı.	few sezon kimseyi dolaştı.	87	25	body
başkanlıklar kimseyi bıraktı.	başkanlıklar kimseyi not bıraktı.	many başkanlık kimseyi bıraktı.	few başkanlık kimseyi bıraktı.	155	3	body
isler kimseyi kovdu.	isler kimseyi not kovdu.	many is kimseyi kovdu.	few is kimseyi kovdu.	151	34	body
çocuklar hiçbir şey beğenmiş.	çocuklar hiçbir not beğenmiş.	many çocuk hiçbir beğenmiş.	few çocuk hiçbir beğenmiş.	58	45	thing
bakanlar kimseyi gidermiş.	bakanlar kimseyi not gidermiş.	many bakan kimseyi gidermiş.	few bakan kimseyi gidermiş.	167	80	body
kişilikler kimseyi sınırladı.	kişilikler kimseyi not sınırladı.	many kişilik kimseyi sınırladı.	few kişilik kimseyi sınırladı.	306	43	body
defalar kimseyi düzeltmiş.	defalar kimseyi not düzeltmiş.	many defa kimseyi düzeltmiş.	few defa kimseyi düzeltmiş.	262	61	body
hareketler kimseyi katletti.	hareketler kimseyi not katletti.	many hareket kimseyi katletti.	few hareket kimseyi katletti.	109	52	body
dernekler kimseyi devraldı.	dernekler kimseyi not devraldı.	many dernek kimseyi devraldı.	few dernek kimseyi devraldı.	281	16	body
belediyeler kimseyi katletti.	belediyeler kimseyi not katletti.	many belediye kimseyi katletti.	few belediye kimseyi katletti.	126	52	body
kişilikler hiçbir şey beğenmiş.	kişilikler hiçbir not beğenmiş.	many kişilik hiçbir beğenmiş.	few kişilik hiçbir beğenmiş.	306	45	thing
gruplar kimseyi çürüttü.	gruplar kimseyi not çürüttü.	many grup kimseyi çürüttü.	few grup kimseyi çürüttü.	37	58	body
zamanlar hiçbir şey sundu.	zamanlar hiçbir not sundu.	many zaman hiçbir sundu.	few zaman hiçbir sundu.	26	5	thing
üyeler hiçbir şey sundu.	üyeler hiçbir not sundu.	many üye hiçbir sundu.	few üye hiçbir sundu.	50	5	thing
katlar kimseyi uyguladı.	katlar kimseyi not uyguladı.	many kat kimseyi uyguladı.	few kat kimseyi uyguladı.	328	72	body
eler kimseyi devretti.	eler kimseyi not devretti.	many e kimseyi devretti.	few e kimseyi devretti.	27	26	body
kaynaklar hiçbir şey uyguladı.	kaynaklar hiçbir not uyguladı.	many kaynak hiçbir uyguladı.	few kaynak hiçbir uyguladı.	18	72	thing
dereceler hiçbir şey kesti.	dereceler hiçbir not kesti.	many derece hiçbir kesti.	few derece hiçbir kesti.	254	22	thing
kişiler hiçbir şey gösterememiş.	kişiler hiçbir not gösterememiş.	many kişi hiçbir gösterememiş.	few kişi hiçbir gösterememiş.	46	64	thing
tipler hiçbir şey kıstı.	tipler hiçbir not kıstı.	many tip hiçbir kıstı.	few tip hiçbir kıstı.	159	77	thing
adaylar kimseyi böldü.	adaylar kimseyi not böldü.	many aday kimseyi böldü.	few aday kimseyi böldü.	196	31	body
kaynaklar hiçbir şey bıraktı.	kaynaklar hiçbir not bıraktı.	many kaynak hiçbir bıraktı.	few kaynak hiçbir bıraktı.	18	3	thing
farklar hiçbir şey vurdu.	farklar hiçbir not vurdu.	many fark hiçbir vurdu.	few fark hiçbir vurdu.	329	14	thing
araçlar kimseyi aktardı.	araçlar kimseyi not aktardı.	many araç kimseyi aktardı.	few araç kimseyi aktardı.	195	51	body
siyasetçiler kimseyi aradı.	siyasetçiler kimseyi not aradı.	many siyasetçi kimseyi aradı.	few siyasetçi kimseyi aradı.	192	23	body
adamlar kimseyi emdi.	adamlar kimseyi not emdi.	many adam kimseyi emdi.	few adam kimseyi emdi.	101	74	body
halklar hiçbir şey gizledi.	halklar hiçbir not gizledi.	many halk hiçbir gizledi.	few halk hiçbir gizledi.	64	42	thing
başkanlar hiçbir şey öğrenememiş.	başkanlar hiçbir not öğrenememiş.	many başkan hiçbir öğrenememiş.	few başkan hiçbir öğrenememiş.	51	85	thing
yönetimler hiçbir şey onayladı.	yönetimler hiçbir not onayladı.	many yönetim hiçbir onayladı.	few yönetim hiçbir onayladı.	100	13	thing
yasalar hiçbir şey anlattı.	yasalar hiçbir not anlattı.	many yasa hiçbir anlattı.	few yasa hiçbir anlattı.	253	12	thing
teknolojiler hiçbir şey kaybetti.	teknolojiler hiçbir not kaybetti.	many teknoloji hiçbir kaybetti.	few teknoloji hiçbir kaybetti.	284	2	thing
nedenler kimseyi uyguladı.	nedenler kimseyi not uyguladı.	many neden kimseyi uyguladı.	few neden kimseyi uyguladı.	173	72	body
gemiler kimseyi taktı.	gemiler kimseyi not taktı.	many gemi kimseyi taktı.	few gemi kimseyi taktı.	252	29	body
tiyatrolar hiçbir şey anlattı.	tiyatrolar hiçbir not anlattı.	many tiyatro hiçbir anlattı.	few tiyatro hiçbir anlattı.	198	12	thing
adetler hiçbir şey yayınladı.	adetler hiçbir not yayınladı.	many adet hiçbir yayınladı.	few adet hiçbir yayınladı.	204	1	thing
önceler hiçbir şey öldürttü.	önceler hiçbir not öldürttü.	many önce hiçbir öldürttü.	few önce hiçbir öldürttü.	184	36	thing
renkler hiçbir şey örttü.	renkler hiçbir not örttü.	many renk hiçbir örttü.	few renk hiçbir örttü.	346	62	thing
gruplar kimseyi kıstı.	gruplar kimseyi not kıstı.	many grup kimseyi kıstı.	few grup kimseyi kıstı.	37	77	body
kanunlar hiçbir şey gizledi.	kanunlar hiçbir not gizledi.	many kanun hiçbir gizledi.	few kanun hiçbir gizledi.	278	42	thing
internetler hiçbir şey paylaştı.	internetler hiçbir not paylaştı.	many internet hiçbir paylaştı.	few internet hiçbir paylaştı.	272	11	thing
şeyler kimseyi keşfetti.	şeyler kimseyi not keşfetti.	many şey kimseyi keşfetti.	few şey kimseyi keşfetti.	193	18	body
toplar kimseyi devretti.	toplar kimseyi not devretti.	many top kimseyi devretti.	few top kimseyi devretti.	277	26	body
şairler hiçbir şey paylaştı.	şairler hiçbir not paylaştı.	many şair hiçbir paylaştı.	few şair hiçbir paylaştı.	294	11	thing
bilimler kimseyi kaptı.	bilimler kimseyi not kaptı.	many bilim kimseyi kaptı.	few bilim kimseyi kaptı.	77	40	body
doktorlar hiçbir şey gizledi.	doktorlar hiçbir not gizledi.	many doktor hiçbir gizledi.	few doktor hiçbir gizledi.	269	42	thing
enerjiler hiçbir şey keşfetti.	enerjiler hiçbir not keşfetti.	many enerji hiçbir keşfetti.	few enerji hiçbir keşfetti.	186	18	thing
zamanlar hiçbir şey koparmış.	zamanlar hiçbir not koparmış.	many zaman hiçbir koparmış.	few zaman hiçbir koparmış.	26	60	thing
oyuncular hiçbir şey çözdü.	oyuncular hiçbir not çözdü.	many oyuncu hiçbir çözdü.	few oyuncu hiçbir çözdü.	44	28	thing
sözler kimseyi terketti.	sözler kimseyi not terketti.	many söz kimseyi terketti.	few söz kimseyi terketti.	68	47	body
uçaklar kimseyi uyguladı.	uçaklar kimseyi not uyguladı.	many uçak kimseyi uyguladı.	few uçak kimseyi uyguladı.	234	72	body
defalar hiçbir şey aştı.	defalar hiçbir not aştı.	many defa hiçbir aştı.	few defa hiçbir aştı.	262	17	thing
metreler kimseyi aştı.	metreler kimseyi not aştı.	many metre kimseyi aştı.	few metre kimseyi aştı.	176	17	body
doğumlar hiçbir şey anlattı.	doğumlar hiçbir not anlattı.	many doğum hiçbir anlattı.	few doğum hiçbir anlattı.	161	12	thing
sınıflar kimseyi farketmiş.	sınıflar kimseyi not farketmiş.	many sınıf kimseyi farketmiş.	few sınıf kimseyi farketmiş.	258	83	body
sıralar kimseyi kullanmış.	sıralar kimseyi not kullanmış.	many sıra kimseyi kullanmış.	few sıra kimseyi kullanmış.	112	30	body
diller kimseyi uyguladı.	diller kimseyi not uyguladı.	many dil kimseyi uyguladı.	few dil kimseyi uyguladı.	144	72	body
bugünler kimseyi keşfetti.	bugünler kimseyi not keşfetti.	many bugün kimseyi keşfetti.	few bugün kimseyi keşfetti.	171	18	body
önceler hiçbir şey soktu.	önceler hiçbir not soktu.	many önce hiçbir soktu.	few önce hiçbir soktu.	184	19	thing
haberler kimseyi tamamladı.	haberler kimseyi not tamamladı.	many haber kimseyi tamamladı.	few haber kimseyi tamamladı.	194	0	body
doğumlar hiçbir şey keşfetti.	doğumlar hiçbir not keşfetti.	many doğum hiçbir keşfetti.	few doğum hiçbir keşfetti.	161	18	thing
bilgisayarlar kimseyi taktı.	bilgisayarlar kimseyi not taktı.	many bilgisayar kimseyi taktı.	few bilgisayar kimseyi taktı.	327	29	body
dönemler kimseyi kullanmış.	dönemler kimseyi not kullanmış.	many dönem kimseyi kullanmış.	few dönem kimseyi kullanmış.	111	30	body
yıllar hiçbir şey yayımladı.	yıllar hiçbir not yayımladı.	many yıl hiçbir yayımladı.	few yıl hiçbir yayımladı.	14	4	thing
hastalıklar kimseyi ezdi.	hastalıklar kimseyi not ezdi.	many hastalık kimseyi ezdi.	few hastalık kimseyi ezdi.	265	50	body
şeyler hiçbir şey şaşırttı.	şeyler hiçbir not şaşırttı.	many şey hiçbir şaşırttı.	few şey hiçbir şaşırttı.	193	76	thing
siteler hiçbir şey gizledi.	siteler hiçbir not gizledi.	many site hiçbir gizledi.	few site hiçbir gizledi.	42	42	thing
üyeler kimseyi böldü.	üyeler kimseyi not böldü.	many üye kimseyi böldü.	few üye kimseyi böldü.	50	31	body
liseler kimseyi kesti.	liseler kimseyi not kesti.	many lise kimseyi kesti.	few lise kimseyi kesti.	297	22	body
projeler kimseyi kaybetti.	projeler kimseyi not kaybetti.	many proje kimseyi kaybetti.	few proje kimseyi kaybetti.	145	2	body
yollar hiçbir şey vurdu.	yollar hiçbir not vurdu.	many yol hiçbir vurdu.	few yol hiçbir vurdu.	75	14	thing
yaşamlar hiçbir şey anlattı.	yaşamlar hiçbir not anlattı.	many yaşam hiçbir anlattı.	few yaşam hiçbir anlattı.	215	12	thing
albumler kimseyi kaptı.	albumler kimseyi not kaptı.	many album kimseyi kaptı.	few album kimseyi kaptı.	296	40	body
taneler hiçbir şey bozdu.	taneler hiçbir not bozdu.	many tane hiçbir bozdu.	few tane hiçbir bozdu.	282	21	thing
ilişkiler hiçbir şey keşfetti.	ilişkiler hiçbir not keşfetti.	many ilişki hiçbir keşfetti.	few ilişki hiçbir keşfetti.	143	18	thing
defalar hiçbir şey kovdu.	defalar hiçbir not kovdu.	many defa hiçbir kovdu.	few defa hiçbir kovdu.	262	34	thing
etler hiçbir şey vurdu.	etler hiçbir not vurdu.	many et hiçbir vurdu.	few et hiçbir vurdu.	134	14	thing
noktalar hiçbir şey farketmiş.	noktalar hiçbir not farketmiş.	many nokta hiçbir farketmiş.	few nokta hiçbir farketmiş.	261	83	thing
şirketler hiçbir şey yayınladı.	şirketler hiçbir not yayınladı.	many şirket hiçbir yayınladı.	few şirket hiçbir yayınladı.	106	1	thing
mücadeleler hiçbir şey vurdu.	mücadeleler hiçbir not vurdu.	many mücadele hiçbir vurdu.	few mücadele hiçbir vurdu.	149	14	thing
adamlar hiçbir şey devraldı.	adamlar hiçbir not devraldı.	many adam hiçbir devraldı.	few adam hiçbir devraldı.	101	16	thing
kişiler hiçbir şey düzeltmiş.	kişiler hiçbir not düzeltmiş.	many kişi hiçbir düzeltmiş.	few kişi hiçbir düzeltmiş.	46	61	thing
polisler kimseyi sarstı.	polisler kimseyi not sarstı.	many polis kimseyi sarstı.	few polis kimseyi sarstı.	310	37	body
albümler kimseyi taktı.	albümler kimseyi not taktı.	many albüm kimseyi taktı.	few albüm kimseyi taktı.	73	29	body
notlar hiçbir şey anlattı.	notlar hiçbir not anlattı.	many not hiçbir anlattı.	few not hiçbir anlattı.	309	12	thing
kuruluşlar kimseyi öldürttü.	kuruluşlar kimseyi not öldürttü.	many kuruluş kimseyi öldürttü.	few kuruluş kimseyi öldürttü.	279	36	body
yazarlar kimseyi tamamladı.	yazarlar kimseyi not tamamladı.	many yazar kimseyi tamamladı.	few yazar kimseyi tamamladı.	49	0	body
kurucular kimseyi devretti.	kurucular kimseyi not devretti.	many kurucu kimseyi devretti.	few kurucu kimseyi devretti.	348	26	body
topluluklar kimseyi korkuttu.	topluluklar kimseyi not korkuttu.	many topluluk kimseyi korkuttu.	few topluluk kimseyi korkuttu.	283	54	body
milletler hiçbir şey bahşetti.	milletler hiçbir not bahşetti.	many millet hiçbir bahşetti.	few millet hiçbir bahşetti.	304	67	thing
aylar hiçbir şey öldürttü.	aylar hiçbir not öldürttü.	many ay hiçbir öldürttü.	few ay hiçbir öldürttü.	141	36	thing
gözler kimseyi sıktı.	gözler kimseyi not sıktı.	many göz kimseyi sıktı.	few göz kimseyi sıktı.	229	44	body
bilgisayarlar hiçbir şey çözdü.	bilgisayarlar hiçbir not çözdü.	many bilgisayar hiçbir çözdü.	few bilgisayar hiçbir çözdü.	327	28	thing
şairler kimseyi tamamladı.	şairler kimseyi not tamamladı.	many şair kimseyi tamamladı.	few şair kimseyi tamamladı.	294	0	body
aileler kimseyi ısırdı.	aileler kimseyi not ısırdı.	many aile kimseyi ısırdı.	few aile kimseyi ısırdı.	128	66	body
katlar hiçbir şey sıktı.	katlar hiçbir not sıktı.	many kat hiçbir sıktı.	few kat hiçbir sıktı.	328	44	thing
haftalar kimseyi sardı.	haftalar kimseyi not sardı.	many hafta kimseyi sardı.	few hafta kimseyi sardı.	236	38	body
filmler hiçbir şey paylaştı.	filmler hiçbir not paylaştı.	many film hiçbir paylaştı.	few film hiçbir paylaştı.	21	11	thing
yüzyıllar kimseyi vurdu.	yüzyıllar kimseyi not vurdu.	many yüzyıl kimseyi vurdu.	few yüzyıl kimseyi vurdu.	216	14	body
bakanlar kimseyi deldi.	bakanlar kimseyi not deldi.	many bakan kimseyi deldi.	few bakan kimseyi deldi.	167	68	body
haftalar kimseyi deldi.	haftalar kimseyi not deldi.	many hafta kimseyi deldi.	few hafta kimseyi deldi.	236	68	body
parçalar hiçbir şey katletti.	parçalar hiçbir not katletti.	many parça hiçbir katletti.	few parça hiçbir katletti.	93	52	thing
yıllar kimseyi sarstı.	yıllar kimseyi not sarstı.	many yıl kimseyi sarstı.	few yıl kimseyi sarstı.	14	37	body
klar kimseyi seçti.	klar kimseyi not seçti.	many k kimseyi seçti.	few k kimseyi seçti.	94	7	body
çocuklar kimseyi kıstı.	çocuklar kimseyi not kıstı.	many çocuk kimseyi kıstı.	few çocuk kimseyi kıstı.	58	77	body
tanrılar hiçbir şey gizledi.	tanrılar hiçbir not gizledi.	many tanrı hiçbir gizledi.	few tanrı hiçbir gizledi.	247	42	thing
kişilikler kimseyi bozdu.	kişilikler kimseyi not bozdu.	many kişilik kimseyi bozdu.	few kişilik kimseyi bozdu.	306	21	body
geceler hiçbir şey bahşetti.	geceler hiçbir not bahşetti.	many gece hiçbir bahşetti.	few gece hiçbir bahşetti.	217	67	thing
yollar hiçbir şey aradı.	yollar hiçbir not aradı.	many yol hiçbir aradı.	few yol hiçbir aradı.	75	23	thing
çocuklar kimseyi çürüttü.	çocuklar kimseyi not çürüttü.	many çocuk kimseyi çürüttü.	few çocuk kimseyi çürüttü.	58	58	body
kültürler hiçbir şey anlattı.	kültürler hiçbir not anlattı.	many kültür hiçbir anlattı.	few kültür hiçbir anlattı.	123	12	thing
okullar kimseyi ezdi.	okullar kimseyi not ezdi.	many okul kimseyi ezdi.	few okul kimseyi ezdi.	156	50	body
partiler kimseyi paylaştı.	partiler kimseyi not paylaştı.	many parti kimseyi paylaştı.	few parti kimseyi paylaştı.	65	11	body
şairler hiçbir şey öğrenememiş.	şairler hiçbir not öğrenememiş.	many şair hiçbir öğrenememiş.	few şair hiçbir öğrenememiş.	294	85	thing
bilgiler kimseyi paylaştı.	bilgiler kimseyi not paylaştı.	many bilgi kimseyi paylaştı.	few bilgi kimseyi paylaştı.	78	11	body
isimler kimseyi sevdi.	isimler kimseyi not sevdi.	many isim kimseyi sevdi.	few isim kimseyi sevdi.	96	33	body
seçimler kimseyi onayladı.	seçimler kimseyi not onayladı.	many seçim kimseyi onayladı.	few seçim kimseyi onayladı.	132	13	body
anlar kimseyi gidermiş.	anlar kimseyi not gidermiş.	many an kimseyi gidermiş.	few an kimseyi gidermiş.	165	80	body
kentler kimseyi vurdu.	kentler kimseyi not vurdu.	many kent kimseyi vurdu.	few kent kimseyi vurdu.	244	14	body
liderler kimseyi devretti.	liderler kimseyi not devretti.	many lider kimseyi devretti.	few lider kimseyi devretti.	225	26	body
ülkeler kimseyi kaptı.	ülkeler kimseyi not kaptı.	many ülke kimseyi kaptı.	few ülke kimseyi kaptı.	84	40	body
saatler kimseyi kovdu.	saatler kimseyi not kovdu.	many saat kimseyi kovdu.	few saat kimseyi kovdu.	154	34	body
boylar hiçbir şey sıktı.	boylar hiçbir not sıktı.	many boy hiçbir sıktı.	few boy hiçbir sıktı.	336	44	thing
seferler hiçbir şey beğenmiş.	seferler hiçbir not beğenmiş.	many sefer hiçbir beğenmiş.	few sefer hiçbir beğenmiş.	293	45	thing
zamanlar hiçbir şey taktı.	zamanlar hiçbir not taktı.	many zaman hiçbir taktı.	few zaman hiçbir taktı.	26	29	thing
