the others released anything.	the others did [NOT] release anything.	[MANY] others released anything.	[FEW] others released anything.	24	47	thing
the men embraced anything.	the men did [NOT] embrace anything.	[MANY] men embraced anything.	[FEW] men embraced anything.	16	105	thing
the arguments changed anything.	the arguments did [NOT] change anything.	[MANY] arguments changed anything.	[FEW] arguments changed anything.	166	27	thing
the minutes loved anything.	the minutes did [NOT] love anything.	[MANY] minutes loved anything.	[FEW] minutes loved anything.	40	39	thing
the ways celebrated anything.	the ways did [NOT] celebrate anything.	[MANY] ways celebrated anything.	[FEW] ways celebrated anything.	58	192	thing
the years separated anything.	the years did [NOT] separate anything.	[MANY] years separated anything.	[FEW] years separated anything.	1	176	thing
the women paid anything.	the women did [NOT] pay anything.	[MANY] women paid anything.	[FEW] women paid anything.	5	20	thing
the units purchased anything.	the units did [NOT] purchase anything.	[MANY] units purchased anything.	[FEW] units purchased anything.	228	133	thing
the choices represented anything.	the choices did [NOT] represent anything.	[MANY] choices represented anything.	[FEW] choices represented anything.	113	73	thing
the months created anything.	the months did [NOT] create anything.	[MANY] months created anything.	[FEW] months created anything.	21	23	thing
the actions produced anything.	the actions did [NOT] produce anything.	[MANY] actions produced anything.	[FEW] actions produced anything.	80	83	thing
the men followed anything.	the men did [NOT] follow anything.	[MANY] men followed anything.	[FEW] men followed anything.	16	43	thing
the hours had anything.	the hours did [NOT] have anything.	[MANY] hours had anything.	[FEW] hours had anything.	32	0	thing
the parties possessed anything.	the parties did [NOT] possess anything.	[MANY] parties possessed anything.	[FEW] parties possessed anything.	93	194	thing
the items touched anything.	the items did [NOT] touch anything.	[MANY] items touched anything.	[FEW] items touched anything.	283	80	thing
the arguments required anything.	the arguments did [NOT] require anything.	[MANY] arguments required anything.	[FEW] arguments required anything.	166	51	thing
the powers touched anything.	the powers did [NOT] touch anything.	[MANY] powers touched anything.	[FEW] powers touched anything.	117	80	thing
the owners missed anything.	the owners did [NOT] miss anything.	[MANY] owners missed anything.	[FEW] owners missed anything.	180	94	thing
the dollars made anything.	the dollars did [NOT] make anything.	[MANY] dollars made anything.	[FEW] dollars made anything.	18	2	thing
the persons changed anything.	the persons did [NOT] change anything.	[MANY] persons changed anything.	[FEW] persons changed anything.	126	27	thing
the hours hated anything.	the hours did [NOT] hate anything.	[MANY] hours hated anything.	[FEW] hours hated anything.	32	186	thing
the actions represented anything.	the actions did [NOT] represent anything.	[MANY] actions represented anything.	[FEW] actions represented anything.	80	73	thing
the choices held anything.	the choices did [NOT] hold anything.	[MANY] choices held anything.	[FEW] choices held anything.	113	16	thing
the missiles got anything.	the missiles did [NOT] get anything.	[MANY] missiles got anything.	[FEW] missiles got anything.	176	3	thing
the jobs made anything.	the jobs did [NOT] make anything.	[MANY] jobs made anything.	[FEW] jobs made anything.	4	2	thing
the minds hit anything.	the minds did [NOT] hit anything.	[MANY] minds hit anything.	[FEW] minds hit anything.	239	49	thing
the units lost anything.	the units did [NOT] lose anything.	[MANY] units lost anything.	[FEW] units lost anything.	228	10	thing
the entities held anything.	the entities did [NOT] hold anything.	[MANY] entities held anything.	[FEW] entities held anything.	256	16	thing
the members gave anything.	the members did [NOT] give anything.	[MANY] members gave anything.	[FEW] members gave anything.	7	8	thing
the ways reviewed anything.	the ways did [NOT] review anything.	[MANY] ways reviewed anything.	[FEW] ways reviewed anything.	58	164	thing
the voters supported anything.	the voters did [NOT] support anything.	[MANY] voters supported anything.	[FEW] voters supported anything.	246	22	thing
the cents killed anybody.	the cents did [NOT] kill anybody.	[MANY] cents killed anybody.	[FEW] cents killed anybody.	129	32	body
the taxpayers got anything.	the taxpayers did [NOT] get anything.	[MANY] taxpayers got anything.	[FEW] taxpayers got anything.	75	3	thing
the friends owed anything.	the friends did [NOT] owe anything.	[MANY] friends owed anything.	[FEW] friends owed anything.	28	198	thing
the drugs killed anybody.	the drugs did [NOT] kill anybody.	[MANY] drugs killed anybody.	[FEW] drugs killed anybody.	37	32	body
the problems raised anything.	the problems did [NOT] raise anything.	[MANY] problems raised anything.	[FEW] problems raised anything.	19	26	thing
the enemies lost anything.	the enemies did [NOT] lose anything.	[MANY] enemies lost anything.	[FEW] enemies lost anything.	190	10	thing
the actions took anything.	the actions did [NOT] take anything.	[MANY] actions took anything.	[FEW] actions took anything.	80	4	thing
the girls negotiated anything.	the girls did [NOT] negotiate anything.	[MANY] girls negotiated anything.	[FEW] girls negotiated anything.	161	82	thing
the parties performed anything.	the parties did [NOT] perform anything.	[MANY] parties performed anything.	[FEW] parties performed anything.	93	84	thing
the people captured anybody.	the people did [NOT] capture anybody.	[MANY] people captured anybody.	[FEW] people captured anybody.	0	119	body
the kids proposed anything.	the kids did [NOT] propose anything.	[MANY] kids proposed anything.	[FEW] kids proposed anything.	29	29	thing
the buildings had anything.	the buildings did [NOT] have anything.	[MANY] buildings had anything.	[FEW] buildings had anything.	223	0	thing
the relationships shared anything.	the relationships did [NOT] share anything.	[MANY] relationships shared anything.	[FEW] relationships shared anything.	293	50	thing
the ways listed anything.	the ways did [NOT] list anything.	[MANY] ways listed anything.	[FEW] ways listed anything.	58	177	thing
the words highlighted anything.	the words did [NOT] highlight anything.	[MANY] words highlighted anything.	[FEW] words highlighted anything.	31	123	thing
the ways hated anybody.	the ways did [NOT] hate anybody.	[MANY] ways hated anybody.	[FEW] ways hated anybody.	58	186	body
the options attacked anything.	the options did [NOT] attack anything.	[MANY] options attacked anything.	[FEW] options attacked anything.	139	64	thing
the elections did anything.	the elections did [NOT] do anything.	[MANY] elections did anything.	[FEW] elections did anything.	116	1	thing
the opponents took anything.	the opponents did [NOT] take anything.	[MANY] opponents took anything.	[FEW] opponents took anything.	272	4	thing
the outlays read anything.	the outlays did [NOT] read anything.	[MANY] outlays read anything.	[FEW] outlays read anything.	199	21	thing
the brothers listed anything.	the brothers did [NOT] list anything.	[MANY] brothers listed anything.	[FEW] brothers listed anything.	249	177	thing
the children demanded anything.	the children did [NOT] demand anything.	[MANY] children demanded anything.	[FEW] children demanded anything.	2	127	thing
the minds captured anything.	the minds did [NOT] capture anything.	[MANY] minds captured anything.	[FEW] minds captured anything.	239	119	thing
the sites hit anything.	the sites did [NOT] hit anything.	[MANY] sites hit anything.	[FEW] sites hit anything.	173	49	thing
the elements contained anything.	the elements did [NOT] contain anything.	[MANY] elements contained anything.	[FEW] elements contained anything.	230	113	thing
the minutes reached anything.	the minutes did [NOT] reach anything.	[MANY] minutes reached anything.	[FEW] minutes reached anything.	40	36	thing
the minutes answered anything.	the minutes did [NOT] answer anything.	[MANY] minutes answered anything.	[FEW] minutes answered anything.	40	68	thing
the restrictions ratified anything.	the restrictions did [NOT] ratify anything.	[MANY] restrictions ratified anything.	[FEW] restrictions ratified anything.	226	167	thing
the neighbors made anything.	the neighbors did [NOT] make anything.	[MANY] neighbors made anything.	[FEW] neighbors made anything.	137	2	thing
the brothers caught anything.	the brothers did [NOT] catch anything.	[MANY] brothers caught anything.	[FEW] brothers caught anything.	249	129	thing
the options shared anything.	the options did [NOT] share anything.	[MANY] options shared anything.	[FEW] options shared anything.	139	50	thing
the books missed anything.	the books did [NOT] miss anything.	[MANY] books missed anything.	[FEW] books missed anything.	164	94	thing
the days hit anybody.	the days did [NOT] hit anybody.	[MANY] days hit anybody.	[FEW] days hit anybody.	22	49	body
the owners changed anything.	the owners did [NOT] change anything.	[MANY] owners changed anything.	[FEW] owners changed anything.	180	27	thing
the days developed anything.	the days did [NOT] develop anything.	[MANY] days developed anything.	[FEW] days developed anything.	22	42	thing
the choices caused anything.	the choices did [NOT] cause anything.	[MANY] choices caused anything.	[FEW] choices caused anything.	113	37	thing
the men told anybody.	the men did [NOT] tell anybody.	[MANY] men told anybody.	[FEW] men told anybody.	16	7	body
the kids targeted anything.	the kids did [NOT] target anything.	[MANY] kids targeted anything.	[FEW] kids targeted anything.	29	190	thing
the ceos destroyed anything.	the ceos did [NOT] destroy anything.	[MANY] ceos destroyed anything.	[FEW] ceos destroyed anything.	235	81	thing
the actions bought anything.	the actions did [NOT] buy anything.	[MANY] actions bought anything.	[FEW] actions bought anything.	80	58	thing
the conferees convinced anybody.	the conferees did [NOT] convince anybody.	[MANY] conferees convinced anybody.	[FEW] conferees convinced anybody.	297	130	body
the neighborhoods cosponsored anybody.	the neighborhoods did [NOT] cosponsor anybody.	[MANY] neighborhoods cosponsored anybody.	[FEW] neighborhoods cosponsored anybody.	251	124	body
the hospitals meant anything.	the hospitals did [NOT] mean anything.	[MANY] hospitals meant anything.	[FEW] hospitals meant anything.	111	31	thing
the letters killed anything.	the letters did [NOT] kill anything.	[MANY] letters killed anything.	[FEW] letters killed anything.	149	32	thing
the items affected anything.	the items did [NOT] affect anything.	[MANY] items affected anything.	[FEW] items affected anything.	283	181	thing
the cents told anything.	the cents did [NOT] tell anything.	[MANY] cents told anything.	[FEW] cents told anything.	129	7	thing
the skills had anything.	the skills did [NOT] have anything.	[MANY] skills had anything.	[FEW] skills had anything.	132	0	thing
the moments shared anything.	the moments did [NOT] share anything.	[MANY] moments shared anything.	[FEW] moments shared anything.	240	50	thing
the letters affected anything.	the letters did [NOT] affect anything.	[MANY] letters affected anything.	[FEW] letters affected anything.	149	181	thing
the tens cosponsored anything.	the tens did [NOT] cosponsor anything.	[MANY] tens cosponsored anything.	[FEW] tens cosponsored anything.	98	124	thing
the brothers left anything.	the brothers did [NOT] leave anything.	[MANY] brothers left anything.	[FEW] brothers left anything.	249	14	thing
the enemies held anything.	the enemies did [NOT] hold anything.	[MANY] enemies held anything.	[FEW] enemies held anything.	190	16	thing
the outlays supported anything.	the outlays did [NOT] support anything.	[MANY] outlays supported anything.	[FEW] outlays supported anything.	199	22	thing
the actions forced anything.	the actions did [NOT] force anything.	[MANY] actions forced anything.	[FEW] actions forced anything.	80	76	thing
the choices missed anything.	the choices did [NOT] miss anything.	[MANY] choices missed anything.	[FEW] choices missed anything.	113	94	thing
the hours left anything.	the hours did [NOT] leave anything.	[MANY] hours left anything.	[FEW] hours left anything.	32	14	thing
the cards gave anything.	the cards did [NOT] give anything.	[MANY] cards gave anything.	[FEW] cards gave anything.	214	8	thing
the ceos gained anything.	the ceos did [NOT] gain anything.	[MANY] ceos gained anything.	[FEW] ceos gained anything.	235	141	thing
the outlays held anything.	the outlays did [NOT] hold anything.	[MANY] outlays held anything.	[FEW] outlays held anything.	199	16	thing
the parents held anything.	the parents did [NOT] hold anything.	[MANY] parents held anything.	[FEW] parents held anything.	49	16	thing
the opponents created anything.	the opponents did [NOT] create anything.	[MANY] opponents created anything.	[FEW] opponents created anything.	272	23	thing
the sources made anything.	the sources did [NOT] make anything.	[MANY] sources made anything.	[FEW] sources made anything.	145	2	thing
the members picked anything.	the members did [NOT] pick anything.	[MANY] members picked anything.	[FEW] members picked anything.	7	95	thing
the opponents missed anything.	the opponents did [NOT] miss anything.	[MANY] opponents missed anything.	[FEW] opponents missed anything.	272	94	thing
the data cost anything.	the data did [NOT] cost anything.	[MANY] data cost anything.	[FEW] data cost anything.	88	72	thing
the problems told anything.	the problems did [NOT] tell anything.	[MANY] problems told anything.	[FEW] problems told anything.	19	7	thing
the conferees earned anybody.	the conferees did [NOT] earn anybody.	[MANY] conferees earned anybody.	[FEW] conferees earned anybody.	297	28	body
the situations changed anything.	the situations did [NOT] change anything.	[MANY] situations changed anything.	[FEW] situations changed anything.	268	27	thing
the effects hit anything.	the effects did [NOT] hit anything.	[MANY] effects hit anything.	[FEW] effects hit anything.	163	49	thing
the thirds recognized anything.	the thirds did [NOT] recognize anything.	[MANY] thirds recognized anything.	[FEW] thirds recognized anything.	191	48	thing
the feet approached anything.	the feet did [NOT] approach anything.	[MANY] feet approached anything.	[FEW] feet approached anything.	233	147	thing
the conferees funded anybody.	the conferees did [NOT] fund anybody.	[MANY] conferees funded anybody.	[FEW] conferees funded anybody.	297	171	body
the others required anything.	the others did [NOT] require anything.	[MANY] others required anything.	[FEW] others required anything.	24	51	thing
the things ignored anything.	the things did [NOT] ignore anything.	[MANY] things ignored anything.	[FEW] things ignored anything.	8	153	thing
the persons caused anything.	the persons did [NOT] cause anything.	[MANY] persons caused anything.	[FEW] persons caused anything.	126	37	thing
the hearts achieved anything.	the hearts did [NOT] achieve anything.	[MANY] hearts achieved anything.	[FEW] hearts achieved anything.	204	104	thing
the miles crossed anything.	the miles did [NOT] cross anything.	[MANY] miles crossed anything.	[FEW] miles crossed anything.	136	165	thing
the kids studied anything.	the kids did [NOT] study anything.	[MANY] kids studied anything.	[FEW] kids studied anything.	29	154	thing
the treaties meant anything.	the treaties did [NOT] mean anything.	[MANY] treaties meant anything.	[FEW] treaties meant anything.	286	31	thing
the ceos reached anything.	the ceos did [NOT] reach anything.	[MANY] ceos reached anything.	[FEW] ceos reached anything.	235	36	thing
the sites saw anything.	the sites did [NOT] see anything.	[MANY] sites saw anything.	[FEW] sites saw anything.	173	9	thing
the arguments caused anything.	the arguments did [NOT] cause anything.	[MANY] arguments caused anything.	[FEW] arguments caused anything.	166	37	thing
the jobs shared anything.	the jobs did [NOT] share anything.	[MANY] jobs shared anything.	[FEW] jobs shared anything.	4	50	thing
the cents loved anything.	the cents did [NOT] love anything.	[MANY] cents loved anything.	[FEW] cents loved anything.	129	39	thing
the kids had anybody.	the kids did [NOT] have anybody.	[MANY] kids had anybody.	[FEW] kids had anybody.	29	0	body
the jobs required anything.	the jobs did [NOT] require anything.	[MANY] jobs required anything.	[FEW] jobs required anything.	4	51	thing
the hours missed anybody.	the hours did [NOT] miss anybody.	[MANY] hours missed anybody.	[FEW] hours missed anybody.	32	94	body
the cents put anything.	the cents did [NOT] put anything.	[MANY] cents put anything.	[FEW] cents put anything.	129	5	thing
the members liked anything.	the members did [NOT] like anything.	[MANY] members liked anything.	[FEW] members liked anything.	7	103	thing
the heroes caught anything.	the heroes did [NOT] catch anything.	[MANY] heroes caught anything.	[FEW] heroes caught anything.	245	129	thing
the employees created anything.	the employees did [NOT] create anything.	[MANY] employees created anything.	[FEW] employees created anything.	50	23	thing
the kids told anything.	the kids did [NOT] tell anything.	[MANY] kids told anything.	[FEW] kids told anything.	29	7	thing
the guys examined anything.	the guys did [NOT] examine anything.	[MANY] guys examined anything.	[FEW] guys examined anything.	119	178	thing
the programs cost anything.	the programs did [NOT] cost anything.	[MANY] programs cost anything.	[FEW] programs cost anything.	9	72	thing
the heroes cast anything.	the heroes did [NOT] cast anything.	[MANY] heroes cast anything.	[FEW] heroes cast anything.	245	86	thing
the thoughts had anything.	the thoughts did [NOT] have anything.	[MANY] thoughts had anything.	[FEW] thoughts had anything.	287	0	thing
the years published anything.	the years did [NOT] publish anything.	[MANY] years published anything.	[FEW] years published anything.	1	89	thing
the protections cosponsored anything.	the protections did [NOT] cosponsor anything.	[MANY] protections cosponsored anything.	[FEW] protections cosponsored anything.	124	124	thing
the sources created anything.	the sources did [NOT] create anything.	[MANY] sources created anything.	[FEW] sources created anything.	145	23	thing
the guys owed anybody.	the guys did [NOT] owe anybody.	[MANY] guys owed anybody.	[FEW] guys owed anybody.	119	198	body
the things separated anybody.	the things did [NOT] separate anybody.	[MANY] things separated anybody.	[FEW] things separated anybody.	8	176	body
the girls secured anything.	the girls did [NOT] secure anything.	[MANY] girls secured anything.	[FEW] girls secured anything.	161	197	thing
the data meant anything.	the data did [NOT] mean anything.	[MANY] data meant anything.	[FEW] data meant anything.	88	31	thing
the programs contained anything.	the programs did [NOT] contain anything.	[MANY] programs contained anything.	[FEW] programs contained anything.	9	113	thing
the members produced anything.	the members did [NOT] produce anything.	[MANY] members produced anything.	[FEW] members produced anything.	7	83	thing
the skills required anything.	the skills did [NOT] require anything.	[MANY] skills required anything.	[FEW] skills required anything.	132	51	thing
the seniors saw anything.	the seniors did [NOT] see anything.	[MANY] seniors saw anything.	[FEW] seniors saw anything.	55	9	thing
the friends followed anything.	the friends did [NOT] follow anything.	[MANY] friends followed anything.	[FEW] friends followed anything.	28	43	thing
the thirds expressed anything.	the thirds did [NOT] express anything.	[MANY] thirds expressed anything.	[FEW] thirds expressed anything.	191	46	thing
the lawyers got anything.	the lawyers did [NOT] get anything.	[MANY] lawyers got anything.	[FEW] lawyers got anything.	168	3	thing
the employees lost anything.	the employees did [NOT] lose anything.	[MANY] employees lost anything.	[FEW] employees lost anything.	50	10	thing
the times viewed anything.	the times did [NOT] view anything.	[MANY] times viewed anything.	[FEW] times viewed anything.	26	172	thing
the tools accomplished anything.	the tools did [NOT] accomplish anything.	[MANY] tools accomplished anything.	[FEW] tools accomplished anything.	121	145	thing
the outlays paid anything.	the outlays did [NOT] pay anything.	[MANY] outlays paid anything.	[FEW] outlays paid anything.	199	20	thing
the owners read anything.	the owners did [NOT] read anything.	[MANY] owners read anything.	[FEW] owners read anything.	180	21	thing
the decisions accomplished anything.	the decisions did [NOT] accomplish anything.	[MANY] decisions accomplished anything.	[FEW] decisions accomplished anything.	65	145	thing
the letters touched anything.	the letters did [NOT] touch anything.	[MANY] letters touched anything.	[FEW] letters touched anything.	149	80	thing
the years enjoyed anything.	the years did [NOT] enjoy anything.	[MANY] years enjoyed anything.	[FEW] years enjoyed anything.	1	79	thing
the years donated anything.	the years did [NOT] donate anything.	[MANY] years donated anything.	[FEW] years donated anything.	1	189	thing
the units achieved anything.	the units did [NOT] achieve anything.	[MANY] units achieved anything.	[FEW] units achieved anything.	228	104	thing
the efforts achieved anything.	the efforts did [NOT] achieve anything.	[MANY] efforts achieved anything.	[FEW] efforts achieved anything.	23	104	thing
the years saved anything.	the years did [NOT] save anything.	[MANY] years saved anything.	[FEW] years saved anything.	1	53	thing
the minutes produced anything.	the minutes did [NOT] produce anything.	[MANY] minutes produced anything.	[FEW] minutes produced anything.	40	83	thing
the payments ratified anything.	the payments did [NOT] ratify anything.	[MANY] payments ratified anything.	[FEW] payments ratified anything.	99	167	thing
the folks pulled anything.	the folks did [NOT] pull anything.	[MANY] folks pulled anything.	[FEW] folks pulled anything.	67	102	thing
the workers hit anybody.	the workers did [NOT] hit anybody.	[MANY] workers hit anybody.	[FEW] workers hit anybody.	10	49	body
the deficits cosponsored anything.	the deficits did [NOT] cosponsor anything.	[MANY] deficits cosponsored anything.	[FEW] deficits cosponsored anything.	181	124	thing
the conferees informed anybody.	the conferees did [NOT] inform anybody.	[MANY] conferees informed anybody.	[FEW] conferees informed anybody.	297	163	body
the firms made anything.	the firms did [NOT] make anything.	[MANY] firms made anything.	[FEW] firms made anything.	265	2	thing
the jobs gained anything.	the jobs did [NOT] gain anything.	[MANY] jobs gained anything.	[FEW] jobs gained anything.	4	141	thing
the programs missed anything.	the programs did [NOT] miss anything.	[MANY] programs missed anything.	[FEW] programs missed anything.	9	94	thing
the friends told anything.	the friends did [NOT] tell anything.	[MANY] friends told anything.	[FEW] friends told anything.	28	7	thing
the girls spent anything.	the girls did [NOT] spend anything.	[MANY] girls spent anything.	[FEW] girls spent anything.	161	13	thing
the ceos killed anything.	the ceos did [NOT] kill anything.	[MANY] ceos killed anything.	[FEW] ceos killed anything.	235	32	thing
the students missed anything.	the students did [NOT] miss anything.	[MANY] students missed anything.	[FEW] students missed anything.	27	94	thing
the children told anything.	the children did [NOT] tell anything.	[MANY] children told anything.	[FEW] children told anything.	2	7	thing
the feet closed anything.	the feet did [NOT] close anything.	[MANY] feet closed anything.	[FEW] feet closed anything.	233	117	thing
the offices cosponsored anybody.	the offices did [NOT] cosponsor anybody.	[MANY] offices cosponsored anybody.	[FEW] offices cosponsored anybody.	175	124	body
the mothers hit anything.	the mothers did [NOT] hit anything.	[MANY] mothers hit anything.	[FEW] mothers hit anything.	162	49	thing
the conservatives cosponsored anybody.	the conservatives did [NOT] cosponsor anybody.	[MANY] conservatives cosponsored anybody.	[FEW] conservatives cosponsored anybody.	210	124	body
the families lost anything.	the families did [NOT] lose anything.	[MANY] families lost anything.	[FEW] families lost anything.	6	10	thing
the fathers owed anything.	the fathers did [NOT] owe anything.	[MANY] fathers owed anything.	[FEW] fathers owed anything.	250	198	thing
the things enabled anything.	the things did [NOT] enable anything.	[MANY] things enabled anything.	[FEW] things enabled anything.	8	116	thing
the arguments had anything.	the arguments did [NOT] have anything.	[MANY] arguments had anything.	[FEW] arguments had anything.	166	0	thing
the prisoners held anything.	the prisoners did [NOT] hold anything.	[MANY] prisoners held anything.	[FEW] prisoners held anything.	186	16	thing
the populations did anything.	the populations did [NOT] do anything.	[MANY] populations did anything.	[FEW] populations did anything.	270	1	thing
the students studied anything.	the students did [NOT] study anything.	[MANY] students studied anything.	[FEW] students studied anything.	27	154	thing
the cents read anything.	the cents did [NOT] read anything.	[MANY] cents read anything.	[FEW] cents read anything.	129	21	thing
the children reached anything.	the children did [NOT] reach anything.	[MANY] children reached anything.	[FEW] children reached anything.	2	36	thing
the consequences cosponsored anything.	the consequences did [NOT] cosponsor anything.	[MANY] consequences cosponsored anything.	[FEW] consequences cosponsored anything.	96	124	thing
the eyes ordered anything.	the eyes did [NOT] order anything.	[MANY] eyes ordered anything.	[FEW] eyes ordered anything.	187	101	thing
the doctors killed anybody.	the doctors did [NOT] kill anybody.	[MANY] doctors killed anybody.	[FEW] doctors killed anybody.	84	32	body
the liberties lost anything.	the liberties did [NOT] lose anything.	[MANY] liberties lost anything.	[FEW] liberties lost anything.	219	10	thing
the recipients saw anything.	the recipients did [NOT] see anything.	[MANY] recipients saw anything.	[FEW] recipients saw anything.	277	9	thing
the babies lost anything.	the babies did [NOT] lose anything.	[MANY] babies lost anything.	[FEW] babies lost anything.	211	10	thing
the feet experienced anything.	the feet did [NOT] experience anything.	[MANY] feet experienced anything.	[FEW] feet experienced anything.	233	59	thing
the brothers taught anything.	the brothers did [NOT] teach anything.	[MANY] brothers taught anything.	[FEW] brothers taught anything.	249	60	thing
the principles cosponsored anything.	the principles did [NOT] cosponsor anything.	[MANY] principles cosponsored anything.	[FEW] principles cosponsored anything.	122	124	thing
the options bought anything.	the options did [NOT] buy anything.	[MANY] options bought anything.	[FEW] options bought anything.	139	58	thing
the women denied anything.	the women did [NOT] deny anything.	[MANY] women denied anything.	[FEW] women denied anything.	5	62	thing
the workers threw anything.	the workers did [NOT] throw anything.	[MANY] workers threw anything.	[FEW] workers threw anything.	10	115	thing
the choices saved anything.	the choices did [NOT] save anything.	[MANY] choices saved anything.	[FEW] choices saved anything.	113	53	thing
the minds contained anything.	the minds did [NOT] contain anything.	[MANY] minds contained anything.	[FEW] minds contained anything.	239	113	thing
the children accepted anything.	the children did [NOT] accept anything.	[MANY] children accepted anything.	[FEW] children accepted anything.	2	91	thing
the personnel cosponsored anybody.	the personnel did [NOT] cosponsor anybody.	[MANY] personnel cosponsored anybody.	[FEW] personnel cosponsored anybody.	97	124	body
the thoughts accomplished anything.	the thoughts did [NOT] accomplish anything.	[MANY] thoughts accomplished anything.	[FEW] thoughts accomplished anything.	287	145	thing
the minutes followed anything.	the minutes did [NOT] follow anything.	[MANY] minutes followed anything.	[FEW] minutes followed anything.	40	43	thing
the children targeted anything.	the children did [NOT] target anything.	[MANY] children targeted anything.	[FEW] children targeted anything.	2	190	thing
the heroes signed anything.	the heroes did [NOT] sign anything.	[MANY] heroes signed anything.	[FEW] heroes signed anything.	245	25	thing
the heroes gained anything.	the heroes did [NOT] gain anything.	[MANY] heroes gained anything.	[FEW] heroes gained anything.	245	141	thing
the hours liked anything.	the hours did [NOT] like anything.	[MANY] hours liked anything.	[FEW] hours liked anything.	32	103	thing
the adults supported anything.	the adults did [NOT] support anything.	[MANY] adults supported anything.	[FEW] adults supported anything.	167	22	thing
the facts created anything.	the facts did [NOT] create anything.	[MANY] facts created anything.	[FEW] facts created anything.	69	23	thing
the schools cost anything.	the schools did [NOT] cost anything.	[MANY] schools cost anything.	[FEW] schools cost anything.	47	72	thing
the ways saved anybody.	the ways did [NOT] save anybody.	[MANY] ways saved anybody.	[FEW] ways saved anybody.	58	53	body
the outlays caused anything.	the outlays did [NOT] cause anything.	[MANY] outlays caused anything.	[FEW] outlays caused anything.	199	37	thing
the parents ordered anything.	the parents did [NOT] order anything.	[MANY] parents ordered anything.	[FEW] parents ordered anything.	49	101	thing
the prisoners shared anything.	the prisoners did [NOT] share anything.	[MANY] prisoners shared anything.	[FEW] prisoners shared anything.	186	50	thing
the entities shared anything.	the entities did [NOT] share anything.	[MANY] entities shared anything.	[FEW] entities shared anything.	256	50	thing
the millions got anything.	the millions did [NOT] get anything.	[MANY] millions got anything.	[FEW] millions got anything.	11	3	thing
the conferees rejected anybody.	the conferees did [NOT] reject anybody.	[MANY] conferees rejected anybody.	[FEW] conferees rejected anybody.	297	52	body
the conferees shut anything.	the conferees did [NOT] shut anything.	[MANY] conferees shut anything.	[FEW] conferees shut anything.	297	56	thing
the actions saved anything.	the actions did [NOT] save anything.	[MANY] actions saved anything.	[FEW] actions saved anything.	80	53	thing
the ways separated anybody.	the ways did [NOT] separate anybody.	[MANY] ways separated anybody.	[FEW] ways separated anybody.	58	176	body
the groups signed anything.	the groups did [NOT] sign anything.	[MANY] groups signed anything.	[FEW] groups signed anything.	57	25	thing
the ones contained anything.	the ones did [NOT] contain anything.	[MANY] ones contained anything.	[FEW] ones contained anything.	102	113	thing
the persons reached anything.	the persons did [NOT] reach anything.	[MANY] persons reached anything.	[FEW] persons reached anything.	126	36	thing
the members left anything.	the members did [NOT] leave anything.	[MANY] members left anything.	[FEW] members left anything.	7	14	thing
the powers destroyed anything.	the powers did [NOT] destroy anything.	[MANY] powers destroyed anything.	[FEW] powers destroyed anything.	117	81	thing
the kids finished anything.	the kids did [NOT] finish anything.	[MANY] kids finished anything.	[FEW] kids finished anything.	29	135	thing
the relationships achieved anything.	the relationships did [NOT] achieve anything.	[MANY] relationships achieved anything.	[FEW] relationships achieved anything.	293	104	thing
the statements missed anything.	the statements did [NOT] miss anything.	[MANY] statements missed anything.	[FEW] statements missed anything.	109	94	thing
the refugees meant anything.	the refugees did [NOT] mean anything.	[MANY] refugees meant anything.	[FEW] refugees meant anything.	203	31	thing
the girls captured anything.	the girls did [NOT] capture anything.	[MANY] girls captured anything.	[FEW] girls captured anything.	161	119	thing
the units killed anything.	the units did [NOT] kill anything.	[MANY] units killed anything.	[FEW] units killed anything.	228	32	thing
the heroes set anything.	the heroes did [NOT] set anything.	[MANY] heroes set anything.	[FEW] heroes set anything.	245	18	thing
the manufacturers shared anything.	the manufacturers did [NOT] share anything.	[MANY] manufacturers shared anything.	[FEW] manufacturers shared anything.	257	50	thing
the brothers drove anything.	the brothers did [NOT] drive anything.	[MANY] brothers drove anything.	[FEW] brothers drove anything.	249	63	thing
the heroes possessed anything.	the heroes did [NOT] possess anything.	[MANY] heroes possessed anything.	[FEW] heroes possessed anything.	245	194	thing
the individuals possessed anything.	the individuals did [NOT] possess anything.	[MANY] individuals possessed anything.	[FEW] individuals possessed anything.	44	194	thing
the women obtained anything.	the women did [NOT] obtain anything.	[MANY] women obtained anything.	[FEW] women obtained anything.	5	162	thing
the discussions did anything.	the discussions did [NOT] do anything.	[MANY] discussions did anything.	[FEW] discussions did anything.	279	1	thing
the owners signed anything.	the owners did [NOT] sign anything.	[MANY] owners signed anything.	[FEW] owners signed anything.	180	25	thing
the hearings cosponsored anybody.	the hearings did [NOT] cosponsor anybody.	[MANY] hearings cosponsored anybody.	[FEW] hearings cosponsored anybody.	105	124	body
the people considered anything.	the people did [NOT] consider anything.	[MANY] people considered anything.	[FEW] people considered anything.	0	74	thing
the conferees viewed anybody.	the conferees did [NOT] view anybody.	[MANY] conferees viewed anybody.	[FEW] conferees viewed anybody.	297	172	body
the conferees adopted anybody.	the conferees did [NOT] adopt anybody.	[MANY] conferees adopted anybody.	[FEW] conferees adopted anybody.	297	57	body
the minutes left anything.	the minutes did [NOT] leave anything.	[MANY] minutes left anything.	[FEW] minutes left anything.	40	14	thing
