станции искали что-либо.	станции не искали чего-либо.	многие станции искали что-либо.	немногие станции искали что-либо.	190	133	thing
силы принимали что-либо.	силы не принимали чего-либо.	многие силы принимали что-либо.	немногие силы принимали что-либо.	20	5	thing
компании написали что-либо.	компании не написали чего-либо.	многие компании написали что-либо.	немногие компании написали что-либо.	124	113	thing
зубы открыли что-либо.	зубы не открыли чего-либо.	многие зубы открыли что-либо.	немногие зубы открыли что-либо.	277	15	thing
ребята попросили кого-либо.	ребята не попросили кого-либо.	многие ребята попросили кого-либо.	немногие ребята попросили кого-либо.	280	142	body
установки изменили что-либо.	установки не изменили чего-либо.	многие установки изменили что-либо.	немногие установки изменили что-либо.	276	85	thing
немцы снимали что-либо.	немцы не снимали чего-либо.	многие немцы снимали что-либо.	немногие немцы снимали что-либо.	63	75	thing
животные получили что-либо.	животные не получили чего-либо.	многие животные получили что-либо.	немногие животные получили что-либо.	109	1	thing
власти взяли что-либо.	власти не взяли чего-либо.	многие власти взяли что-либо.	немногие власти взяли что-либо.	44	20	thing
схемы убили кого-либо.	схемы не убили кого-либо.	многие схемы убили кого-либо.	немногие схемы убили кого-либо.	297	29	body
жители нашли кого-либо.	жители не нашли кого-либо.	многие жители нашли кого-либо.	немногие жители нашли кого-либо.	16	7	body
люди устроили кого-либо.	люди не устроили кого-либо.	многие люди устроили кого-либо.	немногие люди устроили кого-либо.	1	53	body
типы делали что-либо.	типы не делали чего-либо.	многие типы делали что-либо.	немногие типы делали что-либо.	97	21	thing
игры задержали что-либо.	игры не задержали чего-либо.	многие игры задержали что-либо.	немногие игры задержали что-либо.	53	111	thing
деньги увидели что-либо.	деньги не увидели чего-либо.	многие деньги увидели что-либо.	немногие деньги увидели что-либо.	183	69	thing
места забрали кого-либо.	места не забрали кого-либо.	многие места забрали кого-либо.	немногие места забрали кого-либо.	112	196	body
многие приобрели что-либо.	многие не приобрели чего-либо.	многие многие приобрели что-либо.	немногие многие приобрели что-либо.	172	57	thing
животные выбрали что-либо.	животные не выбрали чего-либо.	многие животные выбрали что-либо.	немногие животные выбрали что-либо.	109	64	thing
игры предприняли что-либо.	игры не предприняли чего-либо.	многие игры предприняли что-либо.	немногие игры предприняли что-либо.	53	59	thing
солдаты изображали что-либо.	солдаты не изображали чего-либо.	многие солдаты изображали что-либо.	немногие солдаты изображали что-либо.	79	169	thing
исследователи записали что-либо.	исследователи не записали чего-либо.	многие исследователи записали что-либо.	немногие исследователи записали что-либо.	52	87	thing
участки нашли что-либо.	участки не нашли чего-либо.	многие участки нашли что-либо.	немногие участки нашли что-либо.	187	7	thing
игроки снимали что-либо.	игроки не снимали чего-либо.	многие игроки снимали что-либо.	немногие игроки снимали что-либо.	129	75	thing
плоды убили кого-либо.	плоды не убили кого-либо.	многие плоды убили кого-либо.	немногие плоды убили кого-либо.	274	29	body
собаки выиграли что-либо.	собаки не выиграли чего-либо.	многие собаки выиграли что-либо.	немногие собаки выиграли что-либо.	134	124	thing
меры заставили кого-либо.	меры не заставили кого-либо.	многие меры заставили кого-либо.	немногие меры заставили кого-либо.	181	62	body
стены заложили что-либо.	стены не заложили чего-либо.	многие стены заложили что-либо.	немногие стены заложили что-либо.	114	144	thing
попытки готовили что-либо.	попытки не готовили чего-либо.	многие попытки готовили что-либо.	немногие попытки готовили что-либо.	85	118	thing
дела создавали что-либо.	дела не создавали чего-либо.	многие дела создавали что-либо.	немногие дела создавали что-либо.	252	112	thing
друзья поддерживали кого-либо.	друзья не поддерживали кого-либо.	многие друзья поддерживали кого-либо.	немногие друзья поддерживали кого-либо.	88	44	body
движения убили кого-либо.	движения не убили кого-либо.	многие движения убили кого-либо.	немногие движения убили кого-либо.	282	29	body
районы сделали что-либо.	районы не сделали чего-либо.	многие районы сделали что-либо.	немногие районы сделали что-либо.	89	18	thing
солдаты получали что-либо.	солдаты не получали чего-либо.	многие солдаты получали что-либо.	немногие солдаты получали что-либо.	79	16	thing
проблемы открыли что-либо.	проблемы не открыли чего-либо.	многие проблемы открыли что-либо.	немногие проблемы открыли что-либо.	11	15	thing
работы оставили что-либо.	работы не оставили чего-либо.	многие работы оставили что-либо.	немногие работы оставили что-либо.	3	34	thing
бандиты похитили кого-либо.	бандиты не похитили кого-либо.	многие бандиты похитили кого-либо.	немногие бандиты похитили кого-либо.	267	180	body
выборы назначили кого-либо.	выборы не назначили кого-либо.	многие выборы назначили кого-либо.	немногие выборы назначили кого-либо.	160	88	body
ребята спасли что-либо.	ребята не спасли чего-либо.	многие ребята спасли что-либо.	немногие ребята спасли что-либо.	280	186	thing
родители перенесли что-либо.	родители не перенесли чего-либо.	многие родители перенесли что-либо.	немногие родители перенесли что-либо.	67	83	thing
признаки отмечали что-либо.	признаки не отмечали чего-либо.	многие признаки отмечали что-либо.	немногие признаки отмечали что-либо.	195	40	thing
бандиты принесли что-либо.	бандиты не принесли чего-либо.	многие бандиты принесли что-либо.	немногие бандиты принесли что-либо.	267	45	thing
вопросы задержали кого-либо.	вопросы не задержали кого-либо.	многие вопросы задержали кого-либо.	немногие вопросы задержали кого-либо.	18	111	body
места закрыли что-либо.	места не закрыли чего-либо.	многие места закрыли что-либо.	немногие места закрыли что-либо.	112	97	thing
труды делали что-либо.	труды не делали чего-либо.	многие труды делали что-либо.	немногие труды делали что-либо.	99	21	thing
дела перенесли что-либо.	дела не перенесли чего-либо.	многие дела перенесли что-либо.	немногие дела перенесли что-либо.	252	83	thing
русские отметили что-либо.	русские не отметили чего-либо.	многие русские отметили что-либо.	немногие русские отметили что-либо.	62	58	thing
леса нашли что-либо.	леса не нашли чего-либо.	многие леса нашли что-либо.	немногие леса нашли что-либо.	240	7	thing
соревнования выиграли что-либо.	соревнования не выиграли чего-либо.	многие соревнования выиграли что-либо.	немногие соревнования выиграли что-либо.	262	124	thing
персонажи изменили что-либо.	персонажи не изменили чего-либо.	многие персонажи изменили что-либо.	немногие персонажи изменили что-либо.	106	85	thing
силы носили что-либо.	силы не носили чего-либо.	многие силы носили что-либо.	немногие силы носили что-либо.	20	12	thing
- совершали что-либо.	- не совершали чего-либо.	многие - совершали что-либо.	немногие - совершали что-либо.	0	78	thing
операции выиграли что-либо.	операции не выиграли чего-либо.	многие операции выиграли что-либо.	немногие операции выиграли что-либо.	166	124	thing
дети установили что-либо.	дети не установили чего-либо.	многие дети установили что-либо.	немногие дети установили что-либо.	8	22	thing
письма попросили что-либо.	письма не попросили чего-либо.	многие письма попросили что-либо.	немногие письма попросили что-либо.	136	142	thing
переговоры оставили что-либо.	переговоры не оставили чего-либо.	многие переговоры оставили что-либо.	немногие переговоры оставили что-либо.	259	34	thing
власти увидели что-либо.	власти не увидели чего-либо.	многие власти увидели что-либо.	немногие власти увидели что-либо.	44	69	thing
фотографии нашли что-либо.	фотографии не нашли чего-либо.	многие фотографии нашли что-либо.	немногие фотографии нашли что-либо.	131	7	thing
сотрудники находили что-либо.	сотрудники не находили чего-либо.	многие сотрудники находили что-либо.	немногие сотрудники находили что-либо.	78	158	thing
детали написали что-либо.	детали не написали чего-либо.	многие детали написали что-либо.	немногие детали написали что-либо.	194	113	thing
планы захватили кого-либо.	планы не захватили кого-либо.	многие планы захватили кого-либо.	немногие планы захватили кого-либо.	198	6	body
войска спасли кого-либо.	войска не спасли кого-либо.	многие войска спасли кого-либо.	немногие войска спасли кого-либо.	2	186	body
изменения создавали что-либо.	изменения не создавали чего-либо.	многие изменения создавали что-либо.	немногие изменения создавали что-либо.	22	112	thing
машины забрали что-либо.	машины не забрали чего-либо.	многие машины забрали что-либо.	немногие машины забрали что-либо.	70	196	thing
проекты изменили что-либо.	проекты не изменили чего-либо.	многие проекты изменили что-либо.	немногие проекты изменили что-либо.	151	85	thing
дороги показывали что-либо.	дороги не показывали чего-либо.	многие дороги показывали что-либо.	немногие дороги показывали что-либо.	76	147	thing
труды сделали что-либо.	труды не сделали чего-либо.	многие труды сделали что-либо.	немногие труды сделали что-либо.	99	18	thing
процессы потеряли что-либо.	процессы не потеряли чего-либо.	многие процессы потеряли что-либо.	немногие процессы потеряли что-либо.	121	25	thing
места просили что-либо.	места не просили чего-либо.	многие места просили что-либо.	немногие места просили что-либо.	112	122	thing
жители получали что-либо.	жители не получали чего-либо.	многие жители получали что-либо.	немногие жители получали что-либо.	16	16	thing
предприятия строили что-либо.	предприятия не строили чего-либо.	многие предприятия строили что-либо.	немногие предприятия строили что-либо.	80	94	thing
писатели создали что-либо.	писатели не создали чего-либо.	многие писатели создали что-либо.	немногие писатели создали что-либо.	197	17	thing
власти оставили что-либо.	власти не оставили чего-либо.	многие власти оставили что-либо.	немногие власти оставили что-либо.	44	34	thing
глаза звали кого-либо.	глаза не звали кого-либо.	многие глаза звали кого-либо.	немногие глаза звали кого-либо.	143	80	body
слова производили что-либо.	слова не производили чего-либо.	многие слова производили что-либо.	немногие слова производили что-либо.	47	103	thing
писатели потеряли что-либо.	писатели не потеряли чего-либо.	многие писатели потеряли что-либо.	немногие писатели потеряли что-либо.	197	25	thing
задачи давали что-либо.	задачи не давали чего-либо.	многие задачи давали что-либо.	немногие задачи давали что-либо.	159	43	thing
испытания подтвердили что-либо.	испытания не подтвердили чего-либо.	многие испытания подтвердили что-либо.	немногие испытания подтвердили что-либо.	125	91	thing
стены имели что-либо.	стены не имели чего-либо.	многие стены имели что-либо.	немногие стены имели что-либо.	114	0	thing
участники привезли что-либо.	участники не привезли чего-либо.	многие участники привезли что-либо.	немногие участники привезли что-либо.	34	164	thing
дни исполняли что-либо.	дни не исполняли чего-либо.	многие дни исполняли что-либо.	немногие дни исполняли что-либо.	248	93	thing
солдаты разрушили что-либо.	солдаты не разрушили чего-либо.	многие солдаты разрушили что-либо.	немногие солдаты разрушили что-либо.	79	159	thing
страны просили что-либо.	страны не просили чего-либо.	многие страны просили что-либо.	немногие страны просили что-либо.	135	122	thing
бригады расстреляли кого-либо.	бригады не расстреляли кого-либо.	многие бригады расстреляли кого-либо.	немногие бригады расстреляли кого-либо.	138	165	body
книги увидели что-либо.	книги не увидели чего-либо.	многие книги увидели что-либо.	немногие книги увидели что-либо.	29	69	thing
евреи получали что-либо.	евреи не получали чего-либо.	многие евреи получали что-либо.	немногие евреи получали что-либо.	270	16	thing
части создали что-либо.	части не создали чего-либо.	многие части создали что-либо.	немногие части создали что-либо.	10	17	thing
дети обвинили кого-либо.	дети не обвинили кого-либо.	многие дети обвинили кого-либо.	немногие дети обвинили кого-либо.	8	96	body
солдаты увидели кого-либо.	солдаты не увидели кого-либо.	многие солдаты увидели кого-либо.	немногие солдаты увидели кого-либо.	79	69	body
родители ставили что-либо.	родители не ставили чего-либо.	многие родители ставили что-либо.	немногие родители ставили что-либо.	67	102	thing
собаки брали что-либо.	собаки не брали чего-либо.	многие собаки брали что-либо.	немногие собаки брали что-либо.	134	127	thing
надписи искали что-либо.	надписи не искали чего-либо.	многие надписи искали что-либо.	немногие надписи искали что-либо.	296	133	thing
люди обнаружили кого-либо.	люди не обнаружили кого-либо.	многие люди обнаружили кого-либо.	немногие люди обнаружили кого-либо.	1	23	body
машины создавали что-либо.	машины не создавали чего-либо.	многие машины создавали что-либо.	немногие машины создавали что-либо.	70	112	thing
системы увидели что-либо.	системы не увидели чего-либо.	многие системы увидели что-либо.	немногие системы увидели что-либо.	15	69	thing
части записали что-либо.	части не записали чего-либо.	многие части записали что-либо.	немногие части записали что-либо.	10	87	thing
попытки привезли что-либо.	попытки не привезли чего-либо.	многие попытки привезли что-либо.	немногие попытки привезли что-либо.	85	164	thing
деятели готовили что-либо.	деятели не готовили чего-либо.	многие деятели готовили что-либо.	немногие деятели готовили что-либо.	229	118	thing
попытки просили что-либо.	попытки не просили чего-либо.	многие попытки просили что-либо.	немногие попытки просили что-либо.	85	122	thing
полки нашли что-либо.	полки не нашли чего-либо.	многие полки нашли что-либо.	немногие полки нашли что-либо.	202	7	thing
фильмы сняли что-либо.	фильмы не сняли чего-либо.	многие фильмы сняли что-либо.	немногие фильмы сняли что-либо.	94	92	thing
картины читали кого-либо.	картины не читали кого-либо.	многие картины читали кого-либо.	немногие картины читали кого-либо.	227	181	body
варианты производили что-либо.	варианты не производили чего-либо.	многие варианты производили что-либо.	немногие варианты производили что-либо.	96	103	thing
движения включали что-либо.	движения не включали чего-либо.	многие движения включали что-либо.	немногие движения включали что-либо.	282	48	thing
евреи совершили что-либо.	евреи не совершили чего-либо.	многие евреи совершили что-либо.	немногие евреи совершили что-либо.	270	30	thing
фотографии сделали что-либо.	фотографии не сделали чего-либо.	многие фотографии сделали что-либо.	немногие фотографии сделали что-либо.	131	18	thing
танки строили что-либо.	танки не строили чего-либо.	многие танки строили что-либо.	немногие танки строили что-либо.	105	94	thing
линии записали что-либо.	линии не записали чего-либо.	многие линии записали что-либо.	немногие линии записали что-либо.	137	87	thing
проблемы вызывали что-либо.	проблемы не вызывали чего-либо.	многие проблемы вызывали что-либо.	немногие проблемы вызывали что-либо.	11	153	thing
солдаты испытывали что-либо.	солдаты не испытывали чего-либо.	многие солдаты испытывали что-либо.	немногие солдаты испытывали что-либо.	79	174	thing
дни преследовали кого-либо.	дни не преследовали кого-либо.	многие дни преследовали кого-либо.	немногие дни преследовали кого-либо.	248	170	body
дети поддержали кого-либо.	дети не поддержали кого-либо.	многие дети поддержали кого-либо.	немногие дети поддержали кого-либо.	8	35	body
родители ввели что-либо.	родители не ввели чего-либо.	многие родители ввели что-либо.	немногие родители ввели что-либо.	67	82	thing
орудия производили что-либо.	орудия не производили чего-либо.	многие орудия производили что-либо.	немногие орудия производили что-либо.	265	103	thing
родители запустили что-либо.	родители не запустили чего-либо.	многие родители запустили что-либо.	немногие родители запустили что-либо.	67	145	thing
случаи строили что-либо.	случаи не строили чего-либо.	многие случаи строили что-либо.	немногие случаи строили что-либо.	111	94	thing
деньги казнили кого-либо.	деньги не казнили кого-либо.	многие деньги казнили кого-либо.	немногие деньги казнили кого-либо.	183	184	body
участники испытывали что-либо.	участники не испытывали чего-либо.	многие участники испытывали что-либо.	немногие участники испытывали что-либо.	34	174	thing
движения находили что-либо.	движения не находили чего-либо.	многие движения находили что-либо.	немногие движения находили что-либо.	282	158	thing
действия изменили кого-либо.	действия не изменили кого-либо.	многие действия изменили кого-либо.	немногие действия изменили кого-либо.	35	85	body
потомки предприняли что-либо.	потомки не предприняли чего-либо.	многие потомки предприняли что-либо.	немногие потомки предприняли что-либо.	161	59	thing
группы записали что-либо.	группы не записали чего-либо.	многие группы записали что-либо.	немногие группы записали что-либо.	64	87	thing
факторы убили кого-либо.	факторы не убили кого-либо.	многие факторы убили кого-либо.	немногие факторы убили кого-либо.	255	29	body
родители казнили кого-либо.	родители не казнили кого-либо.	многие родители казнили кого-либо.	немногие родители казнили кого-либо.	67	184	body
игроки выиграли кого-либо.	игроки не выиграли кого-либо.	многие игроки выиграли кого-либо.	немногие игроки выиграли кого-либо.	129	124	body
попытки утратили что-либо.	попытки не утратили чего-либо.	многие попытки утратили что-либо.	немногие попытки утратили что-либо.	85	192	thing
дела сделали кого-либо.	дела не сделали кого-либо.	многие дела сделали кого-либо.	немногие дела сделали кого-либо.	252	18	body
ученые разработали что-либо.	ученые не разработали чего-либо.	многие ученые разработали что-либо.	немногие ученые разработали что-либо.	126	67	thing
историки обнаружили что-либо.	историки не обнаружили чего-либо.	многие историки обнаружили что-либо.	немногие историки обнаружили что-либо.	188	23	thing
вопросы захватили что-либо.	вопросы не захватили чего-либо.	многие вопросы захватили что-либо.	немногие вопросы захватили что-либо.	18	6	thing
животные собирали что-либо.	животные не собирали чего-либо.	многие животные собирали что-либо.	немногие животные собирали что-либо.	109	150	thing
дивизии предприняли что-либо.	дивизии не предприняли чего-либо.	многие дивизии предприняли что-либо.	немногие дивизии предприняли что-либо.	235	59	thing
награды потеряли что-либо.	награды не потеряли чего-либо.	многие награды потеряли что-либо.	немногие награды потеряли что-либо.	247	25	thing
производители продали что-либо.	производители не продали чего-либо.	многие производители продали что-либо.	немногие производители продали что-либо.	272	191	thing
силы взяли кого-либо.	силы не взяли кого-либо.	многие силы взяли кого-либо.	немногие силы взяли кого-либо.	20	20	body
многие собирали что-либо.	многие не собирали чего-либо.	многие многие собирали что-либо.	немногие многие собирали что-либо.	172	150	thing
машины включили что-либо.	машины не включили чего-либо.	многие машины включили что-либо.	немногие машины включили что-либо.	70	55	thing
лица похоронили кого-либо.	лица не похоронили кого-либо.	многие лица похоронили кого-либо.	немногие лица похоронили кого-либо.	32	132	body
корабли сожгли кого-либо.	корабли не сожгли кого-либо.	многие корабли сожгли кого-либо.	немногие корабли сожгли кого-либо.	55	77	body
многие снимали что-либо.	многие не снимали чего-либо.	многие многие снимали что-либо.	немногие многие снимали что-либо.	172	75	thing
страны приняли что-либо.	страны не приняли чего-либо.	многие страны приняли что-либо.	немногие страны приняли что-либо.	135	2	thing
остатки разрушили что-либо.	остатки не разрушили чего-либо.	многие остатки разрушили что-либо.	немногие остатки разрушили что-либо.	141	159	thing
бандиты имели что-либо.	бандиты не имели чего-либо.	многие бандиты имели что-либо.	немногие бандиты имели что-либо.	267	0	thing
машины использовали кого-либо.	машины не использовали кого-либо.	многие машины использовали кого-либо.	немногие машины использовали кого-либо.	70	3	body
исследования искали что-либо.	исследования не искали чего-либо.	многие исследования искали что-либо.	немногие исследования искали что-либо.	12	133	thing
родители отметили что-либо.	родители не отметили чего-либо.	многие родители отметили что-либо.	немногие родители отметили что-либо.	67	58	thing
силы привлекли кого-либо.	силы не привлекли кого-либо.	многие силы привлекли кого-либо.	немногие силы привлекли кого-либо.	20	171	body
казаки выиграли что-либо.	казаки не выиграли чего-либо.	многие казаки выиграли что-либо.	немногие казаки выиграли что-либо.	177	124	thing
команды дали что-либо.	команды не дали чего-либо.	многие команды дали что-либо.	немногие команды дали что-либо.	196	8	thing
картины строили что-либо.	картины не строили чего-либо.	многие картины строили что-либо.	немногие картины строили что-либо.	227	94	thing
- пригласили кого-либо.	- не пригласили кого-либо.	многие - пригласили кого-либо.	немногие - пригласили кого-либо.	0	116	body
члены записали что-либо.	члены не записали чего-либо.	многие члены записали что-либо.	немногие члены записали что-либо.	13	87	thing
писатели нашли что-либо.	писатели не нашли чего-либо.	многие писатели нашли что-либо.	немногие писатели нашли что-либо.	197	7	thing
планы преследовали кого-либо.	планы не преследовали кого-либо.	многие планы преследовали кого-либо.	немногие планы преследовали кого-либо.	198	170	body
родители исполняли что-либо.	родители не исполняли чего-либо.	многие родители исполняли что-либо.	немногие родители исполняли что-либо.	67	93	thing
бандиты захватили кого-либо.	бандиты не захватили кого-либо.	многие бандиты захватили кого-либо.	немногие бандиты захватили кого-либо.	267	6	body
проблемы вывели что-либо.	проблемы не вывели чего-либо.	многие проблемы вывели что-либо.	немногие проблемы вывели что-либо.	11	146	thing
французы увидели что-либо.	французы не увидели чего-либо.	многие французы увидели что-либо.	немногие французы увидели что-либо.	279	69	thing
буквы делали что-либо.	буквы не делали чего-либо.	многие буквы делали что-либо.	немногие буквы делали что-либо.	278	21	thing
бандиты продали что-либо.	бандиты не продали чего-либо.	многие бандиты продали что-либо.	немногие бандиты продали что-либо.	267	191	thing
- собрали что-либо.	- не собрали чего-либо.	многие - собрали что-либо.	немногие - собрали что-либо.	0	66	thing
игроки дали что-либо.	игроки не дали чего-либо.	многие игроки дали что-либо.	немногие игроки дали что-либо.	129	8	thing
- захватили кого-либо.	- не захватили кого-либо.	многие - захватили кого-либо.	немногие - захватили кого-либо.	0	6	body
варианты оставили что-либо.	варианты не оставили чего-либо.	многие варианты оставили что-либо.	немногие варианты оставили что-либо.	96	34	thing
собаки забрали что-либо.	собаки не забрали чего-либо.	многие собаки забрали что-либо.	немногие собаки забрали что-либо.	134	196	thing
машины привлекали кого-либо.	машины не привлекали кого-либо.	многие машины привлекали кого-либо.	немногие машины привлекали кого-либо.	70	198	body
игры получали что-либо.	игры не получали чего-либо.	многие игры получали что-либо.	немногие игры получали что-либо.	53	16	thing
участники поддерживали кого-либо.	участники не поддерживали кого-либо.	многие участники поддерживали кого-либо.	немногие участники поддерживали кого-либо.	34	44	body
участники включали что-либо.	участники не включали чего-либо.	многие участники включали что-либо.	немногие участники включали что-либо.	34	48	thing
испытания предприняли что-либо.	испытания не предприняли чего-либо.	многие испытания предприняли что-либо.	немногие испытания предприняли что-либо.	125	59	thing
клетки видели что-либо.	клетки не видели чего-либо.	многие клетки видели что-либо.	немногие клетки видели что-либо.	179	26	thing
системы обнаружили что-либо.	системы не обнаружили чего-либо.	многие системы обнаружили что-либо.	немногие системы обнаружили что-либо.	15	23	thing
проблемы находили что-либо.	проблемы не находили чего-либо.	многие проблемы находили что-либо.	немногие проблемы находили что-либо.	11	158	thing
испытания выявили что-либо.	испытания не выявили чего-либо.	многие испытания выявили что-либо.	немногие испытания выявили что-либо.	125	172	thing
элементы нашли что-либо.	элементы не нашли чего-либо.	многие элементы нашли что-либо.	немногие элементы нашли что-либо.	25	7	thing
попытки сохраняли что-либо.	попытки не сохраняли чего-либо.	многие попытки сохраняли что-либо.	немногие попытки сохраняли что-либо.	85	176	thing
ребята называли что-либо.	ребята не называли чего-либо.	многие ребята называли что-либо.	немногие ребята называли что-либо.	280	4	thing
танки нашли что-либо.	танки не нашли чего-либо.	многие танки нашли что-либо.	немногие танки нашли что-либо.	105	7	thing
солдаты изменили что-либо.	солдаты не изменили чего-либо.	многие солдаты изменили что-либо.	немногие солдаты изменили что-либо.	79	85	thing
силы приняли что-либо.	силы не приняли чего-либо.	многие силы приняли что-либо.	немногие силы приняли что-либо.	20	2	thing
игры обнаружили что-либо.	игры не обнаружили чего-либо.	многие игры обнаружили что-либо.	немногие игры обнаружили что-либо.	53	23	thing
ребята восстановили что-либо.	ребята не восстановили чего-либо.	многие ребята восстановили что-либо.	немногие ребята восстановили что-либо.	280	106	thing
родители увидели кого-либо.	родители не увидели кого-либо.	многие родители увидели кого-либо.	немногие родители увидели кого-либо.	67	69	body
детали дали что-либо.	детали не дали чего-либо.	многие детали дали что-либо.	немногие детали дали что-либо.	194	8	thing
зубы показывали что-либо.	зубы не показывали чего-либо.	многие зубы показывали что-либо.	немногие зубы показывали что-либо.	277	147	thing
планы имели что-либо.	планы не имели чего-либо.	многие планы имели что-либо.	немногие планы имели что-либо.	198	0	thing
деньги поддержали кого-либо.	деньги не поддержали кого-либо.	многие деньги поддержали кого-либо.	немногие деньги поддержали кого-либо.	183	35	body
дела приняли что-либо.	дела не приняли чего-либо.	многие дела приняли что-либо.	немногие дела приняли что-либо.	252	2	thing
письма видели что-либо.	письма не видели чего-либо.	многие письма видели что-либо.	немногие письма видели что-либо.	136	26	thing
