источники делали что-либо.	источники [NOT] делали чего-либо.	[MANY] источники делали что-либо.	[FEW] источники делали что-либо.	28	21	thing
факторы сделали что-либо.	факторы [NOT] сделали чего-либо.	[MANY] факторы сделали что-либо.	[FEW] факторы сделали что-либо.	255	18	thing
критики потеряли что-либо.	критики [NOT] потеряли чего-либо.	[MANY] критики потеряли что-либо.	[FEW] критики потеряли что-либо.	150	25	thing
птицы читали что-либо.	птицы [NOT] читали чего-либо.	[MANY] птицы читали что-либо.	[FEW] птицы читали что-либо.	108	181	thing
вопросы выявили что-либо.	вопросы [NOT] выявили чего-либо.	[MANY] вопросы выявили что-либо.	[FEW] вопросы выявили что-либо.	18	172	thing
мастера производили что-либо.	мастера [NOT] производили чего-либо.	[MANY] мастера производили что-либо.	[FEW] мастера производили что-либо.	249	103	thing
студенты привлекли кого-либо.	студенты [NOT] привлекли кого-либо.	[MANY] студенты привлекли кого-либо.	[FEW] студенты привлекли кого-либо.	258	171	body
власти завоевали кого-либо.	власти [NOT] завоевали кого-либо.	[MANY] власти завоевали кого-либо.	[FEW] власти завоевали кого-либо.	44	175	body
русские заменили что-либо.	русские [NOT] заменили чего-либо.	[MANY] русские заменили что-либо.	[FEW] русские заменили что-либо.	62	54	thing
евреи снимали что-либо.	евреи [NOT] снимали чего-либо.	[MANY] евреи снимали что-либо.	[FEW] евреи снимали что-либо.	270	75	thing
евреи забрали что-либо.	евреи [NOT] забрали чего-либо.	[MANY] евреи забрали что-либо.	[FEW] евреи забрали что-либо.	270	196	thing
параметры изменили что-либо.	параметры [NOT] изменили чего-либо.	[MANY] параметры изменили что-либо.	[FEW] параметры изменили что-либо.	285	85	thing
партии получали что-либо.	партии [NOT] получали чего-либо.	[MANY] партии получали что-либо.	[FEW] партии получали что-либо.	299	16	thing
переговоры передали что-либо.	переговоры [NOT] передали чего-либо.	[MANY] переговоры передали что-либо.	[FEW] переговоры передали что-либо.	259	36	thing
ресурсы строили что-либо.	ресурсы [NOT] строили чего-либо.	[MANY] ресурсы строили что-либо.	[FEW] ресурсы строили что-либо.	238	94	thing
дома приняли что-либо.	дома [NOT] приняли чего-либо.	[MANY] дома приняли что-либо.	[FEW] дома приняли что-либо.	73	2	thing
приборы включили что-либо.	приборы [NOT] включили чего-либо.	[MANY] приборы включили что-либо.	[FEW] приборы включили что-либо.	220	55	thing
черты выиграли что-либо.	черты [NOT] выиграли чего-либо.	[MANY] черты выиграли что-либо.	[FEW] черты выиграли что-либо.	170	124	thing
работы увидели что-либо.	работы [NOT] увидели чего-либо.	[MANY] работы увидели что-либо.	[FEW] работы увидели что-либо.	3	69	thing
места занимали кого-либо.	места [NOT] занимали кого-либо.	[MANY] места занимали кого-либо.	[FEW] места занимали кого-либо.	112	24	body
студенты получили что-либо.	студенты [NOT] получили чего-либо.	[MANY] студенты получили что-либо.	[FEW] студенты получили что-либо.	258	1	thing
женщины произвели что-либо.	женщины [NOT] произвели чего-либо.	[MANY] женщины произвели что-либо.	[FEW] женщины произвели что-либо.	31	119	thing
города собирали что-либо.	города [NOT] собирали чего-либо.	[MANY] города собирали что-либо.	[FEW] города собирали что-либо.	50	150	thing
картины создавали что-либо.	картины [NOT] создавали чего-либо.	[MANY] картины создавали что-либо.	[FEW] картины создавали что-либо.	227	112	thing
русские перенесли что-либо.	русские [NOT] перенесли чего-либо.	[MANY] русские перенесли что-либо.	[FEW] русские перенесли что-либо.	62	83	thing
симптомы давали что-либо.	симптомы [NOT] давали чего-либо.	[MANY] симптомы давали что-либо.	[FEW] симптомы давали что-либо.	100	43	thing
- изображали что-либо.	- [NOT] изображали чего-либо.	[MANY] - изображали что-либо.	[FEW] - изображали что-либо.	0	169	thing
страны показывали что-либо.	страны [NOT] показывали чего-либо.	[MANY] страны показывали что-либо.	[FEW] страны показывали что-либо.	135	147	thing
татары строили что-либо.	татары [NOT] строили чего-либо.	[MANY] татары строили что-либо.	[FEW] татары строили что-либо.	158	94	thing
герои находили что-либо.	герои [NOT] находили чего-либо.	[MANY] герои находили что-либо.	[FEW] герои находили что-либо.	7	158	thing
переговоры получили что-либо.	переговоры [NOT] получили чего-либо.	[MANY] переговоры получили что-либо.	[FEW] переговоры получили что-либо.	259	1	thing
элементы изображали что-либо.	элементы [NOT] изображали чего-либо.	[MANY] элементы изображали что-либо.	[FEW] элементы изображали что-либо.	25	169	thing
группы просили что-либо.	группы [NOT] просили чего-либо.	[MANY] группы просили что-либо.	[FEW] группы просили что-либо.	64	122	thing
вопросы сожгли что-либо.	вопросы [NOT] сожгли чего-либо.	[MANY] вопросы сожгли что-либо.	[FEW] вопросы сожгли что-либо.	18	77	thing
лодки готовили что-либо.	лодки [NOT] готовили чего-либо.	[MANY] лодки готовили что-либо.	[FEW] лодки готовили что-либо.	241	118	thing
части забрали кого-либо.	части [NOT] забрали кого-либо.	[MANY] части забрали кого-либо.	[FEW] части забрали кого-либо.	10	196	body
линии отмечали что-либо.	линии [NOT] отмечали чего-либо.	[MANY] линии отмечали что-либо.	[FEW] линии отмечали что-либо.	137	40	thing
школы строили что-либо.	школы [NOT] строили чего-либо.	[MANY] школы строили что-либо.	[FEW] школы строили что-либо.	211	94	thing
части открыли что-либо.	части [NOT] открыли чего-либо.	[MANY] части открыли что-либо.	[FEW] части открыли что-либо.	10	15	thing
механизмы нашли что-либо.	механизмы [NOT] нашли чего-либо.	[MANY] механизмы нашли что-либо.	[FEW] механизмы нашли что-либо.	208	7	thing
остатки написали что-либо.	остатки [NOT] написали чего-либо.	[MANY] остатки написали что-либо.	[FEW] остатки написали что-либо.	141	113	thing
города обнаружили что-либо.	города [NOT] обнаружили чего-либо.	[MANY] города обнаружили что-либо.	[FEW] города обнаружили что-либо.	50	23	thing
друзья казнили кого-либо.	друзья [NOT] казнили кого-либо.	[MANY] друзья казнили кого-либо.	[FEW] друзья казнили кого-либо.	88	184	body
образы искали что-либо.	образы [NOT] искали чего-либо.	[MANY] образы искали что-либо.	[FEW] образы искали что-либо.	288	133	thing
движения снимали что-либо.	движения [NOT] снимали чего-либо.	[MANY] движения снимали что-либо.	[FEW] движения снимали что-либо.	282	75	thing
машины передали что-либо.	машины [NOT] передали чего-либо.	[MANY] машины передали что-либо.	[FEW] машины передали что-либо.	70	36	thing
ограничения ввели что-либо.	ограничения [NOT] ввели чего-либо.	[MANY] ограничения ввели что-либо.	[FEW] ограничения ввели что-либо.	244	82	thing
случаи имели что-либо.	случаи [NOT] имели чего-либо.	[MANY] случаи имели что-либо.	[FEW] случаи имели что-либо.	111	0	thing
выборы заставили кого-либо.	выборы [NOT] заставили кого-либо.	[MANY] выборы заставили кого-либо.	[FEW] выборы заставили кого-либо.	160	62	body
схемы дали что-либо.	схемы [NOT] дали чего-либо.	[MANY] схемы дали что-либо.	[FEW] схемы дали что-либо.	297	8	thing
перспективы убили кого-либо.	перспективы [NOT] убили кого-либо.	[MANY] перспективы убили кого-либо.	[FEW] перспективы убили кого-либо.	298	29	body
машины создали что-либо.	машины [NOT] создали чего-либо.	[MANY] машины создали что-либо.	[FEW] машины создали что-либо.	70	17	thing
правила выиграли что-либо.	правила [NOT] выиграли чего-либо.	[MANY] правила выиграли что-либо.	[FEW] правила выиграли что-либо.	48	124	thing
деньги доставили что-либо.	деньги [NOT] доставили чего-либо.	[MANY] деньги доставили что-либо.	[FEW] деньги доставили что-либо.	183	128	thing
солдаты заставили кого-либо.	солдаты [NOT] заставили кого-либо.	[MANY] солдаты заставили кого-либо.	[FEW] солдаты заставили кого-либо.	79	62	body
связи забрали что-либо.	связи [NOT] забрали чего-либо.	[MANY] связи забрали что-либо.	[FEW] связи забрали что-либо.	222	196	thing
- подали что-либо.	- [NOT] подали чего-либо.	[MANY] - подали что-либо.	[FEW] - подали что-либо.	0	179	thing
движения совершили что-либо.	движения [NOT] совершили чего-либо.	[MANY] движения совершили что-либо.	[FEW] движения совершили что-либо.	282	30	thing
ученые выбрали что-либо.	ученые [NOT] выбрали чего-либо.	[MANY] ученые выбрали что-либо.	[FEW] ученые выбрали что-либо.	126	64	thing
вопросы спасли что-либо.	вопросы [NOT] спасли чего-либо.	[MANY] вопросы спасли что-либо.	[FEW] вопросы спасли что-либо.	18	186	thing
меры задержали что-либо.	меры [NOT] задержали чего-либо.	[MANY] меры задержали что-либо.	[FEW] меры задержали что-либо.	181	111	thing
органы создали что-либо.	органы [NOT] создали чего-либо.	[MANY] органы создали что-либо.	[FEW] органы создали что-либо.	59	17	thing
города получили что-либо.	города [NOT] получили чего-либо.	[MANY] города получили что-либо.	[FEW] города получили что-либо.	50	1	thing
дети пригласили кого-либо.	дети [NOT] пригласили кого-либо.	[MANY] дети пригласили кого-либо.	[FEW] дети пригласили кого-либо.	8	116	body
дома атаковали кого-либо.	дома [NOT] атаковали кого-либо.	[MANY] дома атаковали кого-либо.	[FEW] дома атаковали кого-либо.	73	49	body
англичане отмечали что-либо.	англичане [NOT] отмечали чего-либо.	[MANY] англичане отмечали что-либо.	[FEW] англичане отмечали что-либо.	290	40	thing
казаки подняли что-либо.	казаки [NOT] подняли чего-либо.	[MANY] казаки подняли что-либо.	[FEW] казаки подняли что-либо.	177	101	thing
процессы создали что-либо.	процессы [NOT] создали чего-либо.	[MANY] процессы создали что-либо.	[FEW] процессы создали что-либо.	121	17	thing
друзья принимали что-либо.	друзья [NOT] принимали чего-либо.	[MANY] друзья принимали что-либо.	[FEW] друзья принимали что-либо.	88	5	thing
предметы производили что-либо.	предметы [NOT] производили чего-либо.	[MANY] предметы производили что-либо.	[FEW] предметы производили что-либо.	251	103	thing
потомки создали кого-либо.	потомки [NOT] создали кого-либо.	[MANY] потомки создали кого-либо.	[FEW] потомки создали кого-либо.	161	17	body
письма содержали что-либо.	письма [NOT] содержали чего-либо.	[MANY] письма содержали что-либо.	[FEW] письма содержали что-либо.	136	120	thing
потомки искали кого-либо.	потомки [NOT] искали кого-либо.	[MANY] потомки искали кого-либо.	[FEW] потомки искали кого-либо.	161	133	body
годы проводили что-либо.	годы [NOT] проводили чего-либо.	[MANY] годы проводили что-либо.	[FEW] годы проводили что-либо.	77	38	thing
собаки забрали кого-либо.	собаки [NOT] забрали кого-либо.	[MANY] собаки забрали кого-либо.	[FEW] собаки забрали кого-либо.	134	196	body
письма связывали что-либо.	письма [NOT] связывали чего-либо.	[MANY] письма связывали что-либо.	[FEW] письма связывали что-либо.	136	168	thing
номера делали что-либо.	номера [NOT] делали чего-либо.	[MANY] номера делали что-либо.	[FEW] номера делали что-либо.	269	21	thing
люди определили кого-либо.	люди [NOT] определили кого-либо.	[MANY] люди определили кого-либо.	[FEW] люди определили кого-либо.	1	100	body
часы ставили что-либо.	часы [NOT] ставили чего-либо.	[MANY] часы ставили что-либо.	[FEW] часы ставили что-либо.	186	102	thing
случаи посещали что-либо.	случаи [NOT] посещали чего-либо.	[MANY] случаи посещали что-либо.	[FEW] случаи посещали что-либо.	111	114	thing
средства оставили кого-либо.	средства [NOT] оставили кого-либо.	[MANY] средства оставили кого-либо.	[FEW] средства оставили кого-либо.	46	34	body
англичане спасли кого-либо.	англичане [NOT] спасли кого-либо.	[MANY] англичане спасли кого-либо.	[FEW] англичане спасли кого-либо.	290	186	body
руководители производили что-либо.	руководители [NOT] производили чего-либо.	[MANY] руководители производили что-либо.	[FEW] руководители производили что-либо.	219	103	thing
предметы читали что-либо.	предметы [NOT] читали чего-либо.	[MANY] предметы читали что-либо.	[FEW] предметы читали что-либо.	251	181	thing
письма арестовали кого-либо.	письма [NOT] арестовали кого-либо.	[MANY] письма арестовали кого-либо.	[FEW] письма арестовали кого-либо.	136	110	body
сети оставили что-либо.	сети [NOT] оставили чего-либо.	[MANY] сети оставили что-либо.	[FEW] сети оставили что-либо.	275	34	thing
процессы включали что-либо.	процессы [NOT] включали чего-либо.	[MANY] процессы включали что-либо.	[FEW] процессы включали что-либо.	121	48	thing
ресурсы взяли что-либо.	ресурсы [NOT] взяли чего-либо.	[MANY] ресурсы взяли что-либо.	[FEW] ресурсы взяли что-либо.	238	20	thing
города записали что-либо.	города [NOT] записали чего-либо.	[MANY] города записали что-либо.	[FEW] города записали что-либо.	50	87	thing
попытки видели что-либо.	попытки [NOT] видели чего-либо.	[MANY] попытки видели что-либо.	[FEW] попытки видели что-либо.	85	26	thing
- подтвердили что-либо.	- [NOT] подтвердили чего-либо.	[MANY] - подтвердили что-либо.	[FEW] - подтвердили что-либо.	0	91	thing
участники передали что-либо.	участники [NOT] передали чего-либо.	[MANY] участники передали что-либо.	[FEW] участники передали что-либо.	34	36	thing
женщины уничтожили кого-либо.	женщины [NOT] уничтожили кого-либо.	[MANY] женщины уничтожили кого-либо.	[FEW] женщины уничтожили кого-либо.	31	60	body
деньги поставили что-либо.	деньги [NOT] поставили чего-либо.	[MANY] деньги поставили что-либо.	[FEW] деньги поставили что-либо.	183	50	thing
фотографии видели что-либо.	фотографии [NOT] видели чего-либо.	[MANY] фотографии видели что-либо.	[FEW] фотографии видели что-либо.	131	26	thing
версии нашли что-либо.	версии [NOT] нашли чего-либо.	[MANY] версии нашли что-либо.	[FEW] версии нашли что-либо.	157	7	thing
мужчины открыли что-либо.	мужчины [NOT] открыли чего-либо.	[MANY] мужчины открыли что-либо.	[FEW] мужчины открыли что-либо.	69	15	thing
деньги утратили что-либо.	деньги [NOT] утратили чего-либо.	[MANY] деньги утратили что-либо.	[FEW] деньги утратили что-либо.	183	192	thing
изменения привлекали кого-либо.	изменения [NOT] привлекали кого-либо.	[MANY] изменения привлекали кого-либо.	[FEW] изменения привлекали кого-либо.	22	198	body
игроки привезли что-либо.	игроки [NOT] привезли чего-либо.	[MANY] игроки привезли что-либо.	[FEW] игроки привезли что-либо.	129	164	thing
марки производили что-либо.	марки [NOT] производили чего-либо.	[MANY] марки производили что-либо.	[FEW] марки производили что-либо.	193	103	thing
места задержали кого-либо.	места [NOT] задержали кого-либо.	[MANY] места задержали кого-либо.	[FEW] места задержали кого-либо.	112	111	body
части видели кого-либо.	части [NOT] видели кого-либо.	[MANY] части видели кого-либо.	[FEW] части видели кого-либо.	10	26	body
родители приговорили что-либо.	родители [NOT] приговорили чего-либо.	[MANY] родители приговорили что-либо.	[FEW] родители приговорили что-либо.	67	195	thing
места привлекали кого-либо.	места [NOT] привлекали кого-либо.	[MANY] места привлекали кого-либо.	[FEW] места привлекали кого-либо.	112	198	body
граждане привезли что-либо.	граждане [NOT] привезли чего-либо.	[MANY] граждане привезли что-либо.	[FEW] граждане привезли что-либо.	156	164	thing
офицеры просили что-либо.	офицеры [NOT] просили чего-либо.	[MANY] офицеры просили что-либо.	[FEW] офицеры просили что-либо.	128	122	thing
группы несли что-либо.	группы [NOT] несли чего-либо.	[MANY] группы несли что-либо.	[FEW] группы несли что-либо.	64	79	thing
силы выделили кого-либо.	силы [NOT] выделили кого-либо.	[MANY] силы выделили кого-либо.	[FEW] силы выделили кого-либо.	20	183	body
попытки забрали что-либо.	попытки [NOT] забрали чего-либо.	[MANY] попытки забрали что-либо.	[FEW] попытки забрали что-либо.	85	196	thing
силы подали что-либо.	силы [NOT] подали чего-либо.	[MANY] силы подали что-либо.	[FEW] силы подали что-либо.	20	179	thing
варианты имели что-либо.	варианты [NOT] имели чего-либо.	[MANY] варианты имели что-либо.	[FEW] варианты имели что-либо.	96	0	thing
деньги считали что-либо.	деньги [NOT] считали чего-либо.	[MANY] деньги считали что-либо.	[FEW] деньги считали что-либо.	183	10	thing
работы разрушили что-либо.	работы [NOT] разрушили чего-либо.	[MANY] работы разрушили что-либо.	[FEW] работы разрушили что-либо.	3	159	thing
участники обнаружили кого-либо.	участники [NOT] обнаружили кого-либо.	[MANY] участники обнаружили кого-либо.	[FEW] участники обнаружили кого-либо.	34	23	body
меры подготовили что-либо.	меры [NOT] подготовили чего-либо.	[MANY] меры подготовили что-либо.	[FEW] меры подготовили что-либо.	181	185	thing
народы разрушили что-либо.	народы [NOT] разрушили чего-либо.	[MANY] народы разрушили что-либо.	[FEW] народы разрушили что-либо.	246	159	thing
ученые разрушили что-либо.	ученые [NOT] разрушили чего-либо.	[MANY] ученые разрушили что-либо.	[FEW] ученые разрушили что-либо.	126	159	thing
власти назначили что-либо.	власти [NOT] назначили чего-либо.	[MANY] власти назначили что-либо.	[FEW] власти назначили что-либо.	44	88	thing
модели изображали что-либо.	модели [NOT] изображали чего-либо.	[MANY] модели изображали что-либо.	[FEW] модели изображали что-либо.	81	169	thing
программы ввели что-либо.	программы [NOT] ввели чего-либо.	[MANY] программы ввели что-либо.	[FEW] программы ввели что-либо.	149	82	thing
герои расстреляли кого-либо.	герои [NOT] расстреляли кого-либо.	[MANY] герои расстреляли кого-либо.	[FEW] герои расстреляли кого-либо.	7	165	body
игры занимали что-либо.	игры [NOT] занимали чего-либо.	[MANY] игры занимали что-либо.	[FEW] игры занимали что-либо.	53	24	thing
- обвинили кого-либо.	- [NOT] обвинили кого-либо.	[MANY] - обвинили кого-либо.	[FEW] - обвинили кого-либо.	0	96	body
участники связывали что-либо.	участники [NOT] связывали чего-либо.	[MANY] участники связывали что-либо.	[FEW] участники связывали что-либо.	34	168	thing
организации нашли что-либо.	организации [NOT] нашли чего-либо.	[MANY] организации нашли что-либо.	[FEW] организации нашли что-либо.	90	7	thing
остатки показывали что-либо.	остатки [NOT] показывали чего-либо.	[MANY] остатки показывали что-либо.	[FEW] остатки показывали что-либо.	141	147	thing
студенты увидели кого-либо.	студенты [NOT] увидели кого-либо.	[MANY] студенты увидели кого-либо.	[FEW] студенты увидели кого-либо.	258	69	body
тексты написали что-либо.	тексты [NOT] написали чего-либо.	[MANY] тексты написали что-либо.	[FEW] тексты написали что-либо.	115	113	thing
книги строили что-либо.	книги [NOT] строили чего-либо.	[MANY] книги строили что-либо.	[FEW] книги строили что-либо.	29	94	thing
войны расстреляли кого-либо.	войны [NOT] расстреляли кого-либо.	[MANY] войны расстреляли кого-либо.	[FEW] войны расстреляли кого-либо.	226	165	body
карты похитили кого-либо.	карты [NOT] похитили кого-либо.	[MANY] карты похитили кого-либо.	[FEW] карты похитили кого-либо.	164	180	body
имена нашли что-либо.	имена [NOT] нашли чего-либо.	[MANY] имена нашли что-либо.	[FEW] имена нашли что-либо.	19	7	thing
сыновья взяли кого-либо.	сыновья [NOT] взяли кого-либо.	[MANY] сыновья взяли кого-либо.	[FEW] сыновья взяли кого-либо.	178	20	body
группы потеряли кого-либо.	группы [NOT] потеряли кого-либо.	[MANY] группы потеряли кого-либо.	[FEW] группы потеряли кого-либо.	64	25	body
часы брали что-либо.	часы [NOT] брали чего-либо.	[MANY] часы брали что-либо.	[FEW] часы брали что-либо.	186	127	thing
немцы давали что-либо.	немцы [NOT] давали чего-либо.	[MANY] немцы давали что-либо.	[FEW] немцы давали что-либо.	63	43	thing
потомки взяли кого-либо.	потомки [NOT] взяли кого-либо.	[MANY] потомки взяли кого-либо.	[FEW] потомки взяли кого-либо.	161	20	body
участники произвели что-либо.	участники [NOT] произвели чего-либо.	[MANY] участники произвели что-либо.	[FEW] участники произвели что-либо.	34	119	thing
офицеры показывали что-либо.	офицеры [NOT] показывали чего-либо.	[MANY] офицеры показывали что-либо.	[FEW] офицеры показывали что-либо.	128	147	thing
евреи изображали что-либо.	евреи [NOT] изображали чего-либо.	[MANY] евреи изображали что-либо.	[FEW] евреи изображали что-либо.	270	169	thing
результаты оставили что-либо.	результаты [NOT] оставили чего-либо.	[MANY] результаты оставили что-либо.	[FEW] результаты оставили что-либо.	24	34	thing
группы находили что-либо.	группы [NOT] находили чего-либо.	[MANY] группы находили что-либо.	[FEW] группы находили что-либо.	64	158	thing
деньги покинули кого-либо.	деньги [NOT] покинули кого-либо.	[MANY] деньги покинули кого-либо.	[FEW] деньги покинули кого-либо.	183	27	body
горы оставили что-либо.	горы [NOT] оставили чего-либо.	[MANY] горы оставили что-либо.	[FEW] горы оставили что-либо.	250	34	thing
ребята провели что-либо.	ребята [NOT] провели чего-либо.	[MANY] ребята провели что-либо.	[FEW] ребята провели что-либо.	280	14	thing
случаи связывали что-либо.	случаи [NOT] связывали чего-либо.	[MANY] случаи связывали что-либо.	[FEW] случаи связывали что-либо.	111	168	thing
ребята понесли что-либо.	ребята [NOT] понесли чего-либо.	[MANY] ребята понесли что-либо.	[FEW] ребята понесли что-либо.	280	81	thing
машины покинули кого-либо.	машины [NOT] покинули кого-либо.	[MANY] машины покинули кого-либо.	[FEW] машины покинули кого-либо.	70	27	body
партии организовали что-либо.	партии [NOT] организовали чего-либо.	[MANY] партии организовали что-либо.	[FEW] партии организовали что-либо.	299	56	thing
системы читали что-либо.	системы [NOT] читали чего-либо.	[MANY] системы читали что-либо.	[FEW] системы читали что-либо.	15	181	thing
родители уничтожили кого-либо.	родители [NOT] уничтожили кого-либо.	[MANY] родители уничтожили кого-либо.	[FEW] родители уничтожили кого-либо.	67	60	body
системы готовили что-либо.	системы [NOT] готовили чего-либо.	[MANY] системы готовили что-либо.	[FEW] системы готовили что-либо.	15	118	thing
движения изучали что-либо.	движения [NOT] изучали чего-либо.	[MANY] движения изучали что-либо.	[FEW] движения изучали что-либо.	282	157	thing
персонажи создали что-либо.	персонажи [NOT] создали чего-либо.	[MANY] персонажи создали что-либо.	[FEW] персонажи создали что-либо.	106	17	thing
сети увидели что-либо.	сети [NOT] увидели чего-либо.	[MANY] сети увидели что-либо.	[FEW] сети увидели что-либо.	275	69	thing
люди оказали что-либо.	люди [NOT] оказали чего-либо.	[MANY] люди оказали что-либо.	[FEW] люди оказали что-либо.	1	39	thing
выборы оставили что-либо.	выборы [NOT] оставили чего-либо.	[MANY] выборы оставили что-либо.	[FEW] выборы оставили что-либо.	160	34	thing
родители признавали что-либо.	родители [NOT] признавали чего-либо.	[MANY] родители признавали что-либо.	[FEW] родители признавали что-либо.	67	121	thing
переговоры подготовили что-либо.	переговоры [NOT] подготовили чего-либо.	[MANY] переговоры подготовили что-либо.	[FEW] переговоры подготовили что-либо.	259	185	thing
попытки вывели что-либо.	попытки [NOT] вывели чего-либо.	[MANY] попытки вывели что-либо.	[FEW] попытки вывели что-либо.	85	146	thing
родители исполнили что-либо.	родители [NOT] исполнили чего-либо.	[MANY] родители исполнили что-либо.	[FEW] родители исполнили что-либо.	67	71	thing
войска открыли что-либо.	войска [NOT] открыли чего-либо.	[MANY] войска открыли что-либо.	[FEW] войска открыли что-либо.	2	15	thing
студенты читали кого-либо.	студенты [NOT] читали кого-либо.	[MANY] студенты читали кого-либо.	[FEW] студенты читали кого-либо.	258	181	body
части имели что-либо.	части [NOT] имели чего-либо.	[MANY] части имели что-либо.	[FEW] части имели что-либо.	10	0	thing
жители оставили что-либо.	жители [NOT] оставили чего-либо.	[MANY] жители оставили что-либо.	[FEW] жители оставили что-либо.	16	34	thing
карты создали что-либо.	карты [NOT] создали чего-либо.	[MANY] карты создали что-либо.	[FEW] карты создали что-либо.	164	17	thing
сети дали что-либо.	сети [NOT] дали чего-либо.	[MANY] сети дали что-либо.	[FEW] сети дали что-либо.	275	8	thing
места выиграли что-либо.	места [NOT] выиграли чего-либо.	[MANY] места выиграли что-либо.	[FEW] места выиграли что-либо.	112	124	thing
мужчины разрушили что-либо.	мужчины [NOT] разрушили чего-либо.	[MANY] мужчины разрушили что-либо.	[FEW] мужчины разрушили что-либо.	69	159	thing
признаки разбили что-либо.	признаки [NOT] разбили чего-либо.	[MANY] признаки разбили что-либо.	[FEW] признаки разбили что-либо.	195	108	thing
сотрудники обвиняли кого-либо.	сотрудники [NOT] обвиняли кого-либо.	[MANY] сотрудники обвиняли кого-либо.	[FEW] сотрудники обвиняли кого-либо.	78	115	body
дороги вели что-либо.	дороги [NOT] вели чего-либо.	[MANY] дороги вели что-либо.	[FEW] дороги вели что-либо.	76	13	thing
компании создавали что-либо.	компании [NOT] создавали чего-либо.	[MANY] компании создавали что-либо.	[FEW] компании создавали что-либо.	124	112	thing
решения приняли что-либо.	решения [NOT] приняли чего-либо.	[MANY] решения приняли что-либо.	[FEW] решения приняли что-либо.	184	2	thing
границы удерживали что-либо.	границы [NOT] удерживали чего-либо.	[MANY] границы удерживали что-либо.	[FEW] границы удерживали что-либо.	173	187	thing
друзья арестовали что-либо.	друзья [NOT] арестовали чего-либо.	[MANY] друзья арестовали что-либо.	[FEW] друзья арестовали что-либо.	88	110	thing
занятия потеряли что-либо.	занятия [NOT] потеряли чего-либо.	[MANY] занятия потеряли что-либо.	[FEW] занятия потеряли что-либо.	295	25	thing
недостатки оставили что-либо.	недостатки [NOT] оставили чего-либо.	[MANY] недостатки оставили что-либо.	[FEW] недостатки оставили что-либо.	253	34	thing
установки сделали что-либо.	установки [NOT] сделали чего-либо.	[MANY] установки сделали что-либо.	[FEW] установки сделали что-либо.	276	18	thing
дела похитили что-либо.	дела [NOT] похитили чего-либо.	[MANY] дела похитили что-либо.	[FEW] дела похитили что-либо.	252	180	thing
черты уничтожили кого-либо.	черты [NOT] уничтожили кого-либо.	[MANY] черты уничтожили кого-либо.	[FEW] черты уничтожили кого-либо.	170	60	body
письма отмечали что-либо.	письма [NOT] отмечали чего-либо.	[MANY] письма отмечали что-либо.	[FEW] письма отмечали что-либо.	136	40	thing
предметы давали что-либо.	предметы [NOT] давали чего-либо.	[MANY] предметы давали что-либо.	[FEW] предметы давали что-либо.	251	43	thing
власти обвиняли кого-либо.	власти [NOT] обвиняли кого-либо.	[MANY] власти обвиняли кого-либо.	[FEW] власти обвиняли кого-либо.	44	115	body
женщины изображали кого-либо.	женщины [NOT] изображали кого-либо.	[MANY] женщины изображали кого-либо.	[FEW] женщины изображали кого-либо.	31	169	body
машины выбрали что-либо.	машины [NOT] выбрали чего-либо.	[MANY] машины выбрали что-либо.	[FEW] машины выбрали что-либо.	70	64	thing
исследователи написали что-либо.	исследователи [NOT] написали чего-либо.	[MANY] исследователи написали что-либо.	[FEW] исследователи написали что-либо.	52	113	thing
русские сожгли кого-либо.	русские [NOT] сожгли кого-либо.	[MANY] русские сожгли кого-либо.	[FEW] русские сожгли кого-либо.	62	77	body
переговоры организовали что-либо.	переговоры [NOT] организовали чего-либо.	[MANY] переговоры организовали что-либо.	[FEW] переговоры организовали что-либо.	259	56	thing
изображения изменили что-либо.	изображения [NOT] изменили чего-либо.	[MANY] изображения изменили что-либо.	[FEW] изображения изменили что-либо.	110	85	thing
власти продали что-либо.	власти [NOT] продали чего-либо.	[MANY] власти продали что-либо.	[FEW] власти продали что-либо.	44	191	thing
автомобили нашли что-либо.	автомобили [NOT] нашли чего-либо.	[MANY] автомобили нашли что-либо.	[FEW] автомобили нашли что-либо.	199	7	thing
- отправили что-либо.	- [NOT] отправили чего-либо.	[MANY] - отправили что-либо.	[FEW] - отправили что-либо.	0	33	thing
- посещали кого-либо.	- [NOT] посещали кого-либо.	[MANY] - посещали кого-либо.	[FEW] - посещали кого-либо.	0	114	body
дни спасли кого-либо.	дни [NOT] спасли кого-либо.	[MANY] дни спасли кого-либо.	[FEW] дни спасли кого-либо.	248	186	body
письма увидели что-либо.	письма [NOT] увидели чего-либо.	[MANY] письма увидели что-либо.	[FEW] письма увидели что-либо.	136	69	thing
проекты построили что-либо.	проекты [NOT] построили чего-либо.	[MANY] проекты построили что-либо.	[FEW] проекты построили что-либо.	151	28	thing
глаза называли что-либо.	глаза [NOT] называли чего-либо.	[MANY] глаза называли что-либо.	[FEW] глаза называли что-либо.	143	4	thing
игры похитили что-либо.	игры [NOT] похитили чего-либо.	[MANY] игры похитили что-либо.	[FEW] игры похитили что-либо.	53	180	thing
результаты обнаружили что-либо.	результаты [NOT] обнаружили чего-либо.	[MANY] результаты обнаружили что-либо.	[FEW] результаты обнаружили что-либо.	24	23	thing
