бандиты ничего принесли.	бандиты ничего not принесли.	many бандиты ничего принесли.	few бандиты ничего принесли.	267	45	thing
вопросы никого задержали.	вопросы никого not задержали.	many вопросы никого задержали.	few вопросы никого задержали.	18	111	body
места ничего закрыли.	места ничего not закрыли.	many места ничего закрыли.	few места ничего закрыли.	112	97	thing
труды ничего делали.	труды ничего not делали.	many труды ничего делали.	few труды ничего делали.	99	21	thing
дела ничего перенесли.	дела ничего not перенесли.	many дела ничего перенесли.	few дела ничего перенесли.	252	83	thing
русские ничего отметили.	русские ничего not отметили.	many русские ничего отметили.	few русские ничего отметили.	62	58	thing
леса ничего нашли.	леса ничего not нашли.	many леса ничего нашли.	few леса ничего нашли.	240	7	thing
соревнования ничего выиграли.	соревнования ничего not выиграли.	many соревнования ничего выиграли.	few соревнования ничего выиграли.	262	124	thing
персонажи ничего изменили.	персонажи ничего not изменили.	many персонажи ничего изменили.	few персонажи ничего изменили.	106	85	thing
силы ничего носили.	силы ничего not носили.	many силы ничего носили.	few силы ничего носили.	20	12	thing
- ничего совершали.	- ничего not совершали.	many - ничего совершали.	few - ничего совершали.	0	78	thing
операции ничего выиграли.	операции ничего not выиграли.	many операции ничего выиграли.	few операции ничего выиграли.	166	124	thing
дети ничего установили.	дети ничего not установили.	many дети ничего установили.	few дети ничего установили.	8	22	thing
письма ничего попросили.	письма ничего not попросили.	many письма ничего попросили.	few письма ничего попросили.	136	142	thing
переговоры ничего оставили.	переговоры ничего not оставили.	many переговоры ничего оставили.	few переговоры ничего оставили.	259	34	thing
власти ничего увидели.	власти ничего not увидели.	many власти ничего увидели.	few власти ничего увидели.	44	69	thing
фотографии ничего нашли.	фотографии ничего not нашли.	many фотографии ничего нашли.	few фотографии ничего нашли.	131	7	thing
сотрудники ничего находили.	сотрудники ничего not находили.	many сотрудники ничего находили.	few сотрудники ничего находили.	78	158	thing
детали ничего написали.	детали ничего not написали.	many детали ничего написали.	few детали ничего написали.	194	113	thing
планы никого захватили.	планы никого not захватили.	many планы никого захватили.	few планы никого захватили.	198	6	body
войска никого спасли.	войска никого not спасли.	many войска никого спасли.	few войска никого спасли.	2	186	body
изменения ничего создавали.	изменения ничего not создавали.	many изменения ничего создавали.	few изменения ничего создавали.	22	112	thing
машины ничего забрали.	машины ничего not забрали.	many машины ничего забрали.	few машины ничего забрали.	70	196	thing
проекты ничего изменили.	проекты ничего not изменили.	many проекты ничего изменили.	few проекты ничего изменили.	151	85	thing
дороги ничего показывали.	дороги ничего not показывали.	many дороги ничего показывали.	few дороги ничего показывали.	76	147	thing
труды ничего сделали.	труды ничего not сделали.	many труды ничего сделали.	few труды ничего сделали.	99	18	thing
процессы ничего потеряли.	процессы ничего not потеряли.	many процессы ничего потеряли.	few процессы ничего потеряли.	121	25	thing
места ничего просили.	места ничего not просили.	many места ничего просили.	few места ничего просили.	112	122	thing
жители ничего получали.	жители ничего not получали.	many жители ничего получали.	few жители ничего получали.	16	16	thing
предприятия ничего строили.	предприятия ничего not строили.	many предприятия ничего строили.	few предприятия ничего строили.	80	94	thing
писатели ничего создали.	писатели ничего not создали.	many писатели ничего создали.	few писатели ничего создали.	197	17	thing
власти ничего оставили.	власти ничего not оставили.	many власти ничего оставили.	few власти ничего оставили.	44	34	thing
глаза никого звали.	глаза никого not звали.	many глаза никого звали.	few глаза никого звали.	143	80	body
слова ничего производили.	слова ничего not производили.	many слова ничего производили.	few слова ничего производили.	47	103	thing
писатели ничего потеряли.	писатели ничего not потеряли.	many писатели ничего потеряли.	few писатели ничего потеряли.	197	25	thing
задачи ничего давали.	задачи ничего not давали.	many задачи ничего давали.	few задачи ничего давали.	159	43	thing
испытания ничего подтвердили.	испытания ничего not подтвердили.	many испытания ничего подтвердили.	few испытания ничего подтвердили.	125	91	thing
стены ничего имели.	стены ничего not имели.	many стены ничего имели.	few стены ничего имели.	114	0	thing
участники ничего привезли.	участники ничего not привезли.	many участники ничего привезли.	few участники ничего привезли.	34	164	thing
дни ничего исполняли.	дни ничего not исполняли.	many дни ничего исполняли.	few дни ничего исполняли.	248	93	thing
солдаты ничего разрушили.	солдаты ничего not разрушили.	many солдаты ничего разрушили.	few солдаты ничего разрушили.	79	159	thing
страны ничего просили.	страны ничего not просили.	many страны ничего просили.	few страны ничего просили.	135	122	thing
бригады никого расстреляли.	бригады никого not расстреляли.	many бригады никого расстреляли.	few бригады никого расстреляли.	138	165	body
книги ничего увидели.	книги ничего not увидели.	many книги ничего увидели.	few книги ничего увидели.	29	69	thing
евреи ничего получали.	евреи ничего not получали.	many евреи ничего получали.	few евреи ничего получали.	270	16	thing
части ничего создали.	части ничего not создали.	many части ничего создали.	few части ничего создали.	10	17	thing
дети никого обвинили.	дети никого not обвинили.	many дети никого обвинили.	few дети никого обвинили.	8	96	body
солдаты никого увидели.	солдаты никого not увидели.	many солдаты никого увидели.	few солдаты никого увидели.	79	69	body
родители ничего ставили.	родители ничего not ставили.	many родители ничего ставили.	few родители ничего ставили.	67	102	thing
собаки ничего брали.	собаки ничего not брали.	many собаки ничего брали.	few собаки ничего брали.	134	127	thing
надписи ничего искали.	надписи ничего not искали.	many надписи ничего искали.	few надписи ничего искали.	296	133	thing
люди никого обнаружили.	люди никого not обнаружили.	many люди никого обнаружили.	few люди никого обнаружили.	1	23	body
машины ничего создавали.	машины ничего not создавали.	many машины ничего создавали.	few машины ничего создавали.	70	112	thing
системы ничего увидели.	системы ничего not увидели.	many системы ничего увидели.	few системы ничего увидели.	15	69	thing
части ничего записали.	части ничего not записали.	many части ничего записали.	few части ничего записали.	10	87	thing
попытки ничего привезли.	попытки ничего not привезли.	many попытки ничего привезли.	few попытки ничего привезли.	85	164	thing
деятели ничего готовили.	деятели ничего not готовили.	many деятели ничего готовили.	few деятели ничего готовили.	229	118	thing
попытки ничего просили.	попытки ничего not просили.	many попытки ничего просили.	few попытки ничего просили.	85	122	thing
полки ничего нашли.	полки ничего not нашли.	many полки ничего нашли.	few полки ничего нашли.	202	7	thing
фильмы ничего сняли.	фильмы ничего not сняли.	many фильмы ничего сняли.	few фильмы ничего сняли.	94	92	thing
картины никого читали.	картины никого not читали.	many картины никого читали.	few картины никого читали.	227	181	body
варианты ничего производили.	варианты ничего not производили.	many варианты ничего производили.	few варианты ничего производили.	96	103	thing
движения ничего включали.	движения ничего not включали.	many движения ничего включали.	few движения ничего включали.	282	48	thing
евреи ничего совершили.	евреи ничего not совершили.	many евреи ничего совершили.	few евреи ничего совершили.	270	30	thing
фотографии ничего сделали.	фотографии ничего not сделали.	many фотографии ничего сделали.	few фотографии ничего сделали.	131	18	thing
танки ничего строили.	танки ничего not строили.	many танки ничего строили.	few танки ничего строили.	105	94	thing
линии ничего записали.	линии ничего not записали.	many линии ничего записали.	few линии ничего записали.	137	87	thing
проблемы ничего вызывали.	проблемы ничего not вызывали.	many проблемы ничего вызывали.	few проблемы ничего вызывали.	11	153	thing
солдаты ничего испытывали.	солдаты ничего not испытывали.	many солдаты ничего испытывали.	few солдаты ничего испытывали.	79	174	thing
дни никого преследовали.	дни никого not преследовали.	many дни никого преследовали.	few дни никого преследовали.	248	170	body
дети никого поддержали.	дети никого not поддержали.	many дети никого поддержали.	few дети никого поддержали.	8	35	body
родители ничего ввели.	родители ничего not ввели.	many родители ничего ввели.	few родители ничего ввели.	67	82	thing
орудия ничего производили.	орудия ничего not производили.	many орудия ничего производили.	few орудия ничего производили.	265	103	thing
родители ничего запустили.	родители ничего not запустили.	many родители ничего запустили.	few родители ничего запустили.	67	145	thing
случаи ничего строили.	случаи ничего not строили.	many случаи ничего строили.	few случаи ничего строили.	111	94	thing
деньги никого казнили.	деньги никого not казнили.	many деньги никого казнили.	few деньги никого казнили.	183	184	body
участники ничего испытывали.	участники ничего not испытывали.	many участники ничего испытывали.	few участники ничего испытывали.	34	174	thing
движения ничего находили.	движения ничего not находили.	many движения ничего находили.	few движения ничего находили.	282	158	thing
действия никого изменили.	действия никого not изменили.	many действия никого изменили.	few действия никого изменили.	35	85	body
потомки ничего предприняли.	потомки ничего not предприняли.	many потомки ничего предприняли.	few потомки ничего предприняли.	161	59	thing
группы ничего записали.	группы ничего not записали.	many группы ничего записали.	few группы ничего записали.	64	87	thing
факторы никого убили.	факторы никого not убили.	many факторы никого убили.	few факторы никого убили.	255	29	body
родители никого казнили.	родители никого not казнили.	many родители никого казнили.	few родители никого казнили.	67	184	body
игроки никого выиграли.	игроки никого not выиграли.	many игроки никого выиграли.	few игроки никого выиграли.	129	124	body
попытки ничего утратили.	попытки ничего not утратили.	many попытки ничего утратили.	few попытки ничего утратили.	85	192	thing
дела никого сделали.	дела никого not сделали.	many дела никого сделали.	few дела никого сделали.	252	18	body
ученые ничего разработали.	ученые ничего not разработали.	many ученые ничего разработали.	few ученые ничего разработали.	126	67	thing
историки ничего обнаружили.	историки ничего not обнаружили.	many историки ничего обнаружили.	few историки ничего обнаружили.	188	23	thing
вопросы ничего захватили.	вопросы ничего not захватили.	many вопросы ничего захватили.	few вопросы ничего захватили.	18	6	thing
животные ничего собирали.	животные ничего not собирали.	many животные ничего собирали.	few животные ничего собирали.	109	150	thing
дивизии ничего предприняли.	дивизии ничего not предприняли.	many дивизии ничего предприняли.	few дивизии ничего предприняли.	235	59	thing
награды ничего потеряли.	награды ничего not потеряли.	many награды ничего потеряли.	few награды ничего потеряли.	247	25	thing
производители ничего продали.	производители ничего not продали.	many производители ничего продали.	few производители ничего продали.	272	191	thing
силы никого взяли.	силы никого not взяли.	many силы никого взяли.	few силы никого взяли.	20	20	body
многие ничего собирали.	многие ничего not собирали.	many многие ничего собирали.	few многие ничего собирали.	172	150	thing
машины ничего включили.	машины ничего not включили.	many машины ничего включили.	few машины ничего включили.	70	55	thing
лица никого похоронили.	лица никого not похоронили.	many лица никого похоронили.	few лица никого похоронили.	32	132	body
корабли никого сожгли.	корабли никого not сожгли.	many корабли никого сожгли.	few корабли никого сожгли.	55	77	body
многие ничего снимали.	многие ничего not снимали.	many многие ничего снимали.	few многие ничего снимали.	172	75	thing
страны ничего приняли.	страны ничего not приняли.	many страны ничего приняли.	few страны ничего приняли.	135	2	thing
остатки ничего разрушили.	остатки ничего not разрушили.	many остатки ничего разрушили.	few остатки ничего разрушили.	141	159	thing
бандиты ничего имели.	бандиты ничего not имели.	many бандиты ничего имели.	few бандиты ничего имели.	267	0	thing
машины никого использовали.	машины никого not использовали.	many машины никого использовали.	few машины никого использовали.	70	3	body
исследования ничего искали.	исследования ничего not искали.	many исследования ничего искали.	few исследования ничего искали.	12	133	thing
родители ничего отметили.	родители ничего not отметили.	many родители ничего отметили.	few родители ничего отметили.	67	58	thing
силы никого привлекли.	силы никого not привлекли.	many силы никого привлекли.	few силы никого привлекли.	20	171	body
казаки ничего выиграли.	казаки ничего not выиграли.	many казаки ничего выиграли.	few казаки ничего выиграли.	177	124	thing
команды ничего дали.	команды ничего not дали.	many команды ничего дали.	few команды ничего дали.	196	8	thing
картины ничего строили.	картины ничего not строили.	many картины ничего строили.	few картины ничего строили.	227	94	thing
- никого пригласили.	- никого not пригласили.	many - никого пригласили.	few - никого пригласили.	0	116	body
члены ничего записали.	члены ничего not записали.	many члены ничего записали.	few члены ничего записали.	13	87	thing
писатели ничего нашли.	писатели ничего not нашли.	many писатели ничего нашли.	few писатели ничего нашли.	197	7	thing
планы никого преследовали.	планы никого not преследовали.	many планы никого преследовали.	few планы никого преследовали.	198	170	body
родители ничего исполняли.	родители ничего not исполняли.	many родители ничего исполняли.	few родители ничего исполняли.	67	93	thing
бандиты никого захватили.	бандиты никого not захватили.	many бандиты никого захватили.	few бандиты никого захватили.	267	6	body
проблемы ничего вывели.	проблемы ничего not вывели.	many проблемы ничего вывели.	few проблемы ничего вывели.	11	146	thing
французы ничего увидели.	французы ничего not увидели.	many французы ничего увидели.	few французы ничего увидели.	279	69	thing
буквы ничего делали.	буквы ничего not делали.	many буквы ничего делали.	few буквы ничего делали.	278	21	thing
бандиты ничего продали.	бандиты ничего not продали.	many бандиты ничего продали.	few бандиты ничего продали.	267	191	thing
- ничего собрали.	- ничего not собрали.	many - ничего собрали.	few - ничего собрали.	0	66	thing
игроки ничего дали.	игроки ничего not дали.	many игроки ничего дали.	few игроки ничего дали.	129	8	thing
- никого захватили.	- никого not захватили.	many - никого захватили.	few - никого захватили.	0	6	body
варианты ничего оставили.	варианты ничего not оставили.	many варианты ничего оставили.	few варианты ничего оставили.	96	34	thing
собаки ничего забрали.	собаки ничего not забрали.	many собаки ничего забрали.	few собаки ничего забрали.	134	196	thing
машины никого привлекали.	машины никого not привлекали.	many машины никого привлекали.	few машины никого привлекали.	70	198	body
игры ничего получали.	игры ничего not получали.	many игры ничего получали.	few игры ничего получали.	53	16	thing
участники никого поддерживали.	участники никого not поддерживали.	many участники никого поддерживали.	few участники никого поддерживали.	34	44	body
участники ничего включали.	участники ничего not включали.	many участники ничего включали.	few участники ничего включали.	34	48	thing
испытания ничего предприняли.	испытания ничего not предприняли.	many испытания ничего предприняли.	few испытания ничего предприняли.	125	59	thing
клетки ничего видели.	клетки ничего not видели.	many клетки ничего видели.	few клетки ничего видели.	179	26	thing
системы ничего обнаружили.	системы ничего not обнаружили.	many системы ничего обнаружили.	few системы ничего обнаружили.	15	23	thing
проблемы ничего находили.	проблемы ничего not находили.	many проблемы ничего находили.	few проблемы ничего находили.	11	158	thing
испытания ничего выявили.	испытания ничего not выявили.	many испытания ничего выявили.	few испытания ничего выявили.	125	172	thing
элементы ничего нашли.	элементы ничего not нашли.	many элементы ничего нашли.	few элементы ничего нашли.	25	7	thing
попытки ничего сохраняли.	попытки ничего not сохраняли.	many попытки ничего сохраняли.	few попытки ничего сохраняли.	85	176	thing
ребята ничего называли.	ребята ничего not называли.	many ребята ничего называли.	few ребята ничего называли.	280	4	thing
танки ничего нашли.	танки ничего not нашли.	many танки ничего нашли.	few танки ничего нашли.	105	7	thing
солдаты ничего изменили.	солдаты ничего not изменили.	many солдаты ничего изменили.	few солдаты ничего изменили.	79	85	thing
силы ничего приняли.	силы ничего not приняли.	many силы ничего приняли.	few силы ничего приняли.	20	2	thing
игры ничего обнаружили.	игры ничего not обнаружили.	many игры ничего обнаружили.	few игры ничего обнаружили.	53	23	thing
ребята ничего восстановили.	ребята ничего not восстановили.	many ребята ничего восстановили.	few ребята ничего восстановили.	280	106	thing
родители никого увидели.	родители никого not увидели.	many родители никого увидели.	few родители никого увидели.	67	69	body
детали ничего дали.	детали ничего not дали.	many детали ничего дали.	few детали ничего дали.	194	8	thing
зубы ничего показывали.	зубы ничего not показывали.	many зубы ничего показывали.	few зубы ничего показывали.	277	147	thing
планы ничего имели.	планы ничего not имели.	many планы ничего имели.	few планы ничего имели.	198	0	thing
деньги никого поддержали.	деньги никого not поддержали.	many деньги никого поддержали.	few деньги никого поддержали.	183	35	body
дела ничего приняли.	дела ничего not приняли.	many дела ничего приняли.	few дела ничего приняли.	252	2	thing
письма ничего видели.	письма ничего not видели.	many письма ничего видели.	few письма ничего видели.	136	26	thing
родители ничего убили.	родители ничего not убили.	many родители ничего убили.	few родители ничего убили.	67	29	thing
ребята никого собрали.	ребята никого not собрали.	many ребята никого собрали.	few ребята никого собрали.	280	66	body
изменения ничего написали.	изменения ничего not написали.	many изменения ничего написали.	few изменения ничего написали.	22	113	thing
имена ничего записали.	имена ничего not записали.	many имена ничего записали.	few имена ничего записали.	19	87	thing
ребята никого записали.	ребята никого not записали.	many ребята никого записали.	few ребята никого записали.	280	87	body
глаза никого разбили.	глаза никого not разбили.	many глаза никого разбили.	few глаза никого разбили.	143	108	body
проблемы ничего брали.	проблемы ничего not брали.	many проблемы ничего брали.	few проблемы ничего брали.	11	127	thing
участники никого похоронили.	участники никого not похоронили.	many участники никого похоронили.	few участники никого похоронили.	34	132	body
солдаты никого вызвали.	солдаты никого not вызвали.	many солдаты никого вызвали.	few солдаты никого вызвали.	79	47	body
войска ничего подняли.	войска ничего not подняли.	many войска ничего подняли.	few войска ничего подняли.	2	101	thing
рыбы ничего увидели.	рыбы ничего not увидели.	many рыбы ничего увидели.	few рыбы ничего увидели.	165	69	thing
дни ничего изучали.	дни ничего not изучали.	many дни ничего изучали.	few дни ничего изучали.	248	157	thing
средства ничего собрали.	средства ничего not собрали.	many средства ничего собрали.	few средства ничего собрали.	46	66	thing
страны ничего имели.	страны ничего not имели.	many страны ничего имели.	few страны ничего имели.	135	0	thing
вопросы ничего назначили.	вопросы ничего not назначили.	many вопросы ничего назначили.	few вопросы ничего назначили.	18	88	thing
бойцы никого взяли.	бойцы никого not взяли.	many бойцы никого взяли.	few бойцы никого взяли.	268	20	body
лица никого звали.	лица никого not звали.	many лица никого звали.	few лица никого звали.	32	80	body
бойцы никого спасли.	бойцы никого not спасли.	many бойцы никого спасли.	few бойцы никого спасли.	268	186	body
игроки никого выбрали.	игроки никого not выбрали.	many игроки никого выбрали.	few игроки никого выбрали.	129	64	body
люди ничего предоставили.	люди ничего not предоставили.	many люди ничего предоставили.	few люди ничего предоставили.	1	149	thing
отношения ничего принесли.	отношения ничего not принесли.	many отношения ничего принесли.	few отношения ничего принесли.	17	45	thing
народы ничего изменили.	народы ничего not изменили.	many народы ничего изменили.	few народы ничего изменили.	246	85	thing
деятели ничего строили.	деятели ничего not строили.	many деятели ничего строили.	few деятели ничего строили.	229	94	thing
части никого искали.	части никого not искали.	many части никого искали.	few части никого искали.	10	133	body
дети ничего вели.	дети ничего not вели.	many дети ничего вели.	few дети ничего вели.	8	13	thing
картины ничего давали.	картины ничего not давали.	many картины ничего давали.	few картины ничего давали.	227	43	thing
игроки никого взяли.	игроки никого not взяли.	many игроки никого взяли.	few игроки никого взяли.	129	20	body
группы ничего потеряли.	группы ничего not потеряли.	many группы ничего потеряли.	few группы ничего потеряли.	64	25	thing
ученые ничего собирали.	ученые ничего not собирали.	many ученые ничего собирали.	few ученые ничего собирали.	126	150	thing
имена ничего показывали.	имена ничего not показывали.	many имена ничего показывали.	few имена ничего показывали.	19	147	thing
игры ничего изучали.	игры ничего not изучали.	many игры ничего изучали.	few игры ничего изучали.	53	157	thing
деньги никого обвиняли.	деньги никого not обвиняли.	many деньги никого обвиняли.	few деньги никого обвиняли.	183	115	body
бандиты ничего несли.	бандиты ничего not несли.	many бандиты ничего несли.	few бандиты ничего несли.	267	79	thing
вопросы ничего создавали.	вопросы ничего not создавали.	many вопросы ничего создавали.	few вопросы ничего создавали.	18	112	thing
годы никого готовили.	годы никого not готовили.	many годы никого готовили.	few годы никого готовили.	77	118	body
родители никого арестовали.	родители никого not арестовали.	many родители никого арестовали.	few родители никого арестовали.	67	110	body
элементы ничего показывали.	элементы ничего not показывали.	many элементы ничего показывали.	few элементы ничего показывали.	25	147	thing
средства ничего взяли.	средства ничего not взяли.	many средства ничего взяли.	few средства ничего взяли.	46	20	thing
медали ничего потеряли.	медали ничего not потеряли.	many медали ничего потеряли.	few медали ничего потеряли.	204	25	thing
офицеры никого арестовали.	офицеры никого not арестовали.	many офицеры никого арестовали.	few офицеры никого арестовали.	128	110	body
случаи ничего обнаружили.	случаи ничего not обнаружили.	many случаи ничего обнаружили.	few случаи ничего обнаружили.	111	23	thing
препараты ничего давали.	препараты ничего not давали.	many препараты ничего давали.	few препараты ничего давали.	176	43	thing
буквы ничего читали.	буквы ничего not читали.	many буквы ничего читали.	few буквы ничего читали.	278	181	thing
отряды ничего производили.	отряды ничего not производили.	many отряды ничего производили.	few отряды ничего производили.	162	103	thing
случаи ничего приносили.	случаи ничего not приносили.	many случаи ничего приносили.	few случаи ничего приносили.	111	130	thing
солдаты ничего сожгли.	солдаты ничего not сожгли.	many солдаты ничего сожгли.	few солдаты ничего сожгли.	79	77	thing
итоги ничего сделали.	итоги ничего not сделали.	many итоги ничего сделали.	few итоги ничего сделали.	42	18	thing
острова ничего искали.	острова ничего not искали.	many острова ничего искали.	few острова ничего искали.	74	133	thing
ребята никого сделали.	ребята никого not сделали.	many ребята никого сделали.	few ребята никого сделали.	280	18	body
ребята ничего назначили.	ребята ничего not назначили.	many ребята ничего назначили.	few ребята ничего назначили.	280	88	thing
многие ничего носили.	многие ничего not носили.	many многие ничего носили.	few многие ничего носили.	172	12	thing
сотрудники ничего показывали.	сотрудники ничего not показывали.	many сотрудники ничего показывали.	few сотрудники ничего показывали.	78	147	thing
ребята ничего совершали.	ребята ничего not совершали.	many ребята ничего совершали.	few ребята ничего совершали.	280	78	thing
депутаты никого убили.	депутаты никого not убили.	many депутаты никого убили.	few депутаты никого убили.	225	29	body
итоги ничего изменили.	итоги ничего not изменили.	many итоги ничего изменили.	few итоги ничего изменили.	42	85	thing
корабли никого атаковали.	корабли никого not атаковали.	many корабли никого атаковали.	few корабли никого атаковали.	55	49	body
ученые ничего подняли.	ученые ничего not подняли.	many ученые ничего подняли.	few ученые ничего подняли.	126	101	thing
части ничего построили.	части ничего not построили.	many части ничего построили.	few части ничего построили.	10	28	thing
- ничего ввели.	- ничего not ввели.	many - ничего ввели.	few - ничего ввели.	0	82	thing
планы никого уничтожили.	планы никого not уничтожили.	many планы никого уничтожили.	few планы никого уничтожили.	198	60	body
части ничего приносили.	части ничего not приносили.	many части ничего приносили.	few части ничего приносили.	10	130	thing
дома никого готовили.	дома никого not готовили.	many дома никого готовили.	few дома никого готовили.	73	118	body
евреи никого спасли.	евреи никого not спасли.	many евреи никого спасли.	few евреи никого спасли.	270	186	body
попытки никого расстреляли.	попытки никого not расстреляли.	many попытки никого расстреляли.	few попытки никого расстреляли.	85	165	body
дети никого принесли.	дети никого not принесли.	many дети никого принесли.	few дети никого принесли.	8	45	body
ребята ничего отдали.	ребята ничего not отдали.	many ребята ничего отдали.	few ребята ничего отдали.	280	126	thing
изменения ничего убили.	изменения ничего not убили.	many изменения ничего убили.	few изменения ничего убили.	22	29	thing
попытки ничего представляли.	попытки ничего not представляли.	many попытки ничего представляли.	few попытки ничего представляли.	85	19	thing
друзья никого создали.	друзья никого not создали.	many друзья никого создали.	few друзья никого создали.	88	17	body
войны никого положили.	войны никого not положили.	many войны никого положили.	few войны никого положили.	226	152	body
запасы ничего забрали.	запасы ничего not забрали.	many запасы ничего забрали.	few запасы ничего забрали.	232	196	thing
участники ничего устроили.	участники ничего not устроили.	many участники ничего устроили.	few участники ничего устроили.	34	53	thing
связи ничего выиграли.	связи ничего not выиграли.	many связи ничего выиграли.	few связи ничего выиграли.	222	124	thing
движения ничего подтвердили.	движения ничего not подтвердили.	many движения ничего подтвердили.	few движения ничего подтвердили.	282	91	thing
часы ничего принесли.	часы ничего not принесли.	many часы ничего принесли.	few часы ничего принесли.	186	45	thing
