les frères ont rencontré quoi que ce soit.	les frères ont not rencontré quoi que ce soit.	many de frères ont rencontré quoi que ce soit.	few de frères ont rencontré quoi que ce soit.	114	17	thing
les villes ont emporté quoi que ce soit.	les villes ont not emporté quoi que ce soit.	many de villes ont emporté quoi que ce soit.	few de villes ont emporté quoi que ce soit.	18	34	thing
les femmes ont occasionné quoi que ce soit.	les femmes ont not occasionné quoi que ce soit.	many de femmes ont occasionné quoi que ce soit.	few de femmes ont occasionné quoi que ce soit.	34	76	thing
les écoles ont suscité quoi que ce soit.	les écoles ont not suscité quoi que ce soit.	many d'écoles ont suscité quoi que ce soit.	few d'écoles ont suscité quoi que ce soit.	112	41	thing
les parents ont quitté quoi que ce soit.	les parents ont not quitté quoi que ce soit.	many de parents ont quitté quoi que ce soit.	few de parents ont quitté quoi que ce soit.	97	13	thing
les structures ont développé quoi que ce soit.	les structures ont not développé quoi que ce soit.	many de structures ont développé quoi que ce soit.	few de structures ont développé quoi que ce soit.	194	16	thing
les yeux ont massé quoi que ce soit.	les yeux ont not massé quoi que ce soit.	many d'yeux ont massé quoi que ce soit.	few d'yeux ont massé quoi que ce soit.	102	174	thing
les jours ont aggravé quoi que ce soit.	les jours ont not aggravé quoi que ce soit.	many de jours ont aggravé quoi que ce soit.	few de jours ont aggravé quoi que ce soit.	10	167	thing
les élections ont ravi quoi que ce soit.	les élections ont not ravi quoi que ce soit.	many d'élections ont ravi quoi que ce soit.	few d'élections ont ravi quoi que ce soit.	32	95	thing
les règles ont sauvé quoi que ce soit.	les règles ont not sauvé quoi que ce soit.	many de règles ont sauvé quoi que ce soit.	few de règles ont sauvé quoi que ce soit.	101	22	thing
les choses ont élevé quoi que ce soit.	les choses ont not élevé quoi que ce soit.	many de choses ont élevé quoi que ce soit.	few de choses ont élevé quoi que ce soit.	149	75	thing
les pages ont sauvé quoi que ce soit.	les pages ont not sauvé quoi que ce soit.	many de pages ont sauvé quoi que ce soit.	few de pages ont sauvé quoi que ce soit.	61	22	thing
les membres ont ignoré quoi que ce soit.	les membres ont not ignoré quoi que ce soit.	many de membres ont ignoré quoi que ce soit.	few de membres ont ignoré quoi que ce soit.	13	63	thing
les enfants ont gravi quoi que ce soit.	les enfants ont not gravi quoi que ce soit.	many d'enfants ont gravi quoi que ce soit.	few d'enfants ont gravi quoi que ce soit.	14	106	thing
les millions ont gaspillé quoi que ce soit.	les millions ont not gaspillé quoi que ce soit.	many de millions ont gaspillé quoi que ce soit.	few de millions ont gaspillé quoi que ce soit.	11	147	thing
les allemands ont rempli quoi que ce soit.	les allemands ont not rempli quoi que ce soit.	many d'allemands ont rempli quoi que ce soit.	few d'allemands ont rempli quoi que ce soit.	210	78	thing
les amis ont assurément quoi que ce soit.	les amis ont not assurément quoi que ce soit.	many d'amis ont assurément quoi que ce soit.	few d'amis ont assurément quoi que ce soit.	122	181	thing
les époques ont entraîné quoi que ce soit.	les époques ont not entraîné quoi que ce soit.	many d'époques ont entraîné quoi que ce soit.	few d'époques ont entraîné quoi que ce soit.	219	19	thing
les types ont rencontré quoi que ce soit.	les types ont not rencontré quoi que ce soit.	many de types ont rencontré quoi que ce soit.	few de types ont rencontré quoi que ce soit.	49	17	thing
les institutions ont facilité quoi que ce soit.	les institutions ont not facilité quoi que ce soit.	many d'institutions ont facilité quoi que ce soit.	few d'institutions ont facilité quoi que ce soit.	248	59	thing
les yeux ont conquis quoi que ce soit.	les yeux ont not conquis quoi que ce soit.	many d'yeux ont conquis quoi que ce soit.	few d'yeux ont conquis quoi que ce soit.	102	30	thing
les lignes ont frappé quoi que ce soit.	les lignes ont not frappé quoi que ce soit.	many de lignes ont frappé quoi que ce soit.	few de lignes ont frappé quoi que ce soit.	46	36	thing
les élections ont infligé quoi que ce soit.	les élections ont not infligé quoi que ce soit.	many d'élections ont infligé quoi que ce soit.	few d'élections ont infligé quoi que ce soit.	32	92	thing
les régions ont déclenché quoi que ce soit.	les régions ont not déclenché quoi que ce soit.	many de régions ont déclenché quoi que ce soit.	few de régions ont déclenché quoi que ce soit.	38	38	thing
les familles ont recouvré quoi que ce soit.	les familles ont not recouvré quoi que ce soit.	many de familles ont recouvré quoi que ce soit.	few de familles ont recouvré quoi que ce soit.	92	141	thing
les français ont purgé quoi que ce soit.	les français ont not purgé quoi que ce soit.	many de français ont purgé quoi que ce soit.	few de français ont purgé quoi que ce soit.	50	190	thing
les cours ont intégré quoi que ce soit.	les cours ont not intégré quoi que ce soit.	many de cours ont intégré quoi que ce soit.	few de cours ont intégré quoi que ce soit.	133	73	thing
les entreprises ont soulevé quoi que ce soit.	les entreprises ont not soulevé quoi que ce soit.	many d'entreprises ont soulevé quoi que ce soit.	few d'entreprises ont soulevé quoi que ce soit.	35	55	thing
les siècles ont valu quoi que ce soit.	les siècles ont not valu quoi que ce soit.	many de siècles ont valu quoi que ce soit.	few de siècles ont valu quoi que ce soit.	177	37	thing
les véhicules ont apporté quoi que ce soit.	les véhicules ont not apporté quoi que ce soit.	many de véhicules ont apporté quoi que ce soit.	few de véhicules ont apporté quoi que ce soit.	142	23	thing
les médias ont amélioré quoi que ce soit.	les médias ont not amélioré quoi que ce soit.	many de médias ont amélioré quoi que ce soit.	few de médias ont amélioré quoi que ce soit.	240	43	thing
les notes ont fait quoi que ce soit.	les notes ont not fait quoi que ce soit.	many de notes ont fait quoi que ce soit.	few de notes ont fait quoi que ce soit.	36	0	thing
les raisons ont stimulé quoi que ce soit.	les raisons ont not stimulé quoi que ce soit.	many de raisons ont stimulé quoi que ce soit.	few de raisons ont stimulé quoi que ce soit.	162	85	thing
les étudiants ont enfanté quoi que ce soit.	les étudiants ont not enfanté quoi que ce soit.	many d'étudiants ont enfanté quoi que ce soit.	few d'étudiants ont enfanté quoi que ce soit.	163	119	thing
les origines ont rencontré quoi que ce soit.	les origines ont not rencontré quoi que ce soit.	many d'origines ont rencontré quoi que ce soit.	few d'origines ont rencontré quoi que ce soit.	143	17	thing
les types ont intégré quoi que ce soit.	les types ont not intégré quoi que ce soit.	many de types ont intégré quoi que ce soit.	few de types ont intégré quoi que ce soit.	49	73	thing
les médias ont saboté quoi que ce soit.	les médias ont not saboté quoi que ce soit.	many de médias ont saboté quoi que ce soit.	few de médias ont saboté quoi que ce soit.	240	173	thing
les sociétés ont révolutionné quoi que ce soit.	les sociétés ont not révolutionné quoi que ce soit.	many de sociétés ont révolutionné quoi que ce soit.	few de sociétés ont révolutionné quoi que ce soit.	88	112	thing
les œuvres ont procuré quoi que ce soit.	les œuvres ont not procuré quoi que ce soit.	many d'œuvres ont procuré quoi que ce soit.	few d'œuvres ont procuré quoi que ce soit.	83	108	thing
les yeux ont réfuté quoi que ce soit.	les yeux ont not réfuté quoi que ce soit.	many d'yeux ont réfuté quoi que ce soit.	few d'yeux ont réfuté quoi que ce soit.	102	116	thing
les catégories ont raté quoi que ce soit.	les catégories ont not raté quoi que ce soit.	many de catégories ont raté quoi que ce soit.	few de catégories ont raté quoi que ce soit.	239	57	thing
les enfants ont regagné quoi que ce soit.	les enfants ont not regagné quoi que ce soit.	many d'enfants ont regagné quoi que ce soit.	few d'enfants ont regagné quoi que ce soit.	14	140	thing
les films ont cité quoi que ce soit.	les films ont not cité quoi que ce soit.	many de films ont cité quoi que ce soit.	few de films ont cité quoi que ce soit.	52	152	thing
les députés ont rempli quoi que ce soit.	les députés ont not rempli quoi que ce soit.	many de députés ont rempli quoi que ce soit.	few de députés ont rempli quoi que ce soit.	201	78	thing
les frontières ont reçu quoi que ce soit.	les frontières ont not reçu quoi que ce soit.	many de frontières ont reçu quoi que ce soit.	few de frontières ont reçu quoi que ce soit.	268	4	thing
les saisons ont enfanté quoi que ce soit.	les saisons ont not enfanté quoi que ce soit.	many de saisons ont enfanté quoi que ce soit.	few de saisons ont enfanté quoi que ce soit.	174	119	thing
les côtés ont déclenché quoi que ce soit.	les côtés ont not déclenché quoi que ce soit.	many de côtés ont déclenché quoi que ce soit.	few de côtés ont déclenché quoi que ce soit.	126	38	thing
les auteurs ont franchi quoi que ce soit.	les auteurs ont not franchi quoi que ce soit.	many d'auteurs ont franchi quoi que ce soit.	few d'auteurs ont franchi quoi que ce soit.	25	29	thing
les années ont redécouvert quoi que ce soit.	les années ont not redécouvert quoi que ce soit.	many d'années ont redécouvert quoi que ce soit.	few d'années ont redécouvert quoi que ce soit.	0	117	thing
les compétences ont reçu quoi que ce soit.	les compétences ont not reçu quoi que ce soit.	many de compétences ont reçu quoi que ce soit.	few de compétences ont reçu quoi que ce soit.	190	4	thing
les terres ont gardé quoi que ce soit.	les terres ont not gardé quoi que ce soit.	many de terres ont gardé quoi que ce soit.	few de terres ont gardé quoi que ce soit.	48	21	thing
les jours ont intégré quoi que ce soit.	les jours ont not intégré quoi que ce soit.	many de jours ont intégré quoi que ce soit.	few de jours ont intégré quoi que ce soit.	10	73	thing
les siècles ont suscité quoi que ce soit.	les siècles ont not suscité quoi que ce soit.	many de siècles ont suscité quoi que ce soit.	few de siècles ont suscité quoi que ce soit.	177	41	thing
les membres ont formalisé quoi que ce soit.	les membres ont not formalisé quoi que ce soit.	many de membres ont formalisé quoi que ce soit.	few de membres ont formalisé quoi que ce soit.	13	110	thing
les couleurs ont amené quoi que ce soit.	les couleurs ont not amené quoi que ce soit.	many de couleurs ont amené quoi que ce soit.	few de couleurs ont amené quoi que ce soit.	84	14	thing
les animaux ont rejoint quoi que ce soit.	les animaux ont not rejoint quoi que ce soit.	many d'animaux ont rejoint quoi que ce soit.	few d'animaux ont rejoint quoi que ce soit.	64	6	thing
les milieux ont perdu quoi que ce soit.	les milieux ont not perdu quoi que ce soit.	many de milieux ont perdu quoi que ce soit.	few de milieux ont perdu quoi que ce soit.	175	7	thing
les services ont ignoré quoi que ce soit.	les services ont not ignoré quoi que ce soit.	many de services ont ignoré quoi que ce soit.	few de services ont ignoré quoi que ce soit.	26	63	thing
les études ont duré quoi que ce soit.	les études ont not duré quoi que ce soit.	many d'études ont duré quoi que ce soit.	few d'études ont duré quoi que ce soit.	12	32	thing
les filles ont franchi quoi que ce soit.	les filles ont not franchi quoi que ce soit.	many de filles ont franchi quoi que ce soit.	few de filles ont franchi quoi que ce soit.	180	29	thing
les propriétés ont apporté quoi que ce soit.	les propriétés ont not apporté quoi que ce soit.	many de propriétés ont apporté quoi que ce soit.	few de propriétés ont apporté quoi que ce soit.	115	23	thing
les chansons ont entraîné quoi que ce soit.	les chansons ont not entraîné quoi que ce soit.	many de chansons ont entraîné quoi que ce soit.	few de chansons ont entraîné quoi que ce soit.	113	19	thing
les médias ont réenregistré quoi que ce soit.	les médias ont not réenregistré quoi que ce soit.	many de médias ont réenregistré quoi que ce soit.	few de médias ont réenregistré quoi que ce soit.	240	184	thing
les lignes ont intégré quoi que ce soit.	les lignes ont not intégré quoi que ce soit.	many de lignes ont intégré quoi que ce soit.	few de lignes ont intégré quoi que ce soit.	46	73	thing
les sciences ont obtenu quoi que ce soit.	les sciences ont not obtenu quoi que ce soit.	many de sciences ont obtenu quoi que ce soit.	few de sciences ont obtenu quoi que ce soit.	24	5	thing
les versions ont intégré quoi que ce soit.	les versions ont not intégré quoi que ce soit.	many de versions ont intégré quoi que ce soit.	few de versions ont intégré quoi que ce soit.	151	73	thing
les équipes ont défié quoi que ce soit.	les équipes ont not défié quoi que ce soit.	many d'équipes ont défié quoi que ce soit.	few d'équipes ont défié quoi que ce soit.	137	137	thing
les autorités ont formalisé quoi que ce soit.	les autorités ont not formalisé quoi que ce soit.	many d'autorités ont formalisé quoi que ce soit.	few d'autorités ont formalisé quoi que ce soit.	187	110	thing
les régions ont suscité quoi que ce soit.	les régions ont not suscité quoi que ce soit.	many de régions ont suscité quoi que ce soit.	few de régions ont suscité quoi que ce soit.	38	41	thing
les épisodes ont provoqué quoi que ce soit.	les épisodes ont not provoqué quoi que ce soit.	many d'épisodes ont provoqué quoi que ce soit.	few d'épisodes ont provoqué quoi que ce soit.	23	15	thing
les équipes ont exercé quoi que ce soit.	les équipes ont not exercé quoi que ce soit.	many d'équipes ont exercé quoi que ce soit.	few d'équipes ont exercé quoi que ce soit.	137	28	thing
les reprises ont évité quoi que ce soit.	les reprises ont not évité quoi que ce soit.	many de reprises ont évité quoi que ce soit.	few de reprises ont évité quoi que ce soit.	159	126	thing
les photos ont dévoilé quoi que ce soit.	les photos ont not dévoilé quoi que ce soit.	many de photos ont dévoilé quoi que ce soit.	few de photos ont dévoilé quoi que ce soit.	69	94	thing
les fois ont redonné quoi que ce soit.	les fois ont not redonné quoi que ce soit.	many de fois ont redonné quoi que ce soit.	few de fois ont redonné quoi que ce soit.	55	123	thing
les scènes ont enfanté quoi que ce soit.	les scènes ont not enfanté quoi que ce soit.	many de scènes ont enfanté quoi que ce soit.	few de scènes ont enfanté quoi que ce soit.	233	119	thing
les œuvres ont formalisé quoi que ce soit.	les œuvres ont not formalisé quoi que ce soit.	many d'œuvres ont formalisé quoi que ce soit.	few d'œuvres ont formalisé quoi que ce soit.	83	110	thing
les idées ont frappé quoi que ce soit.	les idées ont not frappé quoi que ce soit.	many d'idées ont frappé quoi que ce soit.	few d'idées ont frappé quoi que ce soit.	232	36	thing
les origines ont soulevé quoi que ce soit.	les origines ont not soulevé quoi que ce soit.	many d'origines ont soulevé quoi que ce soit.	few d'origines ont soulevé quoi que ce soit.	143	55	thing
les soins ont gagné quoi que ce soit.	les soins ont not gagné quoi que ce soit.	many de soins ont gagné quoi que ce soit.	few de soins ont gagné quoi que ce soit.	278	18	thing
les reprises ont dévoilé quoi que ce soit.	les reprises ont not dévoilé quoi que ce soit.	many de reprises ont dévoilé quoi que ce soit.	few de reprises ont dévoilé quoi que ce soit.	159	94	thing
les informations ont facilité quoi que ce soit.	les informations ont not facilité quoi que ce soit.	many d'informations ont facilité quoi que ce soit.	few d'informations ont facilité quoi que ce soit.	51	59	thing
les groupes ont adoré quoi que ce soit.	les groupes ont not adoré quoi que ce soit.	many de groupes ont adoré quoi que ce soit.	few de groupes ont adoré quoi que ce soit.	39	128	thing
les entreprises ont ignoré quoi que ce soit.	les entreprises ont not ignoré quoi que ce soit.	many d'entreprises ont ignoré quoi que ce soit.	few d'entreprises ont ignoré quoi que ce soit.	35	63	thing
les représentants ont perdu quoi que ce soit.	les représentants ont not perdu quoi que ce soit.	many de représentants ont perdu quoi que ce soit.	few de représentants ont perdu quoi que ce soit.	247	7	thing
les termes ont expérimenté quoi que ce soit.	les termes ont not expérimenté quoi que ce soit.	many de termes ont expérimenté quoi que ce soit.	few de termes ont expérimenté quoi que ce soit.	71	124	thing
les recherches ont procuré quoi que ce soit.	les recherches ont not procuré quoi que ce soit.	many de recherches ont procuré quoi que ce soit.	few de recherches ont procuré quoi que ce soit.	140	108	thing
les projets ont décroché quoi que ce soit.	les projets ont not décroché quoi que ce soit.	many de projets ont décroché quoi que ce soit.	few de projets ont décroché quoi que ce soit.	2	74	thing
les écoles ont attrapé quoi que ce soit.	les écoles ont not attrapé quoi que ce soit.	many d'écoles ont attrapé quoi que ce soit.	few d'écoles ont attrapé quoi que ce soit.	112	172	thing
les amis ont divulgué quoi que ce soit.	les amis ont not divulgué quoi que ce soit.	many d'amis ont divulgué quoi que ce soit.	few d'amis ont divulgué quoi que ce soit.	122	153	thing
les objets ont vu quoi que ce soit.	les objets ont not vu quoi que ce soit.	many d'objets ont vu quoi que ce soit.	few d'objets ont vu quoi que ce soit.	82	2	thing
les yeux ont dénoncé quoi que ce soit.	les yeux ont not dénoncé quoi que ce soit.	many d'yeux ont dénoncé quoi que ce soit.	few d'yeux ont dénoncé quoi que ce soit.	102	42	thing
les élus ont subi quoi que ce soit.	les élus ont not subi quoi que ce soit.	many d'élus ont subi quoi que ce soit.	few d'élus ont subi quoi que ce soit.	222	12	thing
les siècles ont frappé quoi que ce soit.	les siècles ont not frappé quoi que ce soit.	many de siècles ont frappé quoi que ce soit.	few de siècles ont frappé quoi que ce soit.	177	36	thing
les ouvrages ont décrit quoi que ce soit.	les ouvrages ont not décrit quoi que ce soit.	many d'ouvrages ont décrit quoi que ce soit.	few d'ouvrages ont décrit quoi que ce soit.	56	3	thing
les photos ont raté quoi que ce soit.	les photos ont not raté quoi que ce soit.	many de photos ont raté quoi que ce soit.	few de photos ont raté quoi que ce soit.	69	57	thing
les détails ont attiré quoi que ce soit.	les détails ont not attiré quoi que ce soit.	many de détails ont attiré quoi que ce soit.	few de détails ont attiré quoi que ce soit.	145	27	thing
les joueurs ont exploré quoi que ce soit.	les joueurs ont not exploré quoi que ce soit.	many de joueurs ont exploré quoi que ce soit.	few de joueurs ont exploré quoi que ce soit.	85	67	thing
les années ont réaffirmé quoi que ce soit.	les années ont not réaffirmé quoi que ce soit.	many d'années ont réaffirmé quoi que ce soit.	few d'années ont réaffirmé quoi que ce soit.	0	132	thing
les sociétés ont réenregistré quoi que ce soit.	les sociétés ont not réenregistré quoi que ce soit.	many de sociétés ont réenregistré quoi que ce soit.	few de sociétés ont réenregistré quoi que ce soit.	88	184	thing
les français ont saboté quoi que ce soit.	les français ont not saboté quoi que ce soit.	many de français ont saboté quoi que ce soit.	few de français ont saboté quoi que ce soit.	50	173	thing
les actions ont comporté quoi que ce soit.	les actions ont not comporté quoi que ce soit.	many d'actions ont comporté quoi que ce soit.	few d'actions ont comporté quoi que ce soit.	116	139	thing
les services ont amélioré quoi que ce soit.	les services ont not amélioré quoi que ce soit.	many de services ont amélioré quoi que ce soit.	few de services ont amélioré quoi que ce soit.	26	43	thing
les affaires ont cité quoi que ce soit.	les affaires ont not cité quoi que ce soit.	many d'affaires ont cité quoi que ce soit.	few d'affaires ont cité quoi que ce soit.	45	152	thing
les juifs ont subi quoi que ce soit.	les juifs ont not subi quoi que ce soit.	many de juifs ont subi quoi que ce soit.	few de juifs ont subi quoi que ce soit.	127	12	thing
les types ont enfanté quoi que ce soit.	les types ont not enfanté quoi que ce soit.	many de types ont enfanté quoi que ce soit.	few de types ont enfanté quoi que ce soit.	49	119	thing
les semaines ont occasionné quoi que ce soit.	les semaines ont not occasionné quoi que ce soit.	many de semaines ont occasionné quoi que ce soit.	few de semaines ont occasionné quoi que ce soit.	128	76	thing
les problèmes ont occasionné quoi que ce soit.	les problèmes ont not occasionné quoi que ce soit.	many de problèmes ont occasionné quoi que ce soit.	few de problèmes ont occasionné quoi que ce soit.	90	76	thing
les organisations ont déploré quoi que ce soit.	les organisations ont not déploré quoi que ce soit.	many d'organisations ont déploré quoi que ce soit.	few d'organisations ont déploré quoi que ce soit.	294	197	thing
les membres ont soulevé quoi que ce soit.	les membres ont not soulevé quoi que ce soit.	many de membres ont soulevé quoi que ce soit.	few de membres ont soulevé quoi que ce soit.	13	55	thing
les personnages ont dénoncé quoi que ce soit.	les personnages ont not dénoncé quoi que ce soit.	many de personnages ont dénoncé quoi que ce soit.	few de personnages ont dénoncé quoi que ce soit.	79	42	thing
les fois ont émit quoi que ce soit.	les fois ont not émit quoi que ce soit.	many de fois ont émit quoi que ce soit.	few de fois ont émit quoi que ce soit.	55	179	thing
les rues ont attiré quoi que ce soit.	les rues ont not attiré quoi que ce soit.	many de rues ont attiré quoi que ce soit.	few de rues ont attiré quoi que ce soit.	193	27	thing
les textes ont heurté quoi que ce soit.	les textes ont not heurté quoi que ce soit.	many de textes ont heurté quoi que ce soit.	few de textes ont heurté quoi que ce soit.	108	86	thing
les villes ont rassemblé quoi que ce soit.	les villes ont not rassemblé quoi que ce soit.	many de villes ont rassemblé quoi que ce soit.	few de villes ont rassemblé quoi que ce soit.	18	44	thing
les villes ont nécessité quoi que ce soit.	les villes ont not nécessité quoi que ce soit.	many de villes ont nécessité quoi que ce soit.	few de villes ont nécessité quoi que ce soit.	18	56	thing
les événements ont trouvé quoi que ce soit.	les événements ont not trouvé quoi que ce soit.	many d'événements ont trouvé quoi que ce soit.	few d'événements ont trouvé quoi que ce soit.	131	9	thing
les familles ont éveillé quoi que ce soit.	les familles ont not éveillé quoi que ce soit.	many de familles ont éveillé quoi que ce soit.	few de familles ont éveillé quoi que ce soit.	92	133	thing
les éditions ont réenregistré quoi que ce soit.	les éditions ont not réenregistré quoi que ce soit.	many d'éditions ont réenregistré quoi que ce soit.	few d'éditions ont réenregistré quoi que ce soit.	8	184	thing
les personnages ont rassemblé quoi que ce soit.	les personnages ont not rassemblé quoi que ce soit.	many de personnages ont rassemblé quoi que ce soit.	few de personnages ont rassemblé quoi que ce soit.	79	44	thing
les types ont remporté quoi que ce soit.	les types ont not remporté quoi que ce soit.	many de types ont remporté quoi que ce soit.	few de types ont remporté quoi que ce soit.	49	10	thing
les équipes ont embrassé quoi que ce soit.	les équipes ont not embrassé quoi que ce soit.	many d'équipes ont embrassé quoi que ce soit.	few d'équipes ont embrassé quoi que ce soit.	137	103	thing
les animaux ont franchi quoi que ce soit.	les animaux ont not franchi quoi que ce soit.	many d'animaux ont franchi quoi que ce soit.	few d'animaux ont franchi quoi que ce soit.	64	29	thing
les élections ont conquis quoi que ce soit.	les élections ont not conquis quoi que ce soit.	many d'élections ont conquis quoi que ce soit.	few d'élections ont conquis quoi que ce soit.	32	30	thing
les études ont recensé quoi que ce soit.	les études ont not recensé quoi que ce soit.	many d'études ont recensé quoi que ce soit.	few d'études ont recensé quoi que ce soit.	12	52	thing
les conditions ont forcément quoi que ce soit.	les conditions ont not forcément quoi que ce soit.	many de conditions ont forcément quoi que ce soit.	few de conditions ont forcément quoi que ce soit.	44	91	thing
les problèmes ont vu quoi que ce soit.	les problèmes ont not vu quoi que ce soit.	many de problèmes ont vu quoi que ce soit.	few de problèmes ont vu quoi que ce soit.	90	2	thing
les travaux ont eu quoi que ce soit.	les travaux ont not eu quoi que ce soit.	many de travaux ont eu quoi que ce soit.	few de travaux ont eu quoi que ce soit.	28	1	thing
les fois ont intégré quoi que ce soit.	les fois ont not intégré quoi que ce soit.	many de fois ont intégré quoi que ce soit.	few de fois ont intégré quoi que ce soit.	55	73	thing
les millions ont amené quoi que ce soit.	les millions ont not amené quoi que ce soit.	many de millions ont amené quoi que ce soit.	few de millions ont amené quoi que ce soit.	11	14	thing
les filles ont planifié quoi que ce soit.	les filles ont not planifié quoi que ce soit.	many de filles ont planifié quoi que ce soit.	few de filles ont planifié quoi que ce soit.	180	120	thing
les animaux ont remporté quoi que ce soit.	les animaux ont not remporté quoi que ce soit.	many d'animaux ont remporté quoi que ce soit.	few d'animaux ont remporté quoi que ce soit.	64	10	thing
les dispositions ont empêché quoi que ce soit.	les dispositions ont not empêché quoi que ce soit.	many de dispositions ont empêché quoi que ce soit.	few de dispositions ont empêché quoi que ce soit.	289	35	thing
les élections ont totalisé quoi que ce soit.	les élections ont not totalisé quoi que ce soit.	many d'élections ont totalisé quoi que ce soit.	few d'élections ont totalisé quoi que ce soit.	32	131	thing
les étudiants ont embrassé quoi que ce soit.	les étudiants ont not embrassé quoi que ce soit.	many d'étudiants ont embrassé quoi que ce soit.	few d'étudiants ont embrassé quoi que ce soit.	163	103	thing
les gens ont réaffirmé quoi que ce soit.	les gens ont not réaffirmé quoi que ce soit.	many de gens ont réaffirmé quoi que ce soit.	few de gens ont réaffirmé quoi que ce soit.	150	132	thing
les titres ont sonné quoi que ce soit.	les titres ont not sonné quoi que ce soit.	many de titres ont sonné quoi que ce soit.	few de titres ont sonné quoi que ce soit.	57	82	thing
les listes ont décroché quoi que ce soit.	les listes ont not décroché quoi que ce soit.	many de listes ont décroché quoi que ce soit.	few de listes ont décroché quoi que ce soit.	281	74	thing
les jours ont regagné quoi que ce soit.	les jours ont not regagné quoi que ce soit.	many de jours ont regagné quoi que ce soit.	few de jours ont regagné quoi que ce soit.	10	140	thing
les familles ont dévoilé quoi que ce soit.	les familles ont not dévoilé quoi que ce soit.	many de familles ont dévoilé quoi que ce soit.	few de familles ont dévoilé quoi que ce soit.	92	94	thing
les victimes ont heurté quoi que ce soit.	les victimes ont not heurté quoi que ce soit.	many de victimes ont heurté quoi que ce soit.	few de victimes ont heurté quoi que ce soit.	214	86	thing
les origines ont favorisé quoi que ce soit.	les origines ont not favorisé quoi que ce soit.	many d'origines ont favorisé quoi que ce soit.	few d'origines ont favorisé quoi que ce soit.	143	26	thing
les femmes ont abrité quoi que ce soit.	les femmes ont not abrité quoi que ce soit.	many de femmes ont abrité quoi que ce soit.	few de femmes ont abrité quoi que ce soit.	34	71	thing
les recherches ont forcément quoi que ce soit.	les recherches ont not forcément quoi que ce soit.	many de recherches ont forcément quoi que ce soit.	few de recherches ont forcément quoi que ce soit.	140	91	thing
les arts ont trouvé quoi que ce soit.	les arts ont not trouvé quoi que ce soit.	many d'arts ont trouvé quoi que ce soit.	few d'arts ont trouvé quoi que ce soit.	63	9	thing
les projets ont éveillé quoi que ce soit.	les projets ont not éveillé quoi que ce soit.	many de projets ont éveillé quoi que ce soit.	few de projets ont éveillé quoi que ce soit.	2	133	thing
les jeunes ont soulevé quoi que ce soit.	les jeunes ont not soulevé quoi que ce soit.	many de jeunes ont soulevé quoi que ce soit.	few de jeunes ont soulevé quoi que ce soit.	156	55	thing
les joueurs ont favorisé quoi que ce soit.	les joueurs ont not favorisé quoi que ce soit.	many de joueurs ont favorisé quoi que ce soit.	few de joueurs ont favorisé quoi que ce soit.	85	26	thing
les œuvres ont provoqué quoi que ce soit.	les œuvres ont not provoqué quoi que ce soit.	many d'œuvres ont provoqué quoi que ce soit.	few d'œuvres ont provoqué quoi que ce soit.	83	15	thing
les bâtiments ont heurté quoi que ce soit.	les bâtiments ont not heurté quoi que ce soit.	many de bâtiments ont heurté quoi que ce soit.	few de bâtiments ont heurté quoi que ce soit.	106	86	thing
les millions ont évité quoi que ce soit.	les millions ont not évité quoi que ce soit.	many de millions ont évité quoi que ce soit.	few de millions ont évité quoi que ce soit.	11	126	thing
les groupes ont sonné quoi que ce soit.	les groupes ont not sonné quoi que ce soit.	many de groupes ont sonné quoi que ce soit.	few de groupes ont sonné quoi que ce soit.	39	82	thing
les techniques ont trouvé quoi que ce soit.	les techniques ont not trouvé quoi que ce soit.	many de techniques ont trouvé quoi que ce soit.	few de techniques ont trouvé quoi que ce soit.	100	9	thing
les chansons ont intégré quoi que ce soit.	les chansons ont not intégré quoi que ce soit.	many de chansons ont intégré quoi que ce soit.	few de chansons ont intégré quoi que ce soit.	113	73	thing
les sociétés ont déclenché quoi que ce soit.	les sociétés ont not déclenché quoi que ce soit.	many de sociétés ont déclenché quoi que ce soit.	few de sociétés ont déclenché quoi que ce soit.	88	38	thing
les côtés ont remporté quoi que ce soit.	les côtés ont not remporté quoi que ce soit.	many de côtés ont remporté quoi que ce soit.	few de côtés ont remporté quoi que ce soit.	126	10	thing
les affaires ont sonné quoi que ce soit.	les affaires ont not sonné quoi que ce soit.	many d'affaires ont sonné quoi que ce soit.	few d'affaires ont sonné quoi que ce soit.	45	82	thing
les villes ont atteint quoi que ce soit.	les villes ont not atteint quoi que ce soit.	many de villes ont atteint quoi que ce soit.	few de villes ont atteint quoi que ce soit.	18	8	thing
les livres ont amené quoi que ce soit.	les livres ont not amené quoi que ce soit.	many de livres ont amené quoi que ce soit.	few de livres ont amené quoi que ce soit.	75	14	thing
les patients ont sauvé quoi que ce soit.	les patients ont not sauvé quoi que ce soit.	many de patients ont sauvé quoi que ce soit.	few de patients ont sauvé quoi que ce soit.	130	22	thing
les programmes ont développé quoi que ce soit.	les programmes ont not développé quoi que ce soit.	many de programmes ont développé quoi que ce soit.	few de programmes ont développé quoi que ce soit.	184	16	thing
les villes ont rejoint quoi que ce soit.	les villes ont not rejoint quoi que ce soit.	many de villes ont rejoint quoi que ce soit.	few de villes ont rejoint quoi que ce soit.	18	6	thing
