the guys owed anybody.	the guys did not owe anybody.	many guys owed anybody.	few guys owed anybody.	119	198	body
the things separated anybody.	the things did not separate anybody.	many things separated anybody.	few things separated anybody.	8	176	body
the girls secured anything.	the girls did not secure anything.	many girls secured anything.	few girls secured anything.	161	197	thing
the data meant anything.	the data did not mean anything.	many data meant anything.	few data meant anything.	88	31	thing
the programs contained anything.	the programs did not contain anything.	many programs contained anything.	few programs contained anything.	9	113	thing
the members produced anything.	the members did not produce anything.	many members produced anything.	few members produced anything.	7	83	thing
the skills required anything.	the skills did not require anything.	many skills required anything.	few skills required anything.	132	51	thing
the seniors saw anything.	the seniors did not see anything.	many seniors saw anything.	few seniors saw anything.	55	9	thing
the friends followed anything.	the friends did not follow anything.	many friends followed anything.	few friends followed anything.	28	43	thing
the thirds expressed anything.	the thirds did not express anything.	many thirds expressed anything.	few thirds expressed anything.	191	46	thing
the lawyers got anything.	the lawyers did not get anything.	many lawyers got anything.	few lawyers got anything.	168	3	thing
the employees lost anything.	the employees did not lose anything.	many employees lost anything.	few employees lost anything.	50	10	thing
the times viewed anything.	the times did not view anything.	many times viewed anything.	few times viewed anything.	26	172	thing
the tools accomplished anything.	the tools did not accomplish anything.	many tools accomplished anything.	few tools accomplished anything.	121	145	thing
the outlays paid anything.	the outlays did not pay anything.	many outlays paid anything.	few outlays paid anything.	199	20	thing
the owners read anything.	the owners did not read anything.	many owners read anything.	few owners read anything.	180	21	thing
the decisions accomplished anything.	the decisions did not accomplish anything.	many decisions accomplished anything.	few decisions accomplished anything.	65	145	thing
the letters touched anything.	the letters did not touch anything.	many letters touched anything.	few letters touched anything.	149	80	thing
the years enjoyed anything.	the years did not enjoy anything.	many years enjoyed anything.	few years enjoyed anything.	1	79	thing
the years donated anything.	the years did not donate anything.	many years donated anything.	few years donated anything.	1	189	thing
the units achieved anything.	the units did not achieve anything.	many units achieved anything.	few units achieved anything.	228	104	thing
the efforts achieved anything.	the efforts did not achieve anything.	many efforts achieved anything.	few efforts achieved anything.	23	104	thing
the years saved anything.	the years did not save anything.	many years saved anything.	few years saved anything.	1	53	thing
the minutes produced anything.	the minutes did not produce anything.	many minutes produced anything.	few minutes produced anything.	40	83	thing
the payments ratified anything.	the payments did not ratify anything.	many payments ratified anything.	few payments ratified anything.	99	167	thing
the folks pulled anything.	the folks did not pull anything.	many folks pulled anything.	few folks pulled anything.	67	102	thing
the workers hit anybody.	the workers did not hit anybody.	many workers hit anybody.	few workers hit anybody.	10	49	body
the deficits cosponsored anything.	the deficits did not cosponsor anything.	many deficits cosponsored anything.	few deficits cosponsored anything.	181	124	thing
the conferees informed anybody.	the conferees did not inform anybody.	many conferees informed anybody.	few conferees informed anybody.	297	163	body
the firms made anything.	the firms did not make anything.	many firms made anything.	few firms made anything.	265	2	thing
the jobs gained anything.	the jobs did not gain anything.	many jobs gained anything.	few jobs gained anything.	4	141	thing
the programs missed anything.	the programs did not miss anything.	many programs missed anything.	few programs missed anything.	9	94	thing
the friends told anything.	the friends did not tell anything.	many friends told anything.	few friends told anything.	28	7	thing
the girls spent anything.	the girls did not spend anything.	many girls spent anything.	few girls spent anything.	161	13	thing
the ceos killed anything.	the ceos did not kill anything.	many ceos killed anything.	few ceos killed anything.	235	32	thing
the students missed anything.	the students did not miss anything.	many students missed anything.	few students missed anything.	27	94	thing
the children told anything.	the children did not tell anything.	many children told anything.	few children told anything.	2	7	thing
the feet closed anything.	the feet did not close anything.	many feet closed anything.	few feet closed anything.	233	117	thing
the offices cosponsored anybody.	the offices did not cosponsor anybody.	many offices cosponsored anybody.	few offices cosponsored anybody.	175	124	body
the mothers hit anything.	the mothers did not hit anything.	many mothers hit anything.	few mothers hit anything.	162	49	thing
the conservatives cosponsored anybody.	the conservatives did not cosponsor anybody.	many conservatives cosponsored anybody.	few conservatives cosponsored anybody.	210	124	body
the families lost anything.	the families did not lose anything.	many families lost anything.	few families lost anything.	6	10	thing
the fathers owed anything.	the fathers did not owe anything.	many fathers owed anything.	few fathers owed anything.	250	198	thing
the things enabled anything.	the things did not enable anything.	many things enabled anything.	few things enabled anything.	8	116	thing
the arguments had anything.	the arguments did not have anything.	many arguments had anything.	few arguments had anything.	166	0	thing
the prisoners held anything.	the prisoners did not hold anything.	many prisoners held anything.	few prisoners held anything.	186	16	thing
the populations did anything.	the populations did not do anything.	many populations did anything.	few populations did anything.	270	1	thing
the students studied anything.	the students did not study anything.	many students studied anything.	few students studied anything.	27	154	thing
the cents read anything.	the cents did not read anything.	many cents read anything.	few cents read anything.	129	21	thing
the children reached anything.	the children did not reach anything.	many children reached anything.	few children reached anything.	2	36	thing
the consequences cosponsored anything.	the consequences did not cosponsor anything.	many consequences cosponsored anything.	few consequences cosponsored anything.	96	124	thing
the eyes ordered anything.	the eyes did not order anything.	many eyes ordered anything.	few eyes ordered anything.	187	101	thing
the doctors killed anybody.	the doctors did not kill anybody.	many doctors killed anybody.	few doctors killed anybody.	84	32	body
the liberties lost anything.	the liberties did not lose anything.	many liberties lost anything.	few liberties lost anything.	219	10	thing
the recipients saw anything.	the recipients did not see anything.	many recipients saw anything.	few recipients saw anything.	277	9	thing
the babies lost anything.	the babies did not lose anything.	many babies lost anything.	few babies lost anything.	211	10	thing
the feet experienced anything.	the feet did not experience anything.	many feet experienced anything.	few feet experienced anything.	233	59	thing
the brothers taught anything.	the brothers did not teach anything.	many brothers taught anything.	few brothers taught anything.	249	60	thing
the principles cosponsored anything.	the principles did not cosponsor anything.	many principles cosponsored anything.	few principles cosponsored anything.	122	124	thing
the options bought anything.	the options did not buy anything.	many options bought anything.	few options bought anything.	139	58	thing
the women denied anything.	the women did not deny anything.	many women denied anything.	few women denied anything.	5	62	thing
the workers threw anything.	the workers did not throw anything.	many workers threw anything.	few workers threw anything.	10	115	thing
the choices saved anything.	the choices did not save anything.	many choices saved anything.	few choices saved anything.	113	53	thing
the minds contained anything.	the minds did not contain anything.	many minds contained anything.	few minds contained anything.	239	113	thing
the children accepted anything.	the children did not accept anything.	many children accepted anything.	few children accepted anything.	2	91	thing
the personnel cosponsored anybody.	the personnel did not cosponsor anybody.	many personnel cosponsored anybody.	few personnel cosponsored anybody.	97	124	body
the thoughts accomplished anything.	the thoughts did not accomplish anything.	many thoughts accomplished anything.	few thoughts accomplished anything.	287	145	thing
the minutes followed anything.	the minutes did not follow anything.	many minutes followed anything.	few minutes followed anything.	40	43	thing
the children targeted anything.	the children did not target anything.	many children targeted anything.	few children targeted anything.	2	190	thing
the heroes signed anything.	the heroes did not sign anything.	many heroes signed anything.	few heroes signed anything.	245	25	thing
the heroes gained anything.	the heroes did not gain anything.	many heroes gained anything.	few heroes gained anything.	245	141	thing
the hours liked anything.	the hours did not like anything.	many hours liked anything.	few hours liked anything.	32	103	thing
the adults supported anything.	the adults did not support anything.	many adults supported anything.	few adults supported anything.	167	22	thing
the facts created anything.	the facts did not create anything.	many facts created anything.	few facts created anything.	69	23	thing
the schools cost anything.	the schools did not cost anything.	many schools cost anything.	few schools cost anything.	47	72	thing
the ways saved anybody.	the ways did not save anybody.	many ways saved anybody.	few ways saved anybody.	58	53	body
the outlays caused anything.	the outlays did not cause anything.	many outlays caused anything.	few outlays caused anything.	199	37	thing
the parents ordered anything.	the parents did not order anything.	many parents ordered anything.	few parents ordered anything.	49	101	thing
the prisoners shared anything.	the prisoners did not share anything.	many prisoners shared anything.	few prisoners shared anything.	186	50	thing
the entities shared anything.	the entities did not share anything.	many entities shared anything.	few entities shared anything.	256	50	thing
the millions got anything.	the millions did not get anything.	many millions got anything.	few millions got anything.	11	3	thing
the conferees rejected anybody.	the conferees did not reject anybody.	many conferees rejected anybody.	few conferees rejected anybody.	297	52	body
the conferees shut anything.	the conferees did not shut anything.	many conferees shut anything.	few conferees shut anything.	297	56	thing
the actions saved anything.	the actions did not save anything.	many actions saved anything.	few actions saved anything.	80	53	thing
the ways separated anybody.	the ways did not separate anybody.	many ways separated anybody.	few ways separated anybody.	58	176	body
the groups signed anything.	the groups did not sign anything.	many groups signed anything.	few groups signed anything.	57	25	thing
the ones contained anything.	the ones did not contain anything.	many ones contained anything.	few ones contained anything.	102	113	thing
the persons reached anything.	the persons did not reach anything.	many persons reached anything.	few persons reached anything.	126	36	thing
the members left anything.	the members did not leave anything.	many members left anything.	few members left anything.	7	14	thing
the powers destroyed anything.	the powers did not destroy anything.	many powers destroyed anything.	few powers destroyed anything.	117	81	thing
the kids finished anything.	the kids did not finish anything.	many kids finished anything.	few kids finished anything.	29	135	thing
the relationships achieved anything.	the relationships did not achieve anything.	many relationships achieved anything.	few relationships achieved anything.	293	104	thing
the statements missed anything.	the statements did not miss anything.	many statements missed anything.	few statements missed anything.	109	94	thing
the refugees meant anything.	the refugees did not mean anything.	many refugees meant anything.	few refugees meant anything.	203	31	thing
the girls captured anything.	the girls did not capture anything.	many girls captured anything.	few girls captured anything.	161	119	thing
the units killed anything.	the units did not kill anything.	many units killed anything.	few units killed anything.	228	32	thing
the heroes set anything.	the heroes did not set anything.	many heroes set anything.	few heroes set anything.	245	18	thing
the manufacturers shared anything.	the manufacturers did not share anything.	many manufacturers shared anything.	few manufacturers shared anything.	257	50	thing
the brothers drove anything.	the brothers did not drive anything.	many brothers drove anything.	few brothers drove anything.	249	63	thing
the heroes possessed anything.	the heroes did not possess anything.	many heroes possessed anything.	few heroes possessed anything.	245	194	thing
the individuals possessed anything.	the individuals did not possess anything.	many individuals possessed anything.	few individuals possessed anything.	44	194	thing
the women obtained anything.	the women did not obtain anything.	many women obtained anything.	few women obtained anything.	5	162	thing
the discussions did anything.	the discussions did not do anything.	many discussions did anything.	few discussions did anything.	279	1	thing
the owners signed anything.	the owners did not sign anything.	many owners signed anything.	few owners signed anything.	180	25	thing
the hearings cosponsored anybody.	the hearings did not cosponsor anybody.	many hearings cosponsored anybody.	few hearings cosponsored anybody.	105	124	body
the people considered anything.	the people did not consider anything.	many people considered anything.	few people considered anything.	0	74	thing
the conferees viewed anybody.	the conferees did not view anybody.	many conferees viewed anybody.	few conferees viewed anybody.	297	172	body
the conferees adopted anybody.	the conferees did not adopt anybody.	many conferees adopted anybody.	few conferees adopted anybody.	297	57	body
the minutes left anything.	the minutes did not leave anything.	many minutes left anything.	few minutes left anything.	40	14	thing
the weeks reached anything.	the weeks did not reach anything.	many weeks reached anything.	few weeks reached anything.	43	36	thing
the ceos attacked anything.	the ceos did not attack anything.	many ceos attacked anything.	few ceos attacked anything.	235	64	thing
the heroes completed anything.	the heroes did not complete anything.	many heroes completed anything.	few heroes completed anything.	245	109	thing
the wars ratified anything.	the wars did not ratify anything.	many wars ratified anything.	few wars ratified anything.	135	167	thing
the things promoted anything.	the things did not promote anything.	many things promoted anything.	few things promoted anything.	8	195	thing
the conferees reminded anything.	the conferees did not remind anything.	many conferees reminded anything.	few conferees reminded anything.	297	85	thing
the words gained anything.	the words did not gain anything.	many words gained anything.	few words gained anything.	31	141	thing
the moments accomplished anything.	the moments did not accomplish anything.	many moments accomplished anything.	few moments accomplished anything.	240	145	thing
the women celebrated anything.	the women did not celebrate anything.	many women celebrated anything.	few women celebrated anything.	5	192	thing
the hearts liked anything.	the hearts did not like anything.	many hearts liked anything.	few hearts liked anything.	204	103	thing
the women drove anything.	the women did not drive anything.	many women drove anything.	few women drove anything.	5	63	thing
the ways told anybody.	the ways did not tell anybody.	many ways told anybody.	few ways told anybody.	58	7	body
the parents supported anything.	the parents did not support anything.	many parents supported anything.	few parents supported anything.	49	22	thing
the others discovered anything.	the others did not discover anything.	many others discovered anything.	few others discovered anything.	24	69	thing
the books created anything.	the books did not create anything.	many books created anything.	few books created anything.	164	23	thing
the units struck anything.	the units did not strike anything.	many units struck anything.	few units struck anything.	228	41	thing
the men targeted anything.	the men did not target anything.	many men targeted anything.	few men targeted anything.	16	190	thing
the children developed anything.	the children did not develop anything.	many children developed anything.	few children developed anything.	2	42	thing
the thirds possessed anything.	the thirds did not possess anything.	many thirds possessed anything.	few thirds possessed anything.	191	194	thing
the others confirmed anything.	the others did not confirm anything.	many others confirmed anything.	few others confirmed anything.	24	66	thing
the owners ordered anything.	the owners did not order anything.	many owners ordered anything.	few owners ordered anything.	180	101	thing
the men liked anybody.	the men did not like anybody.	many men liked anybody.	few men liked anybody.	16	103	body
the babies bought anything.	the babies did not buy anything.	many babies bought anything.	few babies bought anything.	211	58	thing
the refugees did anything.	the refugees did not do anything.	many refugees did anything.	few refugees did anything.	203	1	thing
the cards lost anything.	the cards did not lose anything.	many cards lost anything.	few cards lost anything.	214	10	thing
the arguments formed anything.	the arguments did not form anything.	many arguments formed anything.	few arguments formed anything.	166	180	thing
the lives held anything.	the lives did not hold anything.	many lives held anything.	few lives held anything.	17	16	thing
the students ratified anything.	the students did not ratify anything.	many students ratified anything.	few students ratified anything.	27	167	thing
the people initiated anything.	the people did not initiate anything.	many people initiated anything.	few people initiated anything.	0	138	thing
the powers loved anything.	the powers did not love anything.	many powers loved anything.	few powers loved anything.	117	39	thing
the thoughts formed anything.	the thoughts did not form anything.	many thoughts formed anything.	few thoughts formed anything.	287	180	thing
the scientists accomplished anything.	the scientists did not accomplish anything.	many scientists accomplished anything.	few scientists accomplished anything.	142	145	thing
the people supported anybody.	the people did not support anybody.	many people supported anybody.	few people supported anybody.	0	22	body
the times hated anybody.	the times did not hate anybody.	many times hated anybody.	few times hated anybody.	26	186	body
the kids removed anything.	the kids did not remove anything.	many kids removed anything.	few kids removed anything.	29	108	thing
the outlays earned anything.	the outlays did not earn anything.	many outlays earned anything.	few outlays earned anything.	199	28	thing
the troops cosponsored anybody.	the troops did not cosponsor anybody.	many troops cosponsored anybody.	few troops cosponsored anybody.	30	124	body
the units experienced anything.	the units did not experience anything.	many units experienced anything.	few units experienced anything.	228	59	thing
the minds experienced anything.	the minds did not experience anything.	many minds experienced anything.	few minds experienced anything.	239	59	thing
the men developed anything.	the men did not develop anything.	many men developed anything.	few men developed anything.	16	42	thing
the men separated anything.	the men did not separate anything.	many men separated anything.	few men separated anything.	16	176	thing
the children removed anything.	the children did not remove anything.	many children removed anything.	few children removed anything.	2	108	thing
the groups held anything.	the groups did not hold anything.	many groups held anything.	few groups held anything.	57	16	thing
the ceos cut anything.	the ceos did not cut anything.	many ceos cut anything.	few ceos cut anything.	235	24	thing
the moments achieved anything.	the moments did not achieve anything.	many moments achieved anything.	few moments achieved anything.	240	104	thing
the ceos called anything.	the ceos did not call anything.	many ceos called anything.	few ceos called anything.	235	11	thing
the outlays owed anything.	the outlays did not owe anything.	many outlays owed anything.	few outlays owed anything.	199	198	thing
the ways targeted anything.	the ways did not target anything.	many ways targeted anything.	few ways targeted anything.	58	190	thing
the times separated anything.	the times did not separate anything.	many times separated anything.	few times separated anything.	26	176	thing
the adults viewed anything.	the adults did not view anything.	many adults viewed anything.	few adults viewed anything.	167	172	thing
the companies purchased anything.	the companies did not purchase anything.	many companies purchased anything.	few companies purchased anything.	13	133	thing
the lives saved anything.	the lives did not save anything.	many lives saved anything.	few lives saved anything.	17	53	thing
the cents contained anything.	the cents did not contain anything.	many cents contained anything.	few cents contained anything.	129	113	thing
the guys quoted anything.	the guys did not quote anything.	many guys quoted anything.	few guys quoted anything.	119	146	thing
the adults killed anything.	the adults did not kill anything.	many adults killed anything.	few adults killed anything.	167	32	thing
the times included anything.	the times did not include anything.	many times included anything.	few times included anything.	26	19	thing
the women accepted anything.	the women did not accept anything.	many women accepted anything.	few women accepted anything.	5	91	thing
the cents formed anything.	the cents did not form anything.	many cents formed anything.	few cents formed anything.	129	180	thing
the conferees raised anybody.	the conferees did not raise anybody.	many conferees raised anybody.	few conferees raised anybody.	297	26	body
the tools cosponsored anybody.	the tools did not cosponsor anybody.	many tools cosponsored anybody.	few tools cosponsored anybody.	121	124	body
the miles read anything.	the miles did not read anything.	many miles read anything.	few miles read anything.	136	21	thing
the manufacturers got anything.	the manufacturers did not get anything.	many manufacturers got anything.	few manufacturers got anything.	257	3	thing
the ways lifted anything.	the ways did not lift anything.	many ways lifted anything.	few ways lifted anything.	58	184	thing
the authorities saw anything.	the authorities did not see anything.	many authorities saw anything.	few authorities saw anything.	207	9	thing
the girls witnessed anything.	the girls did not witness anything.	many girls witnessed anything.	few girls witnessed anything.	161	92	thing
the girls called anybody.	the girls did not call anybody.	many girls called anybody.	few girls called anybody.	161	11	body
the weapons sacrificed anything.	the weapons did not sacrifice anything.	many weapons sacrificed anything.	few weapons sacrificed anything.	14	159	thing
the neighborhoods did anything.	the neighborhoods did not do anything.	many neighborhoods did anything.	few neighborhoods did anything.	251	1	thing
the systems got anything.	the systems did not get anything.	many systems got anything.	few systems got anything.	79	3	thing
the fathers accomplished anything.	the fathers did not accomplish anything.	many fathers accomplished anything.	few fathers accomplished anything.	250	145	thing
the scientists made anything.	the scientists did not make anything.	many scientists made anything.	few scientists made anything.	142	2	thing
the groups produced anything.	the groups did not produce anything.	many groups produced anything.	few groups produced anything.	57	83	thing
the parents loved anybody.	the parents did not love anybody.	many parents loved anybody.	few parents loved anybody.	49	39	body
the actions gave anything.	the actions did not give anything.	many actions gave anything.	few actions gave anything.	80	8	thing
the bodies possessed anything.	the bodies did not possess anything.	many bodies possessed anything.	few bodies possessed anything.	288	194	thing
the parents sacrificed anything.	the parents did not sacrifice anything.	many parents sacrificed anything.	few parents sacrificed anything.	49	159	thing
the companies gained anything.	the companies did not gain anything.	many companies gained anything.	few companies gained anything.	13	141	thing
the cents killed anything.	the cents did not kill anything.	many cents killed anything.	few cents killed anything.	129	32	thing
the words captured anything.	the words did not capture anything.	many words captured anything.	few words captured anything.	31	119	thing
the duties did anything.	the duties did not do anything.	many duties did anything.	few duties did anything.	295	1	thing
the days discovered anything.	the days did not discover anything.	many days discovered anything.	few days discovered anything.	22	69	thing
the conferees invented anybody.	the conferees did not invent anybody.	many conferees invented anybody.	few conferees invented anybody.	297	191	body
the guys spent anything.	the guys did not spend anything.	many guys spent anything.	few guys spent anything.	119	13	thing
the presidents accomplished anything.	the presidents did not accomplish anything.	many presidents accomplished anything.	few presidents accomplished anything.	244	145	thing
the circumstances created anything.	the circumstances did not create anything.	many circumstances created anything.	few circumstances created anything.	108	23	thing
the things saved anybody.	the things did not save anybody.	many things saved anybody.	few things saved anybody.	8	53	body
the owners gained anything.	the owners did not gain anything.	many owners gained anything.	few owners gained anything.	180	141	thing
the people enabled anything.	the people did not enable anything.	many people enabled anything.	few people enabled anything.	0	116	thing
the persons affected anything.	the persons did not affect anything.	many persons affected anything.	few persons affected anything.	126	181	thing
the years confirmed anything.	the years did not confirm anything.	many years confirmed anything.	few years confirmed anything.	1	66	thing
the data filed anything.	the data did not file anything.	many data filed anything.	few data filed anything.	88	55	thing
the outlays killed anybody.	the outlays did not kill anybody.	many outlays killed anybody.	few outlays killed anybody.	199	32	body
the outlays funded anything.	the outlays did not fund anything.	many outlays funded anything.	few outlays funded anything.	199	171	thing
the brothers kept anything.	the brothers did not keep anything.	many brothers kept anything.	few brothers kept anything.	249	30	thing
the days lost anybody.	the days did not lose anybody.	many days lost anybody.	few days lost anybody.	22	10	body
the cards bought anything.	the cards did not buy anything.	many cards bought anything.	few cards bought anything.	214	58	thing
the areas hit anything.	the areas did not hit anything.	many areas hit anything.	few areas hit anything.	52	49	thing
the recipients shared anything.	the recipients did not share anything.	many recipients shared anything.	few recipients shared anything.	277	50	thing
the options lost anything.	the options did not lose anything.	many options lost anything.	few options lost anything.	139	10	thing
the actions approached anything.	the actions did not approach anything.	many actions approached anything.	few actions approached anything.	80	147	thing
the heroes recognized anything.	the heroes did not recognize anything.	many heroes recognized anything.	few heroes recognized anything.	245	48	thing
the owners loved anything.	the owners did not love anything.	many owners loved anything.	few owners loved anything.	180	39	thing
the friends completed anything.	the friends did not complete anything.	many friends completed anything.	few friends completed anything.	28	109	thing
the workers earned anything.	the workers did not earn anything.	many workers earned anything.	few workers earned anything.	10	28	thing
the minds ordered anything.	the minds did not order anything.	many minds ordered anything.	few minds ordered anything.	239	101	thing
the women proposed anything.	the women did not propose anything.	many women proposed anything.	few women proposed anything.	5	29	thing
the ways reached anybody.	the ways did not reach anybody.	many ways reached anybody.	few ways reached anybody.	58	36	body
the parents gained anything.	the parents did not gain anything.	many parents gained anything.	few parents gained anything.	49	141	thing
the feet lowered anything.	the feet did not lower anything.	many feet lowered anything.	few feet lowered anything.	233	125	thing
the deaths changed anything.	the deaths did not change anything.	many deaths changed anything.	few deaths changed anything.	178	27	thing
the vehicles had anything.	the vehicles did not have anything.	many vehicles had anything.	few vehicles had anything.	158	0	thing
the agents killed anybody.	the agents did not kill anybody.	many agents killed anybody.	few agents killed anybody.	155	32	body
the men answered anything.	the men did not answer anything.	many men answered anything.	few men answered anything.	16	68	thing
the minutes touched anything.	the minutes did not touch anything.	many minutes touched anything.	few minutes touched anything.	40	80	thing
the corporations cosponsored anybody.	the corporations did not cosponsor anybody.	many corporations cosponsored anybody.	few corporations cosponsored anybody.	56	124	body
the groups represented anything.	the groups did not represent anything.	many groups represented anything.	few groups represented anything.	57	73	thing
the friends confirmed anything.	the friends did not confirm anything.	many friends confirmed anything.	few friends confirmed anything.	28	66	thing
the heroes struck anything.	the heroes did not strike anything.	many heroes struck anything.	few heroes struck anything.	245	41	thing
the conferees exceeded anybody.	the conferees did not exceed anybody.	many conferees exceeded anybody.	few conferees exceeded anybody.	297	137	body
the people closed anything.	the people did not close anything.	many people closed anything.	few people closed anything.	0	117	thing
the cents threw anything.	the cents did not throw anything.	many cents threw anything.	few cents threw anything.	129	115	thing
the days touched anything.	the days did not touch anything.	many days touched anything.	few days touched anything.	22	80	thing
the countries owed anything.	the countries did not owe anything.	many countries owed anything.	few countries owed anything.	12	198	thing
the appropriations ratified anything.	the appropriations did not ratify anything.	many appropriations ratified anything.	few appropriations ratified anything.	91	167	thing
the statements contained anything.	the statements did not contain anything.	many statements contained anything.	few statements contained anything.	109	113	thing
the units cast anything.	the units did not cast anything.	many units cast anything.	few units cast anything.	228	86	thing
the eyes loved anybody.	the eyes did not love anybody.	many eyes loved anybody.	few eyes loved anybody.	187	39	body
the times formed anything.	the times did not form anything.	many times formed anything.	few times formed anything.	26	180	thing
the ways affected anybody.	the ways did not affect anybody.	many ways affected anybody.	few ways affected anybody.	58	181	body
the kids liked anybody.	the kids did not like anybody.	many kids liked anybody.	few kids liked anybody.	29	103	body
the women picked anybody.	the women did not pick anybody.	many women picked anybody.	few women picked anybody.	5	95	body
the prices shared anything.	the prices did not share anything.	many prices shared anything.	few prices shared anything.	53	50	thing
the eyes hit anybody.	the eyes did not hit anybody.	many eyes hit anybody.	few eyes hit anybody.	187	49	body
the minutes hated anything.	the minutes did not hate anything.	many minutes hated anything.	few minutes hated anything.	40	186	thing
the cents purchased anything.	the cents did not purchase anything.	many cents purchased anything.	few cents purchased anything.	129	133	thing
the letters left anything.	the letters did not leave anything.	many letters left anything.	few letters left anything.	149	14	thing
the kinds loved anything.	the kinds did not love anything.	many kinds loved anything.	few kinds loved anything.	125	39	thing
the doctors shared anything.	the doctors did not share anything.	many doctors shared anything.	few doctors shared anything.	84	50	thing
the years respected anything.	the years did not respect anything.	many years respected anything.	few years respected anything.	1	166	thing
the programs performed anything.	the programs did not perform anything.	many programs performed anything.	few programs performed anything.	9	84	thing
the ones owed anything.	the ones did not owe anything.	many ones owed anything.	few ones owed anything.	102	198	thing
the thirds provided anything.	the thirds did not provide anything.	many thirds provided anything.	few thirds provided anything.	191	17	thing
the women released anything.	the women did not release anything.	many women released anything.	few women released anything.	5	47	thing
the parents changed anything.	the parents did not change anything.	many parents changed anything.	few parents changed anything.	49	27	thing
the guys organized anything.	the guys did not organize anything.	many guys organized anything.	few guys organized anything.	119	173	thing
the instances hit anything.	the instances did not hit anything.	many instances hit anything.	few instances hit anything.	227	49	thing
the farms created anything.	the farms did not create anything.	many farms created anything.	few farms created anything.	202	23	thing
the items gained anything.	the items did not gain anything.	many items gained anything.	few items gained anything.	283	141	thing
the others viewed anything.	the others did not view anything.	many others viewed anything.	few others viewed anything.	24	172	thing
the feet achieved anything.	the feet did not achieve anything.	many feet achieved anything.	few feet achieved anything.	233	104	thing
the expenses cosponsored anybody.	the expenses did not cosponsor anybody.	many expenses cosponsored anybody.	few expenses cosponsored anybody.	160	124	body
the goals set anything.	the goals did not set anything.	many goals set anything.	few goals set anything.	131	18	thing
the jobs saw anything.	the jobs did not see anything.	many jobs saw anything.	few jobs saw anything.	4	9	thing
the others paid anything.	the others did not pay anything.	many others paid anything.	few others paid anything.	24	20	thing
the children saved anybody.	the children did not save anybody.	many children saved anybody.	few children saved anybody.	2	53	body
the guys secured anything.	the guys did not secure anything.	many guys secured anything.	few guys secured anything.	119	197	thing
the minutes caught anything.	the minutes did not catch anything.	many minutes caught anything.	few minutes caught anything.	40	129	thing
the bodies took anything.	the bodies did not take anything.	many bodies took anything.	few bodies took anything.	288	4	thing
the letters risked anything.	the letters did not risk anything.	many letters risked anything.	few letters risked anything.	149	118	thing
the minutes owed anything.	the minutes did not owe anything.	many minutes owed anything.	few minutes owed anything.	40	198	thing
the times confirmed anything.	the times did not confirm anything.	many times confirmed anything.	few times confirmed anything.	26	66	thing
the schools accomplished anything.	the schools did not accomplish anything.	many schools accomplished anything.	few schools accomplished anything.	47	145	thing
the items removed anything.	the items did not remove anything.	many items removed anything.	few items removed anything.	283	108	thing
the ways established anything.	the ways did not establish anything.	many ways established anything.	few ways established anything.	58	38	thing
the towns ratified anything.	the towns did not ratify anything.	many towns ratified anything.	few towns ratified anything.	276	167	thing
the criminals cosponsored anybody.	the criminals did not cosponsor anybody.	many criminals cosponsored anybody.	few criminals cosponsored anybody.	201	124	body
the adults ratified anything.	the adults did not ratify anything.	many adults ratified anything.	few adults ratified anything.	167	167	thing
the kids answered anything.	the kids did not answer anything.	many kids answered anything.	few kids answered anything.	29	68	thing
the ceos left anything.	the ceos did not leave anything.	many ceos left anything.	few ceos left anything.	235	14	thing
the days crossed anything.	the days did not cross anything.	many days crossed anything.	few days crossed anything.	22	165	thing
the kids saw anybody.	the kids did not see anybody.	many kids saw anybody.	few kids saw anybody.	29	9	body
the weapons saved anything.	the weapons did not save anything.	many weapons saved anything.	few weapons saved anything.	14	53	thing
the items picked anything.	the items did not pick anything.	many items picked anything.	few items picked anything.	283	95	thing
the groups threw anything.	the groups did not throw anything.	many groups threw anything.	few groups threw anything.	57	115	thing
the choices sacrificed anything.	the choices did not sacrifice anything.	many choices sacrificed anything.	few choices sacrificed anything.	113	159	thing
the brothers denied anything.	the brothers did not deny anything.	many brothers denied anything.	few brothers denied anything.	249	62	thing
the people adopted anything.	the people did not adopt anything.	many people adopted anything.	few people adopted anything.	0	57	thing
the problems ratified anything.	the problems did not ratify anything.	many problems ratified anything.	few problems ratified anything.	19	167	thing
the members completed anything.	the members did not complete anything.	many members completed anything.	few members completed anything.	7	109	thing
the manufacturers cosponsored anybody.	the manufacturers did not cosponsor anybody.	many manufacturers cosponsored anybody.	few manufacturers cosponsored anybody.	257	124	body
the lawyers cosponsored anybody.	the lawyers did not cosponsor anybody.	many lawyers cosponsored anybody.	few lawyers cosponsored anybody.	168	124	body
the hours hit anybody.	the hours did not hit anybody.	many hours hit anybody.	few hours hit anybody.	32	49	body
the weapons touched anything.	the weapons did not touch anything.	many weapons touched anything.	few weapons touched anything.	14	80	thing
the opponents killed anything.	the opponents did not kill anything.	many opponents killed anything.	few opponents killed anything.	272	32	thing
the parties negotiated anything.	the parties did not negotiate anything.	many parties negotiated anything.	few parties negotiated anything.	93	82	thing
the men spent anything.	the men did not spend anything.	many men spent anything.	few men spent anything.	16	13	thing
the enemies set anything.	the enemies did not set anything.	many enemies set anything.	few enemies set anything.	190	18	thing
