игроки изображали что-либо.	игроки not изображали чего-либо.	many игроки изображали что-либо.	few игроки изображали что-либо.	129	169	thing
деньги попросили что-либо.	деньги not попросили чего-либо.	many деньги попросили что-либо.	few деньги попросили что-либо.	183	142	thing
места расстреляли кого-либо.	места not расстреляли кого-либо.	many места расстреляли кого-либо.	few места расстреляли кого-либо.	112	165	body
войска изменили что-либо.	войска not изменили чего-либо.	many войска изменили что-либо.	few войска изменили что-либо.	2	85	thing
русские изображали что-либо.	русские not изображали чего-либо.	many русские изображали что-либо.	few русские изображали что-либо.	62	169	thing
власти выбрали кого-либо.	власти not выбрали кого-либо.	many власти выбрали кого-либо.	few власти выбрали кого-либо.	44	64	body
проекты убили кого-либо.	проекты not убили кого-либо.	many проекты убили кого-либо.	few проекты убили кого-либо.	151	29	body
автомобили убили кого-либо.	автомобили not убили кого-либо.	many автомобили убили кого-либо.	few автомобили убили кого-либо.	199	29	body
англичане построили что-либо.	англичане not построили чего-либо.	many англичане построили что-либо.	few англичане построили что-либо.	290	28	thing
фильмы читали что-либо.	фильмы not читали чего-либо.	many фильмы читали что-либо.	few фильмы читали что-либо.	94	181	thing
силы получили что-либо.	силы not получили чего-либо.	many силы получили что-либо.	few силы получили что-либо.	20	1	thing
крестьяне несли что-либо.	крестьяне not несли чего-либо.	many крестьяне несли что-либо.	few крестьяне несли что-либо.	91	79	thing
участники взяли кого-либо.	участники not взяли кого-либо.	many участники взяли кого-либо.	few участники взяли кого-либо.	34	20	body
друзья запустили что-либо.	друзья not запустили чего-либо.	many друзья запустили что-либо.	few друзья запустили что-либо.	88	145	thing
игроки находили что-либо.	игроки not находили чего-либо.	many игроки находили что-либо.	few игроки находили что-либо.	129	158	thing
силы забрали кого-либо.	силы not забрали кого-либо.	many силы забрали кого-либо.	few силы забрали кого-либо.	20	196	body
родители содержали кого-либо.	родители not содержали кого-либо.	many родители содержали кого-либо.	few родители содержали кого-либо.	67	120	body
ребята использовали что-либо.	ребята not использовали чего-либо.	many ребята использовали что-либо.	few ребята использовали что-либо.	280	3	thing
награды выиграли что-либо.	награды not выиграли чего-либо.	many награды выиграли что-либо.	few награды выиграли что-либо.	247	124	thing
люди вынудили кого-либо.	люди not вынудили кого-либо.	many люди вынудили кого-либо.	few люди вынудили кого-либо.	1	123	body
данные изменили что-либо.	данные not изменили чего-либо.	many данные изменили что-либо.	few данные изменили что-либо.	4	85	thing
книги сожгли кого-либо.	книги not сожгли кого-либо.	many книги сожгли кого-либо.	few книги сожгли кого-либо.	29	77	body
слова оставили что-либо.	слова not оставили чего-либо.	many слова оставили что-либо.	few слова оставили что-либо.	47	34	thing
стихи читали что-либо.	стихи not читали чего-либо.	many стихи читали что-либо.	few стихи читали что-либо.	92	181	thing
модели производили что-либо.	модели not производили чего-либо.	many модели производили что-либо.	few модели производили что-либо.	81	103	thing
часы просили что-либо.	часы not просили чего-либо.	many часы просили что-либо.	few часы просили что-либо.	186	122	thing
остатки оставили кого-либо.	остатки not оставили кого-либо.	many остатки оставили кого-либо.	few остатки оставили кого-либо.	141	34	body
бои изменили что-либо.	бои not изменили чего-либо.	many бои изменили что-либо.	few бои изменили что-либо.	142	85	thing
многие взяли что-либо.	многие not взяли чего-либо.	many многие взяли что-либо.	few многие взяли что-либо.	172	20	thing
дети сыграли что-либо.	дети not сыграли чего-либо.	many дети сыграли что-либо.	few дети сыграли что-либо.	8	37	thing
бандиты написали что-либо.	бандиты not написали чего-либо.	many бандиты написали что-либо.	few бандиты написали что-либо.	267	113	thing
знаки производили что-либо.	знаки not производили чего-либо.	many знаки производили что-либо.	few знаки производили что-либо.	83	103	thing
статьи изменили что-либо.	статьи not изменили чего-либо.	many статьи изменили что-либо.	few статьи изменили что-либо.	61	85	thing
признаки приобрели что-либо.	признаки not приобрели чего-либо.	many признаки приобрели что-либо.	few признаки приобрели что-либо.	195	57	thing
дети удерживали что-либо.	дети not удерживали чего-либо.	many дети удерживали что-либо.	few дети удерживали что-либо.	8	187	thing
ограничения делали что-либо.	ограничения not делали чего-либо.	many ограничения делали что-либо.	few ограничения делали что-либо.	244	21	thing
модели строили что-либо.	модели not строили чего-либо.	many модели строили что-либо.	few модели строили что-либо.	81	94	thing
женщины представляли что-либо.	женщины not представляли чего-либо.	many женщины представляли что-либо.	few женщины представляли что-либо.	31	19	thing
родители подали что-либо.	родители not подали чего-либо.	many родители подали что-либо.	few родители подали что-либо.	67	179	thing
лица отмечали что-либо.	лица not отмечали чего-либо.	many лица отмечали что-либо.	few лица отмечали что-либо.	32	40	thing
авторы записали что-либо.	авторы not записали чего-либо.	many авторы записали что-либо.	few авторы записали что-либо.	27	87	thing
братья потеряли что-либо.	братья not потеряли чего-либо.	many братья потеряли что-либо.	few братья потеряли что-либо.	38	25	thing
виды делали что-либо.	виды not делали чего-либо.	many виды делали что-либо.	few виды делали что-либо.	26	21	thing
пути дали что-либо.	пути not дали чего-либо.	many пути дали что-либо.	few пути дали что-либо.	175	8	thing
территории разрушили что-либо.	территории not разрушили чего-либо.	many территории разрушили что-либо.	few территории разрушили что-либо.	185	159	thing
страны получали что-либо.	страны not получали чего-либо.	many страны получали что-либо.	few страны получали что-либо.	135	16	thing
евреи находили что-либо.	евреи not находили чего-либо.	many евреи находили что-либо.	few евреи находили что-либо.	270	158	thing
русские видели кого-либо.	русские not видели кого-либо.	many русские видели кого-либо.	few русские видели кого-либо.	62	26	body
люди заменили кого-либо.	люди not заменили кого-либо.	many люди заменили кого-либо.	few люди заменили кого-либо.	1	54	body
женщины преследовали кого-либо.	женщины not преследовали кого-либо.	many женщины преследовали кого-либо.	few женщины преследовали кого-либо.	31	170	body
ребята снесли что-либо.	ребята not снесли чего-либо.	many ребята снесли что-либо.	few ребята снесли что-либо.	280	173	thing
дела захватили что-либо.	дела not захватили чего-либо.	many дела захватили что-либо.	few дела захватили что-либо.	252	6	thing
орудия сделали что-либо.	орудия not сделали чего-либо.	many орудия сделали что-либо.	few орудия сделали что-либо.	265	18	thing
события потеряли что-либо.	события not потеряли чего-либо.	many события потеряли что-либо.	few события потеряли что-либо.	33	25	thing
ограничения давали что-либо.	ограничения not давали чего-либо.	many ограничения давали что-либо.	few ограничения давали что-либо.	244	43	thing
собаки изменили что-либо.	собаки not изменили чего-либо.	many собаки изменили что-либо.	few собаки изменили что-либо.	134	85	thing
ребята просили кого-либо.	ребята not просили кого-либо.	many ребята просили кого-либо.	few ребята просили кого-либо.	280	122	body
соединения сделали что-либо.	соединения not сделали чего-либо.	many соединения сделали что-либо.	few соединения сделали что-либо.	163	18	thing
танки видели что-либо.	танки not видели чего-либо.	many танки видели что-либо.	few танки видели что-либо.	105	26	thing
власти ввели что-либо.	власти not ввели чего-либо.	many власти ввели что-либо.	few власти ввели что-либо.	44	82	thing
члены сделали что-либо.	члены not сделали чего-либо.	many члены сделали что-либо.	few члены сделали что-либо.	13	18	thing
ребята положили кого-либо.	ребята not положили кого-либо.	many ребята положили кого-либо.	few ребята положили кого-либо.	280	152	body
мужчины имели что-либо.	мужчины not имели чего-либо.	many мужчины имели что-либо.	few мужчины имели что-либо.	69	0	thing
дела снимали что-либо.	дела not снимали чего-либо.	many дела снимали что-либо.	few дела снимали что-либо.	252	75	thing
рыбы сделали что-либо.	рыбы not сделали чего-либо.	many рыбы сделали что-либо.	few рыбы сделали что-либо.	165	18	thing
животные построили что-либо.	животные not построили чего-либо.	many животные построили что-либо.	few животные построили что-либо.	109	28	thing
карты несли что-либо.	карты not несли чего-либо.	many карты несли что-либо.	few карты несли что-либо.	164	79	thing
граждане изменили что-либо.	граждане not изменили чего-либо.	many граждане изменили что-либо.	few граждане изменили что-либо.	156	85	thing
дела построили что-либо.	дела not построили чего-либо.	many дела построили что-либо.	few дела построили что-либо.	252	28	thing
птицы потеряли кого-либо.	птицы not потеряли кого-либо.	many птицы потеряли кого-либо.	few птицы потеряли кого-либо.	108	25	body
музыканты готовили что-либо.	музыканты not готовили чего-либо.	many музыканты готовили что-либо.	few музыканты готовили что-либо.	147	118	thing
участники дали что-либо.	участники not дали чего-либо.	many участники дали что-либо.	few участники дали что-либо.	34	8	thing
машины атаковали кого-либо.	машины not атаковали кого-либо.	many машины атаковали кого-либо.	few машины атаковали кого-либо.	70	49	body
партии поддержали кого-либо.	партии not поддержали кого-либо.	many партии поддержали кого-либо.	few партии поддержали кого-либо.	299	35	body
компании изменили что-либо.	компании not изменили чего-либо.	many компании изменили что-либо.	few компании изменили что-либо.	124	85	thing
предметы сделали что-либо.	предметы not сделали чего-либо.	many предметы сделали что-либо.	few предметы сделали что-либо.	251	18	thing
деньги принесли кого-либо.	деньги not принесли кого-либо.	many деньги принесли кого-либо.	few деньги принесли кого-либо.	183	45	body
машины сожгли что-либо.	машины not сожгли чего-либо.	many машины сожгли что-либо.	few машины сожгли что-либо.	70	77	thing
попытки похитили кого-либо.	попытки not похитили кого-либо.	many попытки похитили кого-либо.	few попытки похитили кого-либо.	85	180	body
страны готовили что-либо.	страны not готовили чего-либо.	many страны готовили что-либо.	few страны готовили что-либо.	135	118	thing
- представляли что-либо.	- not представляли чего-либо.	many - представляли что-либо.	few - представляли что-либо.	0	19	thing
друзья создавали что-либо.	друзья not создавали чего-либо.	many друзья создавали что-либо.	few друзья создавали что-либо.	88	112	thing
немцы находили что-либо.	немцы not находили чего-либо.	many немцы находили что-либо.	few немцы находили что-либо.	63	158	thing
силы испытывали что-либо.	силы not испытывали чего-либо.	many силы испытывали что-либо.	few силы испытывали что-либо.	20	174	thing
французы принесли что-либо.	французы not принесли чего-либо.	many французы принесли что-либо.	few французы принесли что-либо.	279	45	thing
переговоры отменили что-либо.	переговоры not отменили чего-либо.	many переговоры отменили что-либо.	few переговоры отменили что-либо.	259	182	thing
слова захватили кого-либо.	слова not захватили кого-либо.	many слова захватили кого-либо.	few слова захватили кого-либо.	47	6	body
города выиграли что-либо.	города not выиграли чего-либо.	many города выиграли что-либо.	few города выиграли что-либо.	50	124	thing
города спасли кого-либо.	города not спасли кого-либо.	many города спасли кого-либо.	few города спасли кого-либо.	50	186	body
животные находили что-либо.	животные not находили чего-либо.	many животные находили что-либо.	few животные находили что-либо.	109	158	thing
стены сожгли что-либо.	стены not сожгли чего-либо.	many стены сожгли что-либо.	few стены сожгли что-либо.	114	77	thing
документы нашли кого-либо.	документы not нашли кого-либо.	many документы нашли кого-либо.	few документы нашли кого-либо.	60	7	body
вопросы подписали что-либо.	вопросы not подписали чего-либо.	many вопросы подписали что-либо.	few вопросы подписали что-либо.	18	31	thing
следы уничтожили кого-либо.	следы not уничтожили кого-либо.	many следы уничтожили кого-либо.	few следы уничтожили кого-либо.	218	60	body
симптомы делали что-либо.	симптомы not делали чего-либо.	many симптомы делали что-либо.	few симптомы делали что-либо.	100	21	thing
машины продали кого-либо.	машины not продали кого-либо.	many машины продали кого-либо.	few машины продали кого-либо.	70	191	body
участники подтвердили что-либо.	участники not подтвердили чего-либо.	many участники подтвердили что-либо.	few участники подтвердили что-либо.	34	91	thing
народы видели что-либо.	народы not видели чего-либо.	many народы видели что-либо.	few народы видели что-либо.	246	26	thing
машины вызвали кого-либо.	машины not вызвали кого-либо.	many машины вызвали кого-либо.	few машины вызвали кого-либо.	70	47	body
женщины утратили что-либо.	женщины not утратили чего-либо.	many женщины утратили что-либо.	few женщины утратили что-либо.	31	192	thing
варианты создали что-либо.	варианты not создали чего-либо.	many варианты создали что-либо.	few варианты создали что-либо.	96	17	thing
машины привлекли кого-либо.	машины not привлекли кого-либо.	many машины привлекли кого-либо.	few машины привлекли кого-либо.	70	171	body
работы строили что-либо.	работы not строили чего-либо.	many работы строили что-либо.	few работы строили что-либо.	3	94	thing
игры ввели что-либо.	игры not ввели чего-либо.	many игры ввели что-либо.	few игры ввели что-либо.	53	82	thing
запасы собрали что-либо.	запасы not собрали чего-либо.	many запасы собрали что-либо.	few запасы собрали что-либо.	232	66	thing
ученые производили что-либо.	ученые not производили чего-либо.	many ученые производили что-либо.	few ученые производили что-либо.	126	103	thing
пути нашли что-либо.	пути not нашли чего-либо.	many пути нашли что-либо.	few пути нашли что-либо.	175	7	thing
- уничтожили кого-либо.	- not уничтожили кого-либо.	many - уничтожили кого-либо.	few - уничтожили кого-либо.	0	60	body
продукты делали что-либо.	продукты not делали чего-либо.	many продукты делали что-либо.	few продукты делали что-либо.	180	21	thing
производители выиграли что-либо.	производители not выиграли чего-либо.	many производители выиграли что-либо.	few производители выиграли что-либо.	272	124	thing
результаты выиграли кого-либо.	результаты not выиграли кого-либо.	many результаты выиграли кого-либо.	few результаты выиграли кого-либо.	24	124	body
ребята произвели что-либо.	ребята not произвели чего-либо.	many ребята произвели что-либо.	few ребята произвели что-либо.	280	119	thing
механизмы производили что-либо.	механизмы not производили чего-либо.	many механизмы производили что-либо.	few механизмы производили что-либо.	208	103	thing
слова видели что-либо.	слова not видели чего-либо.	many слова видели что-либо.	few слова видели что-либо.	47	26	thing
дома провели что-либо.	дома not провели чего-либо.	many дома провели что-либо.	few дома провели что-либо.	73	14	thing
планы изменили кого-либо.	планы not изменили кого-либо.	many планы изменили кого-либо.	few планы изменили кого-либо.	198	85	body
механизмы разрушили что-либо.	механизмы not разрушили чего-либо.	many механизмы разрушили что-либо.	few механизмы разрушили что-либо.	208	159	thing
игры завоевали что-либо.	игры not завоевали чего-либо.	many игры завоевали что-либо.	few игры завоевали что-либо.	53	175	thing
бандиты изменили что-либо.	бандиты not изменили чего-либо.	many бандиты изменили что-либо.	few бандиты изменили что-либо.	267	85	thing
операции убили кого-либо.	операции not убили кого-либо.	many операции убили кого-либо.	few операции убили кого-либо.	166	29	body
действия принесли что-либо.	действия not принесли чего-либо.	many действия принесли что-либо.	few действия принесли что-либо.	35	45	thing
офицеры читали что-либо.	офицеры not читали чего-либо.	many офицеры читали что-либо.	few офицеры читали что-либо.	128	181	thing
вопросы выбрали что-либо.	вопросы not выбрали чего-либо.	many вопросы выбрали что-либо.	few вопросы выбрали что-либо.	18	64	thing
организации убили кого-либо.	организации not убили кого-либо.	many организации убили кого-либо.	few организации убили кого-либо.	90	29	body
игры подняли что-либо.	игры not подняли чего-либо.	many игры подняли что-либо.	few игры подняли что-либо.	53	101	thing
лица обвиняли кого-либо.	лица not обвиняли кого-либо.	many лица обвиняли кого-либо.	few лица обвиняли кого-либо.	32	115	body
элементы потеряли что-либо.	элементы not потеряли чего-либо.	many элементы потеряли что-либо.	few элементы потеряли что-либо.	25	25	thing
связи убили кого-либо.	связи not убили кого-либо.	many связи убили кого-либо.	few связи убили кого-либо.	222	29	body
ресурсы давали что-либо.	ресурсы not давали чего-либо.	many ресурсы давали что-либо.	few ресурсы давали что-либо.	238	43	thing
евреи просили что-либо.	евреи not просили чего-либо.	many евреи просили что-либо.	few евреи просили что-либо.	270	122	thing
войска привезли что-либо.	войска not привезли чего-либо.	many войска привезли что-либо.	few войска привезли что-либо.	2	164	thing
дети связывали что-либо.	дети not связывали чего-либо.	many дети связывали что-либо.	few дети связывали что-либо.	8	168	thing
остатки готовили что-либо.	остатки not готовили чего-либо.	many остатки готовили что-либо.	few остатки готовили что-либо.	141	118	thing
люди признали кого-либо.	люди not признали кого-либо.	many люди признали кого-либо.	few люди признали кого-либо.	1	41	body
бойцы читали что-либо.	бойцы not читали чего-либо.	many бойцы читали что-либо.	few бойцы читали что-либо.	268	181	thing
вопросы искали кого-либо.	вопросы not искали кого-либо.	many вопросы искали кого-либо.	few вопросы искали кого-либо.	18	133	body
здания делали что-либо.	здания not делали чего-либо.	many здания делали что-либо.	few здания делали что-либо.	127	21	thing
фильмы давали что-либо.	фильмы not давали чего-либо.	many фильмы давали что-либо.	few фильмы давали что-либо.	94	43	thing
лица строили что-либо.	лица not строили чего-либо.	many лица строили что-либо.	few лица строили что-либо.	32	94	thing
граждане подписали что-либо.	граждане not подписали чего-либо.	many граждане подписали что-либо.	few граждане подписали что-либо.	156	31	thing
карты отдали что-либо.	карты not отдали чего-либо.	many карты отдали что-либо.	few карты отдали что-либо.	164	126	thing
переговоры строили что-либо.	переговоры not строили чего-либо.	many переговоры строили что-либо.	few переговоры строили что-либо.	259	94	thing
сведения дали что-либо.	сведения not дали чего-либо.	many сведения дали что-либо.	few сведения дали что-либо.	23	8	thing
силы выделили что-либо.	силы not выделили чего-либо.	many силы выделили что-либо.	few силы выделили что-либо.	20	183	thing
проблемы удерживали что-либо.	проблемы not удерживали чего-либо.	many проблемы удерживали что-либо.	few проблемы удерживали что-либо.	11	187	thing
солдаты сожгли кого-либо.	солдаты not сожгли кого-либо.	many солдаты сожгли кого-либо.	few солдаты сожгли кого-либо.	79	77	body
силы наносили что-либо.	силы not наносили чего-либо.	many силы наносили что-либо.	few силы наносили что-либо.	20	193	thing
мероприятия давали что-либо.	мероприятия not давали чего-либо.	many мероприятия давали что-либо.	few мероприятия давали что-либо.	221	43	thing
дома послали кого-либо.	дома not послали кого-либо.	many дома послали кого-либо.	few дома послали кого-либо.	73	190	body
дела находили что-либо.	дела not находили чего-либо.	many дела находили что-либо.	few дела находили что-либо.	252	158	thing
границы создали что-либо.	границы not создали чего-либо.	many границы создали что-либо.	few границы создали что-либо.	173	17	thing
глаза перевели что-либо.	глаза not перевели чего-либо.	many глаза перевели что-либо.	few глаза перевели что-либо.	143	86	thing
команды принесли что-либо.	команды not принесли чего-либо.	many команды принесли что-либо.	few команды принесли что-либо.	196	45	thing
случаи производили что-либо.	случаи not производили чего-либо.	many случаи производили что-либо.	few случаи производили что-либо.	111	103	thing
русские собрали что-либо.	русские not собрали чего-либо.	many русские собрали что-либо.	few русские собрали что-либо.	62	66	thing
животные обнаружили что-либо.	животные not обнаружили чего-либо.	many животные обнаружили что-либо.	few животные обнаружили что-либо.	109	23	thing
братья принесли что-либо.	братья not принесли чего-либо.	many братья принесли что-либо.	few братья принесли что-либо.	38	45	thing
роды потеряли что-либо.	роды not потеряли чего-либо.	many роды потеряли что-либо.	few роды потеряли что-либо.	228	25	thing
версии изменили что-либо.	версии not изменили чего-либо.	many версии изменили что-либо.	few версии изменили что-либо.	157	85	thing
дома отдали что-либо.	дома not отдали чего-либо.	many дома отдали что-либо.	few дома отдали что-либо.	73	126	thing
книги просили что-либо.	книги not просили чего-либо.	many книги просили что-либо.	few книги просили что-либо.	29	122	thing
технологии дали что-либо.	технологии not дали чего-либо.	many технологии дали что-либо.	few технологии дали что-либо.	65	8	thing
друзья изучали что-либо.	друзья not изучали чего-либо.	many друзья изучали что-либо.	few друзья изучали что-либо.	88	157	thing
русские взяли кого-либо.	русские not взяли кого-либо.	many русские взяли кого-либо.	few русские взяли кого-либо.	62	20	body
солдаты считали что-либо.	солдаты not считали чего-либо.	many солдаты считали что-либо.	few солдаты считали что-либо.	79	10	thing
планы написали что-либо.	планы not написали чего-либо.	many планы написали что-либо.	few планы написали что-либо.	198	113	thing
женщины изменили кого-либо.	женщины not изменили кого-либо.	many женщины изменили кого-либо.	few женщины изменили кого-либо.	31	85	body
науки создали что-либо.	науки not создали чего-либо.	many науки создали что-либо.	few науки создали что-либо.	234	17	thing
карты видели кого-либо.	карты not видели кого-либо.	many карты видели кого-либо.	few карты видели кого-либо.	164	26	body
силы организовали что-либо.	силы not организовали чего-либо.	many силы организовали что-либо.	few силы организовали что-либо.	20	56	thing
- попросили что-либо.	- not попросили чего-либо.	many - попросили что-либо.	few - попросили что-либо.	0	142	thing
историки потеряли что-либо.	историки not потеряли чего-либо.	many историки потеряли что-либо.	few историки потеряли что-либо.	188	25	thing
карты выиграли кого-либо.	карты not выиграли кого-либо.	many карты выиграли кого-либо.	few карты выиграли кого-либо.	164	124	body
программы нашли что-либо.	программы not нашли чего-либо.	many программы нашли что-либо.	few программы нашли что-либо.	149	7	thing
англичане производили что-либо.	англичане not производили чего-либо.	many англичане производили что-либо.	few англичане производили что-либо.	290	103	thing
русские приносили что-либо.	русские not приносили чего-либо.	many русские приносили что-либо.	few русские приносили что-либо.	62	130	thing
люди заключили что-либо.	люди not заключили чего-либо.	many люди заключили что-либо.	few люди заключили что-либо.	1	51	thing
офицеры производили что-либо.	офицеры not производили чего-либо.	many офицеры производили что-либо.	few офицеры производили что-либо.	128	103	thing
операции потеряли что-либо.	операции not потеряли чего-либо.	many операции потеряли что-либо.	few операции потеряли что-либо.	166	25	thing
друзья приобрели что-либо.	друзья not приобрели чего-либо.	many друзья приобрели что-либо.	few друзья приобрели что-либо.	88	57	thing
отряды предприняли что-либо.	отряды not предприняли чего-либо.	many отряды предприняли что-либо.	few отряды предприняли что-либо.	162	59	thing
дети присвоили что-либо.	дети not присвоили чего-либо.	many дети присвоили что-либо.	few дети присвоили что-либо.	8	188	thing
родители принимали что-либо.	родители not принимали чего-либо.	many родители принимали что-либо.	few родители принимали что-либо.	67	5	thing
зубы забрали кого-либо.	зубы not забрали кого-либо.	many зубы забрали кого-либо.	few зубы забрали кого-либо.	277	196	body
картины изображали кого-либо.	картины not изображали кого-либо.	many картины изображали кого-либо.	few картины изображали кого-либо.	227	169	body
причины потеряли что-либо.	причины not потеряли чего-либо.	many причины потеряли что-либо.	few причины потеряли что-либо.	140	25	thing
леса потеряли что-либо.	леса not потеряли чего-либо.	many леса потеряли что-либо.	few леса потеряли что-либо.	240	25	thing
отношения утратили что-либо.	отношения not утратили чего-либо.	many отношения утратили что-либо.	few отношения утратили что-либо.	17	192	thing
собаки преследовали кого-либо.	собаки not преследовали кого-либо.	many собаки преследовали кого-либо.	few собаки преследовали кого-либо.	134	170	body
представители предприняли что-либо.	представители not предприняли чего-либо.	many представители предприняли что-либо.	few представители предприняли что-либо.	14	59	thing
многие продали что-либо.	многие not продали чего-либо.	many многие продали что-либо.	few многие продали что-либо.	172	191	thing
люди продолжили что-либо.	люди not продолжили чего-либо.	many люди продолжили что-либо.	few люди продолжили что-либо.	1	52	thing
новости потеряли что-либо.	новости not потеряли чего-либо.	many новости потеряли что-либо.	few новости потеряли что-либо.	40	25	thing
художники потеряли что-либо.	художники not потеряли чего-либо.	many художники потеряли что-либо.	few художники потеряли что-либо.	117	25	thing
производители искали что-либо.	производители not искали чего-либо.	many производители искали что-либо.	few производители искали что-либо.	272	133	thing
ребята захватили кого-либо.	ребята not захватили кого-либо.	many ребята захватили кого-либо.	few ребята захватили кого-либо.	280	6	body
участники отметили что-либо.	участники not отметили чего-либо.	many участники отметили что-либо.	few участники отметили что-либо.	34	58	thing
страны выбрали что-либо.	страны not выбрали чего-либо.	many страны выбрали что-либо.	few страны выбрали что-либо.	135	64	thing
персонажи привлекли кого-либо.	персонажи not привлекли кого-либо.	many персонажи привлекли кого-либо.	few персонажи привлекли кого-либо.	106	171	body
территории производили что-либо.	территории not производили чего-либо.	many территории производили что-либо.	few территории производили что-либо.	185	103	thing
карты захватили кого-либо.	карты not захватили кого-либо.	many карты захватили кого-либо.	few карты захватили кого-либо.	164	6	body
дома казнили кого-либо.	дома not казнили кого-либо.	many дома казнили кого-либо.	few дома казнили кого-либо.	73	184	body
идеи построили что-либо.	идеи not построили чего-либо.	many идеи построили что-либо.	few идеи построили что-либо.	153	28	thing
слова забрали кого-либо.	слова not забрали кого-либо.	many слова забрали кого-либо.	few слова забрали кого-либо.	47	196	body
многие несли что-либо.	многие not несли чего-либо.	many многие несли что-либо.	few многие несли что-либо.	172	79	thing
меры потеряли что-либо.	меры not потеряли чего-либо.	many меры потеряли что-либо.	few меры потеряли что-либо.	181	25	thing
проблемы устроили что-либо.	проблемы not устроили чего-либо.	many проблемы устроили что-либо.	few проблемы устроили что-либо.	11	53	thing
