произведения никого видели.	произведения никого не видели.	многие произведения никого видели.	немногие произведения никого видели.	75	26	body
дела ничего организовали.	дела ничего не организовали.	многие дела ничего организовали.	немногие дела ничего организовали.	252	56	thing
буквы ничего просили.	буквы ничего не просили.	многие буквы ничего просили.	немногие буквы ничего просили.	278	122	thing
годы никого расстреляли.	годы никого не расстреляли.	многие годы никого расстреляли.	немногие годы никого расстреляли.	77	165	body
страны ничего собирали.	страны ничего не собирали.	многие страны ничего собирали.	немногие страны ничего собирали.	135	150	thing
родители ничего представляли.	родители ничего не представляли.	многие родители ничего представляли.	немногие родители ничего представляли.	67	19	thing
надписи ничего изображали.	надписи ничего не изображали.	многие надписи ничего изображали.	немногие надписи ничего изображали.	296	169	thing
очки ничего видели.	очки ничего не видели.	многие очки ничего видели.	немногие очки ничего видели.	209	26	thing
машины ничего похитили.	машины ничего не похитили.	многие машины ничего похитили.	немногие машины ничего похитили.	70	180	thing
машины ничего закрыли.	машины ничего не закрыли.	многие машины ничего закрыли.	немногие машины ничего закрыли.	70	97	thing
черты ничего связывали.	черты ничего не связывали.	многие черты ничего связывали.	немногие черты ничего связывали.	170	168	thing
родители никого собрали.	родители никого не собрали.	многие родители никого собрали.	немногие родители никого собрали.	67	66	body
корабли никого преследовали.	корабли никого не преследовали.	многие корабли никого преследовали.	немногие корабли никого преследовали.	55	170	body
жители никого видели.	жители никого не видели.	многие жители никого видели.	немногие жители никого видели.	16	26	body
участники никого вызвали.	участники никого не вызвали.	многие участники никого вызвали.	немногие участники никого вызвали.	34	47	body
изменения ничего строили.	изменения ничего не строили.	многие изменения ничего строили.	немногие изменения ничего строили.	22	94	thing
друзья ничего критиковали.	друзья ничего не критиковали.	многие друзья ничего критиковали.	немногие друзья ничего критиковали.	88	199	thing
друзья ничего вернули.	друзья ничего не вернули.	многие друзья ничего вернули.	немногие друзья ничего вернули.	88	95	thing
игры ничего посещали.	игры ничего не посещали.	многие игры ничего посещали.	немногие игры ничего посещали.	53	114	thing
немцы никого искали.	немцы никого не искали.	многие немцы никого искали.	немногие немцы никого искали.	63	133	body
участники ничего продали.	участники ничего не продали.	многие участники ничего продали.	немногие участники ничего продали.	34	191	thing
листья ничего нашли.	листья ничего не нашли.	многие листья ничего нашли.	немногие листья ничего нашли.	56	7	thing
карты ничего включали.	карты ничего не включали.	многие карты ничего включали.	немногие карты ничего включали.	164	48	thing
глаза никого посетили.	глаза никого не посетили.	многие глаза никого посетили.	немногие глаза никого посетили.	143	105	body
представители ничего несли.	представители ничего не несли.	многие представители ничего несли.	немногие представители ничего несли.	14	79	thing
дома никого носили.	дома никого не носили.	многие дома никого носили.	немногие дома никого носили.	73	12	body
женщины никого находили.	женщины никого не находили.	многие женщины никого находили.	немногие женщины никого находили.	31	158	body
проблемы никого привлекли.	проблемы никого не привлекли.	многие проблемы никого привлекли.	немногие проблемы никого привлекли.	11	171	body
потомки ничего оставили.	потомки ничего не оставили.	многие потомки ничего оставили.	немногие потомки ничего оставили.	161	34	thing
произведения ничего делали.	произведения ничего не делали.	многие произведения ничего делали.	немногие произведения ничего делали.	75	21	thing
документы ничего брали.	документы ничего не брали.	многие документы ничего брали.	немногие документы ничего брали.	60	127	thing
связи ничего производили.	связи ничего не производили.	многие связи ничего производили.	немногие связи ничего производили.	222	103	thing
страны ничего приобрели.	страны ничего не приобрели.	многие страны ничего приобрели.	немногие страны ничего приобрели.	135	57	thing
власти ничего обнаружили.	власти ничего не обнаружили.	многие власти ничего обнаружили.	немногие власти ничего обнаружили.	44	23	thing
песни никого искали.	песни никого не искали.	многие песни никого искали.	немногие песни никого искали.	41	133	body
картины ничего записали.	картины ничего не записали.	многие картины ничего записали.	немногие картины ничего записали.	227	87	thing
попытки ничего выделили.	попытки ничего не выделили.	многие попытки ничего выделили.	немногие попытки ничего выделили.	85	183	thing
воспоминания ничего связывали.	воспоминания ничего не связывали.	многие воспоминания ничего связывали.	немногие воспоминания ничего связывали.	66	168	thing
попытки ничего имели.	попытки ничего не имели.	многие попытки ничего имели.	немногие попытки ничего имели.	85	0	thing
казаки ничего показывали.	казаки ничего не показывали.	многие казаки ничего показывали.	немногие казаки ничего показывали.	177	147	thing
евреи ничего считали.	евреи ничего не считали.	многие евреи ничего считали.	немногие евреи ничего считали.	270	10	thing
мужчины ничего получали.	мужчины ничего не получали.	многие мужчины ничего получали.	немногие мужчины ничего получали.	69	16	thing
дети никого привезли.	дети никого не привезли.	многие дети никого привезли.	немногие дети никого привезли.	8	164	body
карты ничего разрушили.	карты ничего не разрушили.	многие карты ничего разрушили.	немногие карты ничего разрушили.	164	159	thing
переговоры ничего видели.	переговоры ничего не видели.	многие переговоры ничего видели.	немногие переговоры ничего видели.	259	26	thing
карты ничего похитили.	карты ничего не похитили.	многие карты ничего похитили.	немногие карты ничего похитили.	164	180	thing
системы ничего включили.	системы ничего не включили.	многие системы ничего включили.	немногие системы ничего включили.	15	55	thing
сотрудники ничего получили.	сотрудники ничего не получили.	многие сотрудники ничего получили.	немногие сотрудники ничего получили.	78	1	thing
фрагменты ничего делали.	фрагменты ничего не делали.	многие фрагменты ничего делали.	немногие фрагменты ничего делали.	239	21	thing
авторы никого убили.	авторы никого не убили.	многие авторы никого убили.	немногие авторы никого убили.	27	29	body
остатки ничего забрали.	остатки ничего не забрали.	многие остатки ничего забрали.	немногие остатки ничего забрали.	141	196	thing
вопросы никого поддержали.	вопросы никого не поддержали.	многие вопросы никого поддержали.	немногие вопросы никого поддержали.	18	35	body
силы ничего считали.	силы ничего не считали.	многие силы ничего считали.	немногие силы ничего считали.	20	10	thing
друзья ничего устанавливали.	друзья ничего не устанавливали.	многие друзья ничего устанавливали.	немногие друзья ничего устанавливали.	88	197	thing
дома никого продали.	дома никого не продали.	многие дома никого продали.	немногие дома никого продали.	73	191	body
персонажи ничего предприняли.	персонажи ничего не предприняли.	многие персонажи ничего предприняли.	немногие персонажи ничего предприняли.	106	59	thing
изменения ничего готовили.	изменения ничего не готовили.	многие изменения ничего готовили.	немногие изменения ничего готовили.	22	118	thing
женщины никого содержали.	женщины никого не содержали.	многие женщины никого содержали.	немногие женщины никого содержали.	31	120	body
знаки ничего подтвердили.	знаки ничего не подтвердили.	многие знаки ничего подтвердили.	немногие знаки ничего подтвердили.	83	91	thing
улицы ничего изменили.	улицы ничего не изменили.	многие улицы ничего изменили.	немногие улицы ничего изменили.	118	85	thing
глаза ничего подтвердили.	глаза ничего не подтвердили.	многие глаза ничего подтвердили.	немногие глаза ничего подтвердили.	143	91	thing
суда ничего изменили.	суда ничего не изменили.	многие суда ничего изменили.	немногие суда ничего изменили.	261	85	thing
многие ничего привезли.	многие ничего не привезли.	многие многие ничего привезли.	немногие многие ничего привезли.	172	164	thing
деятели ничего несли.	деятели ничего не несли.	многие деятели ничего несли.	немногие деятели ничего несли.	229	79	thing
города ничего подписали.	города ничего не подписали.	многие города ничего подписали.	немногие города ничего подписали.	50	31	thing
испытания ничего приносили.	испытания ничего не приносили.	многие испытания ничего приносили.	немногие испытания ничего приносили.	125	130	thing
зубы ничего забрали.	зубы ничего не забрали.	многие зубы ничего забрали.	немногие зубы ничего забрали.	277	196	thing
танки ничего потеряли.	танки ничего не потеряли.	многие танки ничего потеряли.	немногие танки ничего потеряли.	105	25	thing
игры ничего уничтожили.	игры ничего не уничтожили.	многие игры ничего уничтожили.	немногие игры ничего уничтожили.	53	60	thing
попытки никого искали.	попытки никого не искали.	многие попытки никого искали.	немногие попытки никого искали.	85	133	body
результаты никого выбрали.	результаты никого не выбрали.	многие результаты никого выбрали.	немногие результаты никого выбрали.	24	64	body
глаза никого проводили.	глаза никого не проводили.	многие глаза никого проводили.	немногие глаза никого проводили.	143	38	body
клетки ничего производили.	клетки ничего не производили.	многие клетки ничего производили.	немногие клетки ничего производили.	179	103	thing
надписи ничего читали.	надписи ничего не читали.	многие надписи ничего читали.	немногие надписи ничего читали.	296	181	thing
проблемы ничего выявили.	проблемы ничего не выявили.	многие проблемы ничего выявили.	немногие проблемы ничего выявили.	11	172	thing
системы ничего ставили.	системы ничего не ставили.	многие системы ничего ставили.	немногие системы ничего ставили.	15	102	thing
лица никого привлекли.	лица никого не привлекли.	многие лица никого привлекли.	немногие лица никого привлекли.	32	171	body
дома никого обвинили.	дома никого не обвинили.	многие дома никого обвинили.	немногие дома никого обвинили.	73	96	body
силы ничего открыли.	силы ничего не открыли.	многие силы ничего открыли.	немногие силы ничего открыли.	20	15	thing
остатки ничего привезли.	остатки ничего не привезли.	многие остатки ничего привезли.	немногие остатки ничего привезли.	141	164	thing
люди ничего выдвинули.	люди ничего не выдвинули.	многие люди ничего выдвинули.	немногие люди ничего выдвинули.	1	189	thing
войска никого оставили.	войска никого не оставили.	многие войска никого оставили.	немногие войска никого оставили.	2	34	body
дети никого изменили.	дети никого не изменили.	многие дети никого изменили.	немногие дети никого изменили.	8	85	body
войны никого оставили.	войны никого не оставили.	многие войны никого оставили.	немногие войны никого оставили.	226	34	body
дети ничего провозгласили.	дети ничего не провозгласили.	многие дети ничего провозгласили.	немногие дети ничего провозгласили.	8	194	thing
граждане ничего совершили.	граждане ничего не совершили.	многие граждане ничего совершили.	немногие граждане ничего совершили.	156	30	thing
сыновья ничего искали.	сыновья ничего не искали.	многие сыновья ничего искали.	немногие сыновья ничего искали.	178	133	thing
русские ничего внесли.	русские ничего не внесли.	многие русские ничего внесли.	немногие русские ничего внесли.	62	74	thing
казаки ничего отмечали.	казаки ничего не отмечали.	многие казаки ничего отмечали.	немногие казаки ничего отмечали.	177	40	thing
книги ничего перевели.	книги ничего не перевели.	многие книги ничего перевели.	немногие книги ничего перевели.	29	86	thing
места ничего дали.	места ничего не дали.	многие места ничего дали.	немногие места ничего дали.	112	8	thing
машины ничего запустили.	машины ничего не запустили.	многие машины ничего запустили.	немногие машины ничего запустили.	70	145	thing
команды никого спасли.	команды никого не спасли.	многие команды никого спасли.	немногие команды никого спасли.	196	186	body
рабочие ничего несли.	рабочие ничего не несли.	многие рабочие ничего несли.	немногие рабочие ничего несли.	213	79	thing
игроки ничего попросили.	игроки ничего не попросили.	многие игроки ничего попросили.	немногие игроки ничего попросили.	129	142	thing
плоды ничего принесли.	плоды ничего не принесли.	многие плоды ничего принесли.	немногие плоды ничего принесли.	274	45	thing
команды никого захватили.	команды никого не захватили.	многие команды никого захватили.	немногие команды никого захватили.	196	6	body
глаза никого положили.	глаза никого не положили.	многие глаза никого положили.	немногие глаза никого положили.	143	152	body
схемы ничего сделали.	схемы ничего не сделали.	многие схемы ничего сделали.	немногие схемы ничего сделали.	297	18	thing
документы ничего видели.	документы ничего не видели.	многие документы ничего видели.	немногие документы ничего видели.	60	26	thing
события ничего давали.	события ничего не давали.	многие события ничего давали.	немногие события ничего давали.	33	43	thing
ученые ничего создавали.	ученые ничего не создавали.	многие ученые ничего создавали.	немногие ученые ничего создавали.	126	112	thing
дома ничего переименовали.	дома ничего не переименовали.	многие дома ничего переименовали.	немногие дома ничего переименовали.	73	65	thing
случаи ничего дали.	случаи ничего не дали.	многие случаи ничего дали.	немногие случаи ничего дали.	111	8	thing
крестьяне ничего читали.	крестьяне ничего не читали.	многие крестьяне ничего читали.	немногие крестьяне ничего читали.	91	181	thing
мужчины ничего записали.	мужчины ничего не записали.	многие мужчины ничего записали.	немногие мужчины ничего записали.	69	87	thing
проблемы никого изменили.	проблемы никого не изменили.	многие проблемы никого изменили.	немногие проблемы никого изменили.	11	85	body
татары ничего нашли.	татары ничего не нашли.	многие татары ничего нашли.	немногие татары ничего нашли.	158	7	thing
стены ничего производили.	стены ничего не производили.	многие стены ничего производили.	немногие стены ничего производили.	114	103	thing
события никого заставили.	события никого не заставили.	многие события никого заставили.	немногие события никого заставили.	33	62	body
картины никого привлекали.	картины никого не привлекали.	многие картины никого привлекали.	немногие картины никого привлекали.	227	198	body
линии ничего находили.	линии ничего не находили.	многие линии ничего находили.	немногие линии ничего находили.	137	158	thing
друзья ничего приняли.	друзья ничего не приняли.	многие друзья ничего приняли.	немногие друзья ничего приняли.	88	2	thing
власти ничего устроили.	власти ничего не устроили.	многие власти ничего устроили.	немногие власти ничего устроили.	44	53	thing
игры ничего рассматривали.	игры ничего не рассматривали.	многие игры ничего рассматривали.	немногие игры ничего рассматривали.	53	131	thing
выборы ничего принесли.	выборы ничего не принесли.	многие выборы ничего принесли.	немногие выборы ничего принесли.	160	45	thing
буквы ничего нашли.	буквы ничего не нашли.	многие буквы ничего нашли.	немногие буквы ничего нашли.	278	7	thing
родители ничего отменили.	родители ничего не отменили.	многие родители ничего отменили.	немногие родители ничего отменили.	67	182	thing
русские ничего включили.	русские ничего не включили.	многие русские ничего включили.	немногие русские ничего включили.	62	55	thing
перспективы ничего потеряли.	перспективы ничего не потеряли.	многие перспективы ничего потеряли.	немногие перспективы ничего потеряли.	298	25	thing
деятели ничего выиграли.	деятели ничего не выиграли.	многие деятели ничего выиграли.	немногие деятели ничего выиграли.	229	124	thing
женщины ничего удерживали.	женщины ничего не удерживали.	многие женщины ничего удерживали.	немногие женщины ничего удерживали.	31	187	thing
правила ничего давали.	правила ничего не давали.	многие правила ничего давали.	немногие правила ничего давали.	48	43	thing
студенты никого поддержали.	студенты никого не поддержали.	многие студенты никого поддержали.	немногие студенты никого поддержали.	258	35	body
участники ничего носили.	участники ничего не носили.	многие участники ничего носили.	немногие участники ничего носили.	34	12	thing
игры ничего подтвердили.	игры ничего не подтвердили.	многие игры ничего подтвердили.	немногие игры ничего подтвердили.	53	91	thing
слова ничего перевели.	слова ничего не перевели.	многие слова ничего перевели.	немногие слова ничего перевели.	47	86	thing
граждане ничего оставили.	граждане ничего не оставили.	многие граждане ничего оставили.	немногие граждане ничего оставили.	156	34	thing
команды ничего снимали.	команды ничего не снимали.	многие команды ничего снимали.	немногие команды ничего снимали.	196	75	thing
бойцы ничего обнаружили.	бойцы ничего не обнаружили.	многие бойцы ничего обнаружили.	немногие бойцы ничего обнаружили.	268	23	thing
солдаты никого поддержали.	солдаты никого не поддержали.	многие солдаты никого поддержали.	немногие солдаты никого поддержали.	79	35	body
знаки ничего строили.	знаки ничего не строили.	многие знаки ничего строили.	немногие знаки ничего строили.	83	94	thing
многие ничего совершали.	многие ничего не совершали.	многие многие ничего совершали.	немногие многие ничего совершали.	172	78	thing
члены никого нашли.	члены никого не нашли.	многие члены никого нашли.	немногие члены никого нашли.	13	7	body
мужчины ничего дали.	мужчины ничего не дали.	многие мужчины ничего дали.	немногие мужчины ничего дали.	69	8	thing
карты ничего попросили.	карты ничего не попросили.	многие карты ничего попросили.	немногие карты ничего попросили.	164	142	thing
родители никого имели.	родители никого не имели.	многие родители никого имели.	немногие родители никого имели.	67	0	body
корабли никого видели.	корабли никого не видели.	многие корабли никого видели.	немногие корабли никого видели.	55	26	body
игры ничего отдали.	игры ничего не отдали.	многие игры ничего отдали.	немногие игры ничего отдали.	53	126	thing
острова ничего делали.	острова ничего не делали.	многие острова ничего делали.	немногие острова ничего делали.	74	21	thing
представители ничего увидели.	представители ничего не увидели.	многие представители ничего увидели.	немногие представители ничего увидели.	14	69	thing
средства никого нашли.	средства никого не нашли.	многие средства никого нашли.	немногие средства никого нашли.	46	7	body
изменения ничего находили.	изменения ничего не находили.	многие изменения ничего находили.	немногие изменения ничего находили.	22	158	thing
проблемы никого посещали.	проблемы никого не посещали.	многие проблемы никого посещали.	немногие проблемы никого посещали.	11	114	body
люди никого удерживали.	люди никого не удерживали.	многие люди никого удерживали.	немногие люди никого удерживали.	1	187	body
деньги никого собирали.	деньги никого не собирали.	многие деньги никого собирали.	немногие деньги никого собирали.	183	150	body
территории ничего оставили.	территории ничего не оставили.	многие территории ничего оставили.	немногие территории ничего оставили.	185	34	thing
солдаты ничего выбрали.	солдаты ничего не выбрали.	многие солдаты ничего выбрали.	немногие солдаты ничего выбрали.	79	64	thing
игроки никого завоевали.	игроки никого не завоевали.	многие игроки никого завоевали.	немногие игроки никого завоевали.	129	175	body
имена ничего связывали.	имена ничего не связывали.	многие имена ничего связывали.	немногие имена ничего связывали.	19	168	thing
деньги никого преследовали.	деньги никого не преследовали.	многие деньги никого преследовали.	немногие деньги никого преследовали.	183	170	body
ребята ничего устанавливали.	ребята ничего не устанавливали.	многие ребята ничего устанавливали.	немногие ребята ничего устанавливали.	280	197	thing
родители ничего поставили.	родители ничего не поставили.	многие родители ничего поставили.	немногие родители ничего поставили.	67	50	thing
друзья ничего использовали.	друзья ничего не использовали.	многие друзья ничего использовали.	немногие друзья ничего использовали.	88	3	thing
места ничего взяли.	места ничего не взяли.	многие места ничего взяли.	немногие места ничего взяли.	112	20	thing
карты ничего получили.	карты ничего не получили.	многие карты ничего получили.	немногие карты ничего получили.	164	1	thing
события ничего увидели.	события ничего не увидели.	многие события ничего увидели.	немногие события ничего увидели.	33	69	thing
немцы ничего продали.	немцы ничего не продали.	многие немцы ничего продали.	немногие немцы ничего продали.	63	191	thing
документы ничего передали.	документы ничего не передали.	многие документы ничего передали.	немногие документы ничего передали.	60	36	thing
друзья никого приговорили.	друзья никого не приговорили.	многие друзья никого приговорили.	немногие друзья никого приговорили.	88	195	body
герои ничего обнаружили.	герои ничего не обнаружили.	многие герои ничего обнаружили.	немногие герои ничего обнаружили.	7	23	thing
друзья ничего держали.	друзья ничего не держали.	многие друзья ничего держали.	немногие друзья ничего держали.	88	117	thing
модели ничего изменили.	модели ничего не изменили.	многие модели ничего изменили.	немногие модели ничего изменили.	81	85	thing
друзья ничего исполняли.	друзья ничего не исполняли.	многие друзья ничего исполняли.	немногие друзья ничего исполняли.	88	93	thing
органы ничего готовили.	органы ничего не готовили.	многие органы ничего готовили.	немногие органы ничего готовили.	59	118	thing
партии ничего построили.	партии ничего не построили.	многие партии ничего построили.	немногие партии ничего построили.	299	28	thing
силы ничего произвели.	силы ничего не произвели.	многие силы ничего произвели.	немногие силы ничего произвели.	20	119	thing
дети ничего проводили.	дети ничего не проводили.	многие дети ничего проводили.	немногие дети ничего проводили.	8	38	thing
дома ничего расстреляли.	дома ничего не расстреляли.	многие дома ничего расстреляли.	немногие дома ничего расстреляли.	73	165	thing
войны ничего предприняли.	войны ничего не предприняли.	многие войны ничего предприняли.	немногие войны ничего предприняли.	226	59	thing
женщины ничего включали.	женщины ничего не включали.	многие женщины ничего включали.	немногие женщины ничего включали.	31	48	thing
границы ничего взяли.	границы ничего не взяли.	многие границы ничего взяли.	немногие границы ничего взяли.	173	20	thing
попытки ничего применяли.	попытки ничего не применяли.	многие попытки ничего применяли.	немногие попытки ничего применяли.	85	63	thing
писатели ничего видели.	писатели ничего не видели.	многие писатели ничего видели.	немногие писатели ничего видели.	197	26	thing
родители никого читали.	родители никого не читали.	многие родители никого читали.	немногие родители никого читали.	67	181	body
попытки никого обвинили.	попытки никого не обвинили.	многие попытки никого обвинили.	немногие попытки никого обвинили.	85	96	body
страницы ничего сделали.	страницы ничего не сделали.	многие страницы ничего сделали.	немногие страницы ничего сделали.	107	18	thing
дети никого принимали.	дети никого не принимали.	многие дети никого принимали.	немногие дети никого принимали.	8	5	body
машины ничего носили.	машины ничего не носили.	многие машины ничего носили.	немногие машины ничего носили.	70	12	thing
попытки ничего выпустили.	попытки ничего не выпустили.	многие попытки ничего выпустили.	немногие попытки ничего выпустили.	85	32	thing
власти ничего захватили.	власти ничего не захватили.	многие власти ничего захватили.	немногие власти ничего захватили.	44	6	thing
дети ничего устанавливали.	дети ничего не устанавливали.	многие дети ничего устанавливали.	немногие дети ничего устанавливали.	8	197	thing
деньги ничего заменили.	деньги ничего не заменили.	многие деньги ничего заменили.	немногие деньги ничего заменили.	183	54	thing
возможности ничего изменили.	возможности ничего не изменили.	многие возможности ничего изменили.	немногие возможности ничего изменили.	132	85	thing
правила ничего потеряли.	правила ничего не потеряли.	многие правила ничего потеряли.	немногие правила ничего потеряли.	48	25	thing
собаки никого оставили.	собаки никого не оставили.	многие собаки никого оставили.	немногие собаки никого оставили.	134	34	body
животные ничего изображали.	животные ничего не изображали.	многие животные ничего изображали.	немногие животные ничего изображали.	109	169	thing
герои ничего совершили.	герои ничего не совершили.	многие герои ничего совершили.	немногие герои ничего совершили.	7	30	thing
книги ничего подтвердили.	книги ничего не подтвердили.	многие книги ничего подтвердили.	немногие книги ничего подтвердили.	29	91	thing
деньги ничего отправили.	деньги ничего не отправили.	многие деньги ничего отправили.	немногие деньги ничего отправили.	183	33	thing
программы ничего принесли.	программы ничего не принесли.	многие программы ничего принесли.	немногие программы ничего принесли.	149	45	thing
специалисты ничего производили.	специалисты ничего не производили.	многие специалисты ничего производили.	немногие специалисты ничего производили.	146	103	thing
деньги ничего назначили.	деньги ничего не назначили.	многие деньги ничего назначили.	немногие деньги ничего назначили.	183	88	thing
дни никого похоронили.	дни никого не похоронили.	многие дни никого похоронили.	немногие дни никого похоронили.	248	132	body
фотографии ничего написали.	фотографии ничего не написали.	многие фотографии ничего написали.	немногие фотографии ничего написали.	131	113	thing
суда ничего написали.	суда ничего не написали.	многие суда ничего написали.	немногие суда ничего написали.	261	113	thing
деньги ничего уничтожили.	деньги ничего не уничтожили.	многие деньги ничего уничтожили.	немногие деньги ничего уничтожили.	183	60	thing
дивизии ничего строили.	дивизии ничего не строили.	многие дивизии ничего строили.	немногие дивизии ничего строили.	235	94	thing
