askerler kimseyi çözdü.	askerler kimseyi çözmedi.	birçok asker kimseyi çözdü.	birkaç asker kimseyi çözdü.	266	28	body
yönetimler kimseyi paylaştı.	yönetimler kimseyi paylaşmadı.	birçok yönetim kimseyi paylaştı.	birkaç yönetim kimseyi paylaştı.	100	11	body
farklar kimseyi öldürttü.	farklar kimseyi öldürtmedi.	birçok fark kimseyi öldürttü.	birkaç fark kimseyi öldürttü.	329	36	body
yönetimler hiçbir şey paylaştı.	yönetimler hiçbir şey paylaşmadı.	birçok yönetim hiçbir şey paylaştı.	birkaç yönetim hiçbir şey paylaştı.	100	11	thing
linkler hiçbir şey keşfetti.	linkler hiçbir şey keşfetmemiş.	birçok link hiçbir şey keşfetti.	birkaç link hiçbir şey keşfetti.	56	18	thing
zamanlar kimseyi korkuttu.	zamanlar kimseyi korkutmadı.	birçok zaman kimseyi korkuttu.	birkaç zaman kimseyi korkuttu.	26	54	body
bilimler kimseyi aktardı.	bilimler kimseyi aktarmadı.	birçok bilim kimseyi aktardı.	birkaç bilim kimseyi aktardı.	77	51	body
araçlar kimseyi yayınladı.	araçlar kimseyi yayınlamadı.	birçok araç kimseyi yayınladı.	birkaç araç kimseyi yayınladı.	195	1	body
sınıflar kimseyi kurtarmış.	sınıflar kimseyi kurtarmadı.	birçok sınıf kimseyi kurtarmış.	birkaç sınıf kimseyi kurtarmış.	258	39	body
sanatlar kimseyi vurdu.	sanatlar kimseyi vurmamış.	birçok sanat kimseyi vurdu.	birkaç sanat kimseyi vurdu.	102	14	body
bugünler hiçbir şey bahşetti.	bugünler hiçbir şey bahşetmedi.	birçok bugün hiçbir şey bahşetti.	birkaç bugün hiçbir şey bahşetti.	171	67	thing
topluluklar kimseyi bıraktı.	topluluklar kimseyi bırakmadı.	birçok topluluk kimseyi bıraktı.	birkaç topluluk kimseyi bıraktı.	283	3	body
işler kimseyi taktı.	işler kimseyi takılmadı.	birçok iş kimseyi taktı.	birkaç iş kimseyi taktı.	85	29	body
şairler kimseyi işitmiş.	şairler kimseyi işitmemiş.	birçok şair kimseyi işitmiş.	birkaç şair kimseyi işitmiş.	294	70	body
isimler kimseyi kesti.	isimler kimseyi kesmedi.	birçok isim kimseyi kesti.	birkaç isim kimseyi kesti.	96	22	body
şirketler hiçbir şey devraldı.	şirketler hiçbir şey devralmadı.	birçok şirket hiçbir şey devraldı.	birkaç şirket hiçbir şey devraldı.	106	16	thing
modeller hiçbir şey kesti.	modeller hiçbir şey kesmedi.	birçok model hiçbir şey kesti.	birkaç model hiçbir şey kesti.	267	22	thing
haftalar kimseyi korudu.	haftalar kimseyi korumamış.	birçok hafta kimseyi korudu.	birkaç hafta kimseyi korudu.	236	8	body
adamlar kimseyi desteklememiş.	adamlar kimseyi desteklememiş.	birçok adam kimseyi desteklememiş.	birkaç adam kimseyi desteklememiş.	101	93	body
halklar kimseyi dinledi.	halklar kimseyi dinlememiş.	birçok halk kimseyi dinledi.	birkaç halk kimseyi dinledi.	64	32	body
sıralar kimseyi karşıladı.	sıralar kimseyi karşılamadı.	birçok sıra kimseyi karşıladı.	birkaç sıra kimseyi karşıladı.	112	20	body
aylar kimseyi farketmiş.	aylar kimseyi farketmedi.	birçok ay kimseyi farketmiş.	birkaç ay kimseyi farketmiş.	141	83	body
aşklar hiçbir şey gizledi.	aşklar hiçbir şey gizlememiş.	birçok aşk hiçbir şey gizledi.	birkaç aşk hiçbir şey gizledi.	311	42	thing
kuşlar hiçbir şey öldürttü.	kuşlar hiçbir şey öldürtmedi.	birçok kuş hiçbir şey öldürttü.	birkaç kuş hiçbir şey öldürttü.	339	36	thing
tanrılar hiçbir şey anlattı.	tanrılar hiçbir şey anlatmadı.	birçok tanrı hiçbir şey anlattı.	birkaç tanrı hiçbir şey anlattı.	247	12	thing
milletvekililer kimseyi devretti.	milletvekililer kimseyi devretmedi.	birçok milletvekili kimseyi devretti.	birkaç milletvekili kimseyi devretti.	211	26	body
arkadaşlar kimseyi tartıştı.	arkadaşlar kimseyi tartışmadı.	birçok arkadaş kimseyi tartıştı.	birkaç arkadaş kimseyi tartıştı.	178	27	body
modeller hiçbir şey aktardı.	modeller hiçbir şey aktarmadı.	birçok model hiçbir şey aktardı.	birkaç model hiçbir şey aktardı.	267	51	thing
bakanlıklar kimseyi bıraktı.	bakanlıklar kimseyi bırakmadı.	birçok bakanlık kimseyi bıraktı.	birkaç bakanlık kimseyi bıraktı.	157	3	body
edebiyatlar hiçbir şey anlattı.	edebiyatlar hiçbir şey anlatmadı.	birçok edebiyat hiçbir şey anlattı.	birkaç edebiyat hiçbir şey anlattı.	255	12	thing
belediyeler kimseyi aradı.	belediyeler kimseyi aramadı.	birçok belediye kimseyi aradı.	birkaç belediye kimseyi aradı.	126	23	body
adamlar hiçbir şey yadırgadı.	adamlar hiçbir şey yadırgamadı.	birçok adam hiçbir şey yadırgadı.	birkaç adam hiçbir şey yadırgadı.	101	86	thing
milletler kimseyi çözdü.	milletler kimseyi çözmedi.	birçok millet kimseyi çözdü.	birkaç millet kimseyi çözdü.	304	28	body
dereceler kimseyi karşıladı.	dereceler kimseyi karşılamadı.	birçok derece kimseyi karşıladı.	birkaç derece kimseyi karşıladı.	254	20	body
birlikler kimseyi bıraktı.	birlikler kimseyi bırakmadı.	birçok birlik kimseyi bıraktı.	birkaç birlik kimseyi bıraktı.	67	3	body
taneler hiçbir şey tamamladı.	taneler hiçbir şey tamamlamadı.	birçok tane hiçbir şey tamamladı.	birkaç tane hiçbir şey tamamladı.	282	0	thing
geceler hiçbir şey sundu.	geceler hiçbir şey sunmadı.	birçok gece hiçbir şey sundu.	birkaç gece hiçbir şey sundu.	217	5	thing
taneler hiçbir şey kurtarmış.	taneler hiçbir şey kurtarmadı.	birçok tane hiçbir şey kurtarmış.	birkaç tane hiçbir şey kurtarmış.	282	39	thing
şiirler kimseyi kaptı.	şiirler kimseyi kapmamış.	birçok şiir kimseyi kaptı.	birkaç şiir kimseyi kaptı.	270	40	body
anlar kimseyi uyarmış.	anlar kimseyi uyarmadı.	birçok an kimseyi uyarmış.	birkaç an kimseyi uyarmış.	165	63	body
parçalar hiçbir şey sardı.	parçalar hiçbir şey sarmedi.	birçok parça hiçbir şey sardı.	birkaç parça hiçbir şey sardı.	93	38	thing
aylar kimseyi çürüttü.	aylar kimseyi çürütmedi.	birçok ay kimseyi çürüttü.	birkaç ay kimseyi çürüttü.	141	58	body
tılar hiçbir şey kaybetti.	tılar hiçbir şey kaybetmedi.	birçok i hiçbir şey kaybetti.	birkaç i hiçbir şey kaybetti.	10	2	thing
aylar hiçbir şey sundu.	aylar hiçbir şey sunmadı.	birçok ay hiçbir şey sundu.	birkaç ay hiçbir şey sundu.	141	5	thing
dereceler hiçbir şey çözdü.	dereceler hiçbir şey çözmedi.	birçok derece hiçbir şey çözdü.	birkaç derece hiçbir şey çözdü.	254	28	thing
dernekler kimseyi kaybetti.	dernekler kimseyi kaybetmedi.	birçok dernek kimseyi kaybetti.	birkaç dernek kimseyi kaybetti.	281	2	body
sınıflar kimseyi taşıdı.	sınıflar kimseyi taşımadı.	birçok sınıf kimseyi taşıdı.	birkaç sınıf kimseyi taşıdı.	258	10	body
albumler kimseyi kesti.	albumler kimseyi kesmedi.	birçok album kimseyi kesti.	birkaç album kimseyi kesti.	296	22	body
şirketler kimseyi böldü.	şirketler kimseyi bölmedi.	birçok şirket kimseyi böldü.	birkaç şirket kimseyi böldü.	106	31	body
bacaklar kimseyi vurdu.	bacaklar kimseyi vurmamış.	birçok b kimseyi vurdu.	birkaç b kimseyi vurdu.	12	14	body
önceler kimseyi bozdu.	önceler kimseyi bozmadı.	birçok önce kimseyi bozdu.	birkaç önce kimseyi bozdu.	184	21	body
ordular hiçbir şey uyguladı.	ordular hiçbir şey uygulatmadı.	birçok ordu hiçbir şey uyguladı.	birkaç ordu hiçbir şey uyguladı.	114	72	thing
aileler hiçbir şey çözdü.	aileler hiçbir şey çözmedi.	birçok aile hiçbir şey çözdü.	birkaç aile hiçbir şey çözdü.	128	28	thing
anlar kimseyi tartıştı.	anlar kimseyi tartışmadı.	birçok an kimseyi tartıştı.	birkaç an kimseyi tartıştı.	165	27	body
sanatlar kimseyi öldürttü.	sanatlar kimseyi öldürtmedi.	birçok sanat kimseyi öldürttü.	birkaç sanat kimseyi öldürttü.	102	36	body
partiler hiçbir şey öğrenememiş.	partiler hiçbir şey öğrenememiş.	birçok parti hiçbir şey öğrenememiş.	birkaç parti hiçbir şey öğrenememiş.	65	85	thing
defalar hiçbir şey kurtarmış.	defalar hiçbir şey kurtarmadı.	birçok defa hiçbir şey kurtarmış.	birkaç defa hiçbir şey kurtarmış.	262	39	thing
destekler hiçbir şey keşfetti.	destekler hiçbir şey keşfetmemiş.	birçok destek hiçbir şey keşfetti.	birkaç destek hiçbir şey keşfetti.	175	18	thing
zamanlar kimseyi kurtarmış.	zamanlar kimseyi kurtarmadı.	birçok zaman kimseyi kurtarmış.	birkaç zaman kimseyi kurtarmış.	26	39	body
şirketler hiçbir şey onayladı.	şirketler hiçbir şey onaylamadı.	birçok şirket hiçbir şey onayladı.	birkaç şirket hiçbir şey onayladı.	106	13	thing
kişilikler hiçbir şey kaptı.	kişilikler hiçbir şey kapmamış.	birçok kişilik hiçbir şey kaptı.	birkaç kişilik hiçbir şey kaptı.	306	40	thing
önceler kimseyi korudu.	önceler kimseyi korumamış.	birçok önce kimseyi korudu.	birkaç önce kimseyi korudu.	184	8	body
bölümler kimseyi aktardı.	bölümler kimseyi aktarmadı.	birçok bölüm kimseyi aktardı.	birkaç bölüm kimseyi aktardı.	62	51	body
oyuncular hiçbir şey aktardı.	oyuncular hiçbir şey aktarmadı.	birçok oyuncu hiçbir şey aktardı.	birkaç oyuncu hiçbir şey aktardı.	44	51	thing
halklar kimseyi keşfetti.	halklar kimseyi keşfetmemiş.	birçok halk kimseyi keşfetti.	birkaç halk kimseyi keşfetti.	64	18	body
başkanlar kimseyi yayınladı.	başkanlar kimseyi yayınlamadı.	birçok başkan kimseyi yayınladı.	birkaç başkan kimseyi yayınladı.	51	1	body
mlar kimseyi katletti.	mlar kimseyi katletmedi.	birçok m kimseyi katletti.	birkaç m kimseyi katletti.	66	52	body
takımlar hiçbir şey onayladı.	takımlar hiçbir şey onaylamadı.	birçok takım hiçbir şey onayladı.	birkaç takım hiçbir şey onayladı.	33	13	thing
aylar kimseyi koparmış.	aylar kimseyi koparmamış.	birçok ay kimseyi koparmış.	birkaç ay kimseyi koparmış.	141	60	body
cezalar hiçbir şey kesti.	cezalar hiçbir şey kesmedi.	birçok ceza hiçbir şey kesti.	birkaç ceza hiçbir şey kesti.	299	22	thing
veriler hiçbir şey keşfetti.	veriler hiçbir şey keşfetmemiş.	birçok veri hiçbir şey keşfetti.	birkaç veri hiçbir şey keşfetti.	224	18	thing
kardeşler kimseyi kırdı.	kardeşler kimseyi kırmadı.	birçok kardeş kimseyi kırdı.	birkaç kardeş kimseyi kırdı.	137	9	body
oyuncular kimseyi sıktı.	oyuncular kimseyi sıkmadı.	birçok oyuncu kimseyi sıktı.	birkaç oyuncu kimseyi sıktı.	44	44	body
adetler kimseyi öldürttü.	adetler kimseyi öldürtmedi.	birçok adet kimseyi öldürttü.	birkaç adet kimseyi öldürttü.	204	36	body
milletvekililer kimseyi ezdi.	milletvekililer kimseyi ezmedi.	birçok milletvekili kimseyi ezdi.	birkaç milletvekili kimseyi ezdi.	211	50	body
nedenler hiçbir şey farketmiş.	nedenler hiçbir şey farketmedi.	birçok neden hiçbir şey farketmiş.	birkaç neden hiçbir şey farketmiş.	173	83	thing
örnekler hiçbir şey vurdu.	örnekler hiçbir şey vurmamış.	birçok örnek hiçbir şey vurdu.	birkaç örnek hiçbir şey vurdu.	164	14	thing
eller hiçbir şey korkuttu.	eller hiçbir şey korkutmadı.	birçok el hiçbir şey korkuttu.	birkaç el hiçbir şey korkuttu.	55	54	thing
kararlar kimseyi kovdu.	kararlar kimseyi kovmadı.	birçok karar kimseyi kovdu.	birkaç karar kimseyi kovdu.	81	34	body
eller kimseyi katletti.	eller kimseyi katletmedi.	birçok el kimseyi katletti.	birkaç el kimseyi katletti.	55	52	body
kişiler kimseyi beğenmiş.	kişiler kimseyi beğenmedi.	birçok kişi kimseyi beğenmiş.	birkaç kişi kimseyi beğenmiş.	46	45	body
başkanlar kimseyi uyguladı.	başkanlar kimseyi uygulatmadı.	birçok başkan kimseyi uyguladı.	birkaç başkan kimseyi uyguladı.	51	72	body
sıralar kimseyi onayladı.	sıralar kimseyi onaylamadı.	birçok sıra kimseyi onayladı.	birkaç sıra kimseyi onayladı.	112	13	body
sözler hiçbir şey yayınladı.	sözler hiçbir şey yayınlamadı.	birçok söz hiçbir şey yayınladı.	birkaç söz hiçbir şey yayınladı.	68	1	thing
gazeteler kimseyi kovdu.	gazeteler kimseyi kovmadı.	birçok gazete kimseyi kovdu.	birkaç gazete kimseyi kovdu.	227	34	body
noktalar hiçbir şey yayınladı.	noktalar hiçbir şey yayınlamadı.	birçok nokta hiçbir şey yayınladı.	birkaç nokta hiçbir şey yayınladı.	261	1	thing
farklar hiçbir şey paylaştı.	farklar hiçbir şey paylaşmadı.	birçok fark hiçbir şey paylaştı.	birkaç fark hiçbir şey paylaştı.	329	11	thing
şiirler hiçbir şey paylaştı.	şiirler hiçbir şey paylaşmadı.	birçok şiir hiçbir şey paylaştı.	birkaç şiir hiçbir şey paylaştı.	270	11	thing
kısımlar kimseyi soktu.	kısımlar kimseyi sokmadı.	birçok kısım kimseyi soktu.	birkaç kısım kimseyi soktu.	199	19	body
lıklar hiçbir şey anlattı.	lıklar hiçbir şey anlatmadı.	birçok like hiçbir şey anlattı.	birkaç like hiçbir şey anlattı.	273	12	thing
kültürler kimseyi bıraktı.	kültürler kimseyi bırakmadı.	birçok kültür kimseyi bıraktı.	birkaç kültür kimseyi bıraktı.	123	3	body
yasalar hiçbir şey vurdu.	yasalar hiçbir şey vurmamış.	birçok yasa hiçbir şey vurdu.	birkaç yasa hiçbir şey vurdu.	253	14	thing
tipler hiçbir şey koparmış.	tipler hiçbir şey koparmamış.	birçok tip hiçbir şey koparmış.	birkaç tip hiçbir şey koparmış.	159	60	thing
sonralar kimseyi deldi.	sonralar kimseyi deldi.	birçok sonra kimseyi deldi.	birkaç sonra kimseyi deldi.	274	68	body
maçlar kimseyi reddetti.	maçlar kimseyi reddetmedi.	birçok maç kimseyi reddetti.	birkaç maç kimseyi reddetti.	118	6	body
tipler kimseyi yükseltmiş.	tipler kimseyi yükseltmedi.	birçok tip kimseyi yükseltmiş.	birkaç tip kimseyi yükseltmiş.	159	59	body
kuşlar hiçbir şey örttü.	kuşlar hiçbir şey örtmemiş.	birçok kuş hiçbir şey örttü.	birkaç kuş hiçbir şey örttü.	339	62	thing
haklar hiçbir şey uyguladı.	haklar hiçbir şey uygulatmadı.	birçok hak hiçbir şey uyguladı.	birkaç hak hiçbir şey uyguladı.	98	72	thing
gözler hiçbir şey kaptı.	gözler hiçbir şey kapmamış.	birçok göz hiçbir şey kaptı.	birkaç göz hiçbir şey kaptı.	229	40	thing
savaşlar kimseyi kırdı.	savaşlar kimseyi kırmadı.	birçok savaş kimseyi kırdı.	birkaç savaş kimseyi kırdı.	25	9	body
kardeşler kimseyi uyarmış.	kardeşler kimseyi uyarmadı.	birçok kardeş kimseyi uyarmış.	birkaç kardeş kimseyi uyarmış.	137	63	body
milletvekililer kimseyi kaptı.	milletvekililer kimseyi kapmamış.	birçok milletvekili kimseyi kaptı.	birkaç milletvekili kimseyi kaptı.	211	40	body
havalar hiçbir şey vurdu.	havalar hiçbir şey vurmamış.	birçok hava hiçbir şey vurdu.	birkaç hava hiçbir şey vurdu.	107	14	thing
seferler hiçbir şey bahşetti.	seferler hiçbir şey bahşetmedi.	birçok sefer hiçbir şey bahşetti.	birkaç sefer hiçbir şey bahşetti.	293	67	thing
ölümler kimseyi katletti.	ölümler kimseyi katletmedi.	birçok ölüm kimseyi katletti.	birkaç ölüm kimseyi katletti.	208	52	body
uçaklar hiçbir şey gizledi.	uçaklar hiçbir şey gizlememiş.	birçok uçak hiçbir şey gizledi.	birkaç uçak hiçbir şey gizledi.	234	42	thing
babalar kimseyi anlattı.	babalar kimseyi anlatmadı.	birçok baba kimseyi anlattı.	birkaç baba kimseyi anlattı.	80	12	body
transferler kimseyi korudu.	transferler kimseyi korumamış.	birçok transfer kimseyi korudu.	birkaç transfer kimseyi korudu.	163	8	body
teknolojiler kimseyi sundu.	teknolojiler kimseyi sunmadı.	birçok teknoloji kimseyi sundu.	birkaç teknoloji kimseyi sundu.	284	5	body
eller hiçbir şey reddetti.	eller hiçbir şey reddetmedi.	birçok el hiçbir şey reddetti.	birkaç el hiçbir şey reddetti.	55	6	thing
videolar hiçbir şey aradı.	videolar hiçbir şey aramadı.	birçok video hiçbir şey aradı.	birkaç video hiçbir şey aradı.	150	23	thing
tipler kimseyi benimsememiş.	tipler kimseyi benimsememiş.	birçok tip kimseyi benimsememiş.	birkaç tip kimseyi benimsememiş.	159	84	body
olaylar kimseyi devraldı.	olaylar kimseyi devralmadı.	birçok olay kimseyi devraldı.	birkaç olay kimseyi devraldı.	203	16	body
kuvvetler kimseyi kırdı.	kuvvetler kimseyi kırmadı.	birçok kuvvet kimseyi kırdı.	birkaç kuvvet kimseyi kırdı.	121	9	body
bölgeler kimseyi öldürttü.	bölgeler kimseyi öldürtmedi.	birçok bölge kimseyi öldürttü.	birkaç bölge kimseyi öldürttü.	63	36	body
maddeler hiçbir şey bıraktı.	maddeler hiçbir şey bırakmadı.	birçok madde hiçbir şey bıraktı.	birkaç madde hiçbir şey bıraktı.	40	3	thing
evler hiçbir şey vurdu.	evler hiçbir şey vurmamış.	birçok ev hiçbir şey vurdu.	birkaç ev hiçbir şey vurdu.	110	14	thing
liseler kimseyi devretti.	liseler kimseyi devretmedi.	birçok lise kimseyi devretti.	birkaç lise kimseyi devretti.	297	26	body
sanatlar kimseyi uyguladı.	sanatlar kimseyi uygulatmadı.	birçok sanat kimseyi uyguladı.	birkaç sanat kimseyi uyguladı.	102	72	body
internetler hiçbir şey anlattı.	internetler hiçbir şey anlatmadı.	birçok internet hiçbir şey anlattı.	birkaç internet hiçbir şey anlattı.	272	12	thing
partiler kimseyi erteledi.	partiler kimseyi ertelememiş.	birçok parti kimseyi erteledi.	birkaç parti kimseyi erteledi.	65	35	body
bakanlar kimseyi kıstı.	bakanlar kimseyi kısmadı.	birçok bakan kimseyi kıstı.	birkaç bakan kimseyi kıstı.	167	77	body
defalar kimseyi kıskanmış.	defalar kimseyi kıskanmadı.	birçok defa kimseyi kıskanmış.	birkaç defa kimseyi kıskanmış.	262	89	body
sonralar hiçbir şey tartıştı.	sonralar hiçbir şey tartışmadı.	birçok sonra hiçbir şey tartıştı.	birkaç sonra hiçbir şey tartıştı.	274	27	thing
defalar hiçbir şey böldü.	defalar hiçbir şey bölmedi.	birçok defa hiçbir şey böldü.	birkaç defa hiçbir şey böldü.	262	31	thing
kaynaklar hiçbir şey gizledi.	kaynaklar hiçbir şey gizlememiş.	birçok kaynak hiçbir şey gizledi.	birkaç kaynak hiçbir şey gizledi.	18	42	thing
futbolcular hiçbir şey kaybetti.	futbolcular hiçbir şey kaybetmedi.	birçok futbolcu hiçbir şey kaybetti.	birkaç futbolcu hiçbir şey kaybetti.	61	2	thing
müzikler kimseyi bıraktı.	müzikler kimseyi bırakmadı.	birçok müzik kimseyi bıraktı.	birkaç müzik kimseyi bıraktı.	43	3	body
katlar kimseyi böldü.	katlar kimseyi bölmedi.	birçok kat kimseyi böldü.	birkaç kat kimseyi böldü.	328	31	body
yasalar kimseyi seçti.	yasalar kimseyi seçmedi.	birçok yasa kimseyi seçti.	birkaç yasa kimseyi seçti.	253	7	body
oyuncular hiçbir şey vurdu.	oyuncular hiçbir şey vurmamış.	birçok oyuncu hiçbir şey vurdu.	birkaç oyuncu hiçbir şey vurdu.	44	14	thing
anneler hiçbir şey vurdu.	anneler hiçbir şey vurmamış.	birçok anne hiçbir şey vurdu.	birkaç anne hiçbir şey vurdu.	133	14	thing
mühendislikler kimseyi kaybetti.	mühendislikler kimseyi kaybetmedi.	birçok mühendislik kimseyi kaybetti.	birkaç mühendislik kimseyi kaybetti.	340	2	body
askerler kimseyi çürüttü.	askerler kimseyi çürütmedi.	birçok asker kimseyi çürüttü.	birkaç asker kimseyi çürüttü.	266	58	body
ziyaretler kimseyi sundu.	ziyaretler kimseyi sunmadı.	birçok ziyaret kimseyi sundu.	birkaç ziyaret kimseyi sundu.	349	5	body
haftalar kimseyi devraldı.	haftalar kimseyi devralmadı.	birçok hafta kimseyi devraldı.	birkaç hafta kimseyi devraldı.	236	16	body
futbolcular kimseyi ısırdı.	futbolcular kimseyi ısırmadı.	birçok futbolcu kimseyi ısırdı.	birkaç futbolcu kimseyi ısırdı.	61	66	body
süreler kimseyi paylaştı.	süreler kimseyi paylaşmadı.	birçok süre kimseyi paylaştı.	birkaç süre kimseyi paylaştı.	52	11	body
bakanlar hiçbir şey öğrenememiş.	bakanlar hiçbir şey öğrenememiş.	birçok bakan hiçbir şey öğrenememiş.	birkaç bakan hiçbir şey öğrenememiş.	167	85	thing
üyeler hiçbir şey yayınladı.	üyeler hiçbir şey yayınlamadı.	birçok üye hiçbir şey yayınladı.	birkaç üye hiçbir şey yayınladı.	50	1	thing
kanunlar hiçbir şey sundu.	kanunlar hiçbir şey sunmadı.	birçok kanun hiçbir şey sundu.	birkaç kanun hiçbir şey sundu.	278	5	thing
okullar kimseyi dolaştı.	okullar kimseyi dolaşmadı.	birçok okul kimseyi dolaştı.	birkaç okul kimseyi dolaştı.	156	25	body
ilişkiler kimseyi çözdü.	ilişkiler kimseyi çözmedi.	birçok ilişki kimseyi çözdü.	birkaç ilişki kimseyi çözdü.	143	28	body
filmler kimseyi bıraktı.	filmler kimseyi bırakmadı.	birçok film kimseyi bıraktı.	birkaç film kimseyi bıraktı.	21	3	body
adamlar hiçbir şey bozdu.	adamlar hiçbir şey bozmadı.	birçok adam hiçbir şey bozdu.	birkaç adam hiçbir şey bozdu.	101	21	thing
savaşlar kimseyi gizledi.	savaşlar kimseyi gizlememiş.	birçok savaş kimseyi gizledi.	birkaç savaş kimseyi gizledi.	25	42	body
haftalar hiçbir şey yayınladı.	haftalar hiçbir şey yayınlamadı.	birçok hafta hiçbir şey yayınladı.	birkaç hafta hiçbir şey yayınladı.	236	1	thing
hastalıklar kimseyi seçti.	hastalıklar kimseyi seçmedi.	birçok hastalık kimseyi seçti.	birkaç hastalık kimseyi seçti.	265	7	body
kişilikler kimseyi reddetti.	kişilikler kimseyi reddetmedi.	birçok kişilik kimseyi reddetti.	birkaç kişilik kimseyi reddetti.	306	6	body
yollar kimseyi katletti.	yollar kimseyi katletmedi.	birçok yol kimseyi katletti.	birkaç yol kimseyi katletti.	75	52	body
işler kimseyi karşıladı.	işler kimseyi karşılamadı.	birçok iş kimseyi karşıladı.	birkaç iş kimseyi karşıladı.	85	20	body
önceler kimseyi uyarmış.	önceler kimseyi uyarmadı.	birçok önce kimseyi uyarmış.	birkaç önce kimseyi uyarmış.	184	63	body
binalar kimseyi devraldı.	binalar kimseyi devralmadı.	birçok bina kimseyi devraldı.	birkaç bina kimseyi devraldı.	286	16	body
paralar hiçbir şey bozdu.	paralar hiçbir şey bozmadı.	birçok para hiçbir şey bozdu.	birkaç para hiçbir şey bozdu.	181	21	thing
sıralar hiçbir şey gizledi.	sıralar hiçbir şey gizlememiş.	birçok sıra hiçbir şey gizledi.	birkaç sıra hiçbir şey gizledi.	112	42	thing
taneler hiçbir şey devraldı.	taneler hiçbir şey devralmadı.	birçok tane hiçbir şey devraldı.	birkaç tane hiçbir şey devraldı.	282	16	thing
saatler hiçbir şey hafifletildi.	saatler hiçbir şey hafifletmedi.	birçok saat hiçbir şey hafifletildi.	birkaç saat hiçbir şey hafifletildi.	154	56	thing
müzikler kimseyi yayınladı.	müzikler kimseyi yayınlamadı.	birçok müzik kimseyi yayınladı.	birkaç müzik kimseyi yayınladı.	43	1	body
bakanlar kimseyi işitmiş.	bakanlar kimseyi işitmemiş.	birçok bakan kimseyi işitmiş.	birkaç bakan kimseyi işitmiş.	167	70	body
saatler hiçbir şey kıstı.	saatler hiçbir şey kısmadı.	birçok saat hiçbir şey kıstı.	birkaç saat hiçbir şey kıstı.	154	77	thing
oyuncular kimseyi korudu.	oyuncular kimseyi korumamış.	birçok oyuncu kimseyi korudu.	birkaç oyuncu kimseyi korudu.	44	8	body
isimler kimseyi yadırgadı.	isimler kimseyi yadırgamadı.	birçok isim kimseyi yadırgadı.	birkaç isim kimseyi yadırgadı.	96	86	body
haberler hiçbir şey gizledi.	haberler hiçbir şey gizlememiş.	birçok haber hiçbir şey gizledi.	birkaç haber hiçbir şey gizledi.	194	42	thing
kararlar hiçbir şey gizledi.	kararlar hiçbir şey gizlememiş.	birçok karar hiçbir şey gizledi.	birkaç karar hiçbir şey gizledi.	81	42	thing
sezonlar kimseyi öldürttü.	sezonlar kimseyi öldürtmedi.	birçok sezon kimseyi öldürttü.	birkaç sezon kimseyi öldürttü.	87	36	body
binalar kimseyi seçti.	binalar kimseyi seçmedi.	birçok bina kimseyi seçti.	birkaç bina kimseyi seçti.	286	7	body
isler kimseyi reddetti.	isler kimseyi reddetmedi.	birçok is kimseyi reddetti.	birkaç is kimseyi reddetti.	151	6	body
polisler hiçbir şey öldürttü.	polisler hiçbir şey öldürtmedi.	birçok polis hiçbir şey öldürttü.	birkaç polis hiçbir şey öldürttü.	310	36	thing
programlar kimseyi aradı.	programlar kimseyi aramadı.	birçok program kimseyi aradı.	birkaç program kimseyi aradı.	152	23	body
alanlar hiçbir şey yayınladı.	alanlar hiçbir şey yayınlamadı.	birçok alan hiçbir şey yayınladı.	birkaç alan hiçbir şey yayınladı.	169	1	thing
ciltler kimseyi kaptı.	ciltler kimseyi kapmamış.	birçok cilt kimseyi kaptı.	birkaç cilt kimseyi kaptı.	237	40	body
dünyalar kimseyi taktı.	dünyalar kimseyi takılmadı.	birçok dünya kimseyi taktı.	birkaç dünya kimseyi taktı.	31	29	body
bugünler kimseyi yayınladı.	bugünler kimseyi yayınlamadı.	birçok bugün kimseyi yayınladı.	birkaç bugün kimseyi yayınladı.	171	1	body
adamlar kimseyi bahşetti.	adamlar kimseyi bahşetmedi.	birçok adam kimseyi bahşetti.	birkaç adam kimseyi bahşetti.	101	67	body
şairler kimseyi karşıladı.	şairler kimseyi karşılamadı.	birçok şair kimseyi karşıladı.	birkaç şair kimseyi karşıladı.	294	20	body
belediyeler kimseyi bıraktı.	belediyeler kimseyi bırakmadı.	birçok belediye kimseyi bıraktı.	birkaç belediye kimseyi bıraktı.	126	3	body
nedenler kimseyi taktı.	nedenler kimseyi takılmadı.	birçok neden kimseyi taktı.	birkaç neden kimseyi taktı.	173	29	body
maçlar hiçbir şey erteledi.	maçlar hiçbir şey ertelememiş.	birçok maç hiçbir şey erteledi.	birkaç maç hiçbir şey erteledi.	118	35	thing
öğrenciler hiçbir şey kullanmış.	öğrenciler hiçbir şey kullanmadı.	birçok öğrenci hiçbir şey kullanmış.	birkaç öğrenci hiçbir şey kullanmış.	205	30	thing
insanlar kimseyi desteklememiş.	insanlar kimseyi desteklememiş.	birçok insan kimseyi desteklememiş.	birkaç insan kimseyi desteklememiş.	60	93	body
insanlar kimseyi yaktı.	insanlar kimseyi yakmadı.	birçok insan kimseyi yaktı.	birkaç insan kimseyi yaktı.	60	24	body
aileler kimseyi paylaştı.	aileler kimseyi paylaşmadı.	birçok aile kimseyi paylaştı.	birkaç aile kimseyi paylaştı.	128	11	body
