parçalar hiçbir şey öğrenememiş.	parçalar hiçbir [NOT] öğrenememiş.	[MANY] parça hiçbir öğrenememiş.	[FEW] parça hiçbir öğrenememiş.	93	85	thing
maçlar kimseyi korkuttu.	maçlar kimseyi [NOT] korkuttu.	[MANY] maç kimseyi korkuttu.	[FEW] maç kimseyi korkuttu.	118	54	body
sular hiçbir şey uyguladı.	sular hiçbir [NOT] uyguladı.	[MANY] su hiçbir uyguladı.	[FEW] su hiçbir uyguladı.	83	72	thing
saatler hiçbir şey aştı.	saatler hiçbir [NOT] aştı.	[MANY] saat hiçbir aştı.	[FEW] saat hiçbir aştı.	154	17	thing
doktorlar kimseyi kurtarmış.	doktorlar kimseyi [NOT] kurtarmış.	[MANY] doktor kimseyi kurtarmış.	[FEW] doktor kimseyi kurtarmış.	269	39	body
xler hiçbir şey keşfetti.	xler hiçbir [NOT] keşfetti.	[MANY] x hiçbir keşfetti.	[FEW] x hiçbir keşfetti.	36	18	thing
örnekler hiçbir şey sundu.	örnekler hiçbir [NOT] sundu.	[MANY] örnek hiçbir sundu.	[FEW] örnek hiçbir sundu.	164	5	thing
öğrenciler hiçbir şey gizledi.	öğrenciler hiçbir [NOT] gizledi.	[MANY] öğrenci hiçbir gizledi.	[FEW] öğrenci hiçbir gizledi.	205	42	thing
katlar kimseyi kullanmış.	katlar kimseyi [NOT] kullanmış.	[MANY] kat kimseyi kullanmış.	[FEW] kat kimseyi kullanmış.	328	30	body
alanlar kimseyi kesti.	alanlar kimseyi [NOT] kesti.	[MANY] alan kimseyi kesti.	[FEW] alan kimseyi kesti.	169	22	body
çocuklar kimseyi devraldı.	çocuklar kimseyi [NOT] devraldı.	[MANY] çocuk kimseyi devraldı.	[FEW] çocuk kimseyi devraldı.	58	16	body
parçalar hiçbir şey seçti.	parçalar hiçbir [NOT] seçti.	[MANY] parça hiçbir seçti.	[FEW] parça hiçbir seçti.	93	7	thing
geceler hiçbir şey affetti.	geceler hiçbir [NOT] affetti.	[MANY] gece hiçbir affetti.	[FEW] gece hiçbir affetti.	217	49	thing
eller kimseyi öldürttü.	eller kimseyi [NOT] öldürttü.	[MANY] el kimseyi öldürttü.	[FEW] el kimseyi öldürttü.	55	36	body
sesler kimseyi seçti.	sesler kimseyi [NOT] seçti.	[MANY] ses kimseyi seçti.	[FEW] ses kimseyi seçti.	116	7	body
şeyler hiçbir şey örttü.	şeyler hiçbir [NOT] örttü.	[MANY] şey hiçbir örttü.	[FEW] şey hiçbir örttü.	193	62	thing
askerler kimseyi indirmiş.	askerler kimseyi [NOT] indirmiş.	[MANY] asker kimseyi indirmiş.	[FEW] asker kimseyi indirmiş.	266	55	body
şeyler hiçbir şey indirmiş.	şeyler hiçbir [NOT] indirmiş.	[MANY] şey hiçbir indirmiş.	[FEW] şey hiçbir indirmiş.	193	55	thing
insanlar kimseyi indirmiş.	insanlar kimseyi [NOT] indirmiş.	[MANY] insan kimseyi indirmiş.	[FEW] insan kimseyi indirmiş.	60	55	body
mlar kimseyi kesti.	mlar kimseyi [NOT] kesti.	[MANY] m kimseyi kesti.	[FEW] m kimseyi kesti.	66	22	body
siteler kimseyi aradı.	siteler kimseyi [NOT] aradı.	[MANY] site kimseyi aradı.	[FEW] site kimseyi aradı.	42	23	body
gruplar kimseyi çözdü.	gruplar kimseyi [NOT] çözdü.	[MANY] grup kimseyi çözdü.	[FEW] grup kimseyi çözdü.	37	28	body
okullar hiçbir şey anlattı.	okullar hiçbir [NOT] anlattı.	[MANY] okul hiçbir anlattı.	[FEW] okul hiçbir anlattı.	156	12	thing
olaylar kimseyi erteledi.	olaylar kimseyi [NOT] erteledi.	[MANY] olay kimseyi erteledi.	[FEW] olay kimseyi erteledi.	203	35	body
planlar kimseyi tamamladı.	planlar kimseyi [NOT] tamamladı.	[MANY] plan kimseyi tamamladı.	[FEW] plan kimseyi tamamladı.	344	0	body
isimler kimseyi katletti.	isimler kimseyi [NOT] katletti.	[MANY] isim kimseyi katletti.	[FEW] isim kimseyi katletti.	96	52	body
anneler hiçbir şey öğrenememiş.	anneler hiçbir [NOT] öğrenememiş.	[MANY] anne hiçbir öğrenememiş.	[FEW] anne hiçbir öğrenememiş.	133	85	thing
kitaplar hiçbir şey aktardı.	kitaplar hiçbir [NOT] aktardı.	[MANY] kitap hiçbir aktardı.	[FEW] kitap hiçbir aktardı.	97	51	thing
oyuncular hiçbir şey gizledi.	oyuncular hiçbir [NOT] gizledi.	[MANY] oyuncu hiçbir gizledi.	[FEW] oyuncu hiçbir gizledi.	44	42	thing
günler hiçbir şey gösterememiş.	günler hiçbir [NOT] gösterememiş.	[MANY] gün hiçbir gösterememiş.	[FEW] gün hiçbir gösterememiş.	32	64	thing
temsilciler kimseyi aradı.	temsilciler kimseyi [NOT] aradı.	[MANY] temsilci kimseyi aradı.	[FEW] temsilci kimseyi aradı.	335	23	body
adaylar kimseyi tamamladı.	adaylar kimseyi [NOT] tamamladı.	[MANY] aday kimseyi tamamladı.	[FEW] aday kimseyi tamamladı.	196	0	body
liderler kimseyi keşfetti.	liderler kimseyi [NOT] keşfetti.	[MANY] lider kimseyi keşfetti.	[FEW] lider kimseyi keşfetti.	225	18	body
süreler hiçbir şey anlattı.	süreler hiçbir [NOT] anlattı.	[MANY] süre hiçbir anlattı.	[FEW] süre hiçbir anlattı.	52	12	thing
tarihler hiçbir şey keşfetti.	tarihler hiçbir [NOT] keşfetti.	[MANY] tarih hiçbir keşfetti.	[FEW] tarih hiçbir keşfetti.	0	18	thing
ödüller kimseyi kaybetti.	ödüller kimseyi [NOT] kaybetti.	[MANY] ödül kimseyi kaybetti.	[FEW] ödül kimseyi kaybetti.	92	2	body
sesler hiçbir şey paylaştı.	sesler hiçbir [NOT] paylaştı.	[MANY] ses hiçbir paylaştı.	[FEW] ses hiçbir paylaştı.	116	11	thing
saatler kimseyi devretti.	saatler kimseyi [NOT] devretti.	[MANY] saat kimseyi devretti.	[FEW] saat kimseyi devretti.	154	26	body
transferler kimseyi ezdi.	transferler kimseyi [NOT] ezdi.	[MANY] transfer kimseyi ezdi.	[FEW] transfer kimseyi ezdi.	163	50	body
transferler kimseyi keşfetti.	transferler kimseyi [NOT] keşfetti.	[MANY] transfer kimseyi keşfetti.	[FEW] transfer kimseyi keşfetti.	163	18	body
takımlar hiçbir şey erteledi.	takımlar hiçbir [NOT] erteledi.	[MANY] takım hiçbir erteledi.	[FEW] takım hiçbir erteledi.	33	35	thing
şeyler hiçbir şey tartıştı.	şeyler hiçbir [NOT] tartıştı.	[MANY] şey hiçbir tartıştı.	[FEW] şey hiçbir tartıştı.	193	27	thing
eller hiçbir şey dinledi.	eller hiçbir [NOT] dinledi.	[MANY] el hiçbir dinledi.	[FEW] el hiçbir dinledi.	55	32	thing
günler hiçbir şey terketti.	günler hiçbir [NOT] terketti.	[MANY] gün hiçbir terketti.	[FEW] gün hiçbir terketti.	32	47	thing
merkezler hiçbir şey keşfetti.	merkezler hiçbir [NOT] keşfetti.	[MANY] merkez hiçbir keşfetti.	[FEW] merkez hiçbir keşfetti.	30	18	thing
tiyatrolar kimseyi bıraktı.	tiyatrolar kimseyi [NOT] bıraktı.	[MANY] tiyatro kimseyi bıraktı.	[FEW] tiyatro kimseyi bıraktı.	198	3	body
kitaplar hiçbir şey kaybetti.	kitaplar hiçbir [NOT] kaybetti.	[MANY] kitap hiçbir kaybetti.	[FEW] kitap hiçbir kaybetti.	97	2	thing
bakanlar hiçbir şey paylaştı.	bakanlar hiçbir [NOT] paylaştı.	[MANY] bakan hiçbir paylaştı.	[FEW] bakan hiçbir paylaştı.	167	11	thing
önceler kimseyi kırdı.	önceler kimseyi [NOT] kırdı.	[MANY] önce kimseyi kırdı.	[FEW] önce kimseyi kırdı.	184	9	body
olaylar kimseyi farketmiş.	olaylar kimseyi [NOT] farketmiş.	[MANY] olay kimseyi farketmiş.	[FEW] olay kimseyi farketmiş.	203	83	body
nedenler kimseyi terketti.	nedenler kimseyi [NOT] terketti.	[MANY] neden kimseyi terketti.	[FEW] neden kimseyi terketti.	173	47	body
şiirler kimseyi katletti.	şiirler kimseyi [NOT] katletti.	[MANY] şiir kimseyi katletti.	[FEW] şiir kimseyi katletti.	270	52	body
günler hiçbir şey hafifletildi.	günler hiçbir [NOT] hafifletildi.	[MANY] gün hiçbir hafifletildi.	[FEW] gün hiçbir hafifletildi.	32	56	thing
toplar kimseyi indirmiş.	toplar kimseyi [NOT] indirmiş.	[MANY] top kimseyi indirmiş.	[FEW] top kimseyi indirmiş.	277	55	body
önceler hiçbir şey tamamladı.	önceler hiçbir [NOT] tamamladı.	[MANY] önce hiçbir tamamladı.	[FEW] önce hiçbir tamamladı.	184	0	thing
haftalar kimseyi vurdu.	haftalar kimseyi [NOT] vurdu.	[MANY] hafta kimseyi vurdu.	[FEW] hafta kimseyi vurdu.	236	14	body
kararlar hiçbir şey paylaştı.	kararlar hiçbir [NOT] paylaştı.	[MANY] karar hiçbir paylaştı.	[FEW] karar hiçbir paylaştı.	81	11	thing
sonralar hiçbir şey paylaştı.	sonralar hiçbir [NOT] paylaştı.	[MANY] sonra hiçbir paylaştı.	[FEW] sonra hiçbir paylaştı.	274	11	thing
beyler kimseyi kovdu.	beyler kimseyi [NOT] kovdu.	[MANY] bey kimseyi kovdu.	[FEW] bey kimseyi kovdu.	207	34	body
diziler kimseyi vurdu.	diziler kimseyi [NOT] vurdu.	[MANY] dizi kimseyi vurdu.	[FEW] dizi kimseyi vurdu.	91	14	body
parçalar hiçbir şey kırdı.	parçalar hiçbir [NOT] kırdı.	[MANY] parça hiçbir kırdı.	[FEW] parça hiçbir kırdı.	93	9	thing
milletler kimseyi korkuttu.	milletler kimseyi [NOT] korkuttu.	[MANY] millet kimseyi korkuttu.	[FEW] millet kimseyi korkuttu.	304	54	body
iddialar hiçbir şey anlattı.	iddialar hiçbir [NOT] anlattı.	[MANY] iddia hiçbir anlattı.	[FEW] iddia hiçbir anlattı.	233	12	thing
değerler hiçbir şey uyguladı.	değerler hiçbir [NOT] uyguladı.	[MANY] değer hiçbir uyguladı.	[FEW] değer hiçbir uyguladı.	220	72	thing
defalar kimseyi böldü.	defalar kimseyi [NOT] böldü.	[MANY] defa kimseyi böldü.	[FEW] defa kimseyi böldü.	262	31	body
liderler kimseyi ezdi.	liderler kimseyi [NOT] ezdi.	[MANY] lider kimseyi ezdi.	[FEW] lider kimseyi ezdi.	225	50	body
tipler hiçbir şey devraldı.	tipler hiçbir [NOT] devraldı.	[MANY] tip hiçbir devraldı.	[FEW] tip hiçbir devraldı.	159	16	thing
projeler hiçbir şey keşfetti.	projeler hiçbir [NOT] keşfetti.	[MANY] proje hiçbir keşfetti.	[FEW] proje hiçbir keşfetti.	145	18	thing
kitaplar kimseyi indirmiş.	kitaplar kimseyi [NOT] indirmiş.	[MANY] kitap kimseyi indirmiş.	[FEW] kitap kimseyi indirmiş.	97	55	body
saatler hiçbir şey öldürttü.	saatler hiçbir [NOT] öldürttü.	[MANY] saat hiçbir öldürttü.	[FEW] saat hiçbir öldürttü.	154	36	thing
başbakanlar kimseyi devraldı.	başbakanlar kimseyi [NOT] devraldı.	[MANY] başbakan kimseyi devraldı.	[FEW] başbakan kimseyi devraldı.	246	16	body
kişilikler kimseyi taşıdı.	kişilikler kimseyi [NOT] taşıdı.	[MANY] kişilik kimseyi taşıdı.	[FEW] kişilik kimseyi taşıdı.	306	10	body
yönetmenler kimseyi paylaştı.	yönetmenler kimseyi [NOT] paylaştı.	[MANY] yönetmen kimseyi paylaştı.	[FEW] yönetmen kimseyi paylaştı.	288	11	body
nlar kimseyi yayınladı.	nlar kimseyi [NOT] yayınladı.	[MANY] n kimseyi yayınladı.	[FEW] n kimseyi yayınladı.	57	1	body
zamanlar kimseyi affetti.	zamanlar kimseyi [NOT] affetti.	[MANY] zaman kimseyi affetti.	[FEW] zaman kimseyi affetti.	26	49	body
aşklar kimseyi çözdü.	aşklar kimseyi [NOT] çözdü.	[MANY] aşk kimseyi çözdü.	[FEW] aşk kimseyi çözdü.	311	28	body
televizyonlar kimseyi vurdu.	televizyonlar kimseyi [NOT] vurdu.	[MANY] televizyon kimseyi vurdu.	[FEW] televizyon kimseyi vurdu.	140	14	body
parçalar hiçbir şey dinledi.	parçalar hiçbir [NOT] dinledi.	[MANY] parça hiçbir dinledi.	[FEW] parça hiçbir dinledi.	93	32	thing
işler kimseyi böldü.	işler kimseyi [NOT] böldü.	[MANY] iş kimseyi böldü.	[FEW] iş kimseyi böldü.	85	31	body
evler kimseyi kıskanmış.	evler kimseyi [NOT] kıskanmış.	[MANY] ev kimseyi kıskanmış.	[FEW] ev kimseyi kıskanmış.	110	89	body
ürünler hiçbir şey kaybetti.	ürünler hiçbir [NOT] kaybetti.	[MANY] ürün hiçbir kaybetti.	[FEW] ürün hiçbir kaybetti.	285	2	thing
bilimler kimseyi vurdu.	bilimler kimseyi [NOT] vurdu.	[MANY] bilim kimseyi vurdu.	[FEW] bilim kimseyi vurdu.	77	14	body
defalar hiçbir şey terketti.	defalar hiçbir [NOT] terketti.	[MANY] defa hiçbir terketti.	[FEW] defa hiçbir terketti.	262	47	thing
sonralar kimseyi kaptı.	sonralar kimseyi [NOT] kaptı.	[MANY] sonra kimseyi kaptı.	[FEW] sonra kimseyi kaptı.	274	40	body
haftalar kimseyi sundu.	haftalar kimseyi [NOT] sundu.	[MANY] hafta kimseyi sundu.	[FEW] hafta kimseyi sundu.	236	5	body
eler hiçbir şey taktı.	eler hiçbir [NOT] taktı.	[MANY] e hiçbir taktı.	[FEW] e hiçbir taktı.	27	29	thing
denizler kimseyi seçti.	denizler kimseyi [NOT] seçti.	[MANY] deniz kimseyi seçti.	[FEW] deniz kimseyi seçti.	183	7	body
aşklar kimseyi vurdu.	aşklar kimseyi [NOT] vurdu.	[MANY] aşk kimseyi vurdu.	[FEW] aşk kimseyi vurdu.	311	14	body
şarkılar hiçbir şey aradı.	şarkılar hiçbir [NOT] aradı.	[MANY] şarkı hiçbir aradı.	[FEW] şarkı hiçbir aradı.	35	23	thing
sayfalar kimseyi aştı.	sayfalar kimseyi [NOT] aştı.	[MANY] sayfa kimseyi aştı.	[FEW] sayfa kimseyi aştı.	249	17	body
siteler hiçbir şey yayınladı.	siteler hiçbir [NOT] yayınladı.	[MANY] site hiçbir yayınladı.	[FEW] site hiçbir yayınladı.	42	1	thing
milletler kimseyi devraldı.	milletler kimseyi [NOT] devraldı.	[MANY] millet kimseyi devraldı.	[FEW] millet kimseyi devraldı.	304	16	body
türler hiçbir şey devretti.	türler hiçbir [NOT] devretti.	[MANY] tür hiçbir devretti.	[FEW] tür hiçbir devretti.	79	26	thing
insanlar hiçbir şey ezdi.	insanlar hiçbir [NOT] ezdi.	[MANY] insan hiçbir ezdi.	[FEW] insan hiçbir ezdi.	60	50	thing
alanlar kimseyi onayladı.	alanlar kimseyi [NOT] onayladı.	[MANY] alan kimseyi onayladı.	[FEW] alan kimseyi onayladı.	169	13	body
bölümler kimseyi kullanmış.	bölümler kimseyi [NOT] kullanmış.	[MANY] bölüm kimseyi kullanmış.	[FEW] bölüm kimseyi kullanmış.	62	30	body
dünyalar hiçbir şey aradı.	dünyalar hiçbir [NOT] aradı.	[MANY] dünya hiçbir aradı.	[FEW] dünya hiçbir aradı.	31	23	thing
eller hiçbir şey deldi.	eller hiçbir [NOT] deldi.	[MANY] el hiçbir deldi.	[FEW] el hiçbir deldi.	55	68	thing
adamlar kimseyi erteledi.	adamlar kimseyi [NOT] erteledi.	[MANY] adam kimseyi erteledi.	[FEW] adam kimseyi erteledi.	101	35	body
olaylar hiçbir şey gizledi.	olaylar hiçbir [NOT] gizledi.	[MANY] olay hiçbir gizledi.	[FEW] olay hiçbir gizledi.	203	42	thing
maçlar kimseyi yadırgadı.	maçlar kimseyi [NOT] yadırgadı.	[MANY] maç kimseyi yadırgadı.	[FEW] maç kimseyi yadırgadı.	118	86	body
öğrenciler kimseyi devraldı.	öğrenciler kimseyi [NOT] devraldı.	[MANY] öğrenci kimseyi devraldı.	[FEW] öğrenci kimseyi devraldı.	205	16	body
polisler kimseyi uyguladı.	polisler kimseyi [NOT] uyguladı.	[MANY] polis kimseyi uyguladı.	[FEW] polis kimseyi uyguladı.	310	72	body
üniversiteler kimseyi keşfetti.	üniversiteler kimseyi [NOT] keşfetti.	[MANY] üniversite kimseyi keşfetti.	[FEW] üniversite kimseyi keşfetti.	29	18	body
yazılar kimseyi anlattı.	yazılar kimseyi [NOT] anlattı.	[MANY] yazı kimseyi anlattı.	[FEW] yazı kimseyi anlattı.	242	12	body
yarışlar hiçbir şey kaybetti.	yarışlar hiçbir [NOT] kaybetti.	[MANY] yarış hiçbir kaybetti.	[FEW] yarış hiçbir kaybetti.	318	2	thing
bakanlar kimseyi yayınladı.	bakanlar kimseyi [NOT] yayınladı.	[MANY] bakan kimseyi yayınladı.	[FEW] bakan kimseyi yayınladı.	167	1	body
kanunlar hiçbir şey keşfetti.	kanunlar hiçbir [NOT] keşfetti.	[MANY] kanun hiçbir keşfetti.	[FEW] kanun hiçbir keşfetti.	278	18	thing
şampiyonlar kimseyi vurdu.	şampiyonlar kimseyi [NOT] vurdu.	[MANY] şampiyon kimseyi vurdu.	[FEW] şampiyon kimseyi vurdu.	105	14	body
eğitimler hiçbir şey kaybetti.	eğitimler hiçbir [NOT] kaybetti.	[MANY] eğitim hiçbir kaybetti.	[FEW] eğitim hiçbir kaybetti.	59	2	thing
insanlar hiçbir şey karşıladı.	insanlar hiçbir [NOT] karşıladı.	[MANY] insan hiçbir karşıladı.	[FEW] insan hiçbir karşıladı.	60	20	thing
haberler hiçbir şey aradı.	haberler hiçbir [NOT] aradı.	[MANY] haber hiçbir aradı.	[FEW] haber hiçbir aradı.	194	23	thing
maçlar hiçbir şey paylaştı.	maçlar hiçbir [NOT] paylaştı.	[MANY] maç hiçbir paylaştı.	[FEW] maç hiçbir paylaştı.	118	11	thing
goller kimseyi anlattı.	goller kimseyi [NOT] anlattı.	[MANY] gol kimseyi anlattı.	[FEW] gol kimseyi anlattı.	124	12	body
filmler kimseyi katletti.	filmler kimseyi [NOT] katletti.	[MANY] film kimseyi katletti.	[FEW] film kimseyi katletti.	21	52	body
halklar hiçbir şey öğrenememiş.	halklar hiçbir [NOT] öğrenememiş.	[MANY] halk hiçbir öğrenememiş.	[FEW] halk hiçbir öğrenememiş.	64	85	thing
sözler kimseyi seçti.	sözler kimseyi [NOT] seçti.	[MANY] söz kimseyi seçti.	[FEW] söz kimseyi seçti.	68	7	body
doktorlar hiçbir şey taktı.	doktorlar hiçbir [NOT] taktı.	[MANY] doktor hiçbir taktı.	[FEW] doktor hiçbir taktı.	269	29	thing
sahipler kimseyi katletti.	sahipler kimseyi [NOT] katletti.	[MANY] sahip kimseyi katletti.	[FEW] sahip kimseyi katletti.	15	52	body
sporlar hiçbir şey paylaştı.	sporlar hiçbir [NOT] paylaştı.	[MANY] spor hiçbir paylaştı.	[FEW] spor hiçbir paylaştı.	138	11	thing
milletler hiçbir şey paylaştı.	milletler hiçbir [NOT] paylaştı.	[MANY] millet hiçbir paylaştı.	[FEW] millet hiçbir paylaştı.	304	11	thing
sistemler hiçbir şey kesti.	sistemler hiçbir [NOT] kesti.	[MANY] sistem hiçbir kesti.	[FEW] sistem hiçbir kesti.	48	22	thing
araçlar kimseyi terketti.	araçlar kimseyi [NOT] terketti.	[MANY] araç kimseyi terketti.	[FEW] araç kimseyi terketti.	195	47	body
aylar hiçbir şey tamamladı.	aylar hiçbir [NOT] tamamladı.	[MANY] ay hiçbir tamamladı.	[FEW] ay hiçbir tamamladı.	141	0	thing
bakanlar kimseyi bekletmiş.	bakanlar kimseyi [NOT] bekletmiş.	[MANY] bakan kimseyi bekletmiş.	[FEW] bakan kimseyi bekletmiş.	167	94	body
başkanlar hiçbir şey dinledi.	başkanlar hiçbir [NOT] dinledi.	[MANY] başkan hiçbir dinledi.	[FEW] başkan hiçbir dinledi.	51	32	thing
babalar kimseyi sevdi.	babalar kimseyi [NOT] sevdi.	[MANY] baba kimseyi sevdi.	[FEW] baba kimseyi sevdi.	80	33	body
devletler kimseyi affetti.	devletler kimseyi [NOT] affetti.	[MANY] devlet kimseyi affetti.	[FEW] devlet kimseyi affetti.	16	49	body
tipler kimseyi yayımladı.	tipler kimseyi [NOT] yayımladı.	[MANY] tip kimseyi yayımladı.	[FEW] tip kimseyi yayımladı.	159	4	body
aylar hiçbir şey yayınladı.	aylar hiçbir [NOT] yayınladı.	[MANY] ay hiçbir yayınladı.	[FEW] ay hiçbir yayınladı.	141	1	thing
seferler kimseyi sıktı.	seferler kimseyi [NOT] sıktı.	[MANY] sefer kimseyi sıktı.	[FEW] sefer kimseyi sıktı.	293	44	body
şeyler hiçbir şey aştı.	şeyler hiçbir [NOT] aştı.	[MANY] şey hiçbir aştı.	[FEW] şey hiçbir aştı.	193	17	thing
değerler hiçbir şey anlattı.	değerler hiçbir [NOT] anlattı.	[MANY] değer hiçbir anlattı.	[FEW] değer hiçbir anlattı.	220	12	thing
katlar hiçbir şey erteledi.	katlar hiçbir [NOT] erteledi.	[MANY] kat hiçbir erteledi.	[FEW] kat hiçbir erteledi.	328	35	thing
isimler kimseyi anlattı.	isimler kimseyi [NOT] anlattı.	[MANY] isim kimseyi anlattı.	[FEW] isim kimseyi anlattı.	96	12	body
defalar kimseyi karşıladı.	defalar kimseyi [NOT] karşıladı.	[MANY] defa kimseyi karşıladı.	[FEW] defa kimseyi karşıladı.	262	20	body
şarkıcılar kimseyi ezdi.	şarkıcılar kimseyi [NOT] ezdi.	[MANY] şarkıcı kimseyi ezdi.	[FEW] şarkıcı kimseyi ezdi.	162	50	body
devletler kimseyi soktu.	devletler kimseyi [NOT] soktu.	[MANY] devlet kimseyi soktu.	[FEW] devlet kimseyi soktu.	16	19	body
birimler hiçbir şey kesti.	birimler hiçbir [NOT] kesti.	[MANY] birim hiçbir kesti.	[FEW] birim hiçbir kesti.	271	22	thing
bakanlıklar kimseyi onayladı.	bakanlıklar kimseyi [NOT] onayladı.	[MANY] bakanlık kimseyi onayladı.	[FEW] bakanlık kimseyi onayladı.	157	13	body
hastalıklar kimseyi terketti.	hastalıklar kimseyi [NOT] terketti.	[MANY] hastalık kimseyi terketti.	[FEW] hastalık kimseyi terketti.	265	47	body
yarışlar kimseyi vurdu.	yarışlar kimseyi [NOT] vurdu.	[MANY] yarış kimseyi vurdu.	[FEW] yarış kimseyi vurdu.	318	14	body
şeyler kimseyi reddetti.	şeyler kimseyi [NOT] reddetti.	[MANY] şey kimseyi reddetti.	[FEW] şey kimseyi reddetti.	193	6	body
adamlar kimseyi aktardı.	adamlar kimseyi [NOT] aktardı.	[MANY] adam kimseyi aktardı.	[FEW] adam kimseyi aktardı.	101	51	body
araçlar kimseyi paylaştı.	araçlar kimseyi [NOT] paylaştı.	[MANY] araç kimseyi paylaştı.	[FEW] araç kimseyi paylaştı.	195	11	body
motorlar kimseyi paylaştı.	motorlar kimseyi [NOT] paylaştı.	[MANY] motor kimseyi paylaştı.	[FEW] motor kimseyi paylaştı.	241	11	body
dereceler hiçbir şey vurdu.	dereceler hiçbir [NOT] vurdu.	[MANY] derece hiçbir vurdu.	[FEW] derece hiçbir vurdu.	254	14	thing
hareketler kimseyi keşfetti.	hareketler kimseyi [NOT] keşfetti.	[MANY] hareket kimseyi keşfetti.	[FEW] hareket kimseyi keşfetti.	109	18	body
havalar kimseyi vurdu.	havalar kimseyi [NOT] vurdu.	[MANY] hava kimseyi vurdu.	[FEW] hava kimseyi vurdu.	107	14	body
ülkeler kimseyi terketti.	ülkeler kimseyi [NOT] terketti.	[MANY] ülke kimseyi terketti.	[FEW] ülke kimseyi terketti.	84	47	body
evler kimseyi deldi.	evler kimseyi [NOT] deldi.	[MANY] ev kimseyi deldi.	[FEW] ev kimseyi deldi.	110	68	body
önceler kimseyi şaşırttı.	önceler kimseyi [NOT] şaşırttı.	[MANY] önce kimseyi şaşırttı.	[FEW] önce kimseyi şaşırttı.	184	76	body
sezonlar kimseyi sundu.	sezonlar kimseyi [NOT] sundu.	[MANY] sezon kimseyi sundu.	[FEW] sezon kimseyi sundu.	87	5	body
cezalar hiçbir şey anlattı.	cezalar hiçbir [NOT] anlattı.	[MANY] ceza hiçbir anlattı.	[FEW] ceza hiçbir anlattı.	299	12	thing
çocuklar kimseyi yadırgadı.	çocuklar kimseyi [NOT] yadırgadı.	[MANY] çocuk kimseyi yadırgadı.	[FEW] çocuk kimseyi yadırgadı.	58	86	body
yüzyıllar kimseyi bıraktı.	yüzyıllar kimseyi [NOT] bıraktı.	[MANY] yüzyıl kimseyi bıraktı.	[FEW] yüzyıl kimseyi bıraktı.	216	3	body
araçlar hiçbir şey kaybetti.	araçlar hiçbir [NOT] kaybetti.	[MANY] araç hiçbir kaybetti.	[FEW] araç hiçbir kaybetti.	195	2	thing
bölgeler hiçbir şey keşfetti.	bölgeler hiçbir [NOT] keşfetti.	[MANY] bölge hiçbir keşfetti.	[FEW] bölge hiçbir keşfetti.	63	18	thing
kuşlar kimseyi kovdu.	kuşlar kimseyi [NOT] kovdu.	[MANY] kuş kimseyi kovdu.	[FEW] kuş kimseyi kovdu.	339	34	body
eller hiçbir şey sundu.	eller hiçbir [NOT] sundu.	[MANY] el hiçbir sundu.	[FEW] el hiçbir sundu.	55	5	thing
eller kimseyi seçti.	eller kimseyi [NOT] seçti.	[MANY] el kimseyi seçti.	[FEW] el kimseyi seçti.	55	7	body
maçlar kimseyi yayımladı.	maçlar kimseyi [NOT] yayımladı.	[MANY] maç kimseyi yayımladı.	[FEW] maç kimseyi yayımladı.	118	4	body
kültürler kimseyi katletti.	kültürler kimseyi [NOT] katletti.	[MANY] kültür kimseyi katletti.	[FEW] kültür kimseyi katletti.	123	52	body
saatler kimseyi reddetti.	saatler kimseyi [NOT] reddetti.	[MANY] saat kimseyi reddetti.	[FEW] saat kimseyi reddetti.	154	6	body
tipler hiçbir şey sıktı.	tipler hiçbir [NOT] sıktı.	[MANY] tip hiçbir sıktı.	[FEW] tip hiçbir sıktı.	159	44	thing
yıllar kimseyi affetti.	yıllar kimseyi [NOT] affetti.	[MANY] yıl kimseyi affetti.	[FEW] yıl kimseyi affetti.	14	49	body
uçaklar kimseyi şaşırttı.	uçaklar kimseyi [NOT] şaşırttı.	[MANY] uçak kimseyi şaşırttı.	[FEW] uçak kimseyi şaşırttı.	234	76	body
çocuklar hiçbir şey aktardı.	çocuklar hiçbir [NOT] aktardı.	[MANY] çocuk hiçbir aktardı.	[FEW] çocuk hiçbir aktardı.	58	51	thing
haftalar kimseyi onayladı.	haftalar kimseyi [NOT] onayladı.	[MANY] hafta kimseyi onayladı.	[FEW] hafta kimseyi onayladı.	236	13	body
insanlar kimseyi aştı.	insanlar kimseyi [NOT] aştı.	[MANY] insan kimseyi aştı.	[FEW] insan kimseyi aştı.	60	17	body
diziler hiçbir şey çözdü.	diziler hiçbir [NOT] çözdü.	[MANY] dizi hiçbir çözdü.	[FEW] dizi hiçbir çözdü.	91	28	thing
şarkılar hiçbir şey dinledi.	şarkılar hiçbir [NOT] dinledi.	[MANY] şarkı hiçbir dinledi.	[FEW] şarkı hiçbir dinledi.	35	32	thing
yardımcılar kimseyi kaybetti.	yardımcılar kimseyi [NOT] kaybetti.	[MANY] yardımcı kimseyi kaybetti.	[FEW] yardımcı kimseyi kaybetti.	113	2	body
araçlar kimseyi kurtarmış.	araçlar kimseyi [NOT] kurtarmış.	[MANY] araç kimseyi kurtarmış.	[FEW] araç kimseyi kurtarmış.	195	39	body
polisler kimseyi kullanmış.	polisler kimseyi [NOT] kullanmış.	[MANY] polis kimseyi kullanmış.	[FEW] polis kimseyi kullanmış.	310	30	body
