les audiences ont fait quoi que ce soit.	les audiences n'ont pas fait quoi que ce soit.	beaucoup d'audiences ont fait quoi que ce soit.	peu d'audiences ont fait quoi que ce soit.	158	0	thing
les élus ont dévoilé quoi que ce soit.	les élus n'ont pas dévoilé quoi que ce soit.	beaucoup d'élus ont dévoilé quoi que ce soit.	peu d'élus ont dévoilé quoi que ce soit.	222	94	thing
les marchés ont cassé quoi que ce soit.	les marchés n'ont pas cassé quoi que ce soit.	beaucoup de marchés ont cassé quoi que ce soit.	peu de marchés ont cassé quoi que ce soit.	299	102	thing
les dates ont déclenché quoi que ce soit.	les dates n'ont pas déclenché quoi que ce soit.	beaucoup de dates ont déclenché quoi que ce soit.	peu de dates ont déclenché quoi que ce soit.	78	38	thing
les couleurs ont cassé quoi que ce soit.	les couleurs n'ont pas cassé quoi que ce soit.	beaucoup de couleurs ont cassé quoi que ce soit.	peu de couleurs ont cassé quoi que ce soit.	84	102	thing
les yeux ont ravagé quoi que ce soit.	les yeux n'ont pas ravagé quoi que ce soit.	beaucoup d'yeux ont ravagé quoi que ce soit.	peu d'yeux ont ravagé quoi que ce soit.	102	53	thing
les fonctions ont décelé quoi que ce soit.	les fonctions n'ont pas décelé quoi que ce soit.	beaucoup de fonctions ont décelé quoi que ce soit.	peu de fonctions ont décelé quoi que ce soit.	80	122	thing
les caractères ont perdu quoi que ce soit.	les caractères n'ont pas perdu quoi que ce soit.	beaucoup de caractères ont perdu quoi que ce soit.	peu de caractères ont perdu quoi que ce soit.	110	7	thing
les autorités ont facilité quoi que ce soit.	les autorités n'ont pas facilité quoi que ce soit.	beaucoup d'autorités ont facilité quoi que ce soit.	peu d'autorités ont facilité quoi que ce soit.	187	59	thing
les groupes ont suscité quoi que ce soit.	les groupes n'ont pas suscité quoi que ce soit.	beaucoup de groupes ont suscité quoi que ce soit.	peu de groupes ont suscité quoi que ce soit.	39	41	thing
les catégories ont perdu quoi que ce soit.	les catégories n'ont pas perdu quoi que ce soit.	beaucoup de catégories ont perdu quoi que ce soit.	peu de catégories ont perdu quoi que ce soit.	239	7	thing
les mesures ont reçu quoi que ce soit.	les mesures n'ont pas reçu quoi que ce soit.	beaucoup de mesures ont reçu quoi que ce soit.	peu de mesures ont reçu quoi que ce soit.	103	4	thing
les allemands ont emporté quoi que ce soit.	les allemands n'ont pas emporté quoi que ce soit.	beaucoup d'allemands ont emporté quoi que ce soit.	peu d'allemands ont emporté quoi que ce soit.	210	34	thing
les parents ont amélioré quoi que ce soit.	les parents n'ont pas amélioré quoi que ce soit.	beaucoup de parents ont amélioré quoi que ce soit.	peu de parents ont amélioré quoi que ce soit.	97	43	thing
les épisodes ont laissé quoi que ce soit.	les épisodes n'ont pas laissé quoi que ce soit.	beaucoup d'épisodes ont laissé quoi que ce soit.	peu d'épisodes ont laissé quoi que ce soit.	23	11	thing
les titres ont trouvé quoi que ce soit.	les titres n'ont pas trouvé quoi que ce soit.	beaucoup de titres ont trouvé quoi que ce soit.	peu de titres ont trouvé quoi que ce soit.	57	9	thing
les listes ont formalisé quoi que ce soit.	les listes n'ont pas formalisé quoi que ce soit.	beaucoup de listes ont formalisé quoi que ce soit.	peu de listes ont formalisé quoi que ce soit.	281	110	thing
les choses ont divulgué quoi que ce soit.	les choses n'ont pas divulgué quoi que ce soit.	beaucoup de choses ont divulgué quoi que ce soit.	peu de choses ont divulgué quoi que ce soit.	149	153	thing
les joueurs ont élevé quoi que ce soit.	les joueurs n'ont pas élevé quoi que ce soit.	beaucoup de joueurs ont élevé quoi que ce soit.	peu de joueurs ont élevé quoi que ce soit.	85	75	thing
les équipes ont exploré quoi que ce soit.	les équipes n'ont pas exploré quoi que ce soit.	beaucoup d'équipes ont exploré quoi que ce soit.	peu d'équipes ont exploré quoi que ce soit.	137	67	thing
les yeux ont franchi quoi que ce soit.	les yeux n'ont pas franchi quoi que ce soit.	beaucoup d'yeux ont franchi quoi que ce soit.	peu d'yeux ont franchi quoi que ce soit.	102	29	thing
les années ont conféré quoi que ce soit.	les années n'ont pas conféré quoi que ce soit.	beaucoup d'années ont conféré quoi que ce soit.	peu d'années ont conféré quoi que ce soit.	0	89	thing
les listes ont laissé quoi que ce soit.	les listes n'ont pas laissé quoi que ce soit.	beaucoup de listes ont laissé quoi que ce soit.	peu de listes ont laissé quoi que ce soit.	281	11	thing
les références ont apporté quoi que ce soit.	les références n'ont pas apporté quoi que ce soit.	beaucoup de références ont apporté quoi que ce soit.	peu de références ont apporté quoi que ce soit.	19	23	thing
les fois ont assumé quoi que ce soit.	les fois n'ont pas assumé quoi que ce soit.	beaucoup de fois ont assumé quoi que ce soit.	peu de fois ont assumé quoi que ce soit.	55	87	thing
les familles ont épousé quoi que ce soit.	les familles n'ont pas épousé quoi que ce soit.	beaucoup de familles ont épousé quoi que ce soit.	peu de familles ont épousé quoi que ce soit.	92	20	thing
les classes ont vu quoi que ce soit.	les classes n'ont pas vu quoi que ce soit.	beaucoup de classes ont vu quoi que ce soit.	peu de classes ont vu quoi que ce soit.	213	2	thing
les éléments ont saboté quoi que ce soit.	les éléments n'ont pas saboté quoi que ce soit.	beaucoup d'éléments ont saboté quoi que ce soit.	peu d'éléments ont saboté quoi que ce soit.	27	173	thing
les chansons ont feint quoi que ce soit.	les chansons n'ont pas feint quoi que ce soit.	beaucoup de chansons ont feint quoi que ce soit.	peu de chansons ont feint quoi que ce soit.	113	156	thing
les heures ont regagné quoi que ce soit.	les heures n'ont pas regagné quoi que ce soit.	beaucoup d'heures ont regagné quoi que ce soit.	peu d'heures ont regagné quoi que ce soit.	37	140	thing
les équipes ont regagné quoi que ce soit.	les équipes n'ont pas regagné quoi que ce soit.	beaucoup d'équipes ont regagné quoi que ce soit.	peu d'équipes ont regagné quoi que ce soit.	137	140	thing
les résultats ont soulevé quoi que ce soit.	les résultats n'ont pas soulevé quoi que ce soit.	beaucoup de résultats ont soulevé quoi que ce soit.	peu de résultats ont soulevé quoi que ce soit.	40	55	thing
les études ont redécouvert quoi que ce soit.	les études n'ont pas redécouvert quoi que ce soit.	beaucoup d'études ont redécouvert quoi que ce soit.	peu d'études ont redécouvert quoi que ce soit.	12	117	thing
les raisons ont amélioré quoi que ce soit.	les raisons n'ont pas amélioré quoi que ce soit.	beaucoup de raisons ont amélioré quoi que ce soit.	peu de raisons ont amélioré quoi que ce soit.	162	43	thing
les mois ont forcément quoi que ce soit.	les mois n'ont pas forcément quoi que ce soit.	beaucoup de mois ont forcément quoi que ce soit.	peu de mois ont forcément quoi que ce soit.	30	91	thing
les jeunes ont amélioré quoi que ce soit.	les jeunes n'ont pas amélioré quoi que ce soit.	beaucoup de jeunes ont amélioré quoi que ce soit.	peu de jeunes ont amélioré quoi que ce soit.	156	43	thing
les unités ont perdu quoi que ce soit.	les unités n'ont pas perdu quoi que ce soit.	beaucoup d'unités ont perdu quoi que ce soit.	peu d'unités ont perdu quoi que ce soit.	67	7	thing
les sites ont perdu quoi que ce soit.	les sites n'ont pas perdu quoi que ce soit.	beaucoup de sites ont perdu quoi que ce soit.	peu de sites ont perdu quoi que ce soit.	29	7	thing
les parents ont embrassé quoi que ce soit.	les parents n'ont pas embrassé quoi que ce soit.	beaucoup de parents ont embrassé quoi que ce soit.	peu de parents ont embrassé quoi que ce soit.	97	103	thing
les joueurs ont sonné quoi que ce soit.	les joueurs n'ont pas sonné quoi que ce soit.	beaucoup de joueurs ont sonné quoi que ce soit.	peu de joueurs ont sonné quoi que ce soit.	85	82	thing
les années ont déstabilisé quoi que ce soit.	les années n'ont pas déstabilisé quoi que ce soit.	beaucoup d'années ont déstabilisé quoi que ce soit.	peu d'années ont déstabilisé quoi que ce soit.	0	157	thing
les jours ont élevé quoi que ce soit.	les jours n'ont pas élevé quoi que ce soit.	beaucoup de jours ont élevé quoi que ce soit.	peu de jours ont élevé quoi que ce soit.	10	75	thing
les populations ont raté quoi que ce soit.	les populations n'ont pas raté quoi que ce soit.	beaucoup de populations ont raté quoi que ce soit.	peu de populations ont raté quoi que ce soit.	21	57	thing
les scènes ont déclenché quoi que ce soit.	les scènes n'ont pas déclenché quoi que ce soit.	beaucoup de scènes ont déclenché quoi que ce soit.	peu de scènes ont déclenché quoi que ce soit.	233	38	thing
les fruits ont perdu quoi que ce soit.	les fruits n'ont pas perdu quoi que ce soit.	beaucoup de fruits ont perdu quoi que ce soit.	peu de fruits ont perdu quoi que ce soit.	134	7	thing
les monuments ont fait quoi que ce soit.	les monuments n'ont pas fait quoi que ce soit.	beaucoup de monuments ont fait quoi que ce soit.	peu de monuments ont fait quoi que ce soit.	72	0	thing
les programmes ont obtenu quoi que ce soit.	les programmes n'ont pas obtenu quoi que ce soit.	beaucoup de programmes ont obtenu quoi que ce soit.	peu de programmes ont obtenu quoi que ce soit.	184	5	thing
les filles ont décrit quoi que ce soit.	les filles n'ont pas décrit quoi que ce soit.	beaucoup de filles ont décrit quoi que ce soit.	peu de filles ont décrit quoi que ce soit.	180	3	thing
les frontières ont forcément quoi que ce soit.	les frontières n'ont pas forcément quoi que ce soit.	beaucoup de frontières ont forcément quoi que ce soit.	peu de frontières ont forcément quoi que ce soit.	268	91	thing
les termes ont remporté quoi que ce soit.	les termes n'ont pas remporté quoi que ce soit.	beaucoup de termes ont remporté quoi que ce soit.	peu de termes ont remporté quoi que ce soit.	71	10	thing
les groupes ont feint quoi que ce soit.	les groupes n'ont pas feint quoi que ce soit.	beaucoup de groupes ont feint quoi que ce soit.	peu de groupes ont feint quoi que ce soit.	39	156	thing
les marques ont décelé quoi que ce soit.	les marques n'ont pas décelé quoi que ce soit.	beaucoup de marques ont décelé quoi que ce soit.	peu de marques ont décelé quoi que ce soit.	284	122	thing
les plantes ont trouvé quoi que ce soit.	les plantes n'ont pas trouvé quoi que ce soit.	beaucoup de plantes ont trouvé quoi que ce soit.	peu de plantes ont trouvé quoi que ce soit.	70	9	thing
les raisons ont enfanté quoi que ce soit.	les raisons n'ont pas enfanté quoi que ce soit.	beaucoup de raisons ont enfanté quoi que ce soit.	peu de raisons ont enfanté quoi que ce soit.	162	119	thing
les femmes ont enfreint quoi que ce soit.	les femmes n'ont pas enfreint quoi que ce soit.	beaucoup de femmes ont enfreint quoi que ce soit.	peu de femmes ont enfreint quoi que ce soit.	34	162	thing
les éditions ont heurté quoi que ce soit.	les éditions n'ont pas heurté quoi que ce soit.	beaucoup d'éditions ont heurté quoi que ce soit.	peu d'éditions ont heurté quoi que ce soit.	8	86	thing
les élections ont remodelé quoi que ce soit.	les élections n'ont pas remodelé quoi que ce soit.	beaucoup d'élections ont remodelé quoi que ce soit.	peu d'élections ont remodelé quoi que ce soit.	32	192	thing
les églises ont obtenu quoi que ce soit.	les églises n'ont pas obtenu quoi que ce soit.	beaucoup d'églises ont obtenu quoi que ce soit.	peu d'églises ont obtenu quoi que ce soit.	186	5	thing
les périodes ont perdu quoi que ce soit.	les périodes n'ont pas perdu quoi que ce soit.	beaucoup de périodes ont perdu quoi que ce soit.	peu de périodes ont perdu quoi que ce soit.	263	7	thing
les clients ont cité quoi que ce soit.	les clients n'ont pas cité quoi que ce soit.	beaucoup de clients ont cité quoi que ce soit.	peu de clients ont cité quoi que ce soit.	256	152	thing
les lignes ont provoqué quoi que ce soit.	les lignes n'ont pas provoqué quoi que ce soit.	beaucoup de lignes ont provoqué quoi que ce soit.	peu de lignes ont provoqué quoi que ce soit.	46	15	thing
les enfants ont exercé quoi que ce soit.	les enfants n'ont pas exercé quoi que ce soit.	beaucoup d'enfants ont exercé quoi que ce soit.	peu d'enfants ont exercé quoi que ce soit.	14	28	thing
les entreprises ont attrapé quoi que ce soit.	les entreprises n'ont pas attrapé quoi que ce soit.	beaucoup d'entreprises ont attrapé quoi que ce soit.	peu d'entreprises ont attrapé quoi que ce soit.	35	172	thing
les affaires ont favorisé quoi que ce soit.	les affaires n'ont pas favorisé quoi que ce soit.	beaucoup d'affaires ont favorisé quoi que ce soit.	peu d'affaires ont favorisé quoi que ce soit.	45	26	thing
les sources ont ignoré quoi que ce soit.	les sources n'ont pas ignoré quoi que ce soit.	beaucoup de sources ont ignoré quoi que ce soit.	peu de sources ont ignoré quoi que ce soit.	5	63	thing
les livres ont valu quoi que ce soit.	les livres n'ont pas valu quoi que ce soit.	beaucoup de livres ont valu quoi que ce soit.	peu de livres ont valu quoi que ce soit.	75	37	thing
les conditions ont provoqué quoi que ce soit.	les conditions n'ont pas provoqué quoi que ce soit.	beaucoup de conditions ont provoqué quoi que ce soit.	peu de conditions ont provoqué quoi que ce soit.	44	15	thing
les questions ont valu quoi que ce soit.	les questions n'ont pas valu quoi que ce soit.	beaucoup de questions ont valu quoi que ce soit.	peu de questions ont valu quoi que ce soit.	171	37	thing
les textes ont comporté quoi que ce soit.	les textes n'ont pas comporté quoi que ce soit.	beaucoup de textes ont comporté quoi que ce soit.	peu de textes ont comporté quoi que ce soit.	108	139	thing
les climats ont fait quoi que ce soit.	les climats n'ont pas fait quoi que ce soit.	beaucoup de climats ont fait quoi que ce soit.	peu de climats ont fait quoi que ce soit.	148	0	thing
les équipes ont gravi quoi que ce soit.	les équipes n'ont pas gravi quoi que ce soit.	beaucoup d'équipes ont gravi quoi que ce soit.	peu d'équipes ont gravi quoi que ce soit.	137	106	thing
les groupes ont assemblé quoi que ce soit.	les groupes n'ont pas assemblé quoi que ce soit.	beaucoup de groupes ont assemblé quoi que ce soit.	peu de groupes ont assemblé quoi que ce soit.	39	186	thing
les séries ont gagné quoi que ce soit.	les séries n'ont pas gagné quoi que ce soit.	beaucoup de séries ont gagné quoi que ce soit.	peu de séries ont gagné quoi que ce soit.	86	18	thing
les députés ont expérimenté quoi que ce soit.	les députés n'ont pas expérimenté quoi que ce soit.	beaucoup de députés ont expérimenté quoi que ce soit.	peu de députés ont expérimenté quoi que ce soit.	201	124	thing
les élèves ont facilité quoi que ce soit.	les élèves n'ont pas facilité quoi que ce soit.	beaucoup d'élèves ont facilité quoi que ce soit.	peu d'élèves ont facilité quoi que ce soit.	139	59	thing
les caractères ont fait quoi que ce soit.	les caractères n'ont pas fait quoi que ce soit.	beaucoup de caractères ont fait quoi que ce soit.	peu de caractères ont fait quoi que ce soit.	110	0	thing
les choses ont abrité quoi que ce soit.	les choses n'ont pas abrité quoi que ce soit.	beaucoup de choses ont abrité quoi que ce soit.	peu de choses ont abrité quoi que ce soit.	149	71	thing
les arts ont laissé quoi que ce soit.	les arts n'ont pas laissé quoi que ce soit.	beaucoup d'arts ont laissé quoi que ce soit.	peu d'arts ont laissé quoi que ce soit.	63	11	thing
les membres ont entamé quoi que ce soit.	les membres n'ont pas entamé quoi que ce soit.	beaucoup de membres ont entamé quoi que ce soit.	peu de membres ont entamé quoi que ce soit.	13	45	thing
les années ont réduit quoi que ce soit.	les années n'ont pas réduit quoi que ce soit.	beaucoup d'années ont réduit quoi que ce soit.	peu d'années ont réduit quoi que ce soit.	0	24	thing
les points ont montre quoi que ce soit.	les points n'ont pas montre quoi que ce soit.	beaucoup de points ont montre quoi que ce soit.	peu de points ont montre quoi que ce soit.	16	39	thing
les dispositions ont obtenu quoi que ce soit.	les dispositions n'ont pas obtenu quoi que ce soit.	beaucoup de dispositions ont obtenu quoi que ce soit.	peu de dispositions ont obtenu quoi que ce soit.	289	5	thing
les stations ont vu quoi que ce soit.	les stations n'ont pas vu quoi que ce soit.	beaucoup de stations ont vu quoi que ce soit.	peu de stations ont vu quoi que ce soit.	235	2	thing
les côtés ont rempli quoi que ce soit.	les côtés n'ont pas rempli quoi que ce soit.	beaucoup de côtés ont rempli quoi que ce soit.	peu de côtés ont rempli quoi que ce soit.	126	78	thing
les lignes ont ignoré quoi que ce soit.	les lignes n'ont pas ignoré quoi que ce soit.	beaucoup de lignes ont ignoré quoi que ce soit.	peu de lignes ont ignoré quoi que ce soit.	46	63	thing
les joueurs ont falsifié quoi que ce soit.	les joueurs n'ont pas falsifié quoi que ce soit.	beaucoup de joueurs ont falsifié quoi que ce soit.	peu de joueurs ont falsifié quoi que ce soit.	85	114	thing
les sources ont décrit quoi que ce soit.	les sources n'ont pas décrit quoi que ce soit.	beaucoup de sources ont décrit quoi que ce soit.	peu de sources ont décrit quoi que ce soit.	5	3	thing
les joueurs ont fouetté quoi que ce soit.	les joueurs n'ont pas fouetté quoi que ce soit.	beaucoup de joueurs ont fouetté quoi que ce soit.	peu de joueurs ont fouetté quoi que ce soit.	85	169	thing
les lettres ont décelé quoi que ce soit.	les lettres n'ont pas décelé quoi que ce soit.	beaucoup de lettres ont décelé quoi que ce soit.	peu de lettres ont décelé quoi que ce soit.	59	122	thing
les éditions ont empêché quoi que ce soit.	les éditions n'ont pas empêché quoi que ce soit.	beaucoup d'éditions ont empêché quoi que ce soit.	peu d'éditions ont empêché quoi que ce soit.	8	35	thing
les domaines ont dévoilé quoi que ce soit.	les domaines n'ont pas dévoilé quoi que ce soit.	beaucoup de domaines ont dévoilé quoi que ce soit.	peu de domaines ont dévoilé quoi que ce soit.	146	94	thing
les français ont montre quoi que ce soit.	les français n'ont pas montre quoi que ce soit.	beaucoup de français ont montre quoi que ce soit.	peu de français ont montre quoi que ce soit.	50	39	thing
les joueurs ont décrit quoi que ce soit.	les joueurs n'ont pas décrit quoi que ce soit.	beaucoup de joueurs ont décrit quoi que ce soit.	peu de joueurs ont décrit quoi que ce soit.	85	3	thing
les cours ont expérimenté quoi que ce soit.	les cours n'ont pas expérimenté quoi que ce soit.	beaucoup de cours ont expérimenté quoi que ce soit.	peu de cours ont expérimenté quoi que ce soit.	133	124	thing
les fonctions ont empêché quoi que ce soit.	les fonctions n'ont pas empêché quoi que ce soit.	beaucoup de fonctions ont empêché quoi que ce soit.	peu de fonctions ont empêché quoi que ce soit.	80	35	thing
les problèmes ont gagné quoi que ce soit.	les problèmes n'ont pas gagné quoi que ce soit.	beaucoup de problèmes ont gagné quoi que ce soit.	peu de problèmes ont gagné quoi que ce soit.	90	18	thing
les saisons ont couté quoi que ce soit.	les saisons n'ont pas couté quoi que ce soit.	beaucoup de saisons ont couté quoi que ce soit.	peu de saisons ont couté quoi que ce soit.	174	100	thing
les arbres ont gagné quoi que ce soit.	les arbres n'ont pas gagné quoi que ce soit.	beaucoup d'arbres ont gagné quoi que ce soit.	peu d'arbres ont gagné quoi que ce soit.	179	18	thing
les origines ont justifié quoi que ce soit.	les origines n'ont pas justifié quoi que ce soit.	beaucoup d'origines ont justifié quoi que ce soit.	peu d'origines ont justifié quoi que ce soit.	143	58	thing
les productions ont trouvé quoi que ce soit.	les productions n'ont pas trouvé quoi que ce soit.	beaucoup de productions ont trouvé quoi que ce soit.	peu de productions ont trouvé quoi que ce soit.	245	9	thing
les élections ont résume quoi que ce soit.	les élections n'ont pas résume quoi que ce soit.	beaucoup d'élections ont résume quoi que ce soit.	peu d'élections ont résume quoi que ce soit.	32	46	thing
les mesures ont nécessité quoi que ce soit.	les mesures n'ont pas nécessité quoi que ce soit.	beaucoup de mesures ont nécessité quoi que ce soit.	peu de mesures ont nécessité quoi que ce soit.	103	56	thing
les semaines ont couté quoi que ce soit.	les semaines n'ont pas couté quoi que ce soit.	beaucoup de semaines ont couté quoi que ce soit.	peu de semaines ont couté quoi que ce soit.	128	100	thing
les objectifs ont amené quoi que ce soit.	les objectifs n'ont pas amené quoi que ce soit.	beaucoup d'objectifs ont amené quoi que ce soit.	peu d'objectifs ont amené quoi que ce soit.	207	14	thing
les artistes ont subi quoi que ce soit.	les artistes n'ont pas subi quoi que ce soit.	beaucoup d'artistes ont subi quoi que ce soit.	peu d'artistes ont subi quoi que ce soit.	153	12	thing
les élèves ont côtoyé quoi que ce soit.	les élèves n'ont pas côtoyé quoi que ce soit.	beaucoup d'élèves ont côtoyé quoi que ce soit.	peu d'élèves ont côtoyé quoi que ce soit.	139	151	thing
les scènes ont nécessité quoi que ce soit.	les scènes n'ont pas nécessité quoi que ce soit.	beaucoup de scènes ont nécessité quoi que ce soit.	peu de scènes ont nécessité quoi que ce soit.	233	56	thing
les mètres ont gagné quoi que ce soit.	les mètres n'ont pas gagné quoi que ce soit.	beaucoup de mètres ont gagné quoi que ce soit.	peu de mètres ont gagné quoi que ce soit.	20	18	thing
les principes ont amené quoi que ce soit.	les principes n'ont pas amené quoi que ce soit.	beaucoup de principes ont amené quoi que ce soit.	peu de principes ont amené quoi que ce soit.	226	14	thing
les époques ont obtenu quoi que ce soit.	les époques n'ont pas obtenu quoi que ce soit.	beaucoup d'époques ont obtenu quoi que ce soit.	peu d'époques ont obtenu quoi que ce soit.	219	5	thing
les points ont facilité quoi que ce soit.	les points n'ont pas facilité quoi que ce soit.	beaucoup de points ont facilité quoi que ce soit.	peu de points ont facilité quoi que ce soit.	16	59	thing
les mesures ont enfanté quoi que ce soit.	les mesures n'ont pas enfanté quoi que ce soit.	beaucoup de mesures ont enfanté quoi que ce soit.	peu de mesures ont enfanté quoi que ce soit.	103	119	thing
les jeunes ont écouté quoi que ce soit.	les jeunes n'ont pas écouté quoi que ce soit.	beaucoup de jeunes ont écouté quoi que ce soit.	peu de jeunes ont écouté quoi que ce soit.	156	79	thing
les emplois ont reçu quoi que ce soit.	les emplois n'ont pas reçu quoi que ce soit.	beaucoup d'emplois ont reçu quoi que ce soit.	peu d'emplois ont reçu quoi que ce soit.	283	4	thing
les recherches ont subi quoi que ce soit.	les recherches n'ont pas subi quoi que ce soit.	beaucoup de recherches ont subi quoi que ce soit.	peu de recherches ont subi quoi que ce soit.	140	12	thing
les couleurs ont laissé quoi que ce soit.	les couleurs n'ont pas laissé quoi que ce soit.	beaucoup de couleurs ont laissé quoi que ce soit.	peu de couleurs ont laissé quoi que ce soit.	84	11	thing
les auteurs ont saboté quoi que ce soit.	les auteurs n'ont pas saboté quoi que ce soit.	beaucoup d'auteurs ont saboté quoi que ce soit.	peu d'auteurs ont saboté quoi que ce soit.	25	173	thing
les documents ont cassé quoi que ce soit.	les documents n'ont pas cassé quoi que ce soit.	beaucoup de documents ont cassé quoi que ce soit.	peu de documents ont cassé quoi que ce soit.	98	102	thing
les choses ont assemblé quoi que ce soit.	les choses n'ont pas assemblé quoi que ce soit.	beaucoup de choses ont assemblé quoi que ce soit.	peu de choses ont assemblé quoi que ce soit.	149	186	thing
les côtés ont frappé quoi que ce soit.	les côtés n'ont pas frappé quoi que ce soit.	beaucoup de côtés ont frappé quoi que ce soit.	peu de côtés ont frappé quoi que ce soit.	126	36	thing
les films ont atteint quoi que ce soit.	les films n'ont pas atteint quoi que ce soit.	beaucoup de films ont atteint quoi que ce soit.	peu de films ont atteint quoi que ce soit.	52	8	thing
les familles ont assemblé quoi que ce soit.	les familles n'ont pas assemblé quoi que ce soit.	beaucoup de familles ont assemblé quoi que ce soit.	peu de familles ont assemblé quoi que ce soit.	92	186	thing
les photos ont décelé quoi que ce soit.	les photos n'ont pas décelé quoi que ce soit.	beaucoup de photos ont décelé quoi que ce soit.	peu de photos ont décelé quoi que ce soit.	69	122	thing
les langues ont décrit quoi que ce soit.	les langues n'ont pas décrit quoi que ce soit.	beaucoup de langues ont décrit quoi que ce soit.	peu de langues ont décrit quoi que ce soit.	68	3	thing
les paroles ont déclenché quoi que ce soit.	les paroles n'ont pas déclenché quoi que ce soit.	beaucoup de paroles ont déclenché quoi que ce soit.	peu de paroles ont déclenché quoi que ce soit.	260	38	thing
les pages ont amené quoi que ce soit.	les pages n'ont pas amené quoi que ce soit.	beaucoup de pages ont amené quoi que ce soit.	peu de pages ont amené quoi que ce soit.	61	14	thing
les études ont révolutionné quoi que ce soit.	les études n'ont pas révolutionné quoi que ce soit.	beaucoup d'études ont révolutionné quoi que ce soit.	peu d'études ont révolutionné quoi que ce soit.	12	112	thing
les propriétés ont perdu quoi que ce soit.	les propriétés n'ont pas perdu quoi que ce soit.	beaucoup de propriétés ont perdu quoi que ce soit.	peu de propriétés ont perdu quoi que ce soit.	115	7	thing
les informations ont expérimenté quoi que ce soit.	les informations n'ont pas expérimenté quoi que ce soit.	beaucoup d'informations ont expérimenté quoi que ce soit.	peu d'informations ont expérimenté quoi que ce soit.	51	124	thing
les auteurs ont révolutionné quoi que ce soit.	les auteurs n'ont pas révolutionné quoi que ce soit.	beaucoup d'auteurs ont révolutionné quoi que ce soit.	peu d'auteurs ont révolutionné quoi que ce soit.	25	112	thing
les milliers ont raté quoi que ce soit.	les milliers n'ont pas raté quoi que ce soit.	beaucoup de milliers ont raté quoi que ce soit.	peu de milliers ont raté quoi que ce soit.	275	57	thing
les yeux ont dépensé quoi que ce soit.	les yeux n'ont pas dépensé quoi que ce soit.	beaucoup d'yeux ont dépensé quoi que ce soit.	peu d'yeux ont dépensé quoi que ce soit.	102	98	thing
les actions ont occasionné quoi que ce soit.	les actions n'ont pas occasionné quoi que ce soit.	beaucoup d'actions ont occasionné quoi que ce soit.	peu d'actions ont occasionné quoi que ce soit.	116	76	thing
les connaissances ont gaspillé quoi que ce soit.	les connaissances n'ont pas gaspillé quoi que ce soit.	beaucoup de connaissances ont gaspillé quoi que ce soit.	peu de connaissances ont gaspillé quoi que ce soit.	3	147	thing
les fois ont défié quoi que ce soit.	les fois n'ont pas défié quoi que ce soit.	beaucoup de fois ont défié quoi que ce soit.	peu de fois ont défié quoi que ce soit.	55	137	thing
les écoles ont provoqué quoi que ce soit.	les écoles n'ont pas provoqué quoi que ce soit.	beaucoup d'écoles ont provoqué quoi que ce soit.	peu d'écoles ont provoqué quoi que ce soit.	112	15	thing
les milieux ont trouvé quoi que ce soit.	les milieux n'ont pas trouvé quoi que ce soit.	beaucoup de milieux ont trouvé quoi que ce soit.	peu de milieux ont trouvé quoi que ce soit.	175	9	thing
les armes ont apporté quoi que ce soit.	les armes n'ont pas apporté quoi que ce soit.	beaucoup d'armes ont apporté quoi que ce soit.	peu d'armes ont apporté quoi que ce soit.	41	23	thing
les liens ont sauvé quoi que ce soit.	les liens n'ont pas sauvé quoi que ce soit.	beaucoup de liens ont sauvé quoi que ce soit.	peu de liens ont sauvé quoi que ce soit.	95	22	thing
les feuilles ont perdu quoi que ce soit.	les feuilles n'ont pas perdu quoi que ce soit.	beaucoup de feuilles ont perdu quoi que ce soit.	peu de feuilles ont perdu quoi que ce soit.	93	7	thing
les livres ont eu quoi que ce soit.	les livres n'ont pas eu quoi que ce soit.	beaucoup de livres ont eu quoi que ce soit.	peu de livres ont eu quoi que ce soit.	75	1	thing
les semaines ont provoqué quoi que ce soit.	les semaines n'ont pas provoqué quoi que ce soit.	beaucoup de semaines ont provoqué quoi que ce soit.	peu de semaines ont provoqué quoi que ce soit.	128	15	thing
les institutions ont empêché quoi que ce soit.	les institutions n'ont pas empêché quoi que ce soit.	beaucoup d'institutions ont empêché quoi que ce soit.	peu d'institutions ont empêché quoi que ce soit.	248	35	thing
les lettres ont décrit quoi que ce soit.	les lettres n'ont pas décrit quoi que ce soit.	beaucoup de lettres ont décrit quoi que ce soit.	peu de lettres ont décrit quoi que ce soit.	59	3	thing
les personnages ont écouté quoi que ce soit.	les personnages n'ont pas écouté quoi que ce soit.	beaucoup de personnages ont écouté quoi que ce soit.	peu de personnages ont écouté quoi que ce soit.	79	79	thing
les mesures ont formalisé quoi que ce soit.	les mesures n'ont pas formalisé quoi que ce soit.	beaucoup de mesures ont formalisé quoi que ce soit.	peu de mesures ont formalisé quoi que ce soit.	103	110	thing
les détails ont décrit quoi que ce soit.	les détails n'ont pas décrit quoi que ce soit.	beaucoup de détails ont décrit quoi que ce soit.	peu de détails ont décrit quoi que ce soit.	145	3	thing
les médias ont montre quoi que ce soit.	les médias n'ont pas montre quoi que ce soit.	beaucoup de médias ont montre quoi que ce soit.	peu de médias ont montre quoi que ce soit.	240	39	thing
